unixtime,date,ws,wd,co2,temp
1628359917,08/07/2021 18:11,0.0,81,1519,27
1628359920,08/07/2021 18:12,0.0,77,1519,27
1628359923,08/07/2021 18:12,0.0,78,1520,27
1628359926,08/07/2021 18:12,0.0,77,1521,27
1628359929,08/07/2021 18:12,0.0,87,1522,27
1628359932,08/07/2021 18:12,0.0,81,1521,27
1628359935,08/07/2021 18:12,0.0,77,1521,27
1628359938,08/07/2021 18:12,0.0,78,1521,27
1628359941,08/07/2021 18:12,0.0,78,1522,27
1628359944,08/07/2021 18:12,0.0,87,1522,27
1628359947,08/07/2021 18:12,0.0,81,1523,27
1628359950,08/07/2021 18:12,0.0,77,1526,27
1628359953,08/07/2021 18:12,0.0,78,1527,27
1628359956,08/07/2021 18:12,0.0,77,1527,27
1628359973,08/07/2021 18:12,0.0,78,1526,27
1628359976,08/07/2021 18:12,0.0,77,1528,27
1628359979,08/07/2021 18:12,0.0,81,1529,27
1628359982,08/07/2021 18:13,0.0,77,1530,27
1628359985,08/07/2021 18:13,0.0,77,1530,27
1628359988,08/07/2021 18:13,0.0,89,1529,27
1628359991,08/07/2021 18:13,0.0,77,1530,27
1628359994,08/07/2021 18:13,0.0,81,1531,27
1628359997,08/07/2021 18:13,0.0,77,1531,27
1628360000,08/07/2021 18:13,0.0,78,1531,27
1628360003,08/07/2021 18:13,0.0,89,1532,27
1628360006,08/07/2021 18:13,0.0,77,1533,27
1628360009,08/07/2021 18:13,0.0,81,1533,27
1628360012,08/07/2021 18:13,0.0,77,1535,27
1628360015,08/07/2021 18:13,0.0,78,1535,27
1628360018,08/07/2021 18:13,0.0,88,1536,27
1628360021,08/07/2021 18:13,0.0,77,1537,27
1628360024,08/07/2021 18:13,0.0,81,1537,27
1628360027,08/07/2021 18:13,0.0,77,1538,27
1628360030,08/07/2021 18:13,0.0,77,1538,27
1628360047,08/07/2021 18:14,0.0,77,1541,27
1628360050,08/07/2021 18:14,0.0,78,1541,27
1628360053,08/07/2021 18:14,0.0,77,1540,27
1628360056,08/07/2021 18:14,0.0,79,1541,27
1628360059,08/07/2021 18:14,0.0,77,1542,27
1628360062,08/07/2021 18:14,0.0,86,1541,27
1628360065,08/07/2021 18:14,0.0,78,1541,27
1628360068,08/07/2021 18:14,0.0,77,1542,27
1628360071,08/07/2021 18:14,0.0,79,1542,27
1628360074,08/07/2021 18:14,0.0,77,1541,27
1628360077,08/07/2021 18:14,0.0,88,1542,27
1628360080,08/07/2021 18:14,0.0,78,1542,27
1628360083,08/07/2021 18:14,0.0,77,1542,27
1628360086,08/07/2021 18:14,0.0,79,1542,27
1628360089,08/07/2021 18:14,0.0,77,1541,27
1628360092,08/07/2021 18:14,0.0,87,1542,27
1628360095,08/07/2021 18:14,0.0,78,1542,27
1628360098,08/07/2021 18:14,0.0,77,1542,27
1628360101,08/07/2021 18:15,0.0,79,1541,27
1628360104,08/07/2021 18:15,0.0,77,1541,27
1628360121,08/07/2021 18:15,0.0,77,1537,27
1628360124,08/07/2021 18:15,0.0,77,1537,27
1628360127,08/07/2021 18:15,0.0,81,1537,27
1628360130,08/07/2021 18:15,0.0,78,1536,27
1628360133,08/07/2021 18:15,0.0,78,1536,27
1628360136,08/07/2021 18:15,0.0,89,1536,27
1628360139,08/07/2021 18:15,0.0,77,1536,27
1628360142,08/07/2021 18:15,0.0,81,1536,27
1628360145,08/07/2021 18:15,0.0,77,1535,27
1628360148,08/07/2021 18:15,0.0,78,1536,27
1628360151,08/07/2021 18:15,0.0,89,1535,27
1628360154,08/07/2021 18:15,0.0,77,1534,27
1628360157,08/07/2021 18:15,0.0,81,1534,27
1628360160,08/07/2021 18:16,0.0,77,1534,27
1628360163,08/07/2021 18:16,0.0,78,1533,27
1628360166,08/07/2021 18:16,0.0,89,1533,27
1628360169,08/07/2021 18:16,0.0,77,1533,27
1628360172,08/07/2021 18:16,0.0,81,1533,27
1628360175,08/07/2021 18:16,0.0,77,1532,27
1628360178,08/07/2021 18:16,0.0,78,1532,27
1628360195,08/07/2021 18:16,0.0,78,1536,27
1628360198,08/07/2021 18:16,0.0,78,1537,27
1628360201,08/07/2021 18:16,0.0,78,1538,27
1628360204,08/07/2021 18:16,0.0,81,1538,27
1628360207,08/07/2021 18:16,0.0,77,1538,27
1628360210,08/07/2021 18:16,0.0,88,1538,27
1628360213,08/07/2021 18:16,0.0,78,1539,27
1628360216,08/07/2021 18:16,0.0,77,1538,27
1628360219,08/07/2021 18:16,0.0,81,1539,27
1628360222,08/07/2021 18:17,0.0,77,1540,27
1628360225,08/07/2021 18:17,0.0,89,1539,27
1628360228,08/07/2021 18:17,0.0,77,1540,27
1628360231,08/07/2021 18:17,0.0,77,1540,27
1628360234,08/07/2021 18:17,0.0,81,1540,27
1628360237,08/07/2021 18:17,0.0,78,1541,27
1628360240,08/07/2021 18:17,0.0,89,1541,27
1628360243,08/07/2021 18:17,0.0,78,1541,27
1628360246,08/07/2021 18:17,0.0,78,1541,27
1628360249,08/07/2021 18:17,0.0,81,1541,27
1628360252,08/07/2021 18:17,0.0,77,1542,27
1628360269,08/07/2021 18:17,0.0,77,1545,27
1628360272,08/07/2021 18:17,0.0,77,1545,27
1628360275,08/07/2021 18:17,0.0,78,1545,27
1628360278,08/07/2021 18:17,0.0,78,1547,27
1628360281,08/07/2021 18:18,0.0,78,1548,27
1628360284,08/07/2021 18:18,0.0,87,1548,27
1628360287,08/07/2021 18:18,0.0,77,1548,27
1628360290,08/07/2021 18:18,0.0,77,1549,27
1628360293,08/07/2021 18:18,0.0,77,1548,27
1628360296,08/07/2021 18:18,0.0,78,1549,27
1628360299,08/07/2021 18:18,0.0,87,1549,27
1628360302,08/07/2021 18:18,0.0,77,1549,27
1628360305,08/07/2021 18:18,0.0,81,1549,27
1628360308,08/07/2021 18:18,0.0,77,1550,27
1628360311,08/07/2021 18:18,0.0,78,1551,27
1628360314,08/07/2021 18:18,0.0,87,1552,27
1628360317,08/07/2021 18:18,0.0,77,1552,27
1628360320,08/07/2021 18:18,0.0,81,1553,27
1628360323,08/07/2021 18:18,0.0,77,1552,27
1628360326,08/07/2021 18:18,0.0,78,1553,27
1628360343,08/07/2021 18:19,0.0,78,1553,27
1628360346,08/07/2021 18:19,0.0,78,1554,27
1628360349,08/07/2021 18:19,0.0,77,1554,27
1628360352,08/07/2021 18:19,0.0,81,1553,27
1628360355,08/07/2021 18:19,0.0,77,1554,27
1628360358,08/07/2021 18:19,0.0,89,1555,27
1628360361,08/07/2021 18:19,0.0,78,1556,27
1628360364,08/07/2021 18:19,0.0,77,1557,27
1628360367,08/07/2021 18:19,0.0,81,1557,27
1628360370,08/07/2021 18:19,0.0,77,1558,27
1628360373,08/07/2021 18:19,0.0,89,1559,27
1628360376,08/07/2021 18:19,0.0,78,1559,27
1628360379,08/07/2021 18:19,0.0,77,1560,27
1628360382,08/07/2021 18:19,0.0,81,1560,27
1628360385,08/07/2021 18:19,0.0,78,1560,27
1628360388,08/07/2021 18:19,0.0,88,1561,27
1628360391,08/07/2021 18:19,0.0,78,1562,27
1628360394,08/07/2021 18:19,0.0,78,1564,27
1628360397,08/07/2021 18:19,0.0,82,1564,27
1628360400,08/07/2021 18:20,0.0,78,1564,27
1628360417,08/07/2021 18:20,0.0,78,1566,27
1628360420,08/07/2021 18:20,0.0,78,1566,27
1628360423,08/07/2021 18:20,0.0,78,1566,27
1628360426,08/07/2021 18:20,0.0,78,1568,27
1628360429,08/07/2021 18:20,0.0,79,1568,27
1628360432,08/07/2021 18:20,0.0,86,1569,27
1628360435,08/07/2021 18:20,0.0,78,1569,27
1628360438,08/07/2021 18:20,0.0,78,1570,27
1628360441,08/07/2021 18:20,0.0,78,1571,27
1628360444,08/07/2021 18:20,0.0,78,1572,27
1628360447,08/07/2021 18:20,0.0,87,1573,27
1628360450,08/07/2021 18:20,0.0,77,1574,27
1628360453,08/07/2021 18:20,0.0,78,1575,27
1628360456,08/07/2021 18:20,0.0,77,1575,27
1628360459,08/07/2021 18:20,0.0,78,1576,27
1628360462,08/07/2021 18:21,0.0,87,1577,27
1628360465,08/07/2021 18:21,0.0,77,1577,27
1628360468,08/07/2021 18:21,0.0,78,1578,27
1628360471,08/07/2021 18:21,0.0,78,1579,27
1628360474,08/07/2021 18:21,0.0,78,1580,27
1628360491,08/07/2021 18:21,0.0,78,1583,27
1628360494,08/07/2021 18:21,0.0,78,1585,27
1628360497,08/07/2021 18:21,0.0,77,1585,27
1628360500,08/07/2021 18:21,0.0,81,1584,27
1628360503,08/07/2021 18:21,0.0,78,1585,27
1628360506,08/07/2021 18:21,0.0,89,1585,27
1628360509,08/07/2021 18:21,0.0,78,1586,27
1628360512,08/07/2021 18:21,0.0,78,1586,27
1628360515,08/07/2021 18:21,0.0,81,1586,27
1628360518,08/07/2021 18:21,0.0,77,1587,27
1628360521,08/07/2021 18:22,0.0,89,1587,27
1628360524,08/07/2021 18:22,0.0,78,1588,27
1628360527,08/07/2021 18:22,0.0,78,1589,27
1628360530,08/07/2021 18:22,0.0,81,1589,27
1628360533,08/07/2021 18:22,0.0,77,1591,27
1628360536,08/07/2021 18:22,0.0,89,1591,27
1628360539,08/07/2021 18:22,0.0,77,1591,27
1628360542,08/07/2021 18:22,0.0,78,1591,27
1628360545,08/07/2021 18:22,0.0,81,1592,27
1628360548,08/07/2021 18:22,0.0,78,1593,27
1628360565,08/07/2021 18:22,0.0,78,1595,27
1628360568,08/07/2021 18:22,0.0,78,1596,27
1628360571,08/07/2021 18:22,0.0,78,1595,27
1628360574,08/07/2021 18:22,0.0,78,1596,27
1628360577,08/07/2021 18:22,0.0,81,1596,27
1628360580,08/07/2021 18:23,0.0,86,1596,27
1628360583,08/07/2021 18:23,0.0,78,1596,27
1628360586,08/07/2021 18:23,0.0,78,1596,27
1628360589,08/07/2021 18:23,0.0,78,1596,27
1628360592,08/07/2021 18:23,0.0,82,1596,27
1628360595,08/07/2021 18:23,0.0,88,1596,27
1628360598,08/07/2021 18:23,0.0,78,1598,27
1628360601,08/07/2021 18:23,0.0,78,1598,27
1628360604,08/07/2021 18:23,0.0,78,1598,27
1628360607,08/07/2021 18:23,0.0,81,1599,27
1628360610,08/07/2021 18:23,0.0,87,1598,27
1628360613,08/07/2021 18:23,0.0,78,1599,27
1628360616,08/07/2021 18:23,0.0,78,1600,27
1628360619,08/07/2021 18:23,0.0,78,1601,27
1628360622,08/07/2021 18:23,0.0,81,1601,27
1628360639,08/07/2021 18:23,0.0,78,1608,27
1628360642,08/07/2021 18:24,0.0,78,1610,27
1628360645,08/07/2021 18:24,0.0,78,1611,27
1628360648,08/07/2021 18:24,0.0,81,1612,27
1628360651,08/07/2021 18:24,0.0,78,1613,27
1628360654,08/07/2021 18:24,0.0,89,1612,27
1628360657,08/07/2021 18:24,0.0,78,1612,27
1628360660,08/07/2021 18:24,0.0,77,1613,27
1628360663,08/07/2021 18:24,0.0,81,1614,27
1628360666,08/07/2021 18:24,0.0,78,1615,27
1628360669,08/07/2021 18:24,0.0,89,1615,27
1628360672,08/07/2021 18:24,0.0,78,1615,27
1628360675,08/07/2021 18:24,0.0,78,1614,27
1628360678,08/07/2021 18:24,0.0,81,1615,27
1628360681,08/07/2021 18:24,0.0,78,1616,27
1628360684,08/07/2021 18:24,0.0,89,1619,27
1628360687,08/07/2021 18:24,0.0,78,1619,27
1628360690,08/07/2021 18:24,0.0,78,1619,27
1628360693,08/07/2021 18:24,0.0,82,1619,27
1628360696,08/07/2021 18:24,0.0,77,1620,27
1628360713,08/07/2021 18:25,0.0,78,1620,27
1628360716,08/07/2021 18:25,0.0,78,1620,27
1628360719,08/07/2021 18:25,0.0,78,1620,27
1628360722,08/07/2021 18:25,0.0,78,1621,27
1628360725,08/07/2021 18:25,0.0,82,1622,27
1628360728,08/07/2021 18:25,0.0,86,1623,27
1628360731,08/07/2021 18:25,0.0,78,1623,27
1628360734,08/07/2021 18:25,0.0,78,1623,27
1628360737,08/07/2021 18:25,0.0,78,1623,27
1628360740,08/07/2021 18:25,0.0,82,1623,27
1628360743,08/07/2021 18:25,0.0,86,1624,27
1628360746,08/07/2021 18:25,0.0,78,1624,27
1628360749,08/07/2021 18:25,0.0,78,1625,27
1628360752,08/07/2021 18:25,0.0,78,1625,27
1628360755,08/07/2021 18:25,0.0,81,1626,27
1628360758,08/07/2021 18:25,0.0,88,1627,27
1628360761,08/07/2021 18:26,0.0,78,1627,27
1628360764,08/07/2021 18:26,0.0,78,1626,27
1628360767,08/07/2021 18:26,0.0,77,1628,27
1628360770,08/07/2021 18:26,0.0,81,1628,27
1628360787,08/07/2021 18:26,0.0,78,1631,27
1628360790,08/07/2021 18:26,0.0,78,1631,27
1628360793,08/07/2021 18:26,0.0,78,1632,27
1628360796,08/07/2021 18:26,0.0,82,1632,27
1628360799,08/07/2021 18:26,0.0,78,1632,27
1628360802,08/07/2021 18:26,0.0,89,1633,27
1628360805,08/07/2021 18:26,0.0,78,1632,27
1628360808,08/07/2021 18:26,0.0,78,1633,27
1628360811,08/07/2021 18:26,0.0,82,1633,27
1628360814,08/07/2021 18:26,0.0,78,1635,27
1628360817,08/07/2021 18:26,0.0,89,1635,27
1628360820,08/07/2021 18:27,0.0,78,1635,27
1628360823,08/07/2021 18:27,0.0,78,1636,27
1628360826,08/07/2021 18:27,0.0,82,1636,27
1628360829,08/07/2021 18:27,0.0,78,1637,27
1628360832,08/07/2021 18:27,0.0,89,1637,27
1628360835,08/07/2021 18:27,0.0,78,1639,27
1628360838,08/07/2021 18:27,0.0,78,1640,27
1628360841,08/07/2021 18:27,0.0,82,1640,27
1628360844,08/07/2021 18:27,0.0,78,1641,27
1628360861,08/07/2021 18:27,0.0,78,1644,27
1628360864,08/07/2021 18:27,0.0,78,1644,27
1628360867,08/07/2021 18:27,0.0,78,1645,27
1628360870,08/07/2021 18:27,0.0,78,1646,27
1628360873,08/07/2021 18:27,0.0,81,1647,27
1628360876,08/07/2021 18:27,0.0,88,1647,27
1628360879,08/07/2021 18:27,0.0,78,1646,27
1628360882,08/07/2021 18:28,0.0,78,1647,27
1628360885,08/07/2021 18:28,0.0,78,1648,27
1628360888,08/07/2021 18:28,0.0,81,1649,27
1628360891,08/07/2021 18:28,0.0,87,1650,27
1628360894,08/07/2021 18:28,0.0,78,1651,27
1628360897,08/07/2021 18:28,0.0,78,1651,27
1628360900,08/07/2021 18:28,0.0,78,1652,27
1628360903,08/07/2021 18:28,0.0,79,1652,27
1628360906,08/07/2021 18:28,0.0,88,1653,27
1628360909,08/07/2021 18:28,0.0,78,1654,27
1628360912,08/07/2021 18:28,0.0,78,1653,27
1628360915,08/07/2021 18:28,0.0,78,1653,27
1628360918,08/07/2021 18:28,0.0,79,1653,27
1628360935,08/07/2021 18:28,0.0,78,1654,27
1628360938,08/07/2021 18:28,0.0,78,1655,27
1628360941,08/07/2021 18:29,0.0,78,1655,27
1628360944,08/07/2021 18:29,0.0,82,1655,27
1628360947,08/07/2021 18:29,0.0,78,1656,27
1628360950,08/07/2021 18:29,0.0,89,1656,27
1628360953,08/07/2021 18:29,0.0,78,1658,27
1628360956,08/07/2021 18:29,0.0,78,1659,27
1628360959,08/07/2021 18:29,0.0,82,1659,27
1628360962,08/07/2021 18:29,0.0,78,1661,27
1628360965,08/07/2021 18:29,0.0,89,1662,27
1628360968,08/07/2021 18:29,0.0,78,1664,27
1628360971,08/07/2021 18:29,0.0,78,1664,27
1628360974,08/07/2021 18:29,0.0,82,1665,27
1628360977,08/07/2021 18:29,0.0,78,1665,27
1628360980,08/07/2021 18:29,0.0,89,1665,27
1628360983,08/07/2021 18:29,0.0,78,1666,27
1628360986,08/07/2021 18:29,0.0,78,1668,27
1628360989,08/07/2021 18:29,0.0,82,1668,27
1628360992,08/07/2021 18:29,0.0,78,1669,27
1628361009,08/07/2021 18:30,0.0,78,1673,27
1628361012,08/07/2021 18:30,0.0,78,1673,27
1628361015,08/07/2021 18:30,0.0,78,1674,27
1628361018,08/07/2021 18:30,0.0,78,1675,27
1628361021,08/07/2021 18:30,0.0,78,1676,27
1628361024,08/07/2021 18:30,0.0,89,1676,27
1628361027,08/07/2021 18:30,0.0,78,1676,27
1628361030,08/07/2021 18:30,0.0,78,1676,27
1628361033,08/07/2021 18:30,0.0,78,1677,27
1628361036,08/07/2021 18:30,0.0,78,1678,27
1628361039,08/07/2021 18:30,0.0,89,1679,27
1628361042,08/07/2021 18:30,0.0,78,1680,27
1628361045,08/07/2021 18:30,0.0,78,1680,27
1628361048,08/07/2021 18:30,0.0,78,1681,27
1628361051,08/07/2021 18:30,0.0,78,1681,27
1628361054,08/07/2021 18:30,0.0,88,1683,27
1628361057,08/07/2021 18:30,0.0,78,1684,27
1628361060,08/07/2021 18:31,0.0,82,1686,27
1628361063,08/07/2021 18:31,0.0,78,1686,27
1628361066,08/07/2021 18:31,0.0,78,1687,27
1628361083,08/07/2021 18:31,0.0,78,1689,27
1628361086,08/07/2021 18:31,0.0,78,1689,27
1628361089,08/07/2021 18:31,0.0,78,1690,27
1628361092,08/07/2021 18:31,0.0,82,1690,27
1628361095,08/07/2021 18:31,0.0,78,1690,27
1628361098,08/07/2021 18:31,0.0,86,1690,27
1628361101,08/07/2021 18:31,0.0,78,1691,27
1628361104,08/07/2021 18:31,0.0,78,1691,27
1628361107,08/07/2021 18:31,0.0,82,1692,27
1628361110,08/07/2021 18:31,0.0,78,1692,27
1628361113,08/07/2021 18:31,0.0,87,1693,27
1628361116,08/07/2021 18:31,0.0,78,1693,27
1628361119,08/07/2021 18:31,0.0,78,1694,27
1628361122,08/07/2021 18:32,0.0,82,1695,27
1628361125,08/07/2021 18:32,0.0,78,1694,27
1628361128,08/07/2021 18:32,0.0,89,1694,27
1628361131,08/07/2021 18:32,0.0,78,1695,27
1628361134,08/07/2021 18:32,0.0,78,1694,27
1628361137,08/07/2021 18:32,0.0,82,1695,27
1628361140,08/07/2021 18:32,0.0,78,1695,27
1628361157,08/07/2021 18:32,0.0,78,1698,27
1628361160,08/07/2021 18:32,0.0,78,1699,27
1628361163,08/07/2021 18:32,0.0,82,1700,27
1628361166,08/07/2021 18:32,0.0,78,1700,27
1628361169,08/07/2021 18:32,0.0,79,1702,27
1628361172,08/07/2021 18:32,0.0,89,1702,27
1628361175,08/07/2021 18:32,0.0,78,1702,27
1628361178,08/07/2021 18:32,0.0,82,1703,27
1628361181,08/07/2021 18:33,0.0,78,1703,27
1628361184,08/07/2021 18:33,0.0,79,1705,27
1628361187,08/07/2021 18:33,0.0,90,1705,27
1628361190,08/07/2021 18:33,0.0,78,1706,27
1628361193,08/07/2021 18:33,0.0,82,1706,27
1628361196,08/07/2021 18:33,0.0,78,1708,27
1628361199,08/07/2021 18:33,0.0,78,1709,27
1628361202,08/07/2021 18:33,0.0,89,1709,27
1628361205,08/07/2021 18:33,0.0,78,1709,27
1628361208,08/07/2021 18:33,0.0,82,1711,27
1628361211,08/07/2021 18:33,0.0,78,1712,27
1628361214,08/07/2021 18:33,0.0,78,1712,27
1628361231,08/07/2021 18:33,0.0,79,1716,27
1628361234,08/07/2021 18:33,0.0,78,1716,27
1628361237,08/07/2021 18:33,0.0,78,1716,27
1628361240,08/07/2021 18:34,0.0,82,1717,27
1628361243,08/07/2021 18:34,0.0,78,1719,27
1628361246,08/07/2021 18:34,0.0,87,1718,27
1628361249,08/07/2021 18:34,0.0,78,1717,27
1628361252,08/07/2021 18:34,0.0,78,1719,27
1628361255,08/07/2021 18:34,0.0,81,1719,27
1628361258,08/07/2021 18:34,0.0,78,1719,27
1628361261,08/07/2021 18:34,0.0,89,1720,27
1628361264,08/07/2021 18:34,0.0,78,1720,27
1628361267,08/07/2021 18:34,0.0,78,1719,27
1628361270,08/07/2021 18:34,0.0,81,1720,27
1628361273,08/07/2021 18:34,0.0,78,1722,27
1628361276,08/07/2021 18:34,0.0,89,1723,27
1628361279,08/07/2021 18:34,0.0,78,1723,27
1628361282,08/07/2021 18:34,0.0,78,1724,27
1628361285,08/07/2021 18:34,0.0,80,1724,27
1628361288,08/07/2021 18:34,0.0,78,1725,27
