UNIXTIME,CO2
1588205671,1968
1588205672,1968
1588205673,1968
1588205674,1968
1588205675,1968
1588205676,1968
1588205677,1968
1588205678,1969
1588205679,1969
1588205680,1970
1588205681,1971
1588205682,1971
1588205683,1972
1588205684,1972
1588205685,1972
1588205686,1971
1588205687,1971
1588205688,1970
1588205689,1970
1588205690,1970
1588205691,1969
1588205692,1969
1588205693,1968
1588205694,1968
1588205695,1968
1588205696,1968
1588205697,1968
1588205698,1968
1588205699,1968
1588205700,1968
1588205701,1968
1588205702,1968
1588205703,1967
1588205704,1967
1588205705,1967
1588205706,1967
1588205707,1967
1588205708,1967
1588205709,1966
1588205710,1966
1588205711,1966
1588205712,1967
1588205713,1967
1588205714,1967
1588205715,1967
1588205716,1967
1588205717,1967
1588205718,1967
1588205719,1967
1588205720,1967
1588205721,1968
1588205722,1968
1588205723,1968
1588205724,1968
1588205725,1968
1588205726,1969
1588205727,1968
1588205728,1968
1588205729,1967
1588205730,1966
1588205731,1965
1588205732,1965
1588205733,1964
1588205734,1963
1588205735,1963
1588205736,1962
1588205737,1962
1588205738,1961
1588205739,1961
1588205740,1960
1588205741,1959
1588205742,1959
1588205743,1958
1588205744,1958
1588205745,1958
1588205746,1958
1588205747,1959
1588205748,1958
1588205749,1958
1588205750,1958
1588205751,1958
1588205752,1958
1588205753,1958
1588205754,1959
1588205755,1959
1588205756,1959
1588205757,1958
1588205758,1958
1588205759,1958
1588205760,1958
1588205761,1958
1588205762,1958
1588205763,1958
1588205764,1958
1588205765,1958
1588205766,1958
1588205767,1958
1588205768,1959
1588205769,1959
1588205770,1960
1588205771,1960
1588205772,1961
1588205773,1961
1588205774,1961
1588205775,1961
1588205776,1961
1588205777,1961
1588205778,1961
1588205779,1960
1588205780,1960
1588205781,1960
1588205782,1959
1588205783,1959
1588205784,1959
1588205785,1959
1588205786,1958
1588205787,1958
1588205788,1958
1588205789,1957
1588205790,1957
1588205791,1956
1588205792,1956
1588205793,1955
1588205794,1955
1588205795,1955
1588205796,1955
1588205797,1955
1588205798,1955
1588205799,1955
1588205800,1955
1588205801,1955
1588205802,1955
1588205803,1954
1588205804,1954
1588205805,1953
1588205806,1953
1588205807,1953
1588205808,1952
1588205809,1952
1588205810,1952
1588205811,1952
1588205812,1952
1588205813,1952
1588205814,1952
1588205815,1953
1588205816,1953
1588205817,1953
1588205818,1954
1588205819,1954
1588205820,1954
1588205821,1955
1588205822,1956
1588205823,1957
1588205824,1957
1588205825,1957
1588205826,1956
1588205827,1955
1588205828,1955
1588205829,1955
1588205830,1955
1588205831,1955
1588205832,1955
1588205833,1955
1588205834,1955
1588205835,1955
1588205836,1955
1588205837,1955
1588205838,1954
1588205839,1954
1588205840,1953
1588205841,1953
1588205842,1952
1588205843,1951
1588205844,1951
1588205845,1951
1588205846,1951
1588205847,1951
1588205848,1951
1588205849,1951
1588205850,1951
1588205851,1951
1588205852,1950
1588205853,1950
1588205854,1950
1588205855,1950
1588205856,1950
1588205857,1950
1588205858,1950
1588205859,1950
1588205860,1950
1588205861,1950
1588205862,1951
1588205863,1951
1588205864,1951
1588205865,1951
1588205866,1951
1588205867,1950
1588205868,1950
1588205869,1949
1588205870,1949
1588205871,1949
1588205872,1949
1588205873,1948
1588205874,1948
1588205875,1948
1588205876,1948
1588205877,1948
1588205878,1948
1588205879,1949
1588205880,1949
1588205881,1950
1588205882,1949
1588205883,1949
1588205884,1949
1588205885,1949
1588205886,1949
1588205887,1950
1588205888,1950
1588205889,1950
1588205890,1950
1588205891,1950
1588205892,1951
1588205893,1951
1588205894,1950
1588205895,1950
1588205896,1950
1588205897,1949
1588205898,1949
1588205899,1949
1588205900,1949
1588205901,1949
1588205902,1949
1588205903,1949
1588205904,1949
1588205905,1949
1588205906,1949
1588205907,1949
1588205908,1949
1588205909,1949
1588205910,1949
1588205911,1949
1588205912,1949
1588205913,1949
1588205914,1949
1588205915,1949
1588205916,1949
1588205917,1949
1588205918,1949
1588205919,1949
1588205920,1949
1588205921,1950
1588205922,1950
1588205923,1950
1588205924,1949
1588205925,1949
1588205926,1949
1588205927,1949
1588205928,1949
1588205929,1949
1588205930,1950
1588205931,1950
1588205932,1950
1588205933,1950
1588205934,1950
1588205935,1950
1588205936,1951
1588205937,1951
1588205938,1951
1588205939,1951
1588205940,1951
1588205941,1951
1588205942,1951
1588205943,1951
1588205944,1951
1588205945,1951
1588205946,1952
1588205947,1952
1588205948,1953
1588205949,1953
1588205950,1953
1588205951,1954
1588205952,1954
1588205953,1954
1588205954,1954
1588205955,1954
1588205956,1954
1588205957,1954
1588205958,1954
1588205959,1954
1588205960,1954
1588205961,1954
1588205962,1955
1588205963,1955
1588205964,1956
1588205965,1956
1588205966,1956
1588205967,1955
1588205968,1955
1588205969,1955
1588205970,1955
1588205971,1956
1588205972,1956
1588205973,1956
1588205974,1957
1588205975,1957
1588205976,1958
1588205977,1957
1588205978,1957
1588205979,1957
1588205980,1957
1588205981,1957
1588205982,1957
1588205983,1957
1588205984,1957
1588205985,1957
1588205986,1957
1588205987,1958
1588205988,1958
1588205989,1958
1588205990,1959
1588205991,1959
1588205992,1959
1588205993,1960
1588205994,1959
1588205995,1959
1588205996,1959
1588205997,1959
1588205998,1959
1588205999,1959
1588206000,1959
1588206001,1960
1588206002,1959
1588206003,1959
1588206004,1959
1588206005,1958
1588206006,1958
1588206007,1958
1588206008,1957
1588206009,1957
1588206010,1957
1588206011,1956
1588206012,1956
1588206013,1956
1588206014,1956
1588206015,1956
1588206016,1957
1588206017,1957
1588206018,1956
1588206019,1956
1588206020,1956
1588206021,1956
1588206022,1956
1588206023,1956
1588206024,1955
1588206025,1955
1588206026,1954
1588206027,1954
1588206028,1954
1588206029,1954
1588206030,1954
1588206031,1954
1588206032,1954
1588206033,1955
1588206034,1955
1588206035,1955
1588206036,1955
1588206037,1956
1588206038,1955
1588206039,1955
1588206040,1954
1588206041,1954
1588206042,1953
1588206043,1953
1588206044,1953
1588206045,1952
1588206046,1952
1588206047,1952
1588206048,1952
1588206049,1951
1588206050,1951
1588206051,1951
1588206052,1951
1588206053,1951
1588206054,1951
1588206055,1951
1588206056,1951
1588206057,1951
1588206058,1951
1588206059,1951
1588206060,1951
1588206061,1951
1588206062,1952
1588206063,1952
1588206064,1953
1588206065,1953
1588206066,1954
1588206067,1954
1588206068,1955
1588206069,1955
1588206070,1955
1588206071,1956
1588206072,1956
1588206073,1957
1588206074,1957
1588206075,1958
1588206076,1958
1588206077,1958
1588206078,1958
1588206079,1958
1588206080,1958
1588206081,1958
1588206082,1957
1588206083,1957
1588206084,1957
1588206085,1957
1588206086,1957
1588206087,1957
1588206088,1958
1588206089,1957
1588206090,1957
1588206091,1956
1588206092,1956
1588206093,1956
1588206094,1955
1588206095,1955
1588206096,1955
1588206097,1955
1588206098,1955
1588206099,1955
1588206100,1955
1588206101,1955
1588206102,1955
1588206103,1955
1588206104,1955
1588206105,1955
1588206106,1955
1588206107,1955
1588206108,1955
1588206109,1955
1588206110,1955
1588206111,1955
1588206112,1955
1588206113,1956
1588206114,1956
1588206115,1956
1588206116,1955
1588206117,1955
1588206118,1955
1588206119,1954
1588206120,1954
1588206121,1954
1588206122,1954
1588206123,1954
1588206124,1954
1588206125,1954
1588206126,1954
1588206127,1954
1588206128,1954
1588206129,1954
1588206130,1955
1588206131,1954
1588206132,1954
1588206133,1954
1588206134,1954
1588206135,1954
1588206136,1953
1588206137,1953
1588206138,1953
1588206139,1954
1588206140,1954
1588206141,1954
1588206142,1955
1588206143,1955
1588206144,1956
1588206145,1956
1588206146,1956
1588206147,1956
1588206148,1957
1588206149,1957
1588206150,1957
1588206151,1957
1588206152,1957
1588206153,1957
1588206154,1957
1588206155,1957
1588206156,1958
1588206157,1958
1588206158,1959
1588206159,1959
1588206160,1959
1588206161,1959
1588206162,1959
1588206163,1959
1588206164,1959
1588206165,1959
1588206166,1959
1588206167,1959
1588206168,1959
1588206169,1959
1588206170,1959
1588206171,1960
1588206172,1960
1588206173,1961
1588206174,1961
1588206175,1960
1588206176,1960
1588206177,1960
1588206178,1960
1588206179,1960
1588206180,1960
1588206181,1960
1588206182,1961
1588206183,1961
1588206184,1961
1588206185,1960
1588206186,1960
1588206187,1959
1588206188,1959
1588206189,1959
1588206190,1958
1588206191,1958
1588206192,1957
1588206193,1957
1588206194,1957
1588206195,1956
1588206196,1956
1588206197,1955
1588206198,1955
1588206199,1954
1588206200,1954
1588206201,1953
1588206202,1953
1588206203,1952
1588206204,1952
1588206205,1952
1588206206,1952
1588206207,1952
1588206208,1952
1588206209,1952
1588206210,1952
1588206211,1952
1588206212,1952
1588206213,1952
1588206214,1952
1588206215,1952
1588206216,1952
1588206217,1952
1588206218,1952
1588206219,1952
1588206220,1952
1588206221,1952
1588206222,1952
1588206223,1951
1588206224,1951
1588206225,1950
1588206226,1950
1588206227,1950
1588206228,1950
1588206229,1950
1588206230,1951
1588206231,1950
1588206232,1950
1588206233,1949
1588206234,1949
1588206235,1949
1588206236,1949
1588206237,1949
1588206238,1949
1588206239,1949
1588206240,1949
1588206241,1949
1588206242,1949
1588206243,1949
1588206244,1950
1588206245,1950
1588206246,1950
1588206247,1950
1588206248,1950
1588206249,1950
1588206250,1950
1588206251,1950
1588206252,1950
1588206253,1950
1588206254,1950
1588206255,1950
1588206256,1950
1588206257,1950
1588206258,1950
1588206259,1951
1588206260,1951
1588206261,1952
1588206262,1952
1588206263,1953
1588206264,1953
1588206265,1953
1588206266,1954
1588206267,1954
1588206268,1954
1588206269,1954
1588206270,1955
1588206271,1955
1588206272,1955
1588206273,1955
1588206274,1955
1588206275,1955
1588206276,1955
1588206277,1955
1588206278,1955
1588206279,1955
1588206280,1955
1588206281,1955
1588206282,1956
1588206283,1956
1588206284,1956
1588206285,1956
1588206286,1955
1588206287,1955
1588206288,1955
1588206289,1955
1588206290,1956
1588206291,1956
1588206292,1957
1588206293,1957
1588206294,1958
1588206295,1958
1588206296,1958
1588206297,1958
1588206298,1958
1588206299,1958
1588206300,1958
1588206301,1958
1588206302,1958
1588206303,1958
1588206304,1958
1588206305,1958
1588206306,1959
1588206307,1960
1588206308,1960
1588206309,1961
1588206310,1960
1588206311,1960
1588206312,1959
1588206313,1958
1588206314,1958
1588206315,1958
1588206316,1957
1588206317,1957
1588206318,1956
1588206319,1956
1588206320,1956
1588206321,1956
1588206322,1956
1588206323,1956
1588206324,1956
1588206325,1956
1588206326,1956
1588206327,1956
1588206328,1956
1588206329,1956
1588206330,1957
1588206331,1957
1588206332,1957
1588206333,1957
1588206334,1957
1588206335,1958
1588206336,1958
1588206337,1959
1588206338,1959
1588206339,1960
1588206340,1960
1588206341,1961
1588206342,1961
1588206343,1961
1588206344,1961
1588206345,1961
1588206346,1961
1588206347,1961
1588206348,1961
1588206349,1962
1588206350,1962
1588206351,1962
1588206352,1962
1588206353,1962
1588206354,1961
1588206355,1961
1588206356,1961
1588206357,1960
1588206358,1960
1588206359,1960
1588206360,1960
1588206361,1960
1588206362,1960
1588206363,1960
1588206364,1960
1588206365,1960
1588206366,1960
1588206367,1961
1588206368,1961
1588206369,1961
1588206370,1961
1588206371,1961
1588206372,1961
1588206373,1961
1588206374,1961
1588206375,1961
1588206376,1962
1588206377,1962
1588206378,1963
1588206379,1963
1588206380,1963
1588206381,1964
1588206382,1964
1588206383,1965
1588206384,1965
1588206385,1966
1588206386,1966
1588206387,1967
1588206388,1967
1588206389,1967
1588206390,1967
1588206391,1967
1588206392,1967
1588206393,1967
1588206394,1967
1588206395,1967
1588206396,1967
1588206397,1967
1588206398,1967
1588206399,1967
1588206400,1967
1588206401,1967
1588206402,1967
1588206403,1967
1588206404,1966
1588206405,1966
1588206406,1966
1588206407,1966
1588206408,1966
1588206409,1965
1588206410,1965
1588206411,1965
1588206412,1965
1588206413,1966
1588206414,1966
1588206415,1966
1588206416,1966
1588206417,1966
1588206418,1967
1588206419,1967
1588206420,1967
1588206421,1967
1588206422,1968
1588206423,1968
1588206424,1968
1588206425,1968
1588206426,1968
1588206427,1968
1588206428,1968
1588206429,1968
1588206430,1968
1588206431,1968
1588206432,1968
1588206433,1968
1588206434,1968
1588206435,1968
1588206436,1969
1588206437,1969
1588206438,1969
1588206439,1969
1588206440,1970
1588206441,1969
1588206442,1969
1588206443,1969
1588206444,1969
1588206445,1969
1588206446,1969
1588206447,1970
1588206448,1970
1588206449,1969
1588206450,1969
1588206451,1969
1588206452,1969
1588206453,1969
1588206454,1969
1588206455,1970
1588206456,1970
1588206457,1969
1588206458,1969
1588206459,1969
1588206460,1970
1588206461,1970
1588206462,1969
1588206463,1969
1588206464,1969
1588206465,1968
1588206466,1968
1588206467,1968
1588206468,1968
1588206469,1968
1588206470,1968
1588206471,1968
1588206472,1968
1588206473,1968
1588206474,1968
1588206475,1968
1588206476,1968
1588206477,1968
1588206478,1968
1588206479,1968
1588206480,1969
1588206481,1969
1588206482,1969
1588206483,1969
1588206484,1970
1588206485,1970
1588206486,1971
1588206487,1971
1588206488,1972
1588206489,1972
1588206490,1972
1588206491,1972
1588206492,1972
1588206493,1972
1588206494,1973
1588206495,1973
1588206496,1973
1588206497,1974
1588206498,1974
1588206499,1974
1588206500,1974
1588206501,1974
1588206502,1974
1588206503,1974
1588206504,1974
1588206505,1973
1588206506,1973
1588206507,1972
1588206508,1972
1588206509,1971
1588206510,1971
1588206511,1970
1588206512,1970
1588206513,1970
1588206514,1969
1588206515,1969
1588206516,1968
1588206517,1968
1588206518,1967
1588206519,1967
1588206520,1967
1588206521,1967
1588206522,1967
1588206523,1967
1588206524,1967
1588206525,1967
1588206526,1967
1588206527,1967
1588206528,1966
1588206529,1966
1588206530,1966
1588206531,1966
1588206532,1966
1588206533,1967
1588206534,1967
1588206535,1967
1588206536,1967
1588206537,1967
1588206538,1967
1588206539,1968
1588206540,1968
1588206541,1968
1588206542,1969
1588206543,1969
1588206544,1970
1588206545,1970
1588206546,1971
1588206547,1971
