UNIXTIME,CO2
1588213117,1924
1588213118,1924
1588213119,1923
1588213120,1923
1588213121,1922
1588213122,1922
1588213123,1921
1588213124,1921
1588213125,1921
1588213126,1921
1588213127,1920
1588213128,1920
1588213129,1919
1588213130,1918
1588213131,1918
1588213132,1918
1588213133,1918
1588213134,1918
1588213135,1917
1588213136,1917
1588213137,1917
1588213138,1917
1588213139,1917
1588213140,1917
1588213141,1918
1588213142,1918
1588213143,1918
1588213144,1918
1588213145,1918
1588213146,1918
1588213147,1918
1588213148,1919
1588213149,1919
1588213150,1919
1588213151,1919
1588213152,1919
1588213153,1919
1588213154,1919
1588213155,1918
1588213156,1918
1588213157,1917
1588213158,1917
1588213159,1916
1588213160,1916
1588213161,1915
1588213162,1915
1588213163,1915
1588213164,1915
1588213165,1915
1588213166,1916
1588213167,1916
1588213168,1917
1588213169,1917
1588213170,1918
1588213171,1918
1588213172,1918
1588213173,1918
1588213174,1918
1588213175,1918
1588213176,1918
1588213177,1918
1588213178,1918
1588213179,1918
1588213180,1918
1588213181,1919
1588213182,1919
1588213183,1920
1588213184,1920
1588213185,1920
1588213186,1920
1588213187,1920
1588213188,1921
1588213189,1921
1588213190,1922
1588213191,1922
1588213192,1923
1588213193,1923
1588213194,1923
1588213195,1923
1588213196,1924
1588213197,1924
1588213198,1924
1588213199,1924
1588213200,1924
1588213201,1924
1588213202,1924
1588213203,1924
1588213204,1923
1588213205,1923
1588213206,1923
1588213207,1923
1588213208,1923
1588213209,1923
1588213210,1923
1588213211,1923
1588213212,1923
1588213213,1923
1588213214,1923
1588213215,1923
1588213216,1923
1588213217,1923
1588213218,1923
1588213219,1923
1588213220,1923
1588213221,1924
1588213222,1924
1588213223,1925
1588213224,1925
1588213225,1925
1588213226,1924
1588213227,1924
1588213228,1923
1588213229,1923
1588213230,1922
1588213231,1921
1588213232,1921
1588213233,1921
1588213234,1920
1588213235,1920
1588213236,1919
1588213237,1918
1588213238,1917
1588213239,1916
1588213240,1915
1588213241,1915
1588213242,1915
1588213243,1915
1588213244,1915
1588213245,1914
1588213246,1914
1588213247,1913
1588213248,1913
1588213249,1913
1588213250,1913
1588213251,1914
1588213252,1914
1588213253,1914
1588213254,1914
1588213255,1914
1588213256,1914
1588213257,1914
1588213258,1915
1588213259,1915
1588213260,1915
1588213261,1915
1588213262,1916
1588213263,1916
1588213264,1916
1588213265,1917
1588213266,1917
1588213267,1918
1588213268,1919
1588213269,1919
1588213270,1920
1588213271,1920
1588213272,1920
1588213273,1920
1588213274,1919
1588213275,1919
1588213276,1918
1588213277,1918
1588213278,1918
1588213279,1918
1588213280,1918
1588213281,1918
1588213282,1918
1588213283,1918
1588213284,1918
1588213285,1918
1588213286,1919
1588213287,1919
1588213288,1919
1588213289,1920
1588213290,1920
1588213291,1920
1588213292,1921
1588213293,1921
1588213294,1922
1588213295,1922
1588213296,1923
1588213297,1923
1588213298,1923
1588213299,1923
1588213300,1923
1588213301,1923
1588213302,1923
1588213303,1924
1588213304,1924
1588213305,1924
1588213306,1925
1588213307,1925
1588213308,1926
1588213309,1926
1588213310,1926
1588213311,1927
1588213312,1927
1588213313,1927
1588213314,1928
1588213315,1928
1588213316,1928
1588213317,1928
1588213318,1928
1588213319,1927
1588213320,1927
1588213321,1927
1588213322,1926
1588213323,1926
1588213324,1926
1588213325,1926
1588213326,1927
1588213327,1927
1588213328,1927
1588213329,1926
1588213330,1926
1588213331,1925
1588213332,1925
1588213333,1924
1588213334,1923
1588213335,1923
1588213336,1922
1588213337,1922
1588213338,1921
1588213339,1921
1588213340,1920
1588213341,1920
1588213342,1920
1588213343,1919
1588213344,1919
1588213345,1918
1588213346,1918
1588213347,1918
1588213348,1918
1588213349,1918
1588213350,1918
1588213351,1918
1588213352,1918
1588213353,1918
1588213354,1919
1588213355,1919
1588213356,1919
1588213357,1919
1588213358,1920
1588213359,1920
1588213360,1921
1588213361,1921
1588213362,1922
1588213363,1922
1588213364,1922
1588213365,1922
1588213366,1922
1588213367,1922
1588213368,1922
1588213369,1923
1588213370,1923
1588213371,1923
1588213372,1923
1588213373,1923
1588213374,1923
1588213375,1923
1588213376,1923
1588213377,1922
1588213378,1922
1588213379,1922
1588213380,1922
1588213381,1922
1588213382,1923
1588213383,1923
1588213384,1923
1588213385,1923
1588213386,1923
1588213387,1923
1588213388,1923
1588213389,1923
1588213390,1923
1588213391,1924
1588213392,1924
1588213393,1924
1588213394,1924
1588213395,1923
1588213396,1923
1588213397,1922
1588213398,1922
1588213399,1921
1588213400,1921
1588213401,1921
1588213402,1922
1588213403,1921
1588213404,1921
1588213405,1920
1588213406,1920
1588213407,1920
1588213408,1920
1588213409,1919
1588213410,1919
1588213411,1918
1588213412,1918
1588213413,1918
1588213414,1918
1588213415,1918
1588213416,1918
1588213417,1918
1588213418,1918
1588213419,1918
1588213420,1918
1588213421,1918
1588213422,1918
1588213423,1918
1588213424,1918
1588213425,1918
1588213426,1918
1588213427,1917
1588213428,1917
1588213429,1917
1588213430,1917
1588213431,1917
1588213432,1917
1588213433,1917
1588213434,1917
1588213435,1917
1588213436,1918
1588213437,1918
1588213438,1918
1588213439,1919
1588213440,1919
1588213441,1920
1588213442,1920
1588213443,1920
1588213444,1919
1588213445,1919
1588213446,1919
1588213447,1918
1588213448,1918
1588213449,1918
1588213450,1917
1588213451,1917
1588213452,1916
1588213453,1916
1588213454,1916
1588213455,1916
1588213456,1916
1588213457,1916
1588213458,1916
1588213459,1915
1588213460,1915
1588213461,1914
1588213462,1913
1588213463,1913
1588213464,1913
1588213465,1912
1588213466,1912
1588213467,1911
1588213468,1911
1588213469,1911
1588213470,1910
1588213471,1910
1588213472,1909
1588213473,1908
1588213474,1907
1588213475,1906
1588213476,1905
1588213477,1904
1588213478,1903
1588213479,1902
1588213480,1901
1588213481,1901
1588213482,1901
1588213483,1901
1588213484,1901
1588213485,1901
1588213486,1901
1588213487,1901
1588213488,1901
1588213489,1900
1588213490,1900
1588213491,1900
1588213492,1699
1588213493,1699
1588213494,1698
1588213495,1698
1588213496,1697
1588213497,1697
1588213498,1697
1588213499,1697
1588213500,1697
1588213501,1697
1588213502,1696
1588213503,1696
1588213504,1696
1588213505,1696
1588213506,1696
1588213507,1695
1588213508,1695
1588213509,1695
1588213510,1695
1588213511,1695
1588213512,1695
1588213513,1696
1588213514,1696
1588213515,1696
1588213516,1696
1588213517,1696
1588213518,1696
1588213519,1696
1588213520,1696
1588213521,1696
1588213522,1697
1588213523,1697
1588213524,1697
1588213525,1697
1588213526,1698
1588213527,1697
1588213528,1697
1588213529,1697
1588213530,1697
1588213531,1697
1588213532,1697
1588213533,1697
1588213534,1698
1588213535,1698
1588213536,1697
1588213537,1697
1588213538,1697
1588213539,1697
1588213540,1697
1588213541,1698
1588213542,1698
1588213543,1698
1588213544,1698
1588213545,1698
1588213546,1698
1588213547,1698
1588213548,1697
1588213549,1697
1588213550,1696
1588213551,1695
1588213552,1694
1588213553,1693
1588213554,1693
1588213555,1692
1588213556,1692
1588213557,1692
1588213558,1692
1588213559,1691
1588213560,1691
1588213561,1691
1588213562,1691
1588213563,1691
1588213564,1691
1588213565,1690
1588213566,1690
1588213567,1690
1588213568,1690
1588213569,1690
1588213570,1690
1588213571,1691
1588213572,1691
1588213573,1692
1588213574,1692
1588213575,1693
1588213576,1693
1588213577,1693
1588213578,1693
1588213579,1694
1588213580,1694
1588213581,1694
1588213582,1694
1588213583,1693
1588213584,1693
1588213585,1693
1588213586,1693
1588213587,1693
1588213588,1693
1588213589,1693
1588213590,1693
1588213591,1693
1588213592,1693
1588213593,1693
1588213594,1694
1588213595,1694
1588213596,1694
1588213597,1693
1588213598,1693
1588213599,1692
1588213600,1692
1588213601,1691
1588213602,1691
1588213603,1691
1588213604,1691
1588213605,1691
1588213606,1691
1588213607,1691
1588213608,1692
1588213609,1692
1588213610,1693
1588213611,1693
1588213612,1694
1588213613,1694
1588213614,1695
1588213615,1695
1588213616,1696
1588213617,1696
1588213618,1696
1588213619,1696
1588213620,1696
1588213621,1696
1588213622,1697
1588213623,1697
1588213624,1697
1588213625,1697
1588213626,1697
1588213627,1697
1588213628,1697
1588213629,1697
1588213630,1698
1588213631,1698
1588213632,1699
1588213633,1699
1588213634,1900
1588213635,1901
1588213636,1902
1588213637,1902
1588213638,1903
1588213639,1904
1588213640,1905
1588213641,1906
1588213642,1907
1588213643,1907
1588213644,1908
1588213645,1909
1588213646,1909
1588213647,1910
1588213648,1911
1588213649,1912
1588213650,1912
1588213651,1913
1588213652,1913
1588213653,1913
1588213654,1913
1588213655,1913
1588213656,1913
1588213657,1913
1588213658,1914
1588213659,1915
1588213660,1915
1588213661,1916
1588213662,1916
1588213663,1916
1588213664,1916
1588213665,1917
1588213666,1918
1588213667,1919
1588213668,1919
1588213669,1920
1588213670,1920
1588213671,1920
1588213672,1921
1588213673,1921
1588213674,1921
1588213675,1921
1588213676,1921
1588213677,1921
1588213678,1920
1588213679,1920
1588213680,1920
1588213681,1920
1588213682,1920
1588213683,1921
1588213684,1921
1588213685,1921
1588213686,1921
1588213687,1922
1588213688,1922
1588213689,1922
1588213690,1922
1588213691,1923
1588213692,1923
1588213693,1923
1588213694,1923
1588213695,1922
1588213696,1922
1588213697,1921
1588213698,1921
1588213699,1921
1588213700,1921
1588213701,1921
1588213702,1921
1588213703,1921
1588213704,1921
1588213705,1921
1588213706,1922
1588213707,1922
1588213708,1922
1588213709,1923
1588213710,1923
1588213711,1923
1588213712,1923
1588213713,1923
1588213714,1923
1588213715,1923
1588213716,1923
1588213717,1922
1588213718,1922
1588213719,1921
1588213720,1921
1588213721,1920
1588213722,1919
1588213723,1919
1588213724,1918
1588213725,1918
1588213726,1918
1588213727,1918
1588213728,1918
1588213729,1919
1588213730,1919
1588213731,1920
1588213732,1920
1588213733,1920
1588213734,1920
1588213735,1920
1588213736,1920
1588213737,1920
1588213738,1920
1588213739,1920
1588213740,1920
1588213741,1919
1588213742,1919
1588213743,1919
1588213744,1919
1588213745,1919
1588213746,1920
1588213747,1920
