UNIXTIME,CO2
1583269338,425.00
1583269339,425.00
1583269340,425.00
1583269341,425.00
1583269342,425.00
1583269343,425.00
1583269344,425.00
1583269345,425.00
1583269346,425.00
1583269347,425.00
1583269348,425.00
1583269349,425.00
1583269350,425.00
1583269351,425.00
1583269352,425.00
1583269353,425.00
1583269354,425.00
1583269355,425.00
1583269356,425.00
1583269357,425.00
1583269358,425.00
1583269359,424.00
1583269360,424.00
1583269361,423.00
1583269362,423.00
1583269363,423.00
1583269364,423.00
1583269365,423.00
1583269366,423.00
1583269367,423.00
1583269368,423.00
1583269369,422.00
1583269370,422.00
1583269371,422.00
1583269372,422.00
1583269373,423.00
1583269374,423.00
1583269375,423.00
1583269376,423.00
1583269377,423.00
1583269378,423.00
1583269379,423.00
1583269380,423.00
1583269381,424.00
1583269382,424.00
1583269383,424.00
1583269384,424.00
1583269385,424.00
1583269386,425.00
1583269387,425.00
1583269388,425.00
1583269389,425.00
1583269390,425.00
1583269391,425.00
1583269392,425.00
1583269393,426.00
1583269394,426.00
1583269395,426.00
1583269396,427.00
1583269397,427.00
1583269398,427.00
1583269399,427.00
1583269400,427.00
1583269401,427.00
1583269402,426.00
1583269403,426.00
1583269404,425.00
1583269405,425.00
1583269406,425.00
1583269407,425.00
1583269408,425.00
1583269409,426.00
1583269410,426.00
1583269411,426.00
1583269412,426.00
1583269413,426.00
1583269414,427.00
1583269415,427.00
1583269416,427.00
1583269417,427.00
1583269418,427.00
1583269419,427.00
1583269420,427.00
1583269421,427.00
1583269422,427.00
1583269423,427.00
1583269424,427.00
1583269425,427.00
1583269426,427.00
1583269427,426.00
1583269428,426.00
1583269429,426.00
1583269430,426.00
1583269431,426.00
1583269432,426.00
1583269433,426.00
1583269434,426.00
1583269435,426.00
1583269436,426.00
1583269437,426.00
1583269438,426.00
1583269439,426.00
1583269440,426.00
1583269441,426.00
1583269442,426.00
1583269443,426.00
1583269444,426.00
1583269445,427.00
1583269446,427.00
1583269447,427.00
1583269448,428.00
1583269449,428.00
1583269450,428.00
1583269451,428.00
1583269452,428.00
1583269453,428.00
1583269454,428.00
1583269455,428.00
1583269456,428.00
1583269457,428.00
1583269458,428.00
1583269459,428.00
1583269460,429.00
1583269461,429.00
1583269462,429.00
1583269463,430.00
1583269464,430.00
1583269465,429.00
1583269466,429.00
1583269467,429.00
1583269468,429.00
1583269469,429.00
1583269470,429.00
1583269471,429.00
1583269472,428.00
1583269473,428.00
1583269474,428.00
1583269475,428.00
1583269476,428.00
1583269477,428.00
1583269478,428.00
1583269479,428.00
1583269480,428.00
1583269481,428.00
1583269482,428.00
1583269483,428.00
1583269484,429.00
1583269485,429.00
1583269486,429.00
1583269487,429.00
1583269488,429.00
1583269489,429.00
1583269490,429.00
1583269491,429.00
1583269492,429.00
1583269493,429.00
1583269494,429.00
1583269495,429.00
1583269496,429.00
1583269497,429.00
1583269498,429.00
1583269499,429.00
1583269500,428.00
1583269501,428.00
1583269502,428.00
1583269503,428.00
1583269504,428.00
1583269505,429.00
1583269506,429.00
1583269507,429.00
1583269508,428.00
1583269509,428.00
1583269510,428.00
1583269511,428.00
1583269512,428.00
1583269513,428.00
1583269514,428.00
1583269515,427.00
1583269516,427.00
1583269517,427.00
1583269518,427.00
1583269519,427.00
1583269520,427.00
1583269521,427.00
1583269522,427.00
1583269523,426.00
1583269524,426.00
1583269525,426.00
1583269526,426.00
1583269527,426.00
1583269528,426.00
1583269529,427.00
1583269530,427.00
1583269531,427.00
1583269532,427.00
1583269533,427.00
1583269534,428.00
1583269535,428.00
1583269536,428.00
1583269537,428.00
1583269538,428.00
1583269539,428.00
1583269540,428.00
1583269541,428.00
1583269542,428.00
1583269543,427.00
1583269544,427.00
1583269545,427.00
1583269546,427.00
1583269547,427.00
1583269548,427.00
1583269549,427.00
1583269550,427.00
1583269551,427.00
1583269552,427.00
1583269553,428.00
1583269554,428.00
1583269555,428.00
1583269556,428.00
1583269557,428.00
1583269558,428.00
1583269559,428.00
1583269560,428.00
1583269561,428.00
1583269562,428.00
1583269563,428.00
1583269564,428.00
1583269565,428.00
1583269566,428.00
1583269567,427.00
1583269568,427.00
1583269569,427.00
1583269570,428.00
1583269571,428.00
1583269572,428.00
1583269573,428.00
1583269574,428.00
1583269575,428.00
1583269576,428.00
1583269577,428.00
1583269578,428.00
1583269579,428.00
1583269580,428.00
1583269581,428.00
1583269582,427.00
1583269583,427.00
1583269584,427.00
1583269585,427.00
1583269586,427.00
1583269587,427.00
1583269588,427.00
1583269589,427.00
1583269590,427.00
1583269591,427.00
1583269592,427.00
1583269593,427.00
1583269594,426.00
1583269595,426.00
1583269596,426.00
1583269597,426.00
1583269598,425.00
1583269599,425.00
1583269600,425.00
1583269601,425.00
1583269602,425.00
1583269603,425.00
1583269604,425.00
1583269605,425.00
1583269606,425.00
1583269607,425.00
1583269608,425.00
1583269609,425.00
1583269610,425.00
1583269611,425.00
1583269612,425.00
1583269613,425.00
1583269614,425.00
1583269615,425.00
1583269616,426.00
1583269617,426.00
1583269618,427.00
1583269619,427.00
1583269620,427.00
1583269621,427.00
1583269622,426.00
1583269623,426.00
1583269624,426.00
1583269625,426.00
1583269626,426.00
1583269627,426.00
1583269628,427.00
1583269629,427.00
1583269630,427.00
1583269631,428.00
1583269632,428.00
1583269633,428.00
1583269634,428.00
1583269635,428.00
1583269636,428.00
1583269637,428.00
1583269638,428.00
1583269639,428.00
1583269640,428.00
1583269641,428.00
1583269642,428.00
1583269643,428.00
1583269644,427.00
1583269645,427.00
1583269646,427.00
1583269647,427.00
1583269648,427.00
1583269649,427.00
1583269650,427.00
1583269651,427.00
1583269652,427.00
1583269653,427.00
1583269654,427.00
1583269655,427.00
1583269656,427.00
1583269657,427.00
1583269658,427.00
1583269659,427.00
1583269660,427.00
1583269661,427.00
1583269662,427.00
1583269663,427.00
1583269664,427.00
1583269665,427.00
1583269666,427.00
1583269667,427.00
1583269668,428.00
1583269669,427.00
1583269670,427.00
1583269671,427.00
1583269672,427.00
1583269673,427.00
1583269674,427.00
1583269675,427.00
1583269676,427.00
1583269677,426.00
1583269678,426.00
1583269679,426.00
1583269680,426.00
1583269681,426.00
1583269682,426.00
1583269683,426.00
1583269684,426.00
1583269685,426.00
1583269686,426.00
1583269687,426.00
1583269688,426.00
1583269689,426.00
1583269690,426.00
1583269691,425.00
1583269692,425.00
1583269693,425.00
1583269694,425.00
1583269695,425.00
1583269696,425.00
1583269697,425.00
1583269698,425.00
1583269699,425.00
1583269700,425.00
1583269701,425.00
1583269702,425.00
1583269703,425.00
1583269704,424.00
1583269705,424.00
1583269706,424.00
1583269707,424.00
1583269708,424.00
1583269709,424.00
1583269710,425.00
1583269711,425.00
1583269712,425.00
1583269713,426.00
1583269714,426.00
1583269715,426.00
1583269716,427.00
1583269717,427.00
1583269718,427.00
1583269719,428.00
1583269720,428.00
1583269721,428.00
1583269722,428.00
1583269723,428.00
1583269724,428.00
1583269725,428.00
1583269726,428.00
1583269727,428.00
1583269728,428.00
1583269729,428.00
1583269730,428.00
1583269731,428.00
1583269732,429.00
1583269733,429.00
1583269734,429.00
1583269735,429.00
1583269736,429.00
1583269737,429.00
1583269738,429.00
1583269739,429.00
1583269740,429.00
1583269741,429.00
1583269742,429.00
1583269743,429.00
1583269744,429.00
1583269745,429.00
1583269746,429.00
1583269747,429.00
1583269748,429.00
1583269749,429.00
1583269750,429.00
1583269751,430.00
1583269752,430.00
1583269753,430.00
1583269754,430.00
1583269755,429.00
1583269756,429.00
1583269757,429.00
1583269758,429.00
1583269759,429.00
1583269760,429.00
1583269761,429.00
1583269762,429.00
1583269763,430.00
1583269764,430.00
1583269765,430.00
1583269766,430.00
1583269767,430.00
1583269768,430.00
1583269769,430.00
1583269770,430.00
1583269771,430.00
1583269772,430.00
1583269773,430.00
1583269774,429.00
1583269775,429.00
1583269776,429.00
1583269777,429.00
1583269778,430.00
1583269779,430.00
1583269780,429.00
1583269781,429.00
1583269782,429.00
1583269783,429.00
1583269784,429.00
1583269785,428.00
1583269786,428.00
1583269787,428.00
1583269788,428.00
1583269789,428.00
1583269790,428.00
1583269791,427.00
1583269792,427.00
1583269793,427.00
1583269794,428.00
1583269795,428.00
1583269796,428.00
1583269797,428.00
1583269798,429.00
1583269799,429.00
1583269800,429.00
1583269801,429.00
1583269802,429.00
1583269803,429.00
1583269804,429.00
1583269805,428.00
1583269806,428.00
1583269807,428.00
1583269808,428.00
1583269809,428.00
1583269810,428.00
1583269811,428.00
1583269812,428.00
1583269813,428.00
1583269814,428.00
1583269815,428.00
1583269816,428.00
1583269817,428.00
1583269818,427.00
1583269819,427.00
1583269820,427.00
1583269821,427.00
1583269822,427.00
1583269823,427.00
1583269824,426.00
1583269825,426.00
1583269826,426.00
1583269827,426.00
1583269828,427.00
1583269829,427.00
1583269830,427.00
1583269831,426.00
1583269832,426.00
1583269833,426.00
1583269834,426.00
1583269835,426.00
1583269836,425.00
1583269837,425.00
1583269838,425.00
1583269839,425.00
1583269840,425.00
1583269841,426.00
1583269842,426.00
1583269843,426.00
1583269844,426.00
1583269845,426.00
1583269846,426.00
1583269847,426.00
1583269848,426.00
1583269849,427.00
1583269850,427.00
1583269851,427.00
1583269852,427.00
1583269853,427.00
1583269854,427.00
1583269855,427.00
1583269856,427.00
1583269857,427.00
1583269858,427.00
1583269859,427.00
1583269860,428.00
1583269861,428.00
1583269862,428.00
1583269863,428.00
1583269864,428.00
1583269865,428.00
1583269866,428.00
1583269867,427.00
1583269868,427.00
1583269869,426.00
1583269870,426.00
1583269871,426.00
1583269872,426.00
1583269873,425.00
1583269874,425.00
1583269875,425.00
1583269876,425.00
1583269877,425.00
1583269878,425.00
1583269879,426.00
1583269880,426.00
1583269881,427.00
1583269882,427.00
1583269883,427.00
1583269884,426.00
1583269885,426.00
1583269886,426.00
1583269887,426.00
1583269888,425.00
1583269889,425.00
1583269890,425.00
1583269891,426.00
1583269892,426.00
1583269893,426.00
1583269894,426.00
1583269895,426.00
1583269896,426.00
1583269897,426.00
1583269898,426.00
1583269899,426.00
1583269900,426.00
1583269901,427.00
1583269902,427.00
1583269903,427.00
1583269904,427.00
1583269905,428.00
1583269906,428.00
1583269907,429.00
1583269908,429.00
1583269909,429.00
1583269910,429.00
1583269911,429.00
1583269912,429.00
1583269913,429.00
1583269914,429.00
1583269915,429.00
1583269916,429.00
1583269917,429.00
1583269918,429.00
1583269919,429.00
1583269920,429.00
1583269921,429.00
1583269922,429.00
1583269923,429.00
1583269924,429.00
1583269925,429.00
1583269926,429.00
1583269927,429.00
1583269928,429.00
1583269929,429.00
1583269930,429.00
1583269931,429.00
1583269932,429.00
1583269933,429.00
1583269934,429.00
1583269935,429.00
1583269936,429.00
1583269937,429.00
1583269938,429.00
1583269939,428.00
1583269940,428.00
1583269941,428.00
1583269942,428.00
1583269943,428.00
1583269944,428.00
1583269945,428.00
1583269946,427.00
1583269947,427.00
1583269948,427.00
1583269949,427.00
1583269950,426.00
1583269951,426.00
1583269952,426.00
1583269953,427.00
1583269954,427.00
1583269955,427.00
1583269956,427.00
1583269957,427.00
1583269958,427.00
1583269959,427.00
1583269960,427.00
1583269961,427.00
1583269962,427.00
1583269963,427.00
1583269964,427.00
1583269965,427.00
1583269966,427.00
1583269967,427.00
1583269968,428.00
1583269969,427.00
1583269970,427.00
1583269971,427.00
1583269972,427.00
1583269973,427.00
1583269974,427.00
1583269975,427.00
1583269976,427.00
1583269977,427.00
1583269978,427.00
1583269979,427.00
1583269980,427.00
1583269981,427.00
1583269982,428.00
1583269983,428.00
1583269984,428.00
1583269985,428.00
1583269986,428.00
1583269987,427.00
1583269988,427.00
1583269989,427.00
1583269990,427.00
1583269991,428.00
1583269992,428.00
1583269993,428.00
1583269994,428.00
1583269995,428.00
1583269996,428.00
1583269997,428.00
1583269998,428.00
1583269999,428.00
1583270000,428.00
1583270001,428.00
1583270002,427.00
1583270003,427.00
1583270004,427.00
1583270005,427.00
1583270006,427.00
1583270007,427.00
1583270008,427.00
1583270009,427.00
1583270010,427.00
1583270011,427.00
1583270012,427.00
1583270013,427.00
1583270014,427.00
1583270015,427.00
1583270016,427.00
1583270017,427.00
1583270018,427.00
1583270019,427.00
1583270020,427.00
1583270021,428.00
1583270022,427.00
1583270023,427.00
1583270024,427.00
1583270025,427.00
1583270026,427.00
1583270027,427.00
1583270028,427.00
1583270029,427.00
1583270030,427.00
1583270031,427.00
1583270032,427.00
1583270033,427.00
1583270034,427.00
1583270035,427.00
1583270036,427.00
1583270037,427.00
1583270038,427.00
1583270039,427.00
1583270040,427.00
1583270041,427.00
1583270042,426.00
1583270043,426.00
1583270044,426.00
1583270045,426.00
1583270046,426.00
1583270047,426.00
1583270048,426.00
1583270049,426.00
1583270050,426.00
1583270051,426.00
1583270052,426.00
1583270053,426.00
1583270054,426.00
1583270055,426.00
1583270056,426.00
1583270057,426.00
1583270058,426.00
1583270059,426.00
1583270060,426.00
1583270061,426.00
1583270062,426.00
1583270063,426.00
1583270064,426.00
1583270065,426.00
1583270066,426.00
1583270067,426.00
1583270068,426.00
1583270069,426.00
1583270070,426.00
1583270071,426.00
1583270072,426.00
1583270073,426.00
1583270074,426.00
1583270075,426.00
1583270076,426.00
1583270077,427.00
1583270078,427.00
1583270079,426.00
1583270080,426.00
1583270081,426.00
1583270082,426.00
1583270083,426.00
1583270084,426.00
1583270085,426.00
1583270086,426.00
1583270087,426.00
1583270088,426.00
1583270089,427.00
1583270090,427.00
1583270091,427.00
1583270092,427.00
1583270093,427.00
1583270094,427.00
1583270095,427.00
1583270096,427.00
1583270097,427.00
1583270098,427.00
1583270099,427.00
1583270100,427.00
1583270101,427.00
1583270102,427.00
1583270103,427.00
1583270104,427.00
1583270105,427.00
1583270106,427.00
1583270107,427.00
1583270108,427.00
1583270109,427.00
1583270110,426.00
1583270111,426.00
1583270112,426.00
1583270113,426.00
1583270114,426.00
1583270115,426.00
1583270116,427.00
1583270117,427.00
1583270118,427.00
1583270119,427.00
1583270120,427.00
1583270121,427.00
1583270122,427.00
1583270123,427.00
1583270124,428.00
1583270125,428.00
1583270126,428.00
1583270127,428.00
1583270128,428.00
1583270129,427.00
1583270130,427.00
1583270131,426.00
1583270132,426.00
1583270133,426.00
1583270134,426.00
1583270135,426.00
1583270136,426.00
1583270137,426.00
1583270138,426.00
1583270139,426.00
1583270140,426.00
1583270141,426.00
1583270142,425.00
1583270143,425.00
1583270144,424.00
1583270145,424.00
1583270146,423.00
1583270147,423.00
1583270148,423.00
1583270149,423.00
1583270150,423.00
1583270151,424.00
1583270152,424.00
1583270153,424.00
1583270154,424.00
1583270155,424.00
1583270156,424.00
1583270157,424.00
1583270158,423.00
1583270159,423.00
1583270160,423.00
1583270161,423.00
1583270162,424.00
1583270163,424.00
1583270164,424.00
1583270165,424.00
1583270166,424.00
1583270167,425.00
1583270168,425.00
1583270169,425.00
1583270170,425.00
1583270171,424.00
1583270172,424.00
1583270173,424.00
1583270174,424.00
1583270175,424.00
1583270176,424.00
1583270177,425.00
1583270178,425.00
1583270179,425.00
1583270180,425.00
1583270181,424.00
1583270182,424.00
1583270183,424.00
1583270184,424.00
1583270185,424.00
1583270186,424.00
1583270187,424.00
1583270188,424.00
1583270189,424.00
1583270190,424.00
1583270191,425.00
1583270192,425.00
1583270193,425.00
1583270194,425.00
1583270195,425.00
1583270196,426.00
1583270197,426.00
1583270198,426.00
1583270199,426.00
1583270200,426.00
1583270201,426.00
1583270202,426.00
1583270203,426.00
1583270204,426.00
1583270205,426.00
1583270206,426.00
1583270207,426.00
1583270208,426.00
1583270209,426.00
1583270210,426.00
1583270211,426.00
1583270212,426.00
1583270213,426.00
1583270214,426.00
1583270215,426.00
1583270216,426.00
1583270217,426.00
1583270218,426.00
1583270219,425.00
1583270220,425.00
1583270221,425.00
1583270222,425.00
1583270223,425.00
1583270224,425.00
1583270225,426.00
1583270226,425.00
1583270227,425.00
1583270228,425.00
1583270229,425.00
1583270230,425.00
1583270231,425.00
1583270232,425.00
1583270233,425.00
1583270234,425.00
1583270235,425.00
1583270236,425.00
1583270237,425.00
1583270238,425.00
1583270239,424.00
1583270240,424.00
1583270241,424.00
1583270242,424.00
1583270243,424.00
1583270244,424.00
1583270245,424.00
1583270246,424.00
1583270247,424.00
1583270248,424.00
1583270249,424.00
1583270250,424.00
1583270251,424.00
1583270252,424.00
1583270253,424.00
1583270254,424.00
1583270255,424.00
1583270256,424.00
1583270257,424.00
1583270258,424.00
1583270259,424.00
1583270260,424.00
1583270261,424.00
1583270262,424.00
1583270263,424.00
1583270264,424.00
1583270265,424.00
1583270266,424.00
1583270267,424.00
1583270268,424.00
1583270269,425.00
1583270270,425.00
1583270271,425.00
1583270272,425.00
1583270273,426.00
1583270274,426.00
1583270275,425.00
1583270276,425.00
1583270277,425.00
1583270278,425.00
1583270279,425.00
1583270280,425.00
1583270281,425.00
1583270282,425.00
1583270283,425.00
1583270284,425.00
1583270285,425.00
1583270286,425.00
1583270287,425.00
1583270288,425.00
1583270289,426.00
1583270290,426.00
1583270291,426.00
1583270292,426.00
1583270293,426.00
1583270294,426.00
1583270295,426.00
1583270296,426.00
1583270297,426.00
1583270298,426.00
1583270299,426.00
1583270300,426.00
1583270301,426.00
1583270302,426.00
1583270303,426.00
1583270304,426.00
1583270305,425.00
1583270306,425.00
1583270307,425.00
1583270308,425.00
1583270309,425.00
1583270310,426.00
1583270311,426.00
1583270312,426.00
1583270313,426.00
1583270314,426.00
1583270315,426.00
1583270316,426.00
1583270317,426.00
1583270318,426.00
1583270319,426.00
1583270320,426.00
1583270321,426.00
1583270322,426.00
1583270323,426.00
1583270324,425.00
1583270325,425.00
1583270326,425.00
1583270327,425.00
1583270328,425.00
1583270329,425.00
1583270330,425.00
1583270331,425.00
1583270332,425.00
1583270333,425.00
1583270334,426.00
1583270335,426.00
1583270336,426.00
1583270337,426.00
1583270338,427.00
1583270339,427.00
1583270340,427.00
1583270341,426.00
1583270342,426.00
1583270343,426.00
1583270344,426.00
1583270345,425.00
1583270346,425.00
1583270347,425.00
1583270348,425.00
1583270349,425.00
1583270350,425.00
1583270351,426.00
1583270352,426.00
1583270353,426.00
1583270354,426.00
1583270355,427.00
1583270356,426.00
1583270357,426.00
1583270358,426.00
1583270359,426.00
1583270360,426.00
1583270361,426.00
1583270362,426.00
1583270363,427.00
1583270364,427.00
1583270365,427.00
1583270366,428.00
1583270367,428.00
1583270368,428.00
1583270369,428.00
1583270370,428.00
1583270371,428.00
1583270372,427.00
1583270373,427.00
1583270374,427.00
1583270375,427.00
1583270376,427.00
1583270377,427.00
1583270378,427.00
1583270379,427.00
1583270380,427.00
1583270381,426.00
1583270382,426.00
1583270383,426.00
1583270384,426.00
1583270385,426.00
1583270386,425.00
1583270387,425.00
1583270388,425.00
1583270389,425.00
1583270390,425.00
1583270391,425.00
1583270392,425.00
1583270393,426.00
1583270394,426.00
1583270395,426.00
1583270396,426.00
1583270397,426.00
1583270398,426.00
1583270399,426.00
1583270400,426.00
1583270401,426.00
1583270402,426.00
1583270403,426.00
1583270404,426.00
1583270405,425.00
1583270406,425.00
1583270407,425.00
1583270408,425.00
1583270409,425.00
1583270410,425.00
1583270411,425.00
1583270412,425.00
1583270413,425.00
1583270414,425.00
1583270415,425.00
1583270416,426.00
1583270417,426.00
1583270418,426.00
1583270419,426.00
1583270420,426.00
1583270421,426.00
1583270422,426.00
1583270423,426.00
1583270424,426.00
1583270425,426.00
1583270426,426.00
1583270427,426.00
1583270428,426.00
1583270429,427.00
1583270430,427.00
1583270431,427.00
1583270432,427.00
1583270433,427.00
1583270434,428.00
1583270435,428.00
1583270436,428.00
1583270437,428.00
1583270438,428.00
1583270439,428.00
1583270440,428.00
1583270441,428.00
1583270442,428.00
1583270443,428.00
1583270444,428.00
1583270445,428.00
1583270446,428.00
1583270447,428.00
1583270448,427.00
1583270449,427.00
1583270450,426.00
1583270451,426.00
1583270452,425.00
1583270453,425.00
1583270454,425.00
1583270455,425.00
1583270456,425.00
1583270457,425.00
1583270458,425.00
1583270459,425.00
1583270460,425.00
1583270461,425.00
1583270462,425.00
1583270463,425.00
1583270464,425.00
1583270465,425.00
1583270466,425.00
1583270467,425.00
1583270468,425.00
1583270469,425.00
1583270470,425.00
1583270471,425.00
1583270472,425.00
1583270473,425.00
1583270474,425.00
1583270475,425.00
1583270476,425.00
1583270477,425.00
1583270478,425.00
1583270479,425.00
1583270480,425.00
1583270481,425.00
1583270482,425.00
1583270483,425.00
1583270484,425.00
1583270485,425.00
1583270486,425.00
1583270487,425.00
1583270488,425.00
1583270489,425.00
1583270490,425.00
1583270491,425.00
1583270492,425.00
1583270493,426.00
1583270494,426.00
1583270495,426.00
1583270496,426.00
1583270497,426.00
1583270498,426.00
1583270499,426.00
1583270500,426.00
1583270501,426.00
1583270502,426.00
1583270503,426.00
1583270504,426.00
1583270505,426.00
1583270506,426.00
1583270507,426.00
1583270508,426.00
1583270509,427.00
1583270510,427.00
1583270511,427.00
1583270512,427.00
1583270513,427.00
1583270514,427.00
1583270515,427.00
1583270516,428.00
1583270517,428.00
1583270518,427.00
1583270519,427.00
1583270520,427.00
1583270521,427.00
1583270522,426.00
1583270523,426.00
1583270524,426.00
1583270525,426.00
1583270526,426.00
1583270527,426.00
1583270528,426.00
1583270529,426.00
1583270530,427.00
1583270531,427.00
1583270532,427.00
1583270533,426.00
1583270534,426.00
1583270535,426.00
1583270536,426.00
1583270537,426.00
1583270538,425.00
1583270539,425.00
1583270540,425.00
1583270541,425.00
1583270542,425.00
1583270543,425.00
1583270544,425.00
1583270545,425.00
1583270546,425.00
1583270547,425.00
1583270548,425.00
1583270549,425.00
1583270550,425.00
1583270551,425.00
1583270552,425.00
1583270553,425.00
1583270554,425.00
1583270555,425.00
1583270556,425.00
1583270557,425.00
1583270558,425.00
1583270559,425.00
1583270560,424.00
1583270561,424.00
1583270562,424.00
1583270563,424.00
1583270564,424.00
1583270565,425.00
1583270566,425.00
1583270567,425.00
1583270568,425.00
1583270569,425.00
1583270570,425.00
1583270571,425.00
1583270572,425.00
1583270573,425.00
1583270574,425.00
1583270575,425.00
1583270576,424.00
1583270577,424.00
1583270578,424.00
1583270579,424.00
1583270580,424.00
1583270581,424.00
1583270582,424.00
1583270583,424.00
1583270584,424.00
1583270585,424.00
1583270586,424.00
1583270587,423.00
1583270588,423.00
1583270589,423.00
1583270590,423.00
1583270591,423.00
1583270592,423.00
1583270593,424.00
1583270594,424.00
1583270595,424.00
1583270596,424.00
1583270597,424.00
1583270598,424.00
1583270599,424.00
1583270600,424.00
1583270601,424.00
1583270602,424.00
1583270603,424.00
1583270604,424.00
1583270605,425.00
1583270606,425.00
1583270607,425.00
1583270608,426.00
1583270609,426.00
1583270610,426.00
1583270611,426.00
1583270612,426.00
1583270613,426.00
1583270614,426.00
1583270615,427.00
1583270616,427.00
1583270617,427.00
1583270618,427.00
1583270619,427.00
1583270620,427.00
1583270621,427.00
1583270622,427.00
1583270623,427.00
1583270624,427.00
1583270625,427.00
1583270626,427.00
1583270627,427.00
1583270628,427.00
1583270629,426.00
1583270630,426.00
1583270631,426.00
1583270632,426.00
1583270633,426.00
1583270634,426.00
1583270635,425.00
1583270636,425.00
1583270637,425.00
1583270638,425.00
1583270639,424.00
1583270640,424.00
1583270641,424.00
1583270642,424.00
1583270643,424.00
1583270644,424.00
1583270645,424.00
1583270646,424.00
1583270647,424.00
1583270648,424.00
1583270649,424.00
1583270650,424.00
1583270651,425.00
1583270652,425.00
1583270653,425.00
1583270654,425.00
1583270655,425.00
1583270656,424.00
1583270657,424.00
1583270658,424.00
1583270659,424.00
1583270660,424.00
1583270661,424.00
1583270662,424.00
1583270663,424.00
1583270664,424.00
1583270665,423.00
1583270666,423.00
1583270667,423.00
1583270668,423.00
1583270669,423.00
1583270670,423.00
1583270671,423.00
1583270672,423.00
1583270673,423.00
1583270674,423.00
1583270675,423.00
1583270676,423.00
1583270677,423.00
1583270678,423.00
1583270679,423.00
1583270680,423.00
1583270681,424.00
1583270682,424.00
1583270683,424.00
1583270684,424.00
1583270685,424.00
1583270686,425.00
1583270687,425.00
1583270688,425.00
1583270689,425.00
1583270690,426.00
1583270691,426.00
1583270692,426.00
1583270693,426.00
1583270694,426.00
1583270695,426.00
1583270696,426.00
1583270697,426.00
1583270698,426.00
1583270699,426.00
1583270700,426.00
1583270701,425.00
1583270702,425.00
1583270703,425.00
1583270704,425.00
1583270705,425.00
1583270706,425.00
1583270707,425.00
1583270708,425.00
1583270709,426.00
1583270710,426.00
1583270711,426.00
1583270712,426.00
1583270713,426.00
1583270714,426.00
1583270715,427.00
1583270716,427.00
1583270717,427.00
1583270718,427.00
1583270719,427.00
1583270720,427.00
1583270721,426.00
1583270722,426.00
1583270723,426.00
1583270724,426.00
1583270725,426.00
1583270726,425.00
1583270727,425.00
1583270728,425.00
1583270729,425.00
1583270730,425.00
1583270731,425.00
1583270732,425.00
1583270733,425.00
1583270734,426.00
1583270735,426.00
1583270736,426.00
1583270737,426.00
1583270738,426.00
1583270739,426.00
1583270740,426.00
1583270741,425.00
1583270742,425.00
1583270743,425.00
1583270744,425.00
1583270745,425.00
1583270746,425.00
1583270747,425.00
1583270748,425.00
1583270749,425.00
1583270750,425.00
1583270751,425.00
1583270752,425.00
