UNIXTIME,CO2
1583280134,425.00
1583280135,425.00
1583280136,425.00
1583280137,424.00
1583280138,424.00
1583280139,424.00
1583280140,424.00
1583280141,424.00
1583280142,424.00
1583280143,424.00
1583280144,423.00
1583280145,423.00
1583280146,423.00
1583280147,423.00
1583280148,423.00
1583280149,423.00
1583280150,423.00
1583280151,424.00
1583280152,423.00
1583280153,423.00
1583280154,423.00
1583280155,423.00
1583280156,423.00
1583280157,423.00
1583280158,423.00
1583280159,423.00
1583280160,423.00
1583280161,423.00
1583280162,423.00
1583280163,423.00
1583280164,423.00
1583280165,424.00
1583280166,424.00
1583280167,424.00
1583280168,424.00
1583280169,423.00
1583280170,423.00
1583280171,423.00
1583280172,423.00
1583280173,423.00
1583280174,423.00
1583280175,423.00
1583280176,423.00
1583280177,423.00
1583280178,423.00
1583280179,423.00
1583280180,423.00
1583280181,423.00
1583280182,423.00
1583280183,423.00
1583280184,423.00
1583280185,423.00
1583280186,423.00
1583280187,423.00
1583280188,423.00
1583280189,423.00
1583280190,422.00
1583280191,422.00
1583280192,422.00
1583280193,422.00
1583280194,423.00
1583280195,423.00
1583280196,424.00
1583280197,424.00
1583280198,424.00
1583280199,424.00
1583280200,425.00
1583280201,425.00
1583280202,425.00
1583280203,426.00
1583280204,426.00
1583280205,426.00
1583280206,426.00
1583280207,425.00
1583280208,425.00
1583280209,425.00
1583280210,424.00
1583280211,424.00
1583280212,424.00
1583280213,424.00
1583280214,424.00
1583280215,424.00
1583280216,424.00
1583280217,424.00
1583280218,424.00
1583280219,424.00
1583280220,425.00
1583280221,425.00
1583280222,425.00
1583280223,425.00
1583280224,425.00
1583280225,425.00
1583280226,425.00
1583280227,425.00
1583280228,424.00
1583280229,424.00
1583280230,424.00
1583280231,423.00
1583280232,423.00
1583280233,423.00
1583280234,423.00
1583280235,423.00
1583280236,423.00
1583280237,423.00
1583280238,423.00
1583280239,423.00
1583280240,423.00
1583280241,423.00
1583280242,423.00
1583280243,422.00
1583280244,422.00
1583280245,422.00
1583280246,422.00
1583280247,422.00
1583280248,423.00
1583280249,423.00
1583280250,423.00
1583280251,423.00
1583280252,423.00
1583280253,423.00
1583280254,423.00
1583280255,422.00
1583280256,422.00
1583280257,422.00
1583280258,422.00
1583280259,422.00
1583280260,422.00
1583280261,422.00
1583280262,422.00
1583280263,422.00
1583280264,422.00
1583280265,422.00
1583280266,422.00
1583280267,422.00
1583280268,423.00
1583280269,423.00
1583280270,423.00
1583280271,423.00
1583280272,423.00
1583280273,422.00
1583280274,422.00
1583280275,422.00
1583280276,422.00
1583280277,422.00
1583280278,422.00
1583280279,422.00
1583280280,422.00
1583280281,422.00
1583280282,422.00
1583280283,422.00
1583280284,423.00
1583280285,423.00
1583280286,423.00
1583280287,422.00
1583280288,422.00
1583280289,422.00
1583280290,422.00
1583280291,422.00
1583280292,422.00
1583280293,422.00
1583280294,422.00
1583280295,422.00
1583280296,422.00
1583280297,422.00
1583280298,422.00
1583280299,422.00
1583280300,422.00
1583280301,422.00
1583280302,421.00
1583280303,421.00
1583280304,421.00
1583280305,421.00
1583280306,421.00
1583280307,421.00
1583280308,422.00
1583280309,422.00
1583280310,422.00
1583280311,422.00
1583280312,422.00
1583280313,422.00
1583280314,422.00
1583280315,422.00
1583280316,422.00
1583280317,422.00
1583280318,422.00
1583280319,422.00
1583280320,422.00
1583280321,422.00
1583280322,422.00
1583280323,422.00
1583280324,422.00
1583280325,422.00
1583280326,422.00
1583280327,422.00
1583280328,422.00
1583280329,422.00
1583280330,422.00
1583280331,422.00
1583280332,422.00
1583280333,422.00
1583280334,423.00
1583280335,422.00
1583280336,422.00
1583280337,422.00
1583280338,422.00
1583280339,422.00
1583280340,422.00
1583280341,422.00
1583280342,422.00
1583280343,422.00
1583280344,422.00
1583280345,422.00
1583280346,422.00
1583280347,422.00
1583280348,423.00
1583280349,423.00
1583280350,423.00
1583280351,422.00
1583280352,422.00
1583280353,422.00
1583280354,422.00
1583280355,422.00
1583280356,422.00
1583280357,422.00
1583280358,422.00
1583280359,422.00
1583280360,422.00
1583280361,422.00
1583280362,422.00
1583280363,422.00
1583280364,422.00
1583280365,422.00
1583280366,422.00
1583280367,422.00
1583280368,422.00
1583280369,422.00
1583280370,422.00
1583280371,423.00
1583280372,423.00
1583280373,423.00
1583280374,423.00
1583280375,423.00
1583280376,423.00
1583280377,423.00
1583280378,423.00
1583280379,423.00
1583280380,422.00
1583280381,422.00
1583280382,422.00
1583280383,423.00
1583280384,423.00
1583280385,423.00
1583280386,423.00
1583280387,423.00
1583280388,423.00
1583280389,423.00
1583280390,423.00
1583280391,422.00
1583280392,422.00
1583280393,422.00
1583280394,422.00
1583280395,421.00
1583280396,421.00
1583280397,421.00
1583280398,421.00
1583280399,421.00
1583280400,421.00
1583280401,421.00
1583280402,421.00
1583280403,421.00
1583280404,420.00
1583280405,420.00
1583280406,420.00
1583280407,420.00
1583280408,420.00
1583280409,420.00
1583280410,420.00
1583280411,420.00
1583280412,420.00
1583280413,420.00
1583280414,420.00
1583280415,421.00
1583280416,421.00
1583280417,421.00
1583280418,421.00
1583280419,421.00
1583280420,421.00
1583280421,421.00
1583280422,421.00
1583280423,421.00
1583280424,421.00
1583280425,422.00
1583280426,422.00
1583280427,422.00
1583280428,422.00
1583280429,422.00
1583280430,422.00
1583280431,422.00
1583280432,422.00
1583280433,422.00
1583280434,422.00
1583280435,422.00
1583280436,422.00
1583280437,422.00
1583280438,422.00
1583280439,422.00
1583280440,423.00
1583280441,423.00
1583280442,423.00
1583280443,423.00
1583280444,423.00
1583280445,423.00
1583280446,423.00
1583280447,423.00
1583280448,423.00
1583280449,422.00
1583280450,422.00
1583280451,422.00
1583280452,422.00
1583280453,422.00
1583280454,421.00
1583280455,421.00
1583280456,421.00
1583280457,421.00
1583280458,421.00
1583280459,422.00
1583280460,422.00
1583280461,422.00
1583280462,422.00
1583280463,422.00
1583280464,422.00
1583280465,422.00
1583280466,422.00
1583280467,422.00
1583280468,422.00
1583280469,422.00
1583280470,422.00
1583280471,422.00
1583280472,422.00
1583280473,422.00
1583280474,422.00
1583280475,422.00
1583280476,422.00
1583280477,422.00
1583280478,422.00
1583280479,422.00
1583280480,422.00
1583280481,421.00
1583280482,421.00
1583280483,421.00
1583280484,421.00
1583280485,421.00
1583280486,421.00
1583280487,421.00
1583280488,420.00
1583280489,420.00
1583280490,420.00
1583280491,420.00
1583280492,420.00
1583280493,420.00
1583280494,420.00
1583280495,421.00
1583280496,421.00
1583280497,421.00
1583280498,421.00
1583280499,421.00
1583280500,421.00
1583280501,421.00
1583280502,421.00
1583280503,421.00
1583280504,422.00
1583280505,422.00
1583280506,422.00
1583280507,422.00
1583280508,422.00
1583280509,422.00
1583280510,422.00
1583280511,422.00
1583280512,422.00
1583280513,422.00
1583280514,422.00
1583280515,422.00
1583280516,423.00
1583280517,423.00
1583280518,423.00
1583280519,423.00
1583280520,423.00
1583280521,423.00
1583280522,423.00
1583280523,422.00
1583280524,422.00
1583280525,422.00
1583280526,422.00
1583280527,422.00
1583280528,422.00
1583280529,422.00
1583280530,422.00
1583280531,422.00
1583280532,422.00
1583280533,421.00
1583280534,421.00
1583280535,421.00
1583280536,421.00
1583280537,421.00
1583280538,421.00
1583280539,421.00
1583280540,421.00
1583280541,421.00
1583280542,421.00
1583280543,421.00
1583280544,422.00
1583280545,422.00
1583280546,422.00
1583280547,422.00
1583280548,422.00
1583280549,422.00
1583280550,422.00
1583280551,422.00
1583280552,421.00
1583280553,421.00
1583280554,421.00
1583280555,421.00
1583280556,421.00
1583280557,421.00
1583280558,422.00
1583280559,422.00
1583280560,422.00
1583280561,422.00
1583280562,422.00
1583280563,422.00
1583280564,422.00
1583280565,423.00
1583280566,423.00
1583280567,423.00
1583280568,423.00
1583280569,423.00
1583280570,423.00
1583280571,423.00
1583280572,423.00
1583280573,423.00
1583280574,423.00
1583280575,423.00
1583280576,424.00
1583280577,424.00
1583280578,423.00
1583280579,423.00
1583280580,423.00
1583280581,423.00
1583280582,423.00
1583280583,423.00
1583280584,423.00
1583280585,423.00
1583280586,422.00
1583280587,422.00
1583280588,422.00
1583280589,422.00
1583280590,422.00
1583280591,422.00
1583280592,422.00
1583280593,422.00
1583280594,422.00
1583280595,422.00
1583280596,422.00
1583280597,422.00
1583280598,421.00
1583280599,421.00
1583280600,421.00
1583280601,421.00
1583280602,421.00
1583280603,421.00
1583280604,422.00
1583280605,422.00
1583280606,422.00
1583280607,422.00
1583280608,422.00
1583280609,423.00
1583280610,423.00
1583280611,423.00
1583280612,423.00
1583280613,423.00
1583280614,422.00
1583280615,422.00
1583280616,422.00
1583280617,422.00
1583280618,422.00
1583280619,422.00
1583280620,422.00
1583280621,422.00
1583280622,422.00
1583280623,422.00
1583280624,422.00
1583280625,422.00
1583280626,422.00
1583280627,422.00
1583280628,422.00
1583280629,422.00
1583280630,423.00
1583280631,423.00
1583280632,423.00
1583280633,423.00
1583280634,423.00
1583280635,423.00
1583280636,423.00
1583280637,423.00
1583280638,423.00
1583280639,424.00
1583280640,424.00
1583280641,424.00
1583280642,423.00
1583280643,423.00
1583280644,422.00
1583280645,422.00
1583280646,422.00
1583280647,421.00
1583280648,421.00
1583280649,421.00
1583280650,421.00
1583280651,421.00
1583280652,421.00
1583280653,421.00
1583280654,422.00
1583280655,422.00
1583280656,422.00
1583280657,423.00
1583280658,423.00
1583280659,423.00
1583280660,423.00
1583280661,423.00
1583280662,423.00
1583280663,422.00
1583280664,422.00
1583280665,422.00
1583280666,422.00
1583280667,422.00
1583280668,422.00
1583280669,422.00
1583280670,421.00
1583280671,421.00
1583280672,421.00
1583280673,421.00
1583280674,422.00
1583280675,422.00
1583280676,422.00
1583280677,423.00
1583280678,423.00
1583280679,423.00
1583280680,423.00
1583280681,423.00
1583280682,423.00
1583280683,423.00
1583280684,423.00
1583280685,423.00
1583280686,423.00
1583280687,423.00
1583280688,423.00
1583280689,423.00
1583280690,423.00
1583280691,424.00
1583280692,424.00
1583280693,423.00
1583280694,423.00
1583280695,423.00
1583280696,423.00
1583280697,423.00
1583280698,424.00
1583280699,424.00
1583280700,423.00
1583280701,423.00
1583280702,423.00
1583280703,423.00
1583280704,423.00
1583280705,423.00
1583280706,423.00
1583280707,423.00
1583280708,423.00
1583280709,423.00
1583280710,423.00
1583280711,423.00
1583280712,423.00
1583280713,423.00
1583280714,423.00
1583280715,423.00
1583280716,423.00
1583280717,423.00
1583280718,422.00
1583280719,422.00
1583280720,422.00
1583280721,422.00
1583280722,422.00
1583280723,422.00
1583280724,422.00
1583280725,422.00
1583280726,422.00
1583280727,422.00
1583280728,422.00
1583280729,422.00
1583280730,422.00
1583280731,422.00
1583280732,422.00
1583280733,423.00
1583280734,423.00
1583280735,423.00
1583280736,423.00
1583280737,423.00
1583280738,423.00
1583280739,423.00
1583280740,423.00
1583280741,423.00
1583280742,423.00
1583280743,422.00
1583280744,422.00
1583280745,422.00
1583280746,422.00
1583280747,423.00
1583280748,423.00
1583280749,423.00
1583280750,424.00
1583280751,424.00
1583280752,424.00
1583280753,424.00
1583280754,423.00
1583280755,423.00
1583280756,423.00
1583280757,423.00
1583280758,423.00
1583280759,423.00
1583280760,423.00
1583280761,423.00
1583280762,423.00
1583280763,423.00
1583280764,423.00
1583280765,423.00
1583280766,424.00
1583280767,424.00
1583280768,424.00
1583280769,424.00
1583280770,424.00
1583280771,424.00
1583280772,424.00
1583280773,423.00
1583280774,423.00
1583280775,423.00
1583280776,424.00
1583280777,424.00
1583280778,424.00
1583280779,424.00
1583280780,424.00
1583280781,424.00
1583280782,424.00
1583280783,424.00
1583280784,424.00
1583280785,424.00
1583280786,424.00
1583280787,424.00
1583280788,424.00
1583280789,424.00
1583280790,424.00
1583280791,423.00
1583280792,423.00
1583280793,423.00
1583280794,423.00
1583280795,423.00
1583280796,423.00
1583280797,423.00
1583280798,423.00
1583280799,423.00
1583280800,423.00
1583280801,423.00
1583280802,424.00
1583280803,424.00
1583280804,423.00
1583280805,423.00
1583280806,423.00
1583280807,423.00
1583280808,423.00
1583280809,423.00
1583280810,423.00
1583280811,423.00
1583280812,423.00
1583280813,423.00
1583280814,423.00
1583280815,423.00
1583280816,423.00
1583280817,423.00
1583280818,423.00
1583280819,423.00
1583280820,423.00
1583280821,423.00
1583280822,423.00
1583280823,423.00
1583280824,423.00
1583280825,423.00
1583280826,423.00
1583280827,423.00
1583280828,423.00
1583280829,423.00
1583280830,423.00
1583280831,423.00
1583280832,423.00
1583280833,424.00
1583280834,424.00
1583280835,424.00
1583280836,425.00
1583280837,425.00
1583280838,425.00
1583280839,425.00
1583280840,425.00
1583280841,424.00
1583280842,424.00
1583280843,424.00
1583280844,423.00
1583280845,423.00
1583280846,423.00
1583280847,423.00
1583280848,423.00
1583280849,422.00
1583280850,422.00
1583280851,422.00
1583280852,422.00
1583280853,422.00
1583280854,423.00
1583280855,423.00
1583280856,424.00
1583280857,424.00
1583280858,424.00
1583280859,425.00
1583280860,425.00
1583280861,425.00
1583280862,425.00
1583280863,424.00
1583280864,424.00
1583280865,423.00
1583280866,422.00
1583280867,422.00
1583280868,422.00
1583280869,422.00
1583280870,422.00
1583280871,422.00
1583280872,422.00
1583280873,422.00
1583280874,422.00
1583280875,422.00
1583280876,422.00
1583280877,421.00
1583280878,421.00
1583280879,421.00
1583280880,421.00
1583280881,421.00
1583280882,422.00
1583280883,422.00
1583280884,422.00
1583280885,422.00
1583280886,422.00
1583280887,422.00
1583280888,422.00
1583280889,422.00
1583280890,422.00
1583280891,422.00
1583280892,422.00
1583280893,422.00
1583280894,421.00
1583280895,421.00
1583280896,421.00
1583280897,420.00
1583280898,420.00
1583280899,420.00
1583280900,419.00
1583280901,419.00
1583280902,419.00
1583280903,418.00
1583280904,418.00
1583280905,418.00
1583280906,418.00
1583280907,419.00
1583280908,419.00
1583280909,420.00
1583280910,420.00
1583280911,420.00
1583280912,421.00
1583280913,421.00
1583280914,421.00
1583280915,422.00
1583280916,422.00
1583280917,422.00
1583280918,422.00
1583280919,422.00
1583280920,423.00
1583280921,423.00
1583280922,423.00
1583280923,422.00
1583280924,422.00
1583280925,422.00
1583280926,422.00
1583280927,422.00
1583280928,422.00
1583280929,422.00
1583280930,421.00
1583280931,421.00
1583280932,421.00
1583280933,421.00
1583280934,421.00
1583280935,420.00
1583280936,420.00
1583280937,420.00
1583280938,420.00
1583280939,420.00
1583280940,421.00
1583280941,421.00
1583280942,421.00
1583280943,421.00
1583280944,421.00
1583280945,421.00
1583280946,421.00
1583280947,421.00
1583280948,421.00
1583280949,421.00
1583280950,421.00
1583280951,421.00
1583280952,421.00
1583280953,421.00
1583280954,421.00
1583280955,421.00
1583280956,421.00
1583280957,421.00
1583280958,421.00
1583280959,421.00
1583280960,421.00
1583280961,421.00
1583280962,421.00
1583280963,421.00
1583280964,421.00
1583280965,421.00
1583280966,421.00
1583280967,421.00
1583280968,421.00
1583280969,421.00
1583280970,421.00
1583280971,422.00
1583280972,422.00
1583280973,422.00
1583280974,422.00
1583280975,422.00
1583280976,422.00
1583280977,422.00
1583280978,421.00
1583280979,421.00
1583280980,421.00
1583280981,421.00
1583280982,421.00
1583280983,421.00
1583280984,421.00
1583280985,421.00
1583280986,421.00
1583280987,421.00
1583280988,421.00
1583280989,421.00
1583280990,421.00
1583280991,420.00
1583280992,420.00
1583280993,420.00
1583280994,420.00
1583280995,420.00
1583280996,420.00
1583280997,420.00
1583280998,420.00
1583280999,421.00
1583281000,421.00
1583281001,421.00
1583281002,422.00
1583281003,422.00
1583281004,422.00
1583281005,422.00
1583281006,422.00
1583281007,421.00
1583281008,421.00
1583281009,421.00
1583281010,421.00
1583281011,422.00
1583281012,422.00
1583281013,421.00
1583281014,421.00
1583281015,421.00
1583281016,421.00
1583281017,421.00
1583281018,420.00
1583281019,420.00
1583281020,420.00
1583281021,420.00
1583281022,420.00
1583281023,420.00
1583281024,420.00
1583281025,420.00
1583281026,420.00
1583281027,420.00
1583281028,420.00
1583281029,420.00
1583281030,420.00
1583281031,420.00
1583281032,420.00
1583281033,420.00
1583281034,421.00
1583281035,421.00
1583281036,421.00
1583281037,421.00
1583281038,421.00
1583281039,422.00
1583281040,422.00
1583281041,422.00
1583281042,422.00
1583281043,422.00
1583281044,421.00
1583281045,421.00
1583281046,421.00
1583281047,420.00
1583281048,420.00
1583281049,420.00
1583281050,420.00
1583281051,420.00
1583281052,420.00
1583281053,420.00
1583281054,420.00
1583281055,420.00
1583281056,420.00
1583281057,420.00
1583281058,420.00
1583281059,420.00
1583281060,420.00
1583281061,419.00
1583281062,419.00
1583281063,419.00
1583281064,419.00
1583281065,419.00
1583281066,420.00
1583281067,420.00
1583281068,420.00
1583281069,420.00
1583281070,420.00
1583281071,420.00
1583281072,420.00
1583281073,420.00
1583281074,421.00
1583281075,421.00
1583281076,421.00
1583281077,421.00
1583281078,422.00
1583281079,422.00
1583281080,423.00
1583281081,423.00
1583281082,423.00
1583281083,423.00
1583281084,423.00
1583281085,423.00
1583281086,423.00
1583281087,423.00
1583281088,423.00
1583281089,423.00
1583281090,423.00
1583281091,422.00
1583281092,422.00
1583281093,421.00
1583281094,421.00
1583281095,420.00
1583281096,420.00
1583281097,420.00
1583281098,420.00
1583281099,421.00
1583281100,421.00
1583281101,421.00
1583281102,421.00
1583281103,421.00
1583281104,421.00
1583281105,421.00
1583281106,421.00
1583281107,421.00
1583281108,421.00
1583281109,422.00
1583281110,422.00
1583281111,422.00
1583281112,422.00
1583281113,422.00
1583281114,422.00
1583281115,422.00
1583281116,422.00
1583281117,422.00
1583281118,422.00
1583281119,422.00
1583281120,422.00
1583281121,422.00
1583281122,422.00
1583281123,422.00
1583281124,422.00
1583281125,422.00
1583281126,422.00
1583281127,422.00
1583281128,423.00
1583281129,423.00
1583281130,423.00
1583281131,423.00
1583281132,423.00
1583281133,423.00
1583281134,423.00
1583281135,423.00
1583281136,423.00
1583281137,423.00
1583281138,423.00
1583281139,423.00
1583281140,422.00
1583281141,422.00
1583281142,422.00
1583281143,422.00
1583281144,422.00
1583281145,422.00
1583281146,422.00
1583281147,422.00
1583281148,423.00
1583281149,423.00
1583281150,423.00
1583281151,423.00
1583281152,424.00
1583281153,424.00
1583281154,424.00
1583281155,424.00
1583281156,424.00
1583281157,424.00
1583281158,424.00
1583281159,424.00
1583281160,423.00
1583281161,423.00
1583281162,423.00
1583281163,423.00
1583281164,422.00
1583281165,422.00
1583281166,422.00
1583281167,422.00
1583281168,422.00
1583281169,422.00
1583281170,422.00
1583281171,422.00
1583281172,422.00
1583281173,422.00
1583281174,421.00
1583281175,421.00
1583281176,421.00
1583281177,421.00
1583281178,421.00
1583281179,421.00
1583281180,421.00
1583281181,421.00
1583281182,421.00
1583281183,421.00
1583281184,421.00
1583281185,421.00
1583281186,421.00
1583281187,421.00
1583281188,421.00
1583281189,421.00
1583281190,421.00
1583281191,421.00
1583281192,421.00
1583281193,422.00
1583281194,422.00
1583281195,422.00
1583281196,422.00
1583281197,422.00
1583281198,422.00
1583281199,422.00
1583281200,422.00
1583281201,422.00
1583281202,423.00
1583281203,423.00
1583281204,423.00
1583281205,423.00
1583281206,423.00
1583281207,423.00
1583281208,423.00
1583281209,423.00
1583281210,424.00
1583281211,424.00
1583281212,424.00
1583281213,424.00
1583281214,424.00
1583281215,424.00
1583281216,423.00
1583281217,423.00
1583281218,423.00
1583281219,423.00
1583281220,423.00
1583281221,422.00
1583281222,422.00
1583281223,422.00
1583281224,422.00
1583281225,422.00
1583281226,422.00
1583281227,422.00
1583281228,423.00
1583281229,423.00
1583281230,423.00
1583281231,423.00
1583281232,423.00
1583281233,422.00
1583281234,422.00
1583281235,422.00
1583281236,421.00
1583281237,421.00
1583281238,421.00
1583281239,421.00
1583281240,421.00
1583281241,421.00
1583281242,421.00
1583281243,422.00
1583281244,422.00
1583281245,422.00
1583281246,422.00
1583281247,422.00
1583281248,422.00
1583281249,422.00
1583281250,422.00
1583281251,422.00
1583281252,422.00
1583281253,422.00
1583281254,422.00
1583281255,422.00
1583281256,422.00
1583281257,422.00
1583281258,422.00
1583281259,422.00
1583281260,422.00
1583281261,422.00
1583281262,422.00
1583281263,422.00
1583281264,422.00
1583281265,422.00
1583281266,421.00
1583281267,421.00
1583281268,421.00
1583281269,421.00
1583281270,421.00
1583281271,422.00
1583281272,422.00
1583281273,422.00
1583281274,422.00
1583281275,421.00
1583281276,421.00
1583281277,421.00
1583281278,421.00
1583281279,421.00
1583281280,421.00
1583281281,421.00
1583281282,421.00
1583281283,421.00
1583281284,421.00
1583281285,421.00
1583281286,421.00
1583281287,421.00
1583281288,421.00
1583281289,421.00
1583281290,421.00
1583281291,421.00
1583281292,422.00
1583281293,422.00
1583281294,422.00
1583281295,421.00
1583281296,421.00
1583281297,421.00
1583281298,421.00
1583281299,421.00
1583281300,421.00
1583281301,421.00
1583281302,421.00
1583281303,421.00
1583281304,421.00
1583281305,421.00
1583281306,421.00
1583281307,422.00
1583281308,422.00
1583281309,421.00
1583281310,421.00
1583281311,421.00
1583281312,420.00
1583281313,420.00
1583281314,420.00
1583281315,420.00
1583281316,420.00
1583281317,421.00
1583281318,421.00
1583281319,422.00
1583281320,422.00
1583281321,421.00
1583281322,421.00
1583281323,421.00
1583281324,421.00
1583281325,421.00
1583281326,421.00
1583281327,421.00
1583281328,421.00
1583281329,421.00
1583281330,421.00
1583281331,421.00
1583281332,421.00
1583281333,421.00
1583281334,421.00
1583281335,421.00
1583281336,420.00
1583281337,420.00
1583281338,420.00
1583281339,420.00
1583281340,420.00
1583281341,420.00
1583281342,420.00
1583281343,420.00
1583281344,420.00
1583281345,420.00
1583281346,420.00
1583281347,420.00
1583281348,420.00
1583281349,420.00
1583281350,420.00
1583281351,419.00
1583281352,419.00
1583281353,418.00
1583281354,418.00
1583281355,418.00
1583281356,418.00
1583281357,418.00
1583281358,418.00
1583281359,418.00
1583281360,419.00
1583281361,419.00
1583281362,420.00
1583281363,420.00
1583281364,420.00
1583281365,420.00
1583281366,420.00
1583281367,420.00
1583281368,421.00
1583281369,421.00
1583281370,421.00
1583281371,421.00
1583281372,422.00
1583281373,422.00
1583281374,422.00
1583281375,422.00
1583281376,422.00
1583281377,422.00
1583281378,422.00
1583281379,422.00
1583281380,422.00
1583281381,422.00
1583281382,422.00
1583281383,422.00
1583281384,422.00
1583281385,422.00
1583281386,421.00
1583281387,421.00
1583281388,421.00
1583281389,420.00
1583281390,420.00
1583281391,419.00
1583281392,419.00
1583281393,419.00
1583281394,419.00
1583281395,419.00
1583281396,420.00
1583281397,420.00
1583281398,420.00
1583281399,420.00
1583281400,420.00
1583281401,420.00
1583281402,420.00
1583281403,420.00
1583281404,420.00
1583281405,420.00
1583281406,420.00
1583281407,420.00
1583281408,420.00
1583281409,421.00
1583281410,420.00
1583281411,420.00
1583281412,420.00
1583281413,420.00
1583281414,420.00
1583281415,420.00
1583281416,420.00
1583281417,420.00
1583281418,420.00
1583281419,420.00
1583281420,420.00
1583281421,420.00
1583281422,419.00
1583281423,419.00
1583281424,419.00
1583281425,418.00
1583281426,418.00
1583281427,418.00
1583281428,418.00
1583281429,418.00
1583281430,418.00
1583281431,418.00
1583281432,418.00
1583281433,418.00
1583281434,418.00
1583281435,418.00
1583281436,418.00
1583281437,418.00
1583281438,419.00
1583281439,419.00
1583281440,419.00
1583281441,419.00
1583281442,419.00
1583281443,420.00
1583281444,420.00
1583281445,420.00
1583281446,420.00
1583281447,421.00
1583281448,421.00
1583281449,421.00
1583281450,421.00
1583281451,421.00
1583281452,421.00
1583281453,421.00
1583281454,421.00
1583281455,421.00
1583281456,421.00
1583281457,420.00
1583281458,420.00
1583281459,420.00
1583281460,420.00
1583281461,420.00
1583281462,420.00
1583281463,420.00
1583281464,420.00
1583281465,420.00
1583281466,420.00
1583281467,420.00
1583281468,420.00
1583281469,420.00
1583281470,420.00
1583281471,421.00
1583281472,421.00
1583281473,421.00
1583281474,421.00
1583281475,420.00
1583281476,420.00
1583281477,420.00
1583281478,419.00
1583281479,419.00
1583281480,419.00
1583281481,419.00
1583281482,419.00
1583281483,419.00
1583281484,419.00
1583281485,420.00
1583281486,419.00
1583281487,419.00
1583281488,419.00
1583281489,419.00
1583281490,419.00
1583281491,419.00
1583281492,419.00
1583281493,418.00
1583281494,418.00
1583281495,418.00
1583281496,418.00
1583281497,419.00
1583281498,419.00
1583281499,419.00
1583281500,419.00
1583281501,420.00
1583281502,420.00
1583281503,420.00
1583281504,420.00
1583281505,420.00
1583281506,420.00
1583281507,420.00
1583281508,420.00
1583281509,420.00
1583281510,420.00
1583281511,420.00
1583281512,419.00
1583281513,419.00
1583281514,419.00
1583281515,419.00
1583281516,419.00
1583281517,419.00
1583281518,419.00
1583281519,419.00
1583281520,419.00
1583281521,419.00
1583281522,419.00
1583281523,419.00
1583281524,419.00
1583281525,419.00
1583281526,419.00
1583281527,419.00
1583281528,419.00
1583281529,419.00
1583281530,419.00
1583281531,419.00
1583281532,420.00
1583281533,420.00
1583281534,420.00
1583281535,420.00
1583281536,420.00
1583281537,420.00
1583281538,420.00
1583281539,420.00
1583281540,420.00
1583281541,420.00
1583281542,420.00
1583281543,419.00
1583281544,419.00
1583281545,419.00
1583281546,419.00
1583281547,419.00
1583281548,419.00
1583281549,419.00
1583281550,419.00
1583281551,419.00
1583281552,419.00
