UNIXTIME,CO2
1583301748,412.00
1583301749,412.00
1583301750,412.00
1583301751,412.00
1583301752,412.00
1583301753,412.00
1583301754,412.00
1583301755,411.00
1583301756,411.00
1583301757,411.00
1583301758,411.00
1583301759,412.00
1583301760,412.00
1583301761,412.00
1583301762,413.00
1583301763,413.00
1583301764,413.00
1583301765,414.00
1583301766,414.00
1583301767,413.00
1583301768,413.00
1583301769,413.00
1583301770,413.00
1583301771,413.00
1583301772,413.00
1583301773,413.00
1583301774,414.00
1583301775,414.00
1583301776,414.00
1583301777,414.00
1583301778,414.00
1583301779,414.00
1583301780,414.00
1583301781,414.00
1583301782,414.00
1583301783,414.00
1583301784,413.00
1583301785,413.00
1583301786,413.00
1583301787,413.00
1583301788,413.00
1583301789,413.00
1583301790,413.00
1583301791,413.00
1583301792,413.00
1583301793,413.00
1583301794,413.00
1583301795,414.00
1583301796,414.00
1583301797,414.00
1583301798,413.00
1583301799,413.00
1583301800,413.00
1583301801,413.00
1583301802,413.00
1583301803,413.00
1583301804,413.00
1583301805,413.00
1583301806,414.00
1583301807,414.00
1583301808,414.00
1583301809,414.00
1583301810,414.00
1583301811,414.00
1583301812,414.00
1583301813,414.00
1583301814,414.00
1583301815,414.00
1583301816,414.00
1583301817,414.00
1583301818,414.00
1583301819,413.00
1583301820,413.00
1583301821,413.00
1583301822,413.00
1583301823,413.00
1583301824,413.00
1583301825,413.00
1583301826,413.00
1583301827,413.00
1583301828,413.00
1583301829,413.00
1583301830,413.00
1583301831,414.00
1583301832,414.00
1583301833,414.00
1583301834,414.00
1583301835,414.00
1583301836,413.00
1583301837,413.00
1583301838,413.00
1583301839,413.00
1583301840,414.00
1583301841,414.00
1583301842,415.00
1583301843,415.00
1583301844,415.00
1583301845,415.00
1583301846,415.00
1583301847,415.00
1583301848,415.00
1583301849,414.00
1583301850,414.00
1583301851,414.00
1583301852,414.00
1583301853,414.00
1583301854,413.00
1583301855,413.00
1583301856,413.00
1583301857,413.00
1583301858,413.00
1583301859,413.00
1583301860,413.00
1583301861,413.00
1583301862,413.00
1583301863,413.00
1583301864,413.00
1583301865,413.00
1583301866,413.00
1583301867,413.00
1583301868,412.00
1583301869,412.00
1583301870,412.00
1583301871,412.00
1583301872,412.00
1583301873,412.00
1583301874,412.00
1583301875,411.00
1583301876,411.00
1583301877,411.00
1583301878,411.00
1583301879,411.00
1583301880,411.00
1583301881,411.00
1583301882,412.00
1583301883,412.00
1583301884,412.00
1583301885,412.00
1583301886,412.00
1583301887,412.00
1583301888,412.00
1583301889,412.00
1583301890,412.00
1583301891,412.00
1583301892,413.00
1583301893,413.00
1583301894,413.00
1583301895,413.00
1583301896,413.00
1583301897,413.00
1583301898,413.00
1583301899,413.00
1583301900,413.00
1583301901,413.00
1583301902,413.00
1583301903,413.00
1583301904,413.00
1583301905,413.00
1583301906,413.00
1583301907,413.00
1583301908,413.00
1583301909,413.00
1583301910,412.00
1583301911,412.00
1583301912,412.00
1583301913,412.00
1583301914,412.00
1583301915,412.00
1583301916,413.00
1583301917,413.00
1583301918,413.00
1583301919,413.00
1583301920,413.00
1583301921,413.00
1583301922,412.00
1583301923,412.00
1583301924,412.00
1583301925,412.00
1583301926,412.00
1583301927,412.00
1583301928,412.00
1583301929,411.00
1583301930,411.00
1583301931,411.00
1583301932,411.00
1583301933,411.00
1583301934,411.00
1583301935,411.00
1583301936,411.00
1583301937,411.00
1583301938,411.00
1583301939,411.00
1583301940,411.00
1583301941,411.00
1583301942,411.00
1583301943,411.00
1583301944,411.00
1583301945,411.00
1583301946,411.00
1583301947,411.00
1583301948,410.00
1583301949,410.00
1583301950,410.00
1583301951,410.00
1583301952,411.00
1583301953,411.00
1583301954,411.00
1583301955,411.00
1583301956,411.00
1583301957,411.00
1583301958,411.00
1583301959,411.00
1583301960,411.00
1583301961,411.00
1583301962,411.00
1583301963,411.00
1583301964,412.00
1583301965,412.00
1583301966,413.00
1583301967,413.00
1583301968,413.00
1583301969,413.00
1583301970,413.00
1583301971,413.00
1583301972,413.00
1583301973,413.00
1583301974,413.00
1583301975,413.00
1583301976,414.00
1583301977,414.00
1583301978,415.00
1583301979,415.00
1583301980,415.00
1583301981,415.00
1583301982,416.00
1583301983,416.00
1583301984,415.00
1583301985,415.00
1583301986,414.00
1583301987,414.00
1583301988,413.00
1583301989,413.00
1583301990,413.00
1583301991,413.00
1583301992,413.00
1583301993,413.00
1583301994,413.00
1583301995,413.00
1583301996,413.00
1583301997,413.00
1583301998,413.00
1583301999,413.00
1583302000,413.00
1583302001,412.00
1583302002,412.00
1583302003,412.00
1583302004,412.00
1583302005,412.00
1583302006,412.00
1583302007,413.00
1583302008,413.00
1583302009,413.00
1583302010,413.00
1583302011,413.00
1583302012,413.00
1583302013,413.00
1583302014,412.00
1583302015,412.00
1583302016,412.00
1583302017,412.00
1583302018,412.00
1583302019,412.00
1583302020,412.00
1583302021,412.00
1583302022,412.00
1583302023,412.00
1583302024,412.00
1583302025,412.00
1583302026,412.00
1583302027,412.00
1583302028,411.00
1583302029,411.00
1583302030,411.00
1583302031,410.00
1583302032,410.00
1583302033,410.00
1583302034,410.00
1583302035,410.00
1583302036,410.00
1583302037,410.00
1583302038,410.00
1583302039,410.00
1583302040,410.00
1583302041,411.00
1583302042,411.00
1583302043,411.00
1583302044,411.00
1583302045,411.00
1583302046,412.00
1583302047,412.00
1583302048,412.00
1583302049,412.00
1583302050,412.00
1583302051,412.00
1583302052,412.00
1583302053,412.00
1583302054,411.00
1583302055,411.00
1583302056,411.00
1583302057,412.00
1583302058,412.00
1583302059,412.00
1583302060,412.00
1583302061,412.00
1583302062,412.00
1583302063,412.00
1583302064,413.00
1583302065,413.00
1583302066,413.00
1583302067,413.00
1583302068,413.00
1583302069,413.00
1583302070,413.00
1583302071,413.00
1583302072,413.00
1583302073,413.00
1583302074,413.00
1583302075,413.00
1583302076,414.00
1583302077,414.00
1583302078,415.00
1583302079,415.00
1583302080,415.00
1583302081,414.00
1583302082,414.00
1583302083,414.00
1583302084,413.00
1583302085,413.00
1583302086,413.00
1583302087,413.00
1583302088,413.00
1583302089,412.00
1583302090,412.00
1583302091,412.00
1583302092,412.00
1583302093,412.00
1583302094,411.00
1583302095,411.00
1583302096,411.00
1583302097,412.00
1583302098,412.00
1583302099,412.00
1583302100,412.00
1583302101,412.00
1583302102,412.00
1583302103,412.00
1583302104,412.00
1583302105,412.00
1583302106,412.00
1583302107,412.00
1583302108,412.00
1583302109,412.00
1583302110,412.00
1583302111,412.00
1583302112,412.00
1583302113,412.00
1583302114,411.00
1583302115,411.00
1583302116,411.00
1583302117,411.00
1583302118,411.00
1583302119,411.00
1583302120,411.00
1583302121,411.00
1583302122,411.00
1583302123,411.00
1583302124,412.00
1583302125,412.00
1583302126,411.00
1583302127,411.00
1583302128,411.00
1583302129,411.00
1583302130,411.00
1583302131,411.00
1583302132,411.00
1583302133,412.00
1583302134,412.00
1583302135,412.00
1583302136,412.00
1583302137,412.00
1583302138,412.00
1583302139,412.00
1583302140,413.00
1583302141,413.00
1583302142,413.00
1583302143,413.00
1583302144,413.00
1583302145,412.00
1583302146,412.00
1583302147,412.00
1583302148,412.00
1583302149,411.00
1583302150,411.00
1583302151,411.00
1583302152,411.00
1583302153,410.00
1583302154,410.00
1583302155,410.00
1583302156,410.00
1583302157,410.00
1583302158,410.00
1583302159,410.00
1583302160,410.00
1583302161,410.00
1583302162,410.00
1583302163,410.00
1583302164,410.00
1583302165,410.00
1583302166,410.00
1583302167,410.00
1583302168,410.00
1583302169,410.00
1583302170,410.00
1583302171,410.00
1583302172,410.00
1583302173,410.00
1583302174,410.00
1583302175,410.00
1583302176,410.00
1583302177,411.00
1583302178,411.00
1583302179,411.00
1583302180,411.00
1583302181,411.00
1583302182,410.00
1583302183,410.00
1583302184,410.00
1583302185,410.00
1583302186,410.00
1583302187,410.00
1583302188,409.00
1583302189,409.00
1583302190,409.00
1583302191,409.00
1583302192,409.00
1583302193,409.00
1583302194,409.00
1583302195,410.00
1583302196,410.00
1583302197,410.00
1583302198,410.00
1583302199,410.00
1583302200,410.00
1583302201,410.00
1583302202,410.00
1583302203,410.00
1583302204,410.00
1583302205,410.00
1583302206,410.00
1583302207,410.00
1583302208,410.00
1583302209,411.00
1583302210,411.00
1583302211,411.00
1583302212,410.00
1583302213,410.00
1583302214,410.00
1583302215,410.00
1583302216,410.00
1583302217,411.00
1583302218,411.00
1583302219,411.00
1583302220,411.00
1583302221,411.00
1583302222,411.00
1583302223,411.00
1583302224,411.00
1583302225,411.00
1583302226,411.00
1583302227,411.00
1583302228,411.00
1583302229,411.00
1583302230,411.00
1583302231,411.00
1583302232,411.00
1583302233,411.00
1583302234,411.00
1583302235,411.00
1583302236,411.00
1583302237,411.00
1583302238,411.00
1583302239,411.00
1583302240,411.00
1583302241,411.00
1583302242,411.00
1583302243,411.00
1583302244,411.00
1583302245,411.00
1583302246,411.00
1583302247,411.00
1583302248,411.00
1583302249,411.00
1583302250,411.00
1583302251,411.00
1583302252,411.00
1583302253,411.00
1583302254,411.00
1583302255,411.00
1583302256,411.00
1583302257,411.00
1583302258,412.00
1583302259,412.00
1583302260,412.00
1583302261,412.00
1583302262,412.00
1583302263,412.00
1583302264,412.00
1583302265,411.00
1583302266,411.00
1583302267,411.00
1583302268,411.00
1583302269,411.00
1583302270,411.00
1583302271,411.00
1583302272,411.00
1583302273,411.00
1583302274,412.00
1583302275,412.00
1583302276,412.00
1583302277,412.00
1583302278,412.00
1583302279,412.00
1583302280,412.00
1583302281,412.00
1583302282,412.00
1583302283,412.00
1583302284,411.00
1583302285,411.00
1583302286,411.00
1583302287,411.00
1583302288,411.00
1583302289,411.00
1583302290,411.00
1583302291,411.00
1583302292,411.00
1583302293,411.00
1583302294,411.00
1583302295,411.00
1583302296,411.00
1583302297,411.00
1583302298,411.00
1583302299,411.00
1583302300,411.00
1583302301,410.00
1583302302,410.00
1583302303,410.00
1583302304,410.00
1583302305,410.00
1583302306,410.00
1583302307,410.00
1583302308,410.00
1583302309,410.00
1583302310,410.00
1583302311,410.00
1583302312,410.00
1583302313,411.00
1583302314,411.00
1583302315,411.00
1583302316,411.00
1583302317,412.00
1583302318,412.00
1583302319,412.00
1583302320,411.00
1583302321,411.00
1583302322,411.00
1583302323,411.00
1583302324,411.00
1583302325,411.00
1583302326,411.00
1583302327,411.00
1583302328,411.00
1583302329,411.00
1583302330,411.00
1583302331,411.00
1583302332,410.00
1583302333,410.00
1583302334,410.00
1583302335,410.00
1583302336,409.00
1583302337,409.00
1583302338,409.00
1583302339,409.00
1583302340,409.00
1583302341,409.00
1583302342,409.00
1583302343,410.00
1583302344,410.00
1583302345,409.00
1583302346,409.00
1583302347,409.00
1583302348,410.00
1583302349,410.00
1583302350,410.00
1583302351,410.00
1583302352,410.00
1583302353,411.00
1583302354,410.00
1583302355,410.00
1583302356,410.00
1583302357,410.00
1583302358,411.00
1583302359,410.00
1583302360,410.00
1583302361,410.00
1583302362,410.00
1583302363,410.00
1583302364,410.00
1583302365,410.00
1583302366,410.00
1583302367,411.00
1583302368,411.00
1583302369,411.00
1583302370,412.00
1583302371,412.00
1583302372,412.00
1583302373,412.00
1583302374,412.00
1583302375,412.00
1583302376,412.00
1583302377,412.00
1583302378,412.00
1583302379,412.00
1583302380,412.00
1583302381,412.00
1583302382,413.00
1583302383,413.00
1583302384,413.00
1583302385,413.00
1583302386,413.00
1583302387,413.00
1583302388,413.00
1583302389,413.00
1583302390,413.00
1583302391,413.00
1583302392,413.00
1583302393,413.00
1583302394,413.00
1583302395,412.00
1583302396,412.00
1583302397,412.00
1583302398,411.00
1583302399,411.00
1583302400,411.00
1583302401,410.00
1583302402,410.00
1583302403,410.00
1583302404,410.00
1583302405,410.00
1583302406,411.00
1583302407,411.00
1583302408,411.00
1583302409,411.00
1583302410,411.00
1583302411,412.00
1583302412,412.00
1583302413,412.00
1583302414,412.00
1583302415,412.00
1583302416,412.00
1583302417,412.00
1583302418,412.00
1583302419,412.00
1583302420,412.00
1583302421,411.00
1583302422,411.00
1583302423,411.00
1583302424,411.00
1583302425,411.00
1583302426,412.00
1583302427,412.00
1583302428,412.00
1583302429,412.00
1583302430,412.00
1583302431,412.00
1583302432,412.00
1583302433,412.00
1583302434,412.00
1583302435,412.00
1583302436,413.00
1583302437,413.00
1583302438,412.00
1583302439,412.00
1583302440,412.00
1583302441,411.00
1583302442,411.00
1583302443,411.00
1583302444,410.00
1583302445,410.00
1583302446,410.00
1583302447,410.00
1583302448,410.00
1583302449,410.00
1583302450,410.00
1583302451,410.00
1583302452,410.00
1583302453,410.00
1583302454,409.00
1583302455,409.00
1583302456,409.00
1583302457,409.00
1583302458,410.00
1583302459,410.00
1583302460,410.00
1583302461,410.00
1583302462,410.00
1583302463,410.00
1583302464,410.00
1583302465,410.00
1583302466,409.00
1583302467,409.00
1583302468,409.00
1583302469,409.00
1583302470,409.00
1583302471,409.00
1583302472,409.00
1583302473,409.00
1583302474,409.00
1583302475,409.00
1583302476,409.00
1583302477,409.00
1583302478,409.00
1583302479,409.00
1583302480,409.00
1583302481,409.00
1583302482,409.00
1583302483,409.00
1583302484,410.00
1583302485,410.00
1583302486,410.00
1583302487,410.00
1583302488,410.00
1583302489,410.00
1583302490,411.00
1583302491,410.00
1583302492,410.00
1583302493,410.00
1583302494,410.00
1583302495,410.00
1583302496,410.00
1583302497,410.00
1583302498,410.00
1583302499,410.00
1583302500,410.00
1583302501,410.00
1583302502,410.00
1583302503,410.00
1583302504,410.00
1583302505,410.00
1583302506,410.00
1583302507,410.00
1583302508,410.00
1583302509,410.00
1583302510,410.00
1583302511,410.00
1583302512,410.00
1583302513,410.00
1583302514,409.00
1583302515,409.00
1583302516,409.00
1583302517,409.00
1583302518,409.00
1583302519,409.00
1583302520,410.00
1583302521,410.00
1583302522,410.00
1583302523,410.00
1583302524,410.00
1583302525,409.00
1583302526,409.00
1583302527,409.00
1583302528,409.00
1583302529,409.00
1583302530,409.00
1583302531,408.00
1583302532,408.00
1583302533,408.00
1583302534,408.00
1583302535,408.00
1583302536,408.00
1583302537,408.00
1583302538,408.00
1583302539,408.00
1583302540,408.00
1583302541,408.00
1583302542,409.00
1583302543,409.00
1583302544,409.00
1583302545,409.00
1583302546,409.00
1583302547,409.00
1583302548,409.00
1583302549,409.00
1583302550,410.00
1583302551,410.00
1583302552,410.00
1583302553,410.00
1583302554,410.00
1583302555,410.00
1583302556,410.00
1583302557,410.00
1583302558,410.00
1583302559,410.00
1583302560,410.00
1583302561,410.00
1583302562,410.00
1583302563,410.00
1583302564,410.00
1583302565,410.00
1583302566,410.00
1583302567,410.00
1583302568,409.00
1583302569,409.00
1583302570,409.00
1583302571,409.00
1583302572,409.00
1583302573,409.00
1583302574,409.00
1583302575,409.00
1583302576,409.00
1583302577,410.00
1583302578,410.00
1583302579,410.00
1583302580,410.00
1583302581,410.00
1583302582,410.00
1583302583,410.00
1583302584,410.00
1583302585,410.00
1583302586,411.00
1583302587,411.00
1583302588,411.00
1583302589,411.00
1583302590,411.00
1583302591,411.00
1583302592,411.00
1583302593,411.00
1583302594,411.00
1583302595,411.00
1583302596,411.00
1583302597,411.00
1583302598,411.00
1583302599,411.00
1583302600,410.00
1583302601,410.00
1583302602,410.00
1583302603,410.00
1583302604,410.00
1583302605,410.00
1583302606,409.00
1583302607,409.00
1583302608,409.00
1583302609,409.00
1583302610,409.00
1583302611,409.00
1583302612,409.00
1583302613,409.00
1583302614,409.00
1583302615,409.00
1583302616,409.00
1583302617,409.00
1583302618,409.00
1583302619,409.00
1583302620,409.00
1583302621,409.00
1583302622,409.00
1583302623,409.00
1583302624,409.00
1583302625,409.00
1583302626,409.00
1583302627,409.00
1583302628,409.00
1583302629,409.00
1583302630,410.00
1583302631,410.00
1583302632,410.00
1583302633,410.00
1583302634,410.00
1583302635,410.00
1583302636,410.00
1583302637,410.00
1583302638,411.00
1583302639,410.00
1583302640,410.00
1583302641,410.00
1583302642,410.00
1583302643,410.00
1583302644,410.00
1583302645,410.00
1583302646,410.00
1583302647,410.00
1583302648,410.00
1583302649,410.00
1583302650,410.00
1583302651,410.00
1583302652,410.00
1583302653,410.00
1583302654,411.00
1583302655,411.00
1583302656,411.00
1583302657,412.00
1583302658,412.00
1583302659,413.00
1583302660,413.00
1583302661,413.00
1583302662,413.00
1583302663,413.00
1583302664,413.00
1583302665,412.00
1583302666,412.00
1583302667,411.00
1583302668,411.00
1583302669,411.00
1583302670,411.00
1583302671,411.00
1583302672,411.00
1583302673,411.00
1583302674,411.00
1583302675,411.00
1583302676,412.00
1583302677,412.00
1583302678,412.00
1583302679,411.00
1583302680,411.00
1583302681,410.00
1583302682,410.00
1583302683,410.00
1583302684,410.00
1583302685,410.00
1583302686,409.00
1583302687,409.00
1583302688,409.00
1583302689,408.00
1583302690,408.00
1583302691,408.00
1583302692,408.00
1583302693,408.00
1583302694,408.00
1583302695,408.00
1583302696,408.00
1583302697,408.00
1583302698,409.00
1583302699,408.00
1583302700,408.00
1583302701,408.00
1583302702,408.00
1583302703,408.00
1583302704,408.00
1583302705,408.00
1583302706,408.00
1583302707,408.00
1583302708,408.00
1583302709,408.00
1583302710,408.00
1583302711,408.00
1583302712,409.00
1583302713,409.00
1583302714,409.00
1583302715,409.00
1583302716,408.00
1583302717,408.00
1583302718,408.00
1583302719,408.00
1583302720,408.00
1583302721,408.00
1583302722,408.00
1583302723,408.00
1583302724,408.00
1583302725,408.00
1583302726,408.00
1583302727,409.00
1583302728,408.00
1583302729,408.00
1583302730,408.00
1583302731,408.00
1583302732,408.00
1583302733,408.00
1583302734,409.00
1583302735,409.00
1583302736,409.00
1583302737,409.00
1583302738,409.00
1583302739,409.00
1583302740,409.00
1583302741,409.00
1583302742,410.00
1583302743,410.00
1583302744,410.00
1583302745,410.00
1583302746,410.00
1583302747,410.00
1583302748,410.00
1583302749,410.00
1583302750,410.00
1583302751,410.00
1583302752,410.00
1583302753,410.00
1583302754,410.00
1583302755,410.00
1583302756,410.00
1583302757,410.00
1583302758,410.00
1583302759,410.00
1583302760,410.00
1583302761,409.00
1583302762,409.00
1583302763,409.00
1583302764,410.00
1583302765,410.00
1583302766,410.00
1583302767,411.00
1583302768,411.00
1583302769,412.00
1583302770,412.00
1583302771,411.00
1583302772,411.00
1583302773,411.00
1583302774,411.00
1583302775,411.00
1583302776,411.00
1583302777,411.00
1583302778,411.00
1583302779,411.00
1583302780,410.00
1583302781,410.00
1583302782,410.00
1583302783,410.00
1583302784,410.00
1583302785,410.00
1583302786,410.00
1583302787,410.00
1583302788,410.00
1583302789,410.00
1583302790,410.00
1583302791,411.00
1583302792,411.00
1583302793,411.00
1583302794,411.00
1583302795,411.00
1583302796,412.00
1583302797,412.00
1583302798,412.00
1583302799,413.00
1583302800,413.00
1583302801,413.00
1583302802,413.00
1583302803,413.00
1583302804,413.00
1583302805,413.00
1583302806,413.00
1583302807,413.00
1583302808,413.00
1583302809,413.00
1583302810,412.00
1583302811,412.00
1583302812,412.00
1583302813,412.00
1583302814,412.00
1583302815,412.00
1583302816,412.00
1583302817,412.00
1583302818,411.00
1583302819,411.00
1583302820,410.00
1583302821,410.00
1583302822,409.00
1583302823,409.00
1583302824,409.00
1583302825,410.00
1583302826,410.00
1583302827,410.00
1583302828,411.00
1583302829,411.00
1583302830,411.00
1583302831,411.00
1583302832,411.00
1583302833,411.00
1583302834,411.00
1583302835,411.00
1583302836,411.00
1583302837,411.00
1583302838,410.00
1583302839,410.00
1583302840,410.00
1583302841,410.00
1583302842,411.00
1583302843,411.00
1583302844,411.00
1583302845,411.00
1583302846,411.00
1583302847,411.00
1583302848,412.00
1583302849,412.00
1583302850,412.00
1583302851,412.00
1583302852,411.00
1583302853,411.00
1583302854,410.00
1583302855,410.00
1583302856,410.00
1583302857,410.00
1583302858,410.00
1583302859,410.00
1583302860,410.00
1583302861,410.00
1583302862,410.00
1583302863,410.00
1583302864,410.00
1583302865,411.00
1583302866,411.00
1583302867,411.00
1583302868,410.00
1583302869,410.00
1583302870,410.00
1583302871,410.00
1583302872,410.00
1583302873,410.00
1583302874,409.00
1583302875,409.00
1583302876,409.00
1583302877,409.00
1583302878,409.00
1583302879,409.00
1583302880,409.00
1583302881,409.00
1583302882,410.00
1583302883,410.00
1583302884,410.00
1583302885,411.00
1583302886,411.00
1583302887,411.00
1583302888,411.00
1583302889,411.00
1583302890,411.00
1583302891,411.00
1583302892,411.00
1583302893,411.00
1583302894,411.00
1583302895,411.00
1583302896,411.00
1583302897,411.00
1583302898,411.00
1583302899,411.00
1583302900,411.00
1583302901,411.00
1583302902,411.00
1583302903,411.00
1583302904,411.00
1583302905,411.00
1583302906,411.00
1583302907,411.00
1583302908,411.00
1583302909,412.00
1583302910,412.00
1583302911,412.00
1583302912,413.00
1583302913,413.00
1583302914,412.00
1583302915,412.00
1583302916,412.00
1583302917,411.00
1583302918,411.00
1583302919,411.00
1583302920,411.00
1583302921,411.00
1583302922,411.00
1583302923,411.00
1583302924,410.00
1583302925,410.00
1583302926,410.00
1583302927,410.00
1583302928,411.00
1583302929,411.00
1583302930,411.00
1583302931,411.00
1583302932,411.00
1583302933,412.00
1583302934,412.00
1583302935,412.00
1583302936,412.00
1583302937,412.00
1583302938,412.00
1583302939,412.00
1583302940,412.00
1583302941,412.00
1583302942,412.00
1583302943,412.00
1583302944,412.00
1583302945,412.00
1583302946,412.00
1583302947,412.00
1583302948,412.00
1583302949,411.00
1583302950,411.00
1583302951,411.00
1583302952,411.00
1583302953,411.00
1583302954,411.00
1583302955,411.00
1583302956,410.00
1583302957,410.00
1583302958,410.00
1583302959,410.00
1583302960,410.00
1583302961,410.00
1583302962,410.00
1583302963,410.00
1583302964,410.00
1583302965,410.00
1583302966,410.00
1583302967,410.00
1583302968,411.00
1583302969,411.00
1583302970,411.00
1583302971,411.00
1583302972,410.00
1583302973,410.00
1583302974,410.00
1583302975,410.00
1583302976,410.00
1583302977,410.00
1583302978,410.00
1583302979,410.00
1583302980,409.00
1583302981,409.00
1583302982,409.00
1583302983,409.00
1583302984,409.00
1583302985,409.00
1583302986,409.00
1583302987,409.00
1583302988,409.00
1583302989,409.00
1583302990,409.00
1583302991,409.00
1583302992,409.00
1583302993,409.00
1583302994,409.00
1583302995,409.00
1583302996,409.00
1583302997,409.00
1583302998,409.00
1583302999,409.00
1583303000,409.00
1583303001,410.00
1583303002,410.00
1583303003,410.00
1583303004,410.00
1583303005,411.00
1583303006,411.00
1583303007,411.00
1583303008,411.00
1583303009,411.00
1583303010,411.00
1583303011,411.00
1583303012,411.00
1583303013,411.00
1583303014,411.00
1583303015,411.00
1583303016,411.00
1583303017,410.00
1583303018,410.00
1583303019,410.00
1583303020,410.00
1583303021,410.00
1583303022,410.00
1583303023,410.00
1583303024,409.00
1583303025,409.00
1583303026,409.00
1583303027,409.00
1583303028,409.00
1583303029,409.00
1583303030,409.00
1583303031,410.00
1583303032,410.00
1583303033,409.00
1583303034,409.00
1583303035,409.00
1583303036,409.00
1583303037,409.00
1583303038,409.00
1583303039,409.00
1583303040,409.00
1583303041,409.00
1583303042,409.00
1583303043,409.00
1583303044,409.00
1583303045,409.00
1583303046,410.00
1583303047,410.00
1583303048,410.00
1583303049,410.00
1583303050,410.00
1583303051,410.00
1583303052,410.00
1583303053,409.00
1583303054,409.00
1583303055,409.00
1583303056,409.00
1583303057,409.00
1583303058,409.00
1583303059,409.00
1583303060,409.00
1583303061,409.00
1583303062,409.00
1583303063,409.00
1583303064,409.00
1583303065,410.00
1583303066,410.00
1583303067,410.00
1583303068,410.00
1583303069,410.00
1583303070,409.00
1583303071,409.00
1583303072,409.00
1583303073,409.00
1583303074,409.00
1583303075,409.00
1583303076,409.00
1583303077,409.00
1583303078,409.00
1583303079,410.00
1583303080,410.00
1583303081,410.00
1583303082,410.00
1583303083,410.00
1583303084,410.00
1583303085,410.00
1583303086,410.00
1583303087,410.00
1583303088,410.00
1583303089,410.00
1583303090,410.00
1583303091,410.00
1583303092,410.00
1583303093,410.00
1583303094,411.00
1583303095,411.00
1583303096,411.00
1583303097,410.00
1583303098,410.00
1583303099,410.00
1583303100,410.00
1583303101,410.00
1583303102,410.00
1583303103,410.00
1583303104,410.00
1583303105,410.00
1583303106,410.00
1583303107,411.00
1583303108,411.00
1583303109,410.00
1583303110,410.00
1583303111,410.00
1583303112,410.00
1583303113,411.00
1583303114,411.00
1583303115,411.00
1583303116,411.00
1583303117,411.00
1583303118,411.00
1583303119,411.00
1583303120,411.00
1583303121,411.00
1583303122,411.00
1583303123,411.00
1583303124,411.00
1583303125,411.00
1583303126,411.00
1583303127,412.00
1583303128,412.00
1583303129,411.00
1583303130,411.00
1583303131,411.00
1583303132,411.00
1583303133,411.00
1583303134,411.00
1583303135,411.00
1583303136,411.00
1583303137,411.00
1583303138,411.00
1583303139,411.00
1583303140,411.00
1583303141,410.00
1583303142,410.00
1583303143,410.00
1583303144,410.00
1583303145,410.00
1583303146,410.00
1583303147,410.00
1583303148,410.00
1583303149,410.00
1583303150,410.00
1583303151,410.00
1583303152,410.00
