UNIXTIME,CO2
1583244240,545.00
1583244241,545.00
1583244242,545.00
1583244243,545.00
1583244244,545.00
1583244245,545.00
1583244246,545.00
1583244247,545.00
1583244248,545.00
1583244249,544.00
1583244250,544.00
1583244251,544.00
1583244252,544.00
1583244253,544.00
1583244254,544.00
1583244255,545.00
1583244256,545.00
1583244257,545.00
1583244258,545.00
1583244259,545.00
1583244260,546.00
1583244261,546.00
1583244262,546.00
1583244263,547.00
1583244264,547.00
1583244265,547.00
1583244266,547.00
1583244267,547.00
1583244268,547.00
1583244269,547.00
1583244270,547.00
1583244271,547.00
1583244272,548.00
1583244273,548.00
1583244274,548.00
1583244275,548.00
1583244276,548.00
1583244277,548.00
1583244278,548.00
1583244279,548.00
1583244280,548.00
1583244281,548.00
1583244282,548.00
1583244283,547.00
1583244284,547.00
1583244285,547.00
1583244286,547.00
1583244287,547.00
1583244288,547.00
1583244289,547.00
1583244290,547.00
1583244291,547.00
1583244292,547.00
1583244293,547.00
1583244294,547.00
1583244295,547.00
1583244296,547.00
1583244297,547.00
1583244298,547.00
1583244299,548.00
1583244300,548.00
1583244301,548.00
1583244302,548.00
1583244303,549.00
1583244304,549.00
1583244305,549.00
1583244306,548.00
1583244307,548.00
1583244308,548.00
1583244309,548.00
1583244310,548.00
1583244311,548.00
1583244312,548.00
1583244313,548.00
1583244314,548.00
1583244315,548.00
1583244316,548.00
1583244317,547.00
1583244318,547.00
1583244319,547.00
1583244320,547.00
1583244321,547.00
1583244322,547.00
1583244323,547.00
1583244324,547.00
1583244325,546.00
1583244326,546.00
1583244327,546.00
1583244328,546.00
1583244329,546.00
1583244330,546.00
1583244331,545.00
1583244332,545.00
1583244333,545.00
1583244334,545.00
1583244335,545.00
1583244336,545.00
1583244337,545.00
1583244338,545.00
1583244339,545.00
1583244340,545.00
1583244341,545.00
1583244342,546.00
1583244343,546.00
1583244344,547.00
1583244345,547.00
1583244346,548.00
1583244347,547.00
1583244348,547.00
1583244349,547.00
1583244350,547.00
1583244351,547.00
1583244352,547.00
1583244353,548.00
1583244354,548.00
1583244355,549.00
1583244356,548.00
1583244357,548.00
1583244358,548.00
1583244359,548.00
1583244360,548.00
1583244361,548.00
1583244362,548.00
1583244363,548.00
1583244364,548.00
1583244365,548.00
1583244366,548.00
1583244367,548.00
1583244368,548.00
1583244369,547.00
1583244370,547.00
1583244371,547.00
1583244372,547.00
1583244373,547.00
1583244374,547.00
1583244375,547.00
1583244376,547.00
1583244377,547.00
1583244378,547.00
1583244379,547.00
1583244380,547.00
1583244381,547.00
1583244382,547.00
1583244383,547.00
1583244384,547.00
1583244385,547.00
1583244386,548.00
1583244387,548.00
1583244388,549.00
1583244389,549.00
1583244390,549.00
1583244391,549.00
1583244392,549.00
1583244393,549.00
1583244394,549.00
1583244395,549.00
1583244396,549.00
1583244397,549.00
1583244398,549.00
1583244399,549.00
1583244400,549.00
1583244401,549.00
1583244402,549.00
1583244403,549.00
1583244404,549.00
1583244405,549.00
1583244406,548.00
1583244407,548.00
1583244408,548.00
1583244409,549.00
1583244410,549.00
1583244411,549.00
1583244412,549.00
1583244413,549.00
1583244414,549.00
1583244415,549.00
1583244416,549.00
1583244417,549.00
1583244418,550.00
1583244419,550.00
1583244420,550.00
1583244421,550.00
1583244422,550.00
1583244423,550.00
1583244424,550.00
1583244425,550.00
1583244426,550.00
1583244427,550.00
1583244428,550.00
1583244429,550.00
1583244430,550.00
1583244431,550.00
1583244432,550.00
1583244433,550.00
1583244434,550.00
1583244435,550.00
1583244436,550.00
1583244437,550.00
1583244438,550.00
1583244439,550.00
1583244440,549.00
1583244441,549.00
1583244442,549.00
1583244443,549.00
1583244444,549.00
1583244445,549.00
1583244446,549.00
1583244447,549.00
1583244448,549.00
1583244449,549.00
1583244450,549.00
1583244451,549.00
1583244452,549.00
1583244453,549.00
1583244454,549.00
1583244455,549.00
1583244456,549.00
1583244457,549.00
1583244458,549.00
1583244459,549.00
1583244460,549.00
1583244461,550.00
1583244462,550.00
1583244463,550.00
1583244464,550.00
1583244465,550.00
1583244466,550.00
1583244467,550.00
1583244468,550.00
1583244469,550.00
1583244470,550.00
1583244471,550.00
1583244472,549.00
1583244473,549.00
1583244474,549.00
1583244475,549.00
1583244476,549.00
1583244477,549.00
1583244478,549.00
1583244479,548.00
1583244480,548.00
1583244481,548.00
1583244482,548.00
1583244483,548.00
1583244484,548.00
1583244485,548.00
1583244486,548.00
1583244487,548.00
1583244488,548.00
1583244489,548.00
1583244490,548.00
1583244491,548.00
1583244492,548.00
1583244493,549.00
1583244494,549.00
1583244495,549.00
1583244496,548.00
1583244497,548.00
1583244498,548.00
1583244499,547.00
1583244500,547.00
1583244501,546.00
1583244502,546.00
1583244503,546.00
1583244504,546.00
1583244505,546.00
1583244506,546.00
1583244507,546.00
1583244508,545.00
1583244509,545.00
1583244510,545.00
1583244511,545.00
1583244512,545.00
1583244513,545.00
1583244514,545.00
1583244515,545.00
1583244516,545.00
1583244517,545.00
1583244518,545.00
1583244519,545.00
1583244520,545.00
1583244521,544.00
1583244522,544.00
1583244523,544.00
1583244524,544.00
1583244525,544.00
1583244526,544.00
1583244527,544.00
1583244528,544.00
1583244529,544.00
1583244530,545.00
1583244531,545.00
1583244532,545.00
1583244533,545.00
1583244534,545.00
1583244535,545.00
1583244536,545.00
1583244537,545.00
1583244538,545.00
1583244539,545.00
1583244540,544.00
1583244541,544.00
1583244542,544.00
1583244543,544.00
1583244544,544.00
1583244545,543.00
1583244546,543.00
1583244547,543.00
1583244548,543.00
1583244549,543.00
1583244550,544.00
1583244551,544.00
1583244552,544.00
1583244553,544.00
1583244554,544.00
1583244555,544.00
1583244556,544.00
1583244557,545.00
1583244558,545.00
1583244559,545.00
1583244560,545.00
1583244561,545.00
1583244562,544.00
1583244563,544.00
1583244564,544.00
1583244565,544.00
1583244566,544.00
1583244567,544.00
1583244568,544.00
1583244569,544.00
1583244570,544.00
1583244571,544.00
1583244572,544.00
1583244573,543.00
1583244574,543.00
1583244575,543.00
1583244576,544.00
1583244577,544.00
1583244578,544.00
1583244579,544.00
1583244580,544.00
1583244581,544.00
1583244582,544.00
1583244583,544.00
1583244584,544.00
1583244585,544.00
1583244586,544.00
1583244587,544.00
1583244588,544.00
1583244589,543.00
1583244590,543.00
1583244591,543.00
1583244592,543.00
1583244593,543.00
1583244594,543.00
1583244595,543.00
1583244596,543.00
1583244597,543.00
1583244598,544.00
1583244599,543.00
1583244600,543.00
1583244601,543.00
1583244602,543.00
1583244603,543.00
1583244604,543.00
1583244605,543.00
1583244606,543.00
1583244607,543.00
1583244608,544.00
1583244609,544.00
1583244610,545.00
1583244611,545.00
1583244612,545.00
1583244613,546.00
1583244614,546.00
1583244615,546.00
1583244616,547.00
1583244617,547.00
1583244618,548.00
1583244619,548.00
1583244620,548.00
1583244621,548.00
1583244622,548.00
1583244623,549.00
1583244624,549.00
1583244625,549.00
1583244626,549.00
1583244627,548.00
1583244628,548.00
1583244629,548.00
1583244630,548.00
1583244631,547.00
1583244632,547.00
1583244633,547.00
1583244634,547.00
1583244635,547.00
1583244636,546.00
1583244637,546.00
1583244638,546.00
1583244639,546.00
1583244640,547.00
1583244641,547.00
1583244642,547.00
1583244643,547.00
1583244644,547.00
1583244645,548.00
1583244646,548.00
1583244647,548.00
1583244648,548.00
1583244649,548.00
1583244650,548.00
1583244651,548.00
1583244652,547.00
1583244653,547.00
1583244654,547.00
1583244655,547.00
1583244656,547.00
1583244657,547.00
1583244658,548.00
1583244659,548.00
1583244660,548.00
1583244661,548.00
1583244662,548.00
1583244663,548.00
1583244664,548.00
1583244665,548.00
1583244666,548.00
1583244667,548.00
1583244668,548.00
1583244669,548.00
1583244670,549.00
1583244671,549.00
1583244672,549.00
1583244673,549.00
1583244674,549.00
1583244675,549.00
1583244676,549.00
1583244677,549.00
1583244678,549.00
1583244679,550.00
1583244680,550.00
1583244681,550.00
1583244682,550.00
1583244683,550.00
1583244684,550.00
1583244685,551.00
1583244686,551.00
1583244687,550.00
1583244688,550.00
1583244689,550.00
1583244690,550.00
1583244691,550.00
1583244692,550.00
1583244693,550.00
1583244694,550.00
1583244695,550.00
1583244696,550.00
1583244697,550.00
1583244698,550.00
1583244699,549.00
1583244700,549.00
1583244701,548.00
1583244702,548.00
1583244703,548.00
1583244704,548.00
1583244705,549.00
1583244706,549.00
1583244707,549.00
1583244708,549.00
1583244709,549.00
1583244710,549.00
1583244711,549.00
1583244712,550.00
1583244713,550.00
1583244714,550.00
1583244715,550.00
1583244716,550.00
1583244717,550.00
1583244718,550.00
1583244719,550.00
1583244720,550.00
1583244721,551.00
1583244722,551.00
1583244723,551.00
1583244724,551.00
1583244725,551.00
1583244726,551.00
1583244727,552.00
1583244728,552.00
1583244729,552.00
1583244730,552.00
1583244731,552.00
1583244732,552.00
1583244733,552.00
1583244734,552.00
1583244735,552.00
1583244736,552.00
1583244737,552.00
1583244738,552.00
1583244739,552.00
1583244740,552.00
1583244741,552.00
1583244742,553.00
1583244743,553.00
1583244744,553.00
1583244745,553.00
1583244746,553.00
1583244747,553.00
1583244748,553.00
1583244749,553.00
1583244750,554.00
1583244751,554.00
1583244752,553.00
1583244753,553.00
1583244754,553.00
1583244755,553.00
1583244756,553.00
1583244757,553.00
1583244758,553.00
1583244759,553.00
1583244760,553.00
1583244761,554.00
1583244762,553.00
1583244763,553.00
1583244764,553.00
1583244765,553.00
1583244766,553.00
1583244767,553.00
1583244768,553.00
1583244769,553.00
1583244770,553.00
1583244771,553.00
1583244772,553.00
1583244773,553.00
1583244774,553.00
1583244775,553.00
1583244776,553.00
1583244777,552.00
1583244778,552.00
1583244779,551.00
1583244780,551.00
1583244781,551.00
1583244782,551.00
1583244783,551.00
1583244784,551.00
1583244785,551.00
1583244786,551.00
1583244787,551.00
1583244788,551.00
1583244789,552.00
1583244790,552.00
1583244791,552.00
1583244792,552.00
1583244793,552.00
1583244794,552.00
1583244795,552.00
1583244796,552.00
1583244797,552.00
1583244798,552.00
1583244799,551.00
1583244800,551.00
1583244801,550.00
1583244802,549.00
1583244803,549.00
1583244804,549.00
1583244805,549.00
1583244806,549.00
1583244807,549.00
1583244808,549.00
1583244809,549.00
1583244810,549.00
1583244811,549.00
1583244812,549.00
1583244813,549.00
1583244814,549.00
1583244815,549.00
1583244816,549.00
1583244817,549.00
1583244818,549.00
1583244819,549.00
1583244820,549.00
1583244821,549.00
1583244822,549.00
1583244823,549.00
1583244824,549.00
1583244825,549.00
1583244826,549.00
1583244827,549.00
1583244828,549.00
1583244829,549.00
1583244830,549.00
1583244831,549.00
1583244832,549.00
1583244833,549.00
1583244834,549.00
1583244835,548.00
1583244836,548.00
1583244837,548.00
1583244838,547.00
1583244839,547.00
1583244840,546.00
1583244841,546.00
1583244842,546.00
1583244843,546.00
1583244844,546.00
1583244845,546.00
1583244846,546.00
1583244847,546.00
1583244848,547.00
1583244849,547.00
1583244850,547.00
1583244851,547.00
1583244852,547.00
1583244853,548.00
1583244854,548.00
1583244855,548.00
1583244856,549.00
1583244857,549.00
1583244858,549.00
1583244859,549.00
1583244860,549.00
1583244861,549.00
1583244862,549.00
1583244863,548.00
1583244864,548.00
1583244865,548.00
1583244866,547.00
1583244867,547.00
1583244868,547.00
1583244869,548.00
1583244870,548.00
1583244871,548.00
1583244872,548.00
1583244873,548.00
1583244874,548.00
1583244875,548.00
1583244876,548.00
1583244877,548.00
1583244878,548.00
1583244879,549.00
1583244880,549.00
1583244881,549.00
1583244882,549.00
1583244883,550.00
1583244884,550.00
1583244885,550.00
1583244886,550.00
1583244887,550.00
1583244888,550.00
1583244889,550.00
1583244890,550.00
1583244891,551.00
1583244892,551.00
1583244893,552.00
1583244894,552.00
1583244895,551.00
1583244896,551.00
1583244897,551.00
1583244898,550.00
1583244899,550.00
1583244900,550.00
1583244901,551.00
1583244902,551.00
1583244903,551.00
1583244904,551.00
1583244905,551.00
1583244906,551.00
1583244907,551.00
1583244908,552.00
1583244909,552.00
1583244910,552.00
1583244911,552.00
1583244912,552.00
1583244913,552.00
1583244914,552.00
1583244915,551.00
1583244916,551.00
1583244917,551.00
1583244918,551.00
1583244919,551.00
1583244920,551.00
1583244921,551.00
1583244922,551.00
1583244923,551.00
1583244924,552.00
1583244925,552.00
1583244926,552.00
1583244927,552.00
1583244928,552.00
1583244929,552.00
1583244930,552.00
1583244931,552.00
1583244932,552.00
1583244933,552.00
1583244934,552.00
1583244935,552.00
1583244936,552.00
1583244937,551.00
1583244938,551.00
1583244939,551.00
1583244940,551.00
1583244941,551.00
1583244942,551.00
1583244943,552.00
1583244944,552.00
1583244945,552.00
1583244946,552.00
1583244947,552.00
1583244948,552.00
1583244949,552.00
1583244950,552.00
1583244951,552.00
1583244952,552.00
1583244953,553.00
1583244954,553.00
1583244955,553.00
1583244956,553.00
1583244957,553.00
1583244958,552.00
1583244959,552.00
1583244960,552.00
1583244961,552.00
1583244962,552.00
1583244963,552.00
1583244964,552.00
1583244965,552.00
1583244966,553.00
1583244967,553.00
1583244968,553.00
1583244969,553.00
1583244970,554.00
1583244971,554.00
1583244972,553.00
1583244973,553.00
1583244974,552.00
1583244975,552.00
1583244976,551.00
1583244977,551.00
1583244978,551.00
1583244979,551.00
1583244980,550.00
1583244981,550.00
1583244982,550.00
1583244983,550.00
1583244984,550.00
1583244985,549.00
1583244986,549.00
1583244987,549.00
1583244988,549.00
1583244989,549.00
1583244990,549.00
1583244991,550.00
1583244992,550.00
1583244993,550.00
1583244994,550.00
1583244995,550.00
1583244996,550.00
1583244997,549.00
1583244998,549.00
1583244999,548.00
1583245000,548.00
1583245001,548.00
1583245002,548.00
1583245003,549.00
1583245004,549.00
1583245005,549.00
1583245006,549.00
1583245007,549.00
1583245008,549.00
1583245009,549.00
1583245010,549.00
1583245011,549.00
1583245012,550.00
1583245013,550.00
1583245014,550.00
1583245015,551.00
1583245016,550.00
1583245017,550.00
1583245018,550.00
1583245019,550.00
1583245020,550.00
1583245021,550.00
1583245022,550.00
1583245023,550.00
1583245024,551.00
1583245025,551.00
1583245026,550.00
1583245027,550.00
1583245028,550.00
1583245029,550.00
1583245030,550.00
1583245031,550.00
1583245032,550.00
1583245033,550.00
1583245034,550.00
1583245035,551.00
1583245036,551.00
1583245037,551.00
1583245038,551.00
1583245039,551.00
1583245040,551.00
1583245041,551.00
1583245042,552.00
1583245043,552.00
1583245044,552.00
1583245045,552.00
1583245046,552.00
1583245047,552.00
1583245048,552.00
1583245049,552.00
1583245050,552.00
1583245051,552.00
1583245052,552.00
1583245053,552.00
1583245054,552.00
1583245055,552.00
1583245056,552.00
1583245057,552.00
1583245058,552.00
1583245059,551.00
1583245060,551.00
1583245061,550.00
1583245062,550.00
1583245063,550.00
1583245064,549.00
1583245065,549.00
1583245066,549.00
1583245067,549.00
1583245068,548.00
1583245069,548.00
1583245070,548.00
1583245071,548.00
1583245072,549.00
1583245073,549.00
1583245074,549.00
1583245075,550.00
1583245076,550.00
1583245077,551.00
1583245078,551.00
1583245079,551.00
1583245080,551.00
1583245081,551.00
1583245082,551.00
1583245083,551.00
1583245084,551.00
1583245085,551.00
1583245086,552.00
1583245087,552.00
1583245088,551.00
1583245089,551.00
1583245090,551.00
1583245091,551.00
1583245092,551.00
1583245093,551.00
1583245094,552.00
1583245095,552.00
1583245096,552.00
1583245097,552.00
1583245098,552.00
1583245099,552.00
1583245100,552.00
1583245101,553.00
1583245102,553.00
1583245103,553.00
1583245104,553.00
1583245105,553.00
1583245106,553.00
1583245107,553.00
1583245108,553.00
1583245109,553.00
1583245110,552.00
1583245111,552.00
1583245112,552.00
1583245113,552.00
1583245114,552.00
1583245115,552.00
1583245116,552.00
1583245117,552.00
1583245118,552.00
1583245119,552.00
1583245120,552.00
1583245121,552.00
1583245122,551.00
1583245123,551.00
1583245124,550.00
1583245125,550.00
1583245126,550.00
1583245127,550.00
1583245128,550.00
1583245129,549.00
1583245130,549.00
1583245131,549.00
1583245132,549.00
1583245133,549.00
1583245134,549.00
1583245135,548.00
1583245136,548.00
1583245137,548.00
1583245138,548.00
1583245139,548.00
1583245140,549.00
1583245141,548.00
1583245142,548.00
1583245143,547.00
1583245144,547.00
1583245145,547.00
1583245146,547.00
1583245147,547.00
1583245148,547.00
1583245149,547.00
1583245150,547.00
1583245151,547.00
1583245152,546.00
1583245153,546.00
1583245154,546.00
1583245155,546.00
1583245156,546.00
1583245157,545.00
1583245158,545.00
1583245159,545.00
1583245160,545.00
1583245161,545.00
1583245162,545.00
1583245163,546.00
1583245164,546.00
1583245165,546.00
1583245166,546.00
1583245167,546.00
1583245168,547.00
1583245169,547.00
1583245170,547.00
1583245171,547.00
1583245172,548.00
1583245173,548.00
1583245174,548.00
1583245175,548.00
1583245176,548.00
1583245177,548.00
1583245178,549.00
1583245179,549.00
1583245180,549.00
1583245181,549.00
1583245182,549.00
1583245183,549.00
1583245184,549.00
1583245185,550.00
1583245186,550.00
1583245187,551.00
1583245188,551.00
1583245189,551.00
1583245190,551.00
1583245191,551.00
1583245192,551.00
1583245193,551.00
1583245194,550.00
1583245195,550.00
1583245196,550.00
1583245197,550.00
1583245198,550.00
1583245199,550.00
1583245200,550.00
1583245201,550.00
1583245202,550.00
1583245203,550.00
1583245204,550.00
1583245205,549.00
1583245206,549.00
1583245207,549.00
1583245208,548.00
1583245209,548.00
1583245210,548.00
1583245211,547.00
1583245212,547.00
1583245213,547.00
1583245214,547.00
1583245215,547.00
1583245216,547.00
1583245217,546.00
1583245218,546.00
1583245219,546.00
1583245220,546.00
1583245221,546.00
1583245222,546.00
1583245223,546.00
1583245224,546.00
1583245225,546.00
1583245226,546.00
1583245227,546.00
1583245228,546.00
1583245229,546.00
1583245230,546.00
1583245231,546.00
1583245232,546.00
1583245233,546.00
1583245234,546.00
1583245235,546.00
1583245236,546.00
1583245237,546.00
1583245238,546.00
1583245239,546.00
1583245240,546.00
1583245241,546.00
1583245242,546.00
1583245243,545.00
1583245244,545.00
1583245245,545.00
1583245246,545.00
1583245247,545.00
1583245248,545.00
1583245249,545.00
1583245250,545.00
1583245251,545.00
1583245252,545.00
1583245253,545.00
1583245254,545.00
1583245255,545.00
1583245256,545.00
1583245257,545.00
1583245258,545.00
1583245259,545.00
1583245260,545.00
1583245261,545.00
1583245262,545.00
1583245263,545.00
1583245264,545.00
1583245265,545.00
1583245266,545.00
1583245267,545.00
1583245268,545.00
1583245269,545.00
1583245270,545.00
1583245271,545.00
1583245272,545.00
1583245273,545.00
1583245274,545.00
1583245275,545.00
1583245276,545.00
1583245277,545.00
1583245278,545.00
1583245279,544.00
1583245280,544.00
1583245281,544.00
1583245282,544.00
1583245283,544.00
1583245284,543.00
1583245285,543.00
1583245286,543.00
1583245287,543.00
1583245288,542.00
1583245289,542.00
1583245290,542.00
1583245291,543.00
1583245292,543.00
1583245293,543.00
1583245294,543.00
1583245295,543.00
1583245296,543.00
1583245297,543.00
1583245298,543.00
1583245299,543.00
1583245300,543.00
1583245301,543.00
1583245302,543.00
1583245303,543.00
1583245304,543.00
1583245305,543.00
1583245306,543.00
1583245307,543.00
1583245308,544.00
1583245309,544.00
1583245310,544.00
1583245311,544.00
1583245312,544.00
1583245313,545.00
1583245314,545.00
1583245315,545.00
1583245316,545.00
1583245317,545.00
1583245318,545.00
1583245319,545.00
1583245320,545.00
1583245321,545.00
1583245322,545.00
1583245323,545.00
1583245324,545.00
1583245325,545.00
1583245326,545.00
1583245327,545.00
1583245328,545.00
1583245329,545.00
1583245330,546.00
1583245331,546.00
1583245332,546.00
1583245333,546.00
1583245334,546.00
1583245335,546.00
1583245336,546.00
1583245337,546.00
1583245338,546.00
1583245339,546.00
1583245340,546.00
1583245341,546.00
1583245342,547.00
1583245343,547.00
1583245344,547.00
1583245345,547.00
1583245346,547.00
1583245347,547.00
1583245348,547.00
1583245349,547.00
1583245350,547.00
1583245351,547.00
1583245352,547.00
1583245353,547.00
1583245354,547.00
1583245355,547.00
1583245356,547.00
1583245357,546.00
1583245358,546.00
1583245359,546.00
1583245360,546.00
1583245361,546.00
1583245362,546.00
1583245363,546.00
1583245364,546.00
1583245365,547.00
1583245366,547.00
1583245367,547.00
1583245368,547.00
1583245369,547.00
1583245370,547.00
1583245371,548.00
1583245372,548.00
1583245373,548.00
1583245374,548.00
1583245375,548.00
1583245376,548.00
1583245377,548.00
1583245378,548.00
1583245379,549.00
1583245380,548.00
1583245381,548.00
1583245382,548.00
1583245383,548.00
1583245384,548.00
1583245385,548.00
1583245386,548.00
1583245387,548.00
1583245388,548.00
1583245389,548.00
1583245390,548.00
1583245391,548.00
1583245392,548.00
1583245393,548.00
1583245394,548.00
1583245395,548.00
1583245396,548.00
1583245397,547.00
1583245398,547.00
1583245399,547.00
1583245400,547.00
1583245401,547.00
1583245402,547.00
1583245403,547.00
1583245404,547.00
1583245405,547.00
1583245406,547.00
1583245407,547.00
1583245408,547.00
1583245409,547.00
1583245410,546.00
1583245411,546.00
1583245412,546.00
1583245413,546.00
1583245414,547.00
1583245415,547.00
1583245416,547.00
1583245417,547.00
1583245418,547.00
1583245419,547.00
1583245420,547.00
1583245421,547.00
1583245422,547.00
1583245423,547.00
1583245424,547.00
1583245425,547.00
1583245426,547.00
1583245427,547.00
1583245428,547.00
1583245429,547.00
1583245430,547.00
1583245431,547.00
1583245432,547.00
1583245433,547.00
1583245434,547.00
1583245435,547.00
1583245436,548.00
1583245437,548.00
1583245438,548.00
1583245439,548.00
1583245440,548.00
1583245441,548.00
1583245442,548.00
1583245443,548.00
1583245444,548.00
1583245445,548.00
1583245446,548.00
1583245447,547.00
1583245448,547.00
1583245449,547.00
1583245450,548.00
1583245451,548.00
1583245452,548.00
1583245453,548.00
1583245454,548.00
1583245455,548.00
1583245456,548.00
1583245457,547.00
1583245458,547.00
1583245459,547.00
1583245460,546.00
1583245461,546.00
1583245462,546.00
1583245463,546.00
1583245464,546.00
1583245465,546.00
1583245466,546.00
1583245467,546.00
1583245468,546.00
1583245469,546.00
1583245470,546.00
1583245471,546.00
1583245472,546.00
1583245473,546.00
1583245474,546.00
1583245475,546.00
1583245476,547.00
1583245477,547.00
1583245478,547.00
1583245479,547.00
1583245480,547.00
1583245481,546.00
1583245482,546.00
1583245483,546.00
1583245484,546.00
1583245485,546.00
1583245486,546.00
1583245487,546.00
1583245488,546.00
1583245489,546.00
1583245490,546.00
1583245491,547.00
1583245492,547.00
1583245493,547.00
1583245494,546.00
1583245495,546.00
1583245496,546.00
1583245497,546.00
1583245498,546.00
1583245499,546.00
1583245500,546.00
1583245501,546.00
1583245502,546.00
1583245503,546.00
1583245504,546.00
1583245505,545.00
1583245506,545.00
1583245507,544.00
1583245508,544.00
1583245509,544.00
1583245510,544.00
1583245511,544.00
1583245512,544.00
1583245513,544.00
1583245514,544.00
1583245515,544.00
1583245516,544.00
1583245517,544.00
1583245518,544.00
1583245519,544.00
1583245520,543.00
1583245521,543.00
1583245522,543.00
1583245523,543.00
1583245524,543.00
1583245525,543.00
1583245526,543.00
1583245527,543.00
1583245528,543.00
1583245529,542.00
1583245530,542.00
1583245531,542.00
1583245532,542.00
1583245533,542.00
1583245534,542.00
1583245535,542.00
1583245536,543.00
1583245537,543.00
1583245538,543.00
1583245539,543.00
1583245540,543.00
1583245541,542.00
1583245542,542.00
1583245543,542.00
1583245544,543.00
1583245545,543.00
1583245546,543.00
1583245547,543.00
1583245548,543.00
1583245549,544.00
1583245550,544.00
1583245551,544.00
1583245552,545.00
