UNIXTIME,CO2
1583290986,408.00
1583290987,408.00
1583290988,408.00
1583290989,408.00
1583290990,408.00
1583290991,408.00
1583290992,408.00
1583290993,408.00
1583290994,408.00
1583290995,408.00
1583290996,408.00
1583290997,408.00
1583290998,408.00
1583290999,408.00
1583291000,408.00
1583291001,408.00
1583291002,408.00
1583291003,408.00
1583291004,408.00
1583291005,408.00
1583291006,408.00
1583291007,408.00
1583291008,408.00
1583291009,408.00
1583291010,408.00
1583291011,408.00
1583291012,408.00
1583291013,408.00
1583291014,408.00
1583291015,409.00
1583291016,409.00
1583291017,409.00
1583291018,409.00
1583291019,410.00
1583291020,410.00
1583291021,410.00
1583291022,410.00
1583291023,410.00
1583291024,409.00
1583291025,409.00
1583291026,408.00
1583291027,408.00
1583291028,408.00
1583291029,408.00
1583291030,408.00
1583291031,408.00
1583291032,408.00
1583291033,408.00
1583291034,408.00
1583291035,408.00
1583291036,408.00
1583291037,407.00
1583291038,407.00
1583291039,407.00
1583291040,408.00
1583291041,408.00
1583291042,408.00
1583291043,408.00
1583291044,408.00
1583291045,407.00
1583291046,407.00
1583291047,407.00
1583291048,407.00
1583291049,407.00
1583291050,407.00
1583291051,407.00
1583291052,407.00
1583291053,407.00
1583291054,408.00
1583291055,408.00
1583291056,408.00
1583291057,408.00
1583291058,408.00
1583291059,407.00
1583291060,407.00
1583291061,407.00
1583291062,407.00
1583291063,407.00
1583291064,407.00
1583291065,407.00
1583291066,407.00
1583291067,407.00
1583291068,407.00
1583291069,407.00
1583291070,407.00
1583291071,407.00
1583291072,407.00
1583291073,407.00
1583291074,407.00
1583291075,407.00
1583291076,407.00
1583291077,407.00
1583291078,407.00
1583291079,407.00
1583291080,407.00
1583291081,406.00
1583291082,406.00
1583291083,405.00
1583291084,405.00
1583291085,405.00
1583291086,405.00
1583291087,405.00
1583291088,406.00
1583291089,406.00
1583291090,406.00
1583291091,406.00
1583291092,407.00
1583291093,407.00
1583291094,407.00
1583291095,407.00
1583291096,407.00
1583291097,407.00
1583291098,407.00
1583291099,407.00
1583291100,407.00
1583291101,407.00
1583291102,407.00
1583291103,407.00
1583291104,407.00
1583291105,407.00
1583291106,406.00
1583291107,406.00
1583291108,406.00
1583291109,406.00
1583291110,406.00
1583291111,406.00
1583291112,406.00
1583291113,406.00
1583291114,406.00
1583291115,406.00
1583291116,406.00
1583291117,406.00
1583291118,406.00
1583291119,406.00
1583291120,406.00
1583291121,407.00
1583291122,407.00
1583291123,407.00
1583291124,406.00
1583291125,406.00
1583291126,406.00
1583291127,406.00
1583291128,406.00
1583291129,406.00
1583291130,406.00
1583291131,406.00
1583291132,406.00
1583291133,406.00
1583291134,406.00
1583291135,406.00
1583291136,406.00
1583291137,406.00
1583291138,407.00
1583291139,407.00
1583291140,407.00
1583291141,407.00
1583291142,407.00
1583291143,407.00
1583291144,407.00
1583291145,407.00
1583291146,407.00
1583291147,407.00
1583291148,407.00
1583291149,407.00
1583291150,407.00
1583291151,407.00
1583291152,407.00
1583291153,407.00
1583291154,407.00
1583291155,406.00
1583291156,406.00
1583291157,406.00
1583291158,405.00
1583291159,405.00
1583291160,405.00
1583291161,405.00
1583291162,406.00
1583291163,406.00
1583291164,406.00
1583291165,406.00
1583291166,406.00
1583291167,406.00
1583291168,406.00
1583291169,406.00
1583291170,406.00
1583291171,406.00
1583291172,406.00
1583291173,406.00
1583291174,406.00
1583291175,406.00
1583291176,406.00
1583291177,406.00
1583291178,406.00
1583291179,406.00
1583291180,406.00
1583291181,406.00
1583291182,406.00
1583291183,407.00
1583291184,407.00
1583291185,408.00
1583291186,408.00
1583291187,409.00
1583291188,409.00
1583291189,409.00
1583291190,409.00
1583291191,409.00
1583291192,409.00
1583291193,410.00
1583291194,409.00
1583291195,409.00
1583291196,409.00
1583291197,409.00
1583291198,409.00
1583291199,410.00
1583291200,410.00
1583291201,410.00
1583291202,410.00
1583291203,411.00
1583291204,411.00
1583291205,411.00
1583291206,411.00
1583291207,411.00
1583291208,411.00
1583291209,411.00
1583291210,411.00
1583291211,410.00
1583291212,410.00
1583291213,410.00
1583291214,410.00
1583291215,409.00
1583291216,409.00
1583291217,409.00
1583291218,409.00
1583291219,409.00
1583291220,409.00
1583291221,409.00
1583291222,409.00
1583291223,408.00
1583291224,408.00
1583291225,408.00
1583291226,408.00
1583291227,408.00
1583291228,408.00
1583291229,408.00
1583291230,408.00
1583291231,408.00
1583291232,408.00
1583291233,408.00
1583291234,408.00
1583291235,408.00
1583291236,408.00
1583291237,408.00
1583291238,408.00
1583291239,408.00
1583291240,408.00
1583291241,408.00
1583291242,408.00
1583291243,408.00
1583291244,408.00
1583291245,408.00
1583291246,408.00
1583291247,407.00
1583291248,407.00
1583291249,407.00
1583291250,407.00
1583291251,407.00
1583291252,407.00
1583291253,407.00
1583291254,407.00
1583291255,408.00
1583291256,408.00
1583291257,408.00
1583291258,408.00
1583291259,408.00
1583291260,408.00
1583291261,408.00
1583291262,408.00
1583291263,409.00
1583291264,408.00
1583291265,408.00
1583291266,408.00
1583291267,408.00
1583291268,408.00
1583291269,408.00
1583291270,408.00
1583291271,408.00
1583291272,408.00
1583291273,409.00
1583291274,409.00
1583291275,409.00
1583291276,409.00
1583291277,409.00
1583291278,410.00
1583291279,409.00
1583291280,409.00
1583291281,408.00
1583291282,408.00
1583291283,408.00
1583291284,408.00
1583291285,409.00
1583291286,409.00
1583291287,409.00
1583291288,409.00
1583291289,409.00
1583291290,409.00
1583291291,409.00
1583291292,409.00
1583291293,409.00
1583291294,409.00
1583291295,408.00
1583291296,408.00
1583291297,408.00
1583291298,408.00
1583291299,408.00
1583291300,408.00
1583291301,408.00
1583291302,408.00
1583291303,408.00
1583291304,408.00
1583291305,409.00
1583291306,409.00
1583291307,409.00
1583291308,409.00
1583291309,409.00
1583291310,409.00
1583291311,409.00
1583291312,409.00
1583291313,408.00
1583291314,408.00
1583291315,408.00
1583291316,408.00
1583291317,408.00
1583291318,408.00
1583291319,407.00
1583291320,407.00
1583291321,407.00
1583291322,407.00
1583291323,408.00
1583291324,408.00
1583291325,408.00
1583291326,408.00
1583291327,408.00
1583291328,408.00
1583291329,408.00
1583291330,408.00
1583291331,408.00
1583291332,408.00
1583291333,408.00
1583291334,408.00
1583291335,408.00
1583291336,408.00
1583291337,408.00
1583291338,408.00
1583291339,408.00
1583291340,409.00
1583291341,409.00
1583291342,409.00
1583291343,409.00
1583291344,409.00
1583291345,409.00
1583291346,409.00
1583291347,409.00
1583291348,410.00
1583291349,410.00
1583291350,409.00
1583291351,409.00
1583291352,409.00
1583291353,408.00
1583291354,408.00
1583291355,408.00
1583291356,407.00
1583291357,407.00
1583291358,407.00
1583291359,407.00
1583291360,407.00
1583291361,407.00
1583291362,407.00
1583291363,407.00
1583291364,407.00
1583291365,408.00
1583291366,407.00
1583291367,407.00
1583291368,406.00
1583291369,406.00
1583291370,406.00
1583291371,406.00
1583291372,406.00
1583291373,405.00
1583291374,405.00
1583291375,405.00
1583291376,405.00
1583291377,405.00
1583291378,405.00
1583291379,405.00
1583291380,405.00
1583291381,405.00
1583291382,405.00
1583291383,405.00
1583291384,405.00
1583291385,405.00
1583291386,405.00
1583291387,405.00
1583291388,405.00
1583291389,405.00
1583291390,405.00
1583291391,405.00
1583291392,406.00
1583291393,406.00
1583291394,406.00
1583291395,406.00
1583291396,406.00
1583291397,406.00
1583291398,406.00
1583291399,406.00
1583291400,406.00
1583291401,407.00
1583291402,407.00
1583291403,407.00
1583291404,407.00
1583291405,407.00
1583291406,407.00
1583291407,407.00
1583291408,407.00
1583291409,407.00
1583291410,407.00
1583291411,407.00
1583291412,407.00
1583291413,407.00
1583291414,407.00
1583291415,408.00
1583291416,408.00
1583291417,408.00
1583291418,408.00
1583291419,408.00
1583291420,408.00
1583291421,408.00
1583291422,408.00
1583291423,408.00
1583291424,408.00
1583291425,408.00
1583291426,408.00
1583291427,408.00
1583291428,409.00
1583291429,409.00
1583291430,409.00
1583291431,409.00
1583291432,409.00
1583291433,409.00
1583291434,409.00
1583291435,409.00
1583291436,409.00
1583291437,409.00
1583291438,409.00
1583291439,409.00
1583291440,408.00
1583291441,408.00
1583291442,408.00
1583291443,408.00
1583291444,408.00
1583291445,408.00
1583291446,408.00
1583291447,407.00
1583291448,407.00
1583291449,407.00
1583291450,407.00
1583291451,407.00
1583291452,406.00
1583291453,406.00
1583291454,406.00
1583291455,406.00
1583291456,406.00
1583291457,406.00
1583291458,406.00
1583291459,406.00
1583291460,406.00
1583291461,406.00
1583291462,406.00
1583291463,406.00
1583291464,406.00
1583291465,406.00
1583291466,406.00
1583291467,406.00
1583291468,406.00
1583291469,406.00
1583291470,406.00
1583291471,406.00
1583291472,406.00
1583291473,406.00
1583291474,407.00
1583291475,407.00
1583291476,407.00
1583291477,408.00
1583291478,408.00
1583291479,408.00
1583291480,408.00
1583291481,408.00
1583291482,408.00
1583291483,408.00
1583291484,407.00
1583291485,407.00
1583291486,407.00
1583291487,406.00
1583291488,406.00
1583291489,406.00
1583291490,406.00
1583291491,406.00
1583291492,406.00
1583291493,406.00
1583291494,406.00
1583291495,406.00
1583291496,406.00
1583291497,406.00
1583291498,406.00
1583291499,406.00
1583291500,406.00
1583291501,406.00
1583291502,406.00
1583291503,406.00
1583291504,406.00
1583291505,406.00
1583291506,406.00
1583291507,406.00
1583291508,406.00
1583291509,406.00
1583291510,406.00
1583291511,406.00
1583291512,406.00
1583291513,406.00
1583291514,406.00
1583291515,406.00
1583291516,405.00
1583291517,405.00
1583291518,405.00
1583291519,405.00
1583291520,405.00
1583291521,405.00
1583291522,405.00
1583291523,406.00
1583291524,406.00
1583291525,406.00
1583291526,406.00
1583291527,406.00
1583291528,407.00
1583291529,407.00
1583291530,407.00
1583291531,407.00
1583291532,406.00
1583291533,406.00
1583291534,406.00
1583291535,406.00
1583291536,406.00
1583291537,406.00
1583291538,406.00
1583291539,406.00
1583291540,406.00
1583291541,406.00
1583291542,406.00
1583291543,406.00
1583291544,406.00
1583291545,406.00
1583291546,407.00
1583291547,407.00
1583291548,407.00
1583291549,407.00
1583291550,407.00
1583291551,407.00
1583291552,407.00
1583291553,407.00
1583291554,407.00
1583291555,407.00
1583291556,407.00
1583291557,407.00
1583291558,407.00
1583291559,407.00
1583291560,407.00
1583291561,407.00
1583291562,407.00
1583291563,407.00
1583291564,408.00
1583291565,408.00
1583291566,408.00
1583291567,408.00
1583291568,408.00
1583291569,408.00
1583291570,408.00
1583291571,408.00
1583291572,409.00
1583291573,409.00
1583291574,409.00
1583291575,409.00
1583291576,409.00
1583291577,409.00
1583291578,409.00
1583291579,410.00
1583291580,410.00
1583291581,410.00
1583291582,410.00
1583291583,410.00
1583291584,410.00
1583291585,410.00
1583291586,410.00
1583291587,410.00
1583291588,411.00
1583291589,411.00
1583291590,411.00
1583291591,411.00
1583291592,411.00
1583291593,411.00
1583291594,410.00
1583291595,410.00
1583291596,410.00
1583291597,410.00
1583291598,410.00
1583291599,409.00
1583291600,409.00
1583291601,409.00
1583291602,409.00
1583291603,409.00
1583291604,409.00
1583291605,409.00
1583291606,409.00
1583291607,409.00
1583291608,409.00
1583291609,409.00
1583291610,409.00
1583291611,409.00
1583291612,408.00
1583291613,408.00
1583291614,408.00
1583291615,408.00
1583291616,408.00
1583291617,408.00
1583291618,408.00
1583291619,408.00
1583291620,408.00
1583291621,408.00
1583291622,408.00
1583291623,408.00
1583291624,408.00
1583291625,409.00
1583291626,409.00
1583291627,409.00
1583291628,409.00
1583291629,409.00
1583291630,408.00
1583291631,408.00
1583291632,408.00
1583291633,408.00
1583291634,407.00
1583291635,407.00
1583291636,407.00
1583291637,407.00
1583291638,407.00
1583291639,407.00
1583291640,407.00
1583291641,407.00
1583291642,407.00
1583291643,407.00
1583291644,407.00
1583291645,407.00
1583291646,407.00
1583291647,407.00
1583291648,407.00
1583291649,408.00
1583291650,408.00
1583291651,408.00
1583291652,408.00
1583291653,408.00
1583291654,408.00
1583291655,408.00
1583291656,408.00
1583291657,408.00
1583291658,408.00
1583291659,407.00
1583291660,407.00
1583291661,407.00
1583291662,406.00
1583291663,406.00
1583291664,406.00
1583291665,405.00
1583291666,405.00
1583291667,405.00
1583291668,405.00
1583291669,405.00
1583291670,405.00
1583291671,405.00
1583291672,405.00
1583291673,405.00
1583291674,405.00
1583291675,405.00
1583291676,406.00
1583291677,406.00
1583291678,406.00
1583291679,406.00
1583291680,406.00
1583291681,406.00
1583291682,407.00
1583291683,407.00
1583291684,407.00
1583291685,407.00
1583291686,407.00
1583291687,407.00
1583291688,407.00
1583291689,407.00
1583291690,406.00
1583291691,406.00
1583291692,406.00
1583291693,406.00
1583291694,406.00
1583291695,406.00
1583291696,406.00
1583291697,405.00
1583291698,405.00
1583291699,405.00
1583291700,405.00
1583291701,405.00
1583291702,405.00
1583291703,405.00
1583291704,406.00
1583291705,406.00
1583291706,406.00
1583291707,406.00
1583291708,406.00
1583291709,406.00
1583291710,407.00
1583291711,407.00
1583291712,407.00
1583291713,407.00
1583291714,407.00
1583291715,407.00
1583291716,406.00
1583291717,406.00
1583291718,406.00
1583291719,405.00
1583291720,405.00
1583291721,405.00
1583291722,406.00
1583291723,406.00
1583291724,406.00
1583291725,405.00
1583291726,405.00
1583291727,405.00
1583291728,405.00
1583291729,405.00
1583291730,405.00
1583291731,405.00
1583291732,404.00
1583291733,404.00
1583291734,404.00
1583291735,404.00
1583291736,404.00
1583291737,404.00
1583291738,405.00
1583291739,405.00
1583291740,405.00
1583291741,406.00
1583291742,406.00
1583291743,406.00
1583291744,406.00
1583291745,406.00
1583291746,406.00
1583291747,406.00
1583291748,405.00
1583291749,405.00
1583291750,405.00
1583291751,405.00
1583291752,406.00
1583291753,406.00
1583291754,406.00
1583291755,406.00
1583291756,406.00
1583291757,407.00
1583291758,407.00
1583291759,407.00
1583291760,407.00
1583291761,407.00
1583291762,407.00
1583291763,407.00
1583291764,407.00
1583291765,407.00
1583291766,408.00
1583291767,408.00
1583291768,408.00
1583291769,408.00
1583291770,407.00
1583291771,407.00
1583291772,407.00
1583291773,407.00
1583291774,407.00
1583291775,407.00
1583291776,407.00
1583291777,407.00
1583291778,407.00
1583291779,408.00
1583291780,407.00
1583291781,407.00
1583291782,406.00
1583291783,406.00
1583291784,406.00
1583291785,406.00
1583291786,406.00
1583291787,406.00
1583291788,406.00
1583291789,406.00
1583291790,406.00
1583291791,405.00
1583291792,405.00
1583291793,405.00
1583291794,406.00
1583291795,406.00
1583291796,406.00
1583291797,406.00
1583291798,406.00
1583291799,406.00
1583291800,406.00
1583291801,406.00
1583291802,406.00
1583291803,406.00
1583291804,406.00
1583291805,406.00
1583291806,406.00
1583291807,406.00
1583291808,406.00
1583291809,406.00
1583291810,405.00
1583291811,405.00
1583291812,405.00
1583291813,405.00
1583291814,405.00
1583291815,406.00
1583291816,406.00
1583291817,406.00
1583291818,406.00
1583291819,406.00
1583291820,406.00
1583291821,407.00
1583291822,407.00
1583291823,407.00
1583291824,407.00
1583291825,407.00
1583291826,408.00
1583291827,408.00
1583291828,408.00
1583291829,407.00
1583291830,407.00
1583291831,407.00
1583291832,407.00
1583291833,407.00
1583291834,407.00
1583291835,407.00
1583291836,408.00
1583291837,408.00
1583291838,408.00
1583291839,408.00
1583291840,408.00
1583291841,408.00
1583291842,408.00
1583291843,408.00
1583291844,408.00
1583291845,408.00
1583291846,408.00
1583291847,409.00
1583291848,409.00
1583291849,409.00
1583291850,410.00
1583291851,410.00
1583291852,410.00
1583291853,410.00
1583291854,409.00
1583291855,409.00
1583291856,409.00
1583291857,409.00
1583291858,409.00
1583291859,409.00
1583291860,409.00
1583291861,409.00
1583291862,408.00
1583291863,408.00
1583291864,408.00
1583291865,408.00
1583291866,408.00
1583291867,408.00
1583291868,408.00
1583291869,408.00
1583291870,408.00
1583291871,408.00
1583291872,409.00
1583291873,409.00
1583291874,409.00
1583291875,409.00
1583291876,409.00
1583291877,410.00
1583291878,409.00
1583291879,409.00
1583291880,409.00
1583291881,409.00
1583291882,409.00
1583291883,408.00
1583291884,408.00
1583291885,408.00
1583291886,407.00
1583291887,407.00
1583291888,407.00
1583291889,407.00
1583291890,407.00
1583291891,407.00
1583291892,407.00
1583291893,407.00
1583291894,407.00
1583291895,407.00
1583291896,407.00
1583291897,407.00
1583291898,407.00
1583291899,407.00
1583291900,407.00
1583291901,407.00
1583291902,407.00
1583291903,407.00
1583291904,407.00
1583291905,407.00
1583291906,407.00
1583291907,407.00
1583291908,407.00
1583291909,408.00
1583291910,408.00
1583291911,408.00
1583291912,408.00
1583291913,408.00
1583291914,408.00
1583291915,408.00
1583291916,409.00
1583291917,408.00
1583291918,408.00
1583291919,408.00
1583291920,408.00
1583291921,408.00
1583291922,408.00
1583291923,408.00
1583291924,408.00
1583291925,408.00
1583291926,408.00
1583291927,408.00
1583291928,408.00
1583291929,408.00
1583291930,408.00
1583291931,408.00
1583291932,408.00
1583291933,408.00
1583291934,408.00
1583291935,408.00
1583291936,407.00
1583291937,407.00
1583291938,407.00
1583291939,407.00
1583291940,407.00
1583291941,407.00
1583291942,407.00
1583291943,407.00
1583291944,407.00
1583291945,407.00
1583291946,407.00
1583291947,407.00
1583291948,407.00
1583291949,407.00
1583291950,407.00
1583291951,406.00
1583291952,406.00
1583291953,406.00
1583291954,406.00
1583291955,406.00
1583291956,406.00
1583291957,406.00
1583291958,406.00
1583291959,406.00
1583291960,406.00
1583291961,406.00
1583291962,406.00
1583291963,406.00
1583291964,407.00
1583291965,406.00
1583291966,406.00
1583291967,406.00
1583291968,406.00
1583291969,406.00
1583291970,406.00
1583291971,406.00
1583291972,406.00
1583291973,406.00
1583291974,406.00
1583291975,406.00
1583291976,406.00
1583291977,406.00
1583291978,406.00
1583291979,406.00
1583291980,406.00
1583291981,406.00
1583291982,406.00
1583291983,406.00
1583291984,406.00
1583291985,406.00
1583291986,406.00
1583291987,406.00
1583291988,406.00
1583291989,406.00
1583291990,406.00
1583291991,406.00
1583291992,406.00
1583291993,406.00
1583291994,406.00
1583291995,406.00
1583291996,406.00
1583291997,406.00
1583291998,406.00
1583291999,406.00
1583292000,406.00
1583292001,406.00
1583292002,406.00
1583292003,406.00
1583292004,406.00
1583292005,407.00
1583292006,407.00
1583292007,407.00
1583292008,407.00
1583292009,407.00
1583292010,408.00
1583292011,408.00
1583292012,408.00
1583292013,409.00
1583292014,409.00
1583292015,409.00
1583292016,409.00
1583292017,409.00
1583292018,410.00
1583292019,410.00
1583292020,410.00
1583292021,411.00
1583292022,410.00
1583292023,410.00
1583292024,410.00
1583292025,410.00
1583292026,410.00
1583292027,410.00
1583292028,410.00
1583292029,410.00
1583292030,410.00
1583292031,410.00
1583292032,410.00
1583292033,410.00
1583292034,410.00
1583292035,410.00
1583292036,410.00
1583292037,409.00
1583292038,409.00
1583292039,409.00
1583292040,408.00
1583292041,408.00
1583292042,408.00
1583292043,408.00
1583292044,408.00
1583292045,408.00
1583292046,408.00
1583292047,408.00
1583292048,408.00
1583292049,407.00
1583292050,407.00
1583292051,407.00
1583292052,407.00
1583292053,407.00
1583292054,408.00
1583292055,408.00
1583292056,408.00
1583292057,408.00
1583292058,408.00
1583292059,408.00
1583292060,408.00
1583292061,409.00
1583292062,408.00
1583292063,408.00
1583292064,408.00
1583292065,408.00
1583292066,408.00
1583292067,408.00
1583292068,408.00
1583292069,408.00
1583292070,407.00
1583292071,407.00
1583292072,407.00
1583292073,407.00
1583292074,407.00
1583292075,407.00
1583292076,407.00
1583292077,406.00
1583292078,406.00
1583292079,406.00
1583292080,406.00
1583292081,406.00
1583292082,406.00
1583292083,406.00
1583292084,407.00
1583292085,407.00
1583292086,408.00
1583292087,408.00
1583292088,408.00
1583292089,409.00
1583292090,409.00
1583292091,409.00
1583292092,409.00
1583292093,409.00
1583292094,409.00
1583292095,410.00
1583292096,410.00
1583292097,410.00
1583292098,410.00
1583292099,410.00
1583292100,410.00
1583292101,410.00
1583292102,410.00
1583292103,409.00
1583292104,409.00
1583292105,409.00
1583292106,409.00
1583292107,409.00
1583292108,409.00
1583292109,408.00
1583292110,408.00
1583292111,408.00
1583292112,408.00
1583292113,408.00
1583292114,408.00
1583292115,407.00
1583292116,407.00
1583292117,407.00
1583292118,408.00
1583292119,408.00
1583292120,408.00
1583292121,408.00
1583292122,408.00
1583292123,409.00
1583292124,409.00
1583292125,409.00
1583292126,410.00
1583292127,409.00
1583292128,409.00
1583292129,409.00
1583292130,408.00
1583292131,408.00
1583292132,408.00
1583292133,408.00
1583292134,408.00
1583292135,408.00
1583292136,408.00
1583292137,407.00
1583292138,407.00
1583292139,407.00
1583292140,407.00
1583292141,407.00
1583292142,407.00
1583292143,407.00
1583292144,407.00
1583292145,407.00
1583292146,407.00
1583292147,407.00
1583292148,407.00
1583292149,407.00
1583292150,407.00
1583292151,407.00
1583292152,406.00
1583292153,406.00
1583292154,406.00
1583292155,406.00
1583292156,406.00
1583292157,406.00
1583292158,406.00
1583292159,406.00
1583292160,406.00
1583292161,406.00
1583292162,406.00
1583292163,406.00
1583292164,406.00
1583292165,406.00
1583292166,406.00
1583292167,406.00
1583292168,406.00
1583292169,406.00
1583292170,406.00
1583292171,406.00
1583292172,406.00
1583292173,406.00
1583292174,406.00
1583292175,406.00
1583292176,406.00
1583292177,406.00
1583292178,406.00
1583292179,406.00
1583292180,407.00
1583292181,407.00
1583292182,407.00
1583292183,407.00
1583292184,407.00
1583292185,407.00
1583292186,407.00
1583292187,408.00
1583292188,408.00
1583292189,408.00
1583292190,408.00
1583292191,408.00
1583292192,408.00
1583292193,408.00
1583292194,407.00
1583292195,407.00
1583292196,407.00
1583292197,407.00
1583292198,407.00
1583292199,408.00
1583292200,408.00
1583292201,408.00
1583292202,408.00
1583292203,408.00
1583292204,408.00
1583292205,408.00
1583292206,408.00
1583292207,408.00
1583292208,409.00
1583292209,409.00
1583292210,409.00
1583292211,409.00
1583292212,409.00
1583292213,409.00
1583292214,409.00
1583292215,409.00
1583292216,409.00
1583292217,409.00
1583292218,409.00
1583292219,409.00
1583292220,409.00
1583292221,409.00
1583292222,409.00
1583292223,409.00
1583292224,409.00
1583292225,409.00
1583292226,408.00
1583292227,408.00
1583292228,408.00
1583292229,408.00
1583292230,408.00
1583292231,408.00
1583292232,408.00
1583292233,408.00
1583292234,408.00
1583292235,408.00
1583292236,408.00
1583292237,408.00
1583292238,409.00
1583292239,409.00
1583292240,409.00
1583292241,409.00
1583292242,409.00
1583292243,409.00
1583292244,409.00
1583292245,408.00
1583292246,408.00
1583292247,407.00
1583292248,407.00
1583292249,407.00
1583292250,406.00
1583292251,406.00
1583292252,406.00
1583292253,407.00
1583292254,407.00
1583292255,407.00
1583292256,407.00
1583292257,407.00
1583292258,407.00
1583292259,407.00
1583292260,407.00
1583292261,407.00
1583292262,407.00
1583292263,407.00
1583292264,407.00
1583292265,407.00
1583292266,407.00
1583292267,407.00
1583292268,407.00
1583292269,407.00
1583292270,407.00
1583292271,406.00
1583292272,406.00
1583292273,406.00
1583292274,406.00
1583292275,406.00
1583292276,406.00
1583292277,406.00
1583292278,406.00
1583292279,406.00
1583292280,407.00
1583292281,407.00
1583292282,407.00
1583292283,407.00
1583292284,407.00
1583292285,407.00
1583292286,407.00
1583292287,407.00
1583292288,407.00
1583292289,407.00
1583292290,407.00
1583292291,407.00
1583292292,407.00
1583292293,407.00
1583292294,407.00
1583292295,407.00
1583292296,407.00
1583292297,407.00
1583292298,407.00
1583292299,407.00
1583292300,408.00
1583292301,408.00
1583292302,408.00
1583292303,408.00
1583292304,408.00
1583292305,408.00
1583292306,408.00
1583292307,408.00
1583292308,408.00
1583292309,407.00
1583292310,407.00
1583292311,407.00
1583292312,407.00
1583292313,407.00
1583292314,407.00
1583292315,407.00
1583292316,407.00
1583292317,407.00
1583292318,407.00
1583292319,407.00
1583292320,407.00
1583292321,408.00
1583292322,408.00
1583292323,408.00
1583292324,408.00
1583292325,408.00
1583292326,408.00
1583292327,408.00
1583292328,408.00
1583292329,409.00
1583292330,409.00
1583292331,409.00
1583292332,409.00
1583292333,409.00
1583292334,409.00
1583292335,409.00
1583292336,409.00
1583292337,409.00
1583292338,409.00
1583292339,409.00
1583292340,408.00
1583292341,408.00
1583292342,408.00
1583292343,408.00
1583292344,408.00
1583292345,408.00
1583292346,408.00
1583292347,408.00
1583292348,408.00
1583292349,408.00
1583292350,408.00
1583292351,408.00
1583292352,408.00
