UNIXTIME,CO2
1583298177,413.00
1583298178,413.00
1583298179,413.00
1583298180,413.00
1583298181,413.00
1583298182,413.00
1583298183,413.00
1583298184,413.00
1583298185,413.00
1583298186,413.00
1583298187,413.00
1583298188,413.00
1583298189,413.00
1583298190,413.00
1583298191,413.00
1583298192,412.00
1583298193,412.00
1583298194,412.00
1583298195,412.00
1583298196,412.00
1583298197,412.00
1583298198,412.00
1583298199,412.00
1583298200,412.00
1583298201,412.00
1583298202,412.00
1583298203,412.00
1583298204,412.00
1583298205,412.00
1583298206,412.00
1583298207,412.00
1583298208,412.00
1583298209,412.00
1583298210,411.00
1583298211,411.00
1583298212,411.00
1583298213,411.00
1583298214,411.00
1583298215,411.00
1583298216,411.00
1583298217,411.00
1583298218,411.00
1583298219,412.00
1583298220,412.00
1583298221,412.00
1583298222,412.00
1583298223,412.00
1583298224,412.00
1583298225,412.00
1583298226,412.00
1583298227,412.00
1583298228,412.00
1583298229,412.00
1583298230,412.00
1583298231,412.00
1583298232,412.00
1583298233,412.00
1583298234,412.00
1583298235,412.00
1583298236,413.00
1583298237,413.00
1583298238,413.00
1583298239,413.00
1583298240,414.00
1583298241,414.00
1583298242,414.00
1583298243,414.00
1583298244,414.00
1583298245,415.00
1583298246,415.00
1583298247,415.00
1583298248,415.00
1583298249,415.00
1583298250,415.00
1583298251,415.00
1583298252,414.00
1583298253,414.00
1583298254,414.00
1583298255,415.00
1583298256,415.00
1583298257,415.00
1583298258,415.00
1583298259,415.00
1583298260,415.00
1583298261,416.00
1583298262,416.00
1583298263,417.00
1583298264,416.00
1583298265,416.00
1583298266,415.00
1583298267,415.00
1583298268,415.00
1583298269,415.00
1583298270,415.00
1583298271,414.00
1583298272,414.00
1583298273,414.00
1583298274,414.00
1583298275,413.00
1583298276,413.00
1583298277,413.00
1583298278,413.00
1583298279,413.00
1583298280,412.00
1583298281,412.00
1583298282,412.00
1583298283,412.00
1583298284,412.00
1583298285,412.00
1583298286,412.00
1583298287,412.00
1583298288,412.00
1583298289,412.00
1583298290,412.00
1583298291,412.00
1583298292,411.00
1583298293,411.00
1583298294,411.00
1583298295,411.00
1583298296,412.00
1583298297,412.00
1583298298,412.00
1583298299,412.00
1583298300,411.00
1583298301,411.00
1583298302,411.00
1583298303,411.00
1583298304,411.00
1583298305,411.00
1583298306,412.00
1583298307,412.00
1583298308,412.00
1583298309,412.00
1583298310,412.00
1583298311,412.00
1583298312,412.00
1583298313,412.00
1583298314,412.00
1583298315,412.00
1583298316,411.00
1583298317,411.00
1583298318,411.00
1583298319,411.00
1583298320,411.00
1583298321,411.00
1583298322,411.00
1583298323,411.00
1583298324,411.00
1583298325,411.00
1583298326,411.00
1583298327,411.00
1583298328,411.00
1583298329,410.00
1583298330,410.00
1583298331,410.00
1583298332,410.00
1583298333,410.00
1583298334,411.00
1583298335,411.00
1583298336,411.00
1583298337,411.00
1583298338,411.00
1583298339,411.00
1583298340,411.00
1583298341,411.00
1583298342,412.00
1583298343,412.00
1583298344,412.00
1583298345,412.00
1583298346,412.00
1583298347,412.00
1583298348,412.00
1583298349,412.00
1583298350,412.00
1583298351,412.00
1583298352,412.00
1583298353,412.00
1583298354,412.00
1583298355,412.00
1583298356,412.00
1583298357,412.00
1583298358,412.00
1583298359,412.00
1583298360,411.00
1583298361,411.00
1583298362,411.00
1583298363,410.00
1583298364,410.00
1583298365,410.00
1583298366,410.00
1583298367,410.00
1583298368,410.00
1583298369,410.00
1583298370,410.00
1583298371,410.00
1583298372,410.00
1583298373,410.00
1583298374,410.00
1583298375,410.00
1583298376,410.00
1583298377,410.00
1583298378,410.00
1583298379,411.00
1583298380,411.00
1583298381,410.00
1583298382,410.00
1583298383,410.00
1583298384,410.00
1583298385,410.00
1583298386,410.00
1583298387,410.00
1583298388,410.00
1583298389,410.00
1583298390,410.00
1583298391,411.00
1583298392,411.00
1583298393,411.00
1583298394,411.00
1583298395,411.00
1583298396,411.00
1583298397,411.00
1583298398,412.00
1583298399,412.00
1583298400,412.00
1583298401,412.00
1583298402,412.00
1583298403,412.00
1583298404,412.00
1583298405,412.00
1583298406,412.00
1583298407,412.00
1583298408,412.00
1583298409,412.00
1583298410,412.00
1583298411,412.00
1583298412,412.00
1583298413,412.00
1583298414,412.00
1583298415,412.00
1583298416,412.00
1583298417,412.00
1583298418,412.00
1583298419,412.00
1583298420,412.00
1583298421,412.00
1583298422,412.00
1583298423,412.00
1583298424,412.00
1583298425,413.00
1583298426,413.00
1583298427,413.00
1583298428,413.00
1583298429,413.00
1583298430,413.00
1583298431,413.00
1583298432,413.00
1583298433,413.00
1583298434,412.00
1583298435,412.00
1583298436,412.00
1583298437,412.00
1583298438,412.00
1583298439,412.00
1583298440,412.00
1583298441,411.00
1583298442,411.00
1583298443,411.00
1583298444,410.00
1583298445,410.00
1583298446,410.00
1583298447,410.00
1583298448,411.00
1583298449,411.00
1583298450,411.00
1583298451,411.00
1583298452,412.00
1583298453,412.00
1583298454,411.00
1583298455,411.00
1583298456,411.00
1583298457,411.00
1583298458,411.00
1583298459,411.00
1583298460,411.00
1583298461,411.00
1583298462,411.00
1583298463,411.00
1583298464,411.00
1583298465,411.00
1583298466,411.00
1583298467,411.00
1583298468,411.00
1583298469,411.00
1583298470,412.00
1583298471,412.00
1583298472,412.00
1583298473,413.00
1583298474,413.00
1583298475,412.00
1583298476,412.00
1583298477,412.00
1583298478,412.00
1583298479,412.00
1583298480,413.00
1583298481,413.00
1583298482,413.00
1583298483,413.00
1583298484,413.00
1583298485,413.00
1583298486,413.00
1583298487,413.00
1583298488,413.00
1583298489,413.00
1583298490,413.00
1583298491,413.00
1583298492,413.00
1583298493,413.00
1583298494,413.00
1583298495,413.00
1583298496,413.00
1583298497,413.00
1583298498,413.00
1583298499,413.00
1583298500,413.00
1583298501,413.00
1583298502,413.00
1583298503,413.00
1583298504,413.00
1583298505,413.00
1583298506,413.00
1583298507,413.00
1583298508,413.00
1583298509,413.00
1583298510,413.00
1583298511,413.00
1583298512,412.00
1583298513,412.00
1583298514,412.00
1583298515,412.00
1583298516,413.00
1583298517,413.00
1583298518,413.00
1583298519,413.00
1583298520,413.00
1583298521,413.00
1583298522,412.00
1583298523,412.00
1583298524,412.00
1583298525,412.00
1583298526,412.00
1583298527,412.00
1583298528,412.00
1583298529,412.00
1583298530,412.00
1583298531,413.00
1583298532,412.00
1583298533,412.00
1583298534,412.00
1583298535,412.00
1583298536,412.00
1583298537,412.00
1583298538,412.00
1583298539,411.00
1583298540,411.00
1583298541,411.00
1583298542,411.00
1583298543,411.00
1583298544,411.00
1583298545,411.00
1583298546,412.00
1583298547,412.00
1583298548,412.00
1583298549,412.00
1583298550,412.00
1583298551,412.00
1583298552,412.00
1583298553,412.00
1583298554,412.00
1583298555,412.00
1583298556,412.00
1583298557,412.00
1583298558,412.00
1583298559,412.00
1583298560,412.00
1583298561,411.00
1583298562,411.00
1583298563,411.00
1583298564,411.00
1583298565,411.00
1583298566,411.00
1583298567,411.00
1583298568,411.00
1583298569,411.00
1583298570,411.00
1583298571,411.00
1583298572,411.00
1583298573,411.00
1583298574,411.00
1583298575,412.00
1583298576,412.00
1583298577,412.00
1583298578,413.00
1583298579,413.00
1583298580,413.00
1583298581,413.00
1583298582,413.00
1583298583,413.00
1583298584,413.00
1583298585,413.00
1583298586,413.00
1583298587,412.00
1583298588,412.00
1583298589,412.00
1583298590,412.00
1583298591,412.00
1583298592,412.00
1583298593,413.00
1583298594,413.00
1583298595,413.00
1583298596,413.00
1583298597,413.00
1583298598,413.00
1583298599,413.00
1583298600,414.00
1583298601,414.00
1583298602,414.00
1583298603,414.00
1583298604,414.00
1583298605,415.00
1583298606,414.00
1583298607,414.00
1583298608,414.00
1583298609,413.00
1583298610,413.00
1583298611,412.00
1583298612,412.00
1583298613,412.00
1583298614,412.00
1583298615,412.00
1583298616,412.00
1583298617,412.00
1583298618,411.00
1583298619,411.00
1583298620,411.00
1583298621,411.00
1583298622,411.00
1583298623,411.00
1583298624,411.00
1583298625,411.00
1583298626,412.00
1583298627,412.00
1583298628,412.00
1583298629,412.00
1583298630,412.00
1583298631,412.00
1583298632,412.00
1583298633,412.00
1583298634,412.00
1583298635,412.00
1583298636,411.00
1583298637,411.00
1583298638,411.00
1583298639,411.00
1583298640,411.00
1583298641,411.00
1583298642,411.00
1583298643,412.00
1583298644,412.00
1583298645,412.00
1583298646,412.00
1583298647,412.00
1583298648,412.00
1583298649,412.00
1583298650,413.00
1583298651,413.00
1583298652,413.00
1583298653,413.00
1583298654,413.00
1583298655,413.00
1583298656,413.00
1583298657,413.00
1583298658,413.00
1583298659,414.00
1583298660,414.00
1583298661,414.00
1583298662,414.00
1583298663,413.00
1583298664,413.00
1583298665,413.00
1583298666,413.00
1583298667,413.00
1583298668,413.00
1583298669,412.00
1583298670,412.00
1583298671,412.00
1583298672,412.00
1583298673,412.00
1583298674,413.00
1583298675,413.00
1583298676,413.00
1583298677,413.00
1583298678,413.00
1583298679,412.00
1583298680,412.00
1583298681,412.00
1583298682,412.00
1583298683,412.00
1583298684,412.00
1583298685,412.00
1583298686,412.00
1583298687,412.00
1583298688,412.00
1583298689,412.00
1583298690,412.00
1583298691,412.00
1583298692,412.00
1583298693,412.00
1583298694,412.00
1583298695,412.00
1583298696,412.00
1583298697,412.00
1583298698,413.00
1583298699,412.00
1583298700,412.00
1583298701,412.00
1583298702,412.00
1583298703,412.00
1583298704,411.00
1583298705,411.00
1583298706,411.00
1583298707,411.00
1583298708,412.00
1583298709,412.00
1583298710,412.00
1583298711,412.00
1583298712,412.00
1583298713,412.00
1583298714,412.00
1583298715,413.00
1583298716,413.00
1583298717,413.00
1583298718,413.00
1583298719,413.00
1583298720,413.00
1583298721,413.00
1583298722,413.00
1583298723,413.00
1583298724,413.00
1583298725,413.00
1583298726,413.00
1583298727,414.00
1583298728,414.00
1583298729,414.00
1583298730,414.00
1583298731,413.00
1583298732,413.00
1583298733,413.00
1583298734,413.00
1583298735,413.00
1583298736,413.00
1583298737,413.00
1583298738,413.00
1583298739,413.00
1583298740,413.00
1583298741,413.00
1583298742,413.00
1583298743,413.00
1583298744,413.00
1583298745,412.00
1583298746,412.00
1583298747,412.00
1583298748,412.00
1583298749,412.00
1583298750,413.00
1583298751,413.00
1583298752,413.00
1583298753,413.00
1583298754,413.00
1583298755,413.00
1583298756,413.00
1583298757,413.00
1583298758,413.00
1583298759,413.00
1583298760,413.00
1583298761,413.00
1583298762,413.00
1583298763,413.00
1583298764,413.00
1583298765,413.00
1583298766,413.00
1583298767,413.00
1583298768,413.00
1583298769,413.00
1583298770,413.00
1583298771,413.00
1583298772,413.00
1583298773,413.00
1583298774,413.00
1583298775,413.00
1583298776,413.00
1583298777,414.00
1583298778,414.00
1583298779,414.00
1583298780,414.00
1583298781,414.00
1583298782,414.00
1583298783,414.00
1583298784,414.00
1583298785,414.00
1583298786,414.00
1583298787,414.00
1583298788,414.00
1583298789,415.00
1583298790,415.00
1583298791,415.00
1583298792,415.00
1583298793,414.00
1583298794,414.00
1583298795,414.00
1583298796,414.00
1583298797,414.00
1583298798,414.00
1583298799,414.00
1583298800,413.00
1583298801,413.00
1583298802,413.00
1583298803,414.00
1583298804,414.00
1583298805,414.00
1583298806,414.00
1583298807,414.00
1583298808,414.00
1583298809,414.00
1583298810,414.00
1583298811,414.00
1583298812,414.00
1583298813,413.00
1583298814,413.00
1583298815,412.00
1583298816,412.00
1583298817,412.00
1583298818,413.00
1583298819,413.00
1583298820,413.00
1583298821,413.00
1583298822,413.00
1583298823,413.00
1583298824,412.00
1583298825,412.00
1583298826,412.00
1583298827,412.00
1583298828,412.00
1583298829,412.00
1583298830,413.00
1583298831,413.00
1583298832,413.00
1583298833,413.00
1583298834,413.00
1583298835,413.00
1583298836,413.00
1583298837,413.00
1583298838,413.00
1583298839,413.00
1583298840,413.00
1583298841,413.00
1583298842,413.00
1583298843,413.00
1583298844,413.00
1583298845,413.00
1583298846,413.00
1583298847,413.00
1583298848,413.00
1583298849,413.00
1583298850,413.00
1583298851,413.00
1583298852,413.00
1583298853,413.00
1583298854,413.00
1583298855,413.00
1583298856,413.00
1583298857,413.00
1583298858,413.00
1583298859,413.00
1583298860,413.00
1583298861,414.00
1583298862,414.00
1583298863,413.00
1583298864,413.00
1583298865,413.00
1583298866,413.00
1583298867,413.00
1583298868,412.00
1583298869,412.00
1583298870,412.00
1583298871,412.00
1583298872,412.00
1583298873,412.00
1583298874,412.00
1583298875,412.00
1583298876,411.00
1583298877,411.00
1583298878,411.00
1583298879,411.00
1583298880,411.00
1583298881,412.00
1583298882,412.00
1583298883,412.00
1583298884,412.00
1583298885,412.00
1583298886,412.00
1583298887,412.00
1583298888,412.00
1583298889,412.00
1583298890,412.00
1583298891,412.00
1583298892,412.00
1583298893,412.00
1583298894,412.00
1583298895,412.00
1583298896,412.00
1583298897,412.00
1583298898,412.00
1583298899,412.00
1583298900,412.00
1583298901,412.00
1583298902,412.00
1583298903,411.00
1583298904,411.00
1583298905,411.00
1583298906,411.00
1583298907,412.00
1583298908,412.00
1583298909,412.00
1583298910,412.00
1583298911,411.00
1583298912,411.00
1583298913,411.00
1583298914,411.00
1583298915,411.00
1583298916,411.00
1583298917,411.00
1583298918,412.00
1583298919,412.00
1583298920,412.00
1583298921,412.00
1583298922,412.00
1583298923,412.00
1583298924,412.00
1583298925,412.00
1583298926,412.00
1583298927,412.00
1583298928,413.00
1583298929,413.00
1583298930,412.00
1583298931,412.00
1583298932,412.00
1583298933,412.00
1583298934,412.00
1583298935,412.00
1583298936,412.00
1583298937,412.00
1583298938,412.00
1583298939,412.00
1583298940,413.00
1583298941,413.00
1583298942,413.00
1583298943,414.00
1583298944,414.00
1583298945,414.00
1583298946,414.00
1583298947,413.00
1583298948,413.00
1583298949,413.00
1583298950,413.00
1583298951,413.00
1583298952,413.00
1583298953,413.00
1583298954,413.00
1583298955,413.00
1583298956,413.00
1583298957,412.00
1583298958,412.00
1583298959,412.00
1583298960,412.00
1583298961,412.00
1583298962,412.00
1583298963,411.00
1583298964,411.00
1583298965,411.00
1583298966,411.00
1583298967,411.00
1583298968,411.00
1583298969,411.00
1583298970,411.00
1583298971,411.00
1583298972,411.00
1583298973,411.00
1583298974,412.00
1583298975,412.00
1583298976,412.00
1583298977,412.00
1583298978,412.00
1583298979,412.00
1583298980,411.00
1583298981,411.00
1583298982,411.00
1583298983,412.00
1583298984,412.00
1583298985,412.00
1583298986,412.00
1583298987,412.00
1583298988,412.00
1583298989,412.00
1583298990,412.00
1583298991,412.00
1583298992,412.00
1583298993,412.00
1583298994,412.00
1583298995,412.00
1583298996,412.00
1583298997,413.00
1583298998,413.00
1583298999,414.00
1583299000,414.00
1583299001,414.00
1583299002,414.00
1583299003,414.00
1583299004,414.00
1583299005,414.00
1583299006,414.00
1583299007,414.00
1583299008,414.00
1583299009,414.00
1583299010,414.00
1583299011,414.00
1583299012,413.00
1583299013,413.00
1583299014,413.00
1583299015,413.00
1583299016,413.00
1583299017,413.00
1583299018,413.00
1583299019,413.00
1583299020,413.00
1583299021,413.00
1583299022,413.00
1583299023,413.00
1583299024,413.00
1583299025,413.00
1583299026,413.00
1583299027,412.00
1583299028,412.00
1583299029,412.00
1583299030,412.00
1583299031,412.00
1583299032,412.00
1583299033,412.00
1583299034,412.00
1583299035,412.00
1583299036,413.00
1583299037,413.00
1583299038,414.00
1583299039,414.00
1583299040,413.00
1583299041,413.00
1583299042,412.00
1583299043,412.00
1583299044,412.00
1583299045,412.00
1583299046,412.00
1583299047,412.00
1583299048,412.00
1583299049,412.00
1583299050,412.00
1583299051,412.00
1583299052,412.00
1583299053,412.00
1583299054,412.00
1583299055,412.00
1583299056,412.00
1583299057,412.00
1583299058,412.00
1583299059,412.00
1583299060,412.00
1583299061,412.00
1583299062,411.00
1583299063,411.00
1583299064,411.00
1583299065,410.00
1583299066,410.00
1583299067,410.00
1583299068,410.00
1583299069,410.00
1583299070,411.00
1583299071,410.00
1583299072,410.00
1583299073,409.00
1583299074,409.00
1583299075,409.00
1583299076,409.00
1583299077,409.00
1583299078,409.00
1583299079,409.00
1583299080,409.00
1583299081,409.00
1583299082,409.00
1583299083,410.00
1583299084,410.00
1583299085,411.00
1583299086,411.00
1583299087,411.00
1583299088,411.00
1583299089,411.00
1583299090,411.00
1583299091,412.00
1583299092,412.00
1583299093,413.00
1583299094,413.00
1583299095,414.00
1583299096,414.00
1583299097,414.00
1583299098,414.00
1583299099,414.00
1583299100,414.00
1583299101,414.00
1583299102,415.00
1583299103,415.00
1583299104,415.00
1583299105,415.00
1583299106,415.00
1583299107,415.00
1583299108,415.00
1583299109,415.00
1583299110,415.00
1583299111,415.00
1583299112,415.00
1583299113,415.00
1583299114,415.00
1583299115,415.00
1583299116,415.00
1583299117,414.00
1583299118,414.00
1583299119,414.00
1583299120,414.00
1583299121,414.00
1583299122,414.00
1583299123,414.00
1583299124,414.00
1583299125,414.00
1583299126,414.00
1583299127,414.00
1583299128,413.00
1583299129,413.00
1583299130,413.00
1583299131,412.00
1583299132,412.00
1583299133,412.00
1583299134,412.00
1583299135,412.00
1583299136,412.00
1583299137,412.00
1583299138,412.00
1583299139,412.00
1583299140,412.00
1583299141,412.00
1583299142,412.00
1583299143,412.00
1583299144,412.00
1583299145,412.00
1583299146,412.00
1583299147,411.00
1583299148,411.00
1583299149,411.00
1583299150,411.00
1583299151,411.00
1583299152,411.00
1583299153,411.00
1583299154,411.00
1583299155,411.00
1583299156,411.00
1583299157,412.00
1583299158,412.00
1583299159,412.00
1583299160,412.00
1583299161,412.00
1583299162,412.00
1583299163,412.00
1583299164,412.00
1583299165,412.00
1583299166,412.00
1583299167,412.00
1583299168,412.00
1583299169,412.00
1583299170,412.00
1583299171,413.00
1583299172,413.00
1583299173,413.00
1583299174,413.00
1583299175,413.00
1583299176,413.00
1583299177,413.00
1583299178,414.00
1583299179,413.00
1583299180,413.00
1583299181,413.00
1583299182,413.00
1583299183,412.00
1583299184,412.00
1583299185,412.00
1583299186,412.00
1583299187,412.00
1583299188,412.00
1583299189,412.00
1583299190,412.00
1583299191,412.00
1583299192,412.00
1583299193,412.00
1583299194,412.00
1583299195,412.00
1583299196,412.00
1583299197,412.00
1583299198,412.00
1583299199,412.00
1583299200,412.00
1583299201,412.00
1583299202,412.00
1583299203,412.00
1583299204,412.00
1583299205,412.00
1583299206,412.00
1583299207,412.00
1583299208,412.00
1583299209,412.00
1583299210,412.00
1583299211,412.00
1583299212,412.00
1583299213,412.00
1583299214,412.00
1583299215,411.00
1583299216,411.00
1583299217,411.00
1583299218,411.00
1583299219,411.00
1583299220,411.00
1583299221,411.00
1583299222,411.00
1583299223,411.00
1583299224,411.00
1583299225,411.00
1583299226,411.00
1583299227,412.00
1583299228,412.00
1583299229,412.00
1583299230,412.00
1583299231,412.00
1583299232,413.00
1583299233,413.00
1583299234,413.00
1583299235,414.00
1583299236,414.00
1583299237,414.00
1583299238,414.00
1583299239,414.00
1583299240,414.00
1583299241,414.00
1583299242,414.00
1583299243,414.00
1583299244,414.00
1583299245,414.00
1583299246,414.00
1583299247,414.00
1583299248,414.00
1583299249,414.00
1583299250,414.00
1583299251,414.00
1583299252,414.00
1583299253,414.00
1583299254,414.00
1583299255,414.00
1583299256,414.00
1583299257,414.00
1583299258,414.00
1583299259,414.00
1583299260,414.00
1583299261,414.00
1583299262,415.00
1583299263,415.00
1583299264,415.00
1583299265,415.00
1583299266,415.00
1583299267,415.00
1583299268,414.00
1583299269,414.00
1583299270,413.00
1583299271,413.00
1583299272,413.00
1583299273,413.00
1583299274,413.00
1583299275,412.00
1583299276,412.00
1583299277,412.00
1583299278,412.00
1583299279,412.00
1583299280,411.00
1583299281,411.00
1583299282,411.00
1583299283,411.00
1583299284,411.00
1583299285,410.00
1583299286,410.00
1583299287,410.00
1583299288,410.00
1583299289,410.00
1583299290,410.00
1583299291,410.00
1583299292,410.00
1583299293,410.00
1583299294,410.00
1583299295,410.00
1583299296,410.00
1583299297,410.00
1583299298,410.00
1583299299,410.00
1583299300,411.00
1583299301,411.00
1583299302,411.00
1583299303,411.00
1583299304,412.00
1583299305,412.00
1583299306,411.00
1583299307,411.00
1583299308,411.00
1583299309,411.00
1583299310,411.00
1583299311,411.00
1583299312,412.00
1583299313,412.00
1583299314,412.00
1583299315,412.00
1583299316,412.00
1583299317,412.00
1583299318,413.00
1583299319,413.00
1583299320,413.00
1583299321,413.00
1583299322,413.00
1583299323,414.00
1583299324,414.00
1583299325,414.00
1583299326,414.00
1583299327,414.00
1583299328,414.00
1583299329,414.00
1583299330,413.00
1583299331,413.00
1583299332,413.00
1583299333,413.00
1583299334,413.00
1583299335,414.00
1583299336,414.00
1583299337,414.00
1583299338,414.00
1583299339,415.00
1583299340,415.00
1583299341,415.00
1583299342,416.00
1583299343,415.00
1583299344,415.00
1583299345,414.00
1583299346,414.00
1583299347,414.00
1583299348,414.00
1583299349,414.00
1583299350,414.00
1583299351,414.00
1583299352,414.00
1583299353,414.00
1583299354,414.00
1583299355,414.00
1583299356,414.00
1583299357,414.00
1583299358,414.00
1583299359,415.00
1583299360,415.00
1583299361,415.00
1583299362,415.00
1583299363,414.00
1583299364,414.00
1583299365,413.00
1583299366,413.00
1583299367,413.00
1583299368,413.00
1583299369,413.00
1583299370,413.00
1583299371,413.00
1583299372,413.00
1583299373,413.00
1583299374,413.00
1583299375,413.00
1583299376,413.00
1583299377,413.00
1583299378,413.00
1583299379,413.00
1583299380,412.00
1583299381,412.00
1583299382,412.00
1583299383,412.00
1583299384,412.00
1583299385,412.00
1583299386,412.00
1583299387,412.00
1583299388,412.00
1583299389,411.00
1583299390,411.00
1583299391,411.00
1583299392,411.00
1583299393,411.00
1583299394,412.00
1583299395,411.00
1583299396,411.00
1583299397,411.00
1583299398,411.00
1583299399,411.00
1583299400,410.00
1583299401,410.00
1583299402,410.00
1583299403,410.00
1583299404,410.00
1583299405,409.00
1583299406,409.00
1583299407,409.00
1583299408,409.00
1583299409,409.00
1583299410,408.00
1583299411,408.00
1583299412,408.00
1583299413,408.00
1583299414,408.00
1583299415,409.00
1583299416,409.00
1583299417,409.00
1583299418,409.00
1583299419,410.00
1583299420,410.00
1583299421,409.00
1583299422,409.00
1583299423,409.00
1583299424,410.00
1583299425,410.00
1583299426,410.00
1583299427,411.00
1583299428,412.00
1583299429,412.00
1583299430,412.00
1583299431,412.00
1583299432,412.00
1583299433,412.00
1583299434,413.00
1583299435,412.00
1583299436,412.00
1583299437,412.00
1583299438,412.00
1583299439,412.00
1583299440,411.00
1583299441,411.00
1583299442,411.00
1583299443,411.00
1583299444,411.00
1583299445,411.00
1583299446,411.00
1583299447,412.00
1583299448,412.00
1583299449,412.00
1583299450,412.00
1583299451,412.00
1583299452,412.00
1583299453,412.00
1583299454,412.00
1583299455,412.00
1583299456,411.00
1583299457,411.00
1583299458,410.00
1583299459,410.00
1583299460,410.00
1583299461,410.00
1583299462,409.00
1583299463,409.00
1583299464,409.00
1583299465,410.00
1583299466,410.00
1583299467,410.00
1583299468,410.00
1583299469,410.00
1583299470,410.00
1583299471,410.00
1583299472,411.00
1583299473,411.00
1583299474,412.00
1583299475,412.00
1583299476,412.00
1583299477,412.00
1583299478,412.00
1583299479,411.00
1583299480,411.00
1583299481,411.00
1583299482,411.00
1583299483,411.00
1583299484,411.00
1583299485,411.00
1583299486,412.00
1583299487,412.00
1583299488,412.00
1583299489,413.00
1583299490,413.00
1583299491,413.00
1583299492,413.00
1583299493,413.00
1583299494,413.00
1583299495,414.00
1583299496,414.00
1583299497,414.00
1583299498,414.00
1583299499,414.00
1583299500,414.00
1583299501,414.00
1583299502,414.00
1583299503,414.00
1583299504,414.00
1583299505,414.00
1583299506,414.00
1583299507,414.00
1583299508,413.00
1583299509,413.00
1583299510,413.00
1583299511,412.00
1583299512,412.00
1583299513,412.00
1583299514,412.00
1583299515,412.00
1583299516,411.00
1583299517,411.00
1583299518,411.00
1583299519,411.00
1583299520,412.00
1583299521,412.00
1583299522,412.00
1583299523,413.00
1583299524,413.00
1583299525,413.00
1583299526,413.00
1583299527,412.00
1583299528,412.00
1583299529,412.00
1583299530,413.00
1583299531,413.00
1583299532,413.00
1583299533,413.00
1583299534,413.00
1583299535,412.00
1583299536,412.00
1583299537,412.00
1583299538,411.00
1583299539,411.00
1583299540,411.00
1583299541,411.00
1583299542,411.00
1583299543,411.00
1583299544,411.00
1583299545,411.00
1583299546,412.00
1583299547,412.00
1583299548,412.00
1583299549,412.00
1583299550,412.00
1583299551,412.00
1583299552,412.00
