UNIXTIME,CO2
1583222688,412.00
1583222689,412.00
1583222690,412.00
1583222691,412.00
1583222692,412.00
1583222693,412.00
1583222694,412.00
1583222695,412.00
1583222696,412.00
1583222697,412.00
1583222698,411.00
1583222699,411.00
1583222700,411.00
1583222701,411.00
1583222702,411.00
1583222703,410.00
1583222704,410.00
1583222705,410.00
1583222706,410.00
1583222707,409.00
1583222708,409.00
1583222709,409.00
1583222710,408.00
1583222711,408.00
1583222712,408.00
1583222713,408.00
1583222714,408.00
1583222715,408.00
1583222716,408.00
1583222717,408.00
1583222718,409.00
1583222719,409.00
1583222720,409.00
1583222721,409.00
1583222722,409.00
1583222723,409.00
1583222724,409.00
1583222725,409.00
1583222726,409.00
1583222727,409.00
1583222728,410.00
1583222729,410.00
1583222730,410.00
1583222731,410.00
1583222732,409.00
1583222733,409.00
1583222734,409.00
1583222735,409.00
1583222736,409.00
1583222737,410.00
1583222738,409.00
1583222739,409.00
1583222740,409.00
1583222741,409.00
1583222742,409.00
1583222743,409.00
1583222744,410.00
1583222745,410.00
1583222746,410.00
1583222747,410.00
1583222748,411.00
1583222749,411.00
1583222750,411.00
1583222751,411.00
1583222752,411.00
1583222753,411.00
1583222754,411.00
1583222755,410.00
1583222756,410.00
1583222757,410.00
1583222758,410.00
1583222759,410.00
1583222760,410.00
1583222761,410.00
1583222762,410.00
1583222763,410.00
1583222764,410.00
1583222765,410.00
1583222766,410.00
1583222767,410.00
1583222768,410.00
1583222769,410.00
1583222770,410.00
1583222771,410.00
1583222772,411.00
1583222773,411.00
1583222774,411.00
1583222775,411.00
1583222776,411.00
1583222777,411.00
1583222778,411.00
1583222779,411.00
1583222780,411.00
1583222781,411.00
1583222782,412.00
1583222783,412.00
1583222784,412.00
1583222785,412.00
1583222786,412.00
1583222787,412.00
1583222788,412.00
1583222789,412.00
1583222790,412.00
1583222791,412.00
1583222792,412.00
1583222793,412.00
1583222794,412.00
1583222795,412.00
1583222796,412.00
1583222797,412.00
1583222798,412.00
1583222799,412.00
1583222800,412.00
1583222801,412.00
1583222802,413.00
1583222803,413.00
1583222804,413.00
1583222805,413.00
1583222806,412.00
1583222807,412.00
1583222808,412.00
1583222809,411.00
1583222810,411.00
1583222811,411.00
1583222812,411.00
1583222813,410.00
1583222814,410.00
1583222815,410.00
1583222816,410.00
1583222817,410.00
1583222818,410.00
1583222819,410.00
1583222820,410.00
1583222821,410.00
1583222822,410.00
1583222823,410.00
1583222824,411.00
1583222825,411.00
1583222826,411.00
1583222827,411.00
1583222828,411.00
1583222829,411.00
1583222830,411.00
1583222831,411.00
1583222832,411.00
1583222833,411.00
1583222834,410.00
1583222835,410.00
1583222836,410.00
1583222837,410.00
1583222838,410.00
1583222839,410.00
1583222840,410.00
1583222841,410.00
1583222842,410.00
1583222843,411.00
1583222844,411.00
1583222845,412.00
1583222846,412.00
1583222847,412.00
1583222848,412.00
1583222849,412.00
1583222850,411.00
1583222851,411.00
1583222852,411.00
1583222853,410.00
1583222854,410.00
1583222855,409.00
1583222856,409.00
1583222857,409.00
1583222858,409.00
1583222859,409.00
1583222860,409.00
1583222861,409.00
1583222862,409.00
1583222863,409.00
1583222864,410.00
1583222865,410.00
1583222866,410.00
1583222867,410.00
1583222868,410.00
1583222869,410.00
1583222870,410.00
1583222871,411.00
1583222872,411.00
1583222873,411.00
1583222874,411.00
1583222875,412.00
1583222876,412.00
1583222877,411.00
1583222878,411.00
1583222879,411.00
1583222880,411.00
1583222881,411.00
1583222882,411.00
1583222883,411.00
1583222884,411.00
1583222885,411.00
1583222886,411.00
1583222887,411.00
1583222888,412.00
1583222889,412.00
1583222890,412.00
1583222891,412.00
1583222892,412.00
1583222893,412.00
1583222894,412.00
1583222895,412.00
1583222896,412.00
1583222897,412.00
1583222898,412.00
1583222899,412.00
1583222900,411.00
1583222901,411.00
1583222902,411.00
1583222903,412.00
1583222904,412.00
1583222905,412.00
1583222906,412.00
1583222907,412.00
1583222908,412.00
1583222909,412.00
1583222910,412.00
1583222911,412.00
1583222912,412.00
1583222913,412.00
1583222914,412.00
1583222915,412.00
1583222916,412.00
1583222917,412.00
1583222918,413.00
1583222919,413.00
1583222920,413.00
1583222921,413.00
1583222922,413.00
1583222923,413.00
1583222924,413.00
1583222925,413.00
1583222926,413.00
1583222927,413.00
1583222928,413.00
1583222929,413.00
1583222930,414.00
1583222931,414.00
1583222932,414.00
1583222933,414.00
1583222934,414.00
1583222935,414.00
1583222936,414.00
1583222937,414.00
1583222938,414.00
1583222939,414.00
1583222940,414.00
1583222941,414.00
1583222942,413.00
1583222943,413.00
1583222944,413.00
1583222945,413.00
1583222946,413.00
1583222947,413.00
1583222948,413.00
1583222949,413.00
1583222950,413.00
1583222951,413.00
1583222952,413.00
1583222953,414.00
1583222954,414.00
1583222955,414.00
1583222956,413.00
1583222957,413.00
1583222958,413.00
1583222959,412.00
1583222960,412.00
1583222961,412.00
1583222962,412.00
1583222963,412.00
1583222964,411.00
1583222965,411.00
1583222966,411.00
1583222967,411.00
1583222968,410.00
1583222969,410.00
1583222970,410.00
1583222971,410.00
1583222972,410.00
1583222973,410.00
1583222974,410.00
1583222975,410.00
1583222976,410.00
1583222977,410.00
1583222978,410.00
1583222979,409.00
1583222980,409.00
1583222981,409.00
1583222982,409.00
1583222983,409.00
1583222984,409.00
1583222985,410.00
1583222986,410.00
1583222987,410.00
1583222988,410.00
1583222989,410.00
1583222990,410.00
1583222991,410.00
1583222992,411.00
1583222993,411.00
1583222994,411.00
1583222995,411.00
1583222996,411.00
1583222997,411.00
1583222998,411.00
1583222999,411.00
1583223000,411.00
1583223001,411.00
1583223002,410.00
1583223003,410.00
1583223004,409.00
1583223005,409.00
1583223006,409.00
1583223007,409.00
1583223008,409.00
1583223009,410.00
1583223010,410.00
1583223011,410.00
1583223012,410.00
1583223013,410.00
1583223014,410.00
1583223015,410.00
1583223016,410.00
1583223017,410.00
1583223018,411.00
1583223019,411.00
1583223020,411.00
1583223021,411.00
1583223022,411.00
1583223023,411.00
1583223024,410.00
1583223025,410.00
1583223026,410.00
1583223027,410.00
1583223028,410.00
1583223029,410.00
1583223030,410.00
1583223031,410.00
1583223032,410.00
1583223033,410.00
1583223034,410.00
1583223035,411.00
1583223036,410.00
1583223037,410.00
1583223038,410.00
1583223039,410.00
1583223040,410.00
1583223041,410.00
1583223042,410.00
1583223043,410.00
1583223044,411.00
1583223045,411.00
1583223046,412.00
1583223047,412.00
1583223048,412.00
1583223049,412.00
1583223050,412.00
1583223051,412.00
1583223052,412.00
1583223053,413.00
1583223054,413.00
1583223055,413.00
1583223056,413.00
1583223057,414.00
1583223058,414.00
1583223059,414.00
1583223060,414.00
1583223061,414.00
1583223062,414.00
1583223063,414.00
1583223064,413.00
1583223065,413.00
1583223066,413.00
1583223067,413.00
1583223068,413.00
1583223069,412.00
1583223070,412.00
1583223071,412.00
1583223072,412.00
1583223073,412.00
1583223074,412.00
1583223075,412.00
1583223076,412.00
1583223077,412.00
1583223078,411.00
1583223079,411.00
1583223080,411.00
1583223081,410.00
1583223082,410.00
1583223083,410.00
1583223084,410.00
1583223085,410.00
1583223086,410.00
1583223087,410.00
1583223088,410.00
1583223089,410.00
1583223090,410.00
1583223091,410.00
1583223092,410.00
1583223093,410.00
1583223094,410.00
1583223095,411.00
1583223096,411.00
1583223097,411.00
1583223098,411.00
1583223099,411.00
1583223100,411.00
1583223101,412.00
1583223102,412.00
1583223103,412.00
1583223104,412.00
1583223105,412.00
1583223106,412.00
1583223107,412.00
1583223108,412.00
1583223109,412.00
1583223110,412.00
1583223111,412.00
1583223112,412.00
1583223113,412.00
1583223114,412.00
1583223115,412.00
1583223116,412.00
1583223117,412.00
1583223118,412.00
1583223119,412.00
1583223120,412.00
1583223121,412.00
1583223122,413.00
1583223123,413.00
1583223124,413.00
1583223125,412.00
1583223126,412.00
1583223127,412.00
1583223128,412.00
1583223129,412.00
1583223130,413.00
1583223131,413.00
1583223132,413.00
1583223133,413.00
1583223134,413.00
1583223135,413.00
1583223136,413.00
1583223137,413.00
1583223138,413.00
1583223139,412.00
1583223140,412.00
1583223141,412.00
1583223142,412.00
1583223143,412.00
1583223144,412.00
1583223145,412.00
1583223146,412.00
1583223147,412.00
1583223148,412.00
1583223149,413.00
1583223150,413.00
1583223151,414.00
1583223152,414.00
1583223153,414.00
1583223154,414.00
1583223155,414.00
1583223156,414.00
1583223157,414.00
1583223158,414.00
1583223159,414.00
1583223160,414.00
1583223161,414.00
1583223162,414.00
1583223163,414.00
1583223164,414.00
1583223165,414.00
1583223166,414.00
1583223167,413.00
1583223168,413.00
1583223169,413.00
1583223170,413.00
1583223171,413.00
1583223172,413.00
1583223173,413.00
1583223174,413.00
1583223175,413.00
1583223176,413.00
1583223177,413.00
1583223178,413.00
1583223179,413.00
1583223180,413.00
1583223181,413.00
1583223182,413.00
1583223183,413.00
1583223184,413.00
1583223185,413.00
1583223186,413.00
1583223187,413.00
1583223188,413.00
1583223189,413.00
1583223190,414.00
1583223191,414.00
1583223192,414.00
1583223193,414.00
1583223194,414.00
1583223195,415.00
1583223196,415.00
1583223197,415.00
1583223198,415.00
1583223199,415.00
1583223200,415.00
1583223201,415.00
1583223202,415.00
1583223203,415.00
1583223204,415.00
1583223205,415.00
1583223206,416.00
1583223207,416.00
1583223208,416.00
1583223209,416.00
1583223210,416.00
1583223211,416.00
1583223212,416.00
1583223213,416.00
1583223214,416.00
1583223215,416.00
1583223216,416.00
1583223217,416.00
1583223218,416.00
1583223219,416.00
1583223220,416.00
1583223221,415.00
1583223222,415.00
1583223223,415.00
1583223224,415.00
1583223225,415.00
1583223226,415.00
1583223227,414.00
1583223228,414.00
1583223229,414.00
1583223230,414.00
1583223231,415.00
1583223232,415.00
1583223233,415.00
1583223234,415.00
1583223235,414.00
1583223236,414.00
1583223237,414.00
1583223238,414.00
1583223239,414.00
1583223240,414.00
1583223241,414.00
1583223242,414.00
1583223243,414.00
1583223244,414.00
1583223245,414.00
1583223246,414.00
1583223247,414.00
1583223248,414.00
1583223249,414.00
1583223250,414.00
1583223251,414.00
1583223252,414.00
1583223253,414.00
1583223254,414.00
1583223255,414.00
1583223256,414.00
1583223257,414.00
1583223258,414.00
1583223259,414.00
1583223260,414.00
1583223261,414.00
1583223262,414.00
1583223263,414.00
1583223264,415.00
1583223265,415.00
1583223266,415.00
1583223267,415.00
1583223268,415.00
1583223269,416.00
1583223270,416.00
1583223271,416.00
1583223272,416.00
1583223273,416.00
1583223274,415.00
1583223275,415.00
1583223276,415.00
1583223277,415.00
1583223278,415.00
1583223279,415.00
1583223280,415.00
1583223281,415.00
1583223282,415.00
1583223283,415.00
1583223284,415.00
1583223285,415.00
1583223286,415.00
1583223287,415.00
1583223288,415.00
1583223289,415.00
1583223290,416.00
1583223291,416.00
1583223292,416.00
1583223293,416.00
1583223294,416.00
1583223295,416.00
1583223296,416.00
1583223297,416.00
1583223298,416.00
1583223299,416.00
1583223300,416.00
1583223301,416.00
1583223302,416.00
1583223303,416.00
1583223304,416.00
1583223305,416.00
1583223306,416.00
1583223307,416.00
1583223308,416.00
1583223309,416.00
1583223310,416.00
1583223311,416.00
1583223312,416.00
1583223313,416.00
1583223314,416.00
1583223315,416.00
1583223316,416.00
1583223317,416.00
1583223318,416.00
1583223319,416.00
1583223320,416.00
1583223321,416.00
1583223322,417.00
1583223323,417.00
1583223324,417.00
1583223325,417.00
1583223326,416.00
1583223327,416.00
1583223328,416.00
1583223329,416.00
1583223330,415.00
1583223331,415.00
1583223332,415.00
1583223333,415.00
1583223334,415.00
1583223335,415.00
1583223336,415.00
1583223337,415.00
1583223338,415.00
1583223339,415.00
1583223340,415.00
1583223341,416.00
1583223342,416.00
1583223343,416.00
1583223344,415.00
1583223345,415.00
1583223346,415.00
1583223347,415.00
1583223348,415.00
1583223349,416.00
1583223350,416.00
1583223351,415.00
1583223352,415.00
1583223353,415.00
1583223354,415.00
1583223355,416.00
1583223356,416.00
1583223357,416.00
1583223358,416.00
1583223359,415.00
1583223360,415.00
1583223361,415.00
1583223362,415.00
1583223363,415.00
1583223364,414.00
1583223365,414.00
1583223366,414.00
1583223367,414.00
1583223368,414.00
1583223369,414.00
1583223370,414.00
1583223371,414.00
1583223372,414.00
1583223373,415.00
1583223374,415.00
1583223375,414.00
1583223376,414.00
1583223377,414.00
1583223378,414.00
1583223379,414.00
1583223380,414.00
1583223381,414.00
1583223382,414.00
1583223383,414.00
1583223384,414.00
1583223385,414.00
1583223386,415.00
1583223387,414.00
1583223388,414.00
1583223389,414.00
1583223390,414.00
1583223391,415.00
1583223392,415.00
1583223393,416.00
1583223394,416.00
1583223395,416.00
1583223396,416.00
1583223397,416.00
1583223398,416.00
1583223399,416.00
1583223400,417.00
1583223401,417.00
1583223402,416.00
1583223403,416.00
1583223404,416.00
1583223405,416.00
1583223406,416.00
1583223407,417.00
1583223408,417.00
1583223409,417.00
1583223410,417.00
1583223411,417.00
1583223412,417.00
1583223413,417.00
1583223414,416.00
1583223415,416.00
1583223416,416.00
1583223417,416.00
1583223418,416.00
1583223419,416.00
1583223420,415.00
1583223421,415.00
1583223422,415.00
1583223423,415.00
1583223424,415.00
1583223425,415.00
1583223426,415.00
1583223427,415.00
1583223428,414.00
1583223429,414.00
1583223430,414.00
1583223431,414.00
1583223432,414.00
1583223433,413.00
1583223434,413.00
1583223435,413.00
1583223436,413.00
1583223437,413.00
1583223438,413.00
1583223439,413.00
1583223440,413.00
1583223441,413.00
1583223442,413.00
1583223443,413.00
1583223444,413.00
1583223445,414.00
1583223446,414.00
1583223447,413.00
1583223448,413.00
1583223449,413.00
1583223450,413.00
1583223451,413.00
1583223452,413.00
1583223453,413.00
1583223454,413.00
1583223455,413.00
1583223456,413.00
1583223457,413.00
1583223458,413.00
1583223459,413.00
1583223460,413.00
1583223461,414.00
1583223462,414.00
1583223463,414.00
1583223464,414.00
1583223465,414.00
1583223466,414.00
1583223467,414.00
1583223468,415.00
1583223469,415.00
1583223470,416.00
1583223471,416.00
1583223472,417.00
1583223473,417.00
1583223474,417.00
1583223475,417.00
1583223476,417.00
1583223477,417.00
1583223478,417.00
1583223479,417.00
1583223480,417.00
1583223481,417.00
1583223482,417.00
1583223483,417.00
1583223484,417.00
1583223485,417.00
1583223486,417.00
1583223487,417.00
1583223488,417.00
1583223489,417.00
1583223490,417.00
1583223491,417.00
1583223492,418.00
1583223493,418.00
1583223494,418.00
1583223495,417.00
1583223496,417.00
1583223497,416.00
1583223498,416.00
1583223499,416.00
1583223500,416.00
1583223501,415.00
1583223502,415.00
1583223503,415.00
1583223504,415.00
1583223505,415.00
1583223506,415.00
1583223507,415.00
1583223508,416.00
1583223509,416.00
1583223510,416.00
1583223511,416.00
1583223512,416.00
1583223513,416.00
1583223514,417.00
1583223515,417.00
1583223516,417.00
1583223517,417.00
1583223518,417.00
1583223519,417.00
1583223520,417.00
1583223521,417.00
1583223522,417.00
1583223523,417.00
1583223524,417.00
1583223525,417.00
1583223526,418.00
1583223527,418.00
1583223528,418.00
1583223529,418.00
1583223530,418.00
1583223531,418.00
1583223532,418.00
1583223533,418.00
1583223534,418.00
1583223535,418.00
1583223536,418.00
1583223537,417.00
1583223538,417.00
1583223539,417.00
1583223540,416.00
1583223541,416.00
1583223542,416.00
1583223543,416.00
1583223544,416.00
1583223545,416.00
1583223546,416.00
1583223547,416.00
1583223548,416.00
1583223549,416.00
1583223550,416.00
1583223551,416.00
1583223552,416.00
1583223553,416.00
1583223554,416.00
1583223555,416.00
1583223556,416.00
1583223557,416.00
1583223558,416.00
1583223559,416.00
1583223560,416.00
1583223561,417.00
1583223562,417.00
1583223563,418.00
1583223564,418.00
1583223565,419.00
1583223566,419.00
1583223567,419.00
1583223568,419.00
1583223569,419.00
1583223570,420.00
1583223571,420.00
1583223572,420.00
1583223573,420.00
1583223574,420.00
1583223575,420.00
1583223576,420.00
1583223577,420.00
1583223578,420.00
1583223579,420.00
1583223580,420.00
1583223581,420.00
1583223582,420.00
1583223583,420.00
1583223584,420.00
1583223585,420.00
1583223586,420.00
1583223587,420.00
1583223588,420.00
1583223589,420.00
1583223590,420.00
1583223591,420.00
1583223592,420.00
1583223593,420.00
1583223594,420.00
1583223595,420.00
1583223596,419.00
1583223597,419.00
1583223598,419.00
1583223599,420.00
1583223600,420.00
1583223601,420.00
1583223602,420.00
1583223603,420.00
1583223604,420.00
1583223605,420.00
1583223606,420.00
1583223607,419.00
1583223608,419.00
1583223609,418.00
1583223610,418.00
1583223611,418.00
1583223612,418.00
1583223613,417.00
1583223614,417.00
1583223615,417.00
1583223616,417.00
1583223617,417.00
1583223618,417.00
1583223619,418.00
1583223620,418.00
1583223621,418.00
1583223622,418.00
1583223623,418.00
1583223624,418.00
1583223625,417.00
1583223626,417.00
1583223627,417.00
1583223628,417.00
1583223629,417.00
1583223630,417.00
1583223631,417.00
1583223632,417.00
1583223633,417.00
1583223634,418.00
1583223635,418.00
1583223636,418.00
1583223637,418.00
1583223638,418.00
1583223639,418.00
1583223640,418.00
1583223641,419.00
1583223642,419.00
1583223643,419.00
1583223644,419.00
1583223645,419.00
1583223646,418.00
1583223647,418.00
1583223648,418.00
1583223649,418.00
1583223650,418.00
1583223651,418.00
1583223652,418.00
1583223653,418.00
1583223654,418.00
1583223655,418.00
1583223656,418.00
1583223657,418.00
1583223658,419.00
1583223659,419.00
1583223660,419.00
1583223661,419.00
1583223662,418.00
1583223663,418.00
1583223664,417.00
1583223665,417.00
1583223666,417.00
1583223667,417.00
1583223668,417.00
1583223669,418.00
1583223670,418.00
1583223671,418.00
1583223672,418.00
1583223673,418.00
1583223674,417.00
1583223675,417.00
1583223676,417.00
1583223677,417.00
1583223678,417.00
1583223679,417.00
1583223680,417.00
1583223681,417.00
1583223682,417.00
1583223683,417.00
1583223684,416.00
1583223685,416.00
1583223686,416.00
1583223687,416.00
1583223688,416.00
1583223689,416.00
1583223690,416.00
1583223691,416.00
1583223692,417.00
1583223693,416.00
1583223694,416.00
1583223695,416.00
1583223696,416.00
1583223697,416.00
1583223698,416.00
1583223699,417.00
1583223700,417.00
1583223701,417.00
1583223702,417.00
1583223703,417.00
1583223704,417.00
1583223705,418.00
1583223706,418.00
1583223707,418.00
1583223708,418.00
1583223709,418.00
1583223710,419.00
1583223711,419.00
1583223712,419.00
1583223713,418.00
1583223714,418.00
1583223715,418.00
1583223716,417.00
1583223717,417.00
1583223718,417.00
1583223719,417.00
1583223720,417.00
1583223721,417.00
1583223722,417.00
1583223723,417.00
1583223724,417.00
1583223725,417.00
1583223726,417.00
1583223727,417.00
1583223728,417.00
1583223729,417.00
1583223730,417.00
1583223731,417.00
1583223732,417.00
1583223733,417.00
1583223734,417.00
1583223735,417.00
1583223736,417.00
1583223737,416.00
1583223738,416.00
1583223739,416.00
1583223740,416.00
1583223741,416.00
1583223742,416.00
1583223743,416.00
1583223744,416.00
1583223745,416.00
1583223746,416.00
1583223747,416.00
1583223748,416.00
1583223749,416.00
1583223750,416.00
1583223751,416.00
1583223752,416.00
1583223753,416.00
1583223754,416.00
1583223755,416.00
1583223756,416.00
1583223757,416.00
1583223758,417.00
1583223759,417.00
1583223760,417.00
1583223761,417.00
1583223762,417.00
1583223763,418.00
1583223764,418.00
1583223765,418.00
1583223766,418.00
1583223767,419.00
1583223768,419.00
1583223769,419.00
1583223770,419.00
1583223771,419.00
1583223772,419.00
1583223773,418.00
1583223774,418.00
1583223775,418.00
1583223776,418.00
1583223777,418.00
1583223778,418.00
1583223779,418.00
1583223780,418.00
1583223781,418.00
1583223782,418.00
1583223783,418.00
1583223784,418.00
1583223785,418.00
1583223786,418.00
1583223787,418.00
1583223788,418.00
1583223789,419.00
1583223790,419.00
1583223791,419.00
1583223792,419.00
1583223793,419.00
1583223794,419.00
1583223795,419.00
1583223796,419.00
1583223797,419.00
1583223798,418.00
1583223799,418.00
1583223800,417.00
1583223801,417.00
1583223802,417.00
1583223803,417.00
1583223804,417.00
1583223805,417.00
1583223806,417.00
1583223807,417.00
1583223808,417.00
1583223809,417.00
1583223810,417.00
1583223811,417.00
1583223812,417.00
1583223813,417.00
1583223814,417.00
1583223815,417.00
1583223816,418.00
1583223817,418.00
1583223818,418.00
1583223819,418.00
1583223820,418.00
1583223821,418.00
1583223822,418.00
1583223823,419.00
1583223824,419.00
1583223825,419.00
1583223826,419.00
1583223827,418.00
1583223828,418.00
1583223829,418.00
1583223830,418.00
1583223831,418.00
1583223832,418.00
1583223833,418.00
1583223834,418.00
1583223835,419.00
1583223836,418.00
1583223837,418.00
1583223838,418.00
1583223839,418.00
1583223840,418.00
1583223841,418.00
1583223842,418.00
1583223843,419.00
1583223844,419.00
1583223845,419.00
1583223846,420.00
1583223847,420.00
1583223848,420.00
1583223849,420.00
1583223850,419.00
1583223851,419.00
1583223852,419.00
1583223853,419.00
1583223854,419.00
1583223855,419.00
1583223856,419.00
1583223857,419.00
1583223858,419.00
1583223859,420.00
1583223860,420.00
1583223861,420.00
1583223862,420.00
1583223863,419.00
1583223864,419.00
1583223865,419.00
1583223866,419.00
1583223867,419.00
1583223868,419.00
1583223869,419.00
1583223870,420.00
1583223871,420.00
1583223872,420.00
1583223873,419.00
1583223874,419.00
1583223875,419.00
1583223876,419.00
1583223877,419.00
1583223878,419.00
1583223879,419.00
1583223880,419.00
1583223881,418.00
1583223882,418.00
1583223883,418.00
1583223884,418.00
1583223885,418.00
1583223886,419.00
1583223887,418.00
1583223888,418.00
1583223889,417.00
1583223890,417.00
1583223891,417.00
1583223892,417.00
1583223893,417.00
1583223894,417.00
1583223895,417.00
1583223896,417.00
1583223897,417.00
1583223898,418.00
1583223899,417.00
1583223900,417.00
1583223901,417.00
1583223902,417.00
1583223903,417.00
1583223904,417.00
1583223905,418.00
1583223906,418.00
1583223907,418.00
1583223908,418.00
1583223909,418.00
1583223910,418.00
1583223911,418.00
1583223912,419.00
1583223913,419.00
1583223914,419.00
1583223915,419.00
1583223916,419.00
1583223917,419.00
1583223918,419.00
1583223919,419.00
1583223920,419.00
1583223921,419.00
1583223922,419.00
1583223923,419.00
1583223924,419.00
1583223925,419.00
1583223926,418.00
1583223927,418.00
1583223928,418.00
1583223929,418.00
1583223930,418.00
1583223931,418.00
1583223932,418.00
1583223933,418.00
1583223934,418.00
1583223935,418.00
1583223936,418.00
1583223937,418.00
1583223938,418.00
1583223939,418.00
1583223940,418.00
1583223941,418.00
1583223942,418.00
1583223943,418.00
1583223944,418.00
1583223945,418.00
1583223946,418.00
1583223947,418.00
1583223948,419.00
1583223949,418.00
1583223950,418.00
1583223951,418.00
1583223952,418.00
