UNIXTIME,CO2
1583193803,395.00
1583193804,395.00
1583193805,396.00
1583193806,396.00
1583193807,396.00
1583193808,396.00
1583193809,397.00
1583193810,397.00
1583193811,397.00
1583193812,397.00
1583193813,398.00
1583193814,398.00
1583193815,398.00
1583193816,398.00
1583193817,398.00
1583193818,397.00
1583193819,397.00
1583193820,397.00
1583193821,397.00
1583193822,397.00
1583193823,396.00
1583193824,396.00
1583193825,395.00
1583193826,395.00
1583193827,395.00
1583193828,394.00
1583193829,394.00
1583193830,394.00
1583193831,394.00
1583193832,394.00
1583193833,394.00
1583193834,393.00
1583193835,393.00
1583193836,393.00
1583193837,393.00
1583193838,393.00
1583193839,393.00
1583193840,393.00
1583193841,394.00
1583193842,394.00
1583193843,393.00
1583193844,393.00
1583193845,393.00
1583193846,393.00
1583193847,393.00
1583193848,393.00
1583193849,393.00
1583193850,394.00
1583193851,394.00
1583193852,394.00
1583193853,394.00
1583193854,394.00
1583193855,393.00
1583193856,393.00
1583193857,393.00
1583193858,393.00
1583193859,393.00
1583193860,393.00
1583193861,393.00
1583193862,394.00
1583193863,394.00
1583193864,395.00
1583193865,395.00
1583193866,395.00
1583193867,395.00
1583193868,395.00
1583193869,396.00
1583193870,396.00
1583193871,396.00
1583193872,396.00
1583193873,396.00
1583193874,396.00
1583193875,396.00
1583193876,396.00
1583193877,396.00
1583193878,396.00
1583193879,397.00
1583193880,397.00
1583193881,397.00
1583193882,397.00
1583193883,397.00
1583193884,397.00
1583193885,397.00
1583193886,397.00
1583193887,397.00
1583193888,397.00
1583193889,397.00
1583193890,397.00
1583193891,397.00
1583193892,397.00
1583193893,397.00
1583193894,397.00
1583193895,397.00
1583193896,397.00
1583193897,397.00
1583193898,397.00
1583193899,397.00
1583193900,396.00
1583193901,396.00
1583193902,395.00
1583193903,395.00
1583193904,395.00
1583193905,395.00
1583193906,395.00
1583193907,395.00
1583193908,395.00
1583193909,395.00
1583193910,395.00
1583193911,395.00
1583193912,394.00
1583193913,394.00
1583193914,394.00
1583193915,394.00
1583193916,394.00
1583193917,394.00
1583193918,395.00
1583193919,394.00
1583193920,394.00
1583193921,394.00
1583193922,394.00
1583193923,394.00
1583193924,395.00
1583193925,395.00
1583193926,395.00
1583193927,395.00
1583193928,396.00
1583193929,396.00
1583193930,396.00
1583193931,396.00
1583193932,397.00
1583193933,397.00
1583193934,397.00
1583193935,397.00
1583193936,397.00
1583193937,397.00
1583193938,397.00
1583193939,397.00
1583193940,397.00
1583193941,397.00
1583193942,397.00
1583193943,397.00
1583193944,397.00
1583193945,397.00
1583193946,397.00
1583193947,397.00
1583193948,397.00
1583193949,397.00
1583193950,396.00
1583193951,396.00
1583193952,396.00
1583193953,396.00
1583193954,396.00
1583193955,396.00
1583193956,396.00
1583193957,396.00
1583193958,396.00
1583193959,396.00
1583193960,397.00
1583193961,397.00
1583193962,397.00
1583193963,397.00
1583193964,397.00
1583193965,397.00
1583193966,397.00
1583193967,397.00
1583193968,397.00
1583193969,396.00
1583193970,396.00
1583193971,396.00
1583193972,396.00
1583193973,396.00
1583193974,396.00
1583193975,397.00
1583193976,397.00
1583193977,397.00
1583193978,397.00
1583193979,397.00
1583193980,397.00
1583193981,397.00
1583193982,397.00
1583193983,397.00
1583193984,397.00
1583193985,397.00
1583193986,397.00
1583193987,397.00
1583193988,397.00
1583193989,397.00
1583193990,397.00
1583193991,397.00
1583193992,397.00
1583193993,397.00
1583193994,397.00
1583193995,397.00
1583193996,397.00
1583193997,397.00
1583193998,397.00
1583193999,397.00
1583194000,397.00
1583194001,397.00
1583194002,397.00
1583194003,397.00
1583194004,397.00
1583194005,398.00
1583194006,398.00
1583194007,398.00
1583194008,397.00
1583194009,397.00
1583194010,397.00
1583194011,397.00
1583194012,397.00
1583194013,397.00
1583194014,397.00
1583194015,397.00
1583194016,397.00
1583194017,398.00
1583194018,397.00
1583194019,397.00
1583194020,397.00
1583194021,396.00
1583194022,396.00
1583194023,396.00
1583194024,396.00
1583194025,396.00
1583194026,396.00
1583194027,396.00
1583194028,396.00
1583194029,396.00
1583194030,396.00
1583194031,397.00
1583194032,396.00
1583194033,396.00
1583194034,396.00
1583194035,396.00
1583194036,396.00
1583194037,397.00
1583194038,397.00
1583194039,397.00
1583194040,397.00
1583194041,397.00
1583194042,397.00
1583194043,398.00
1583194044,398.00
1583194045,397.00
1583194046,397.00
1583194047,397.00
1583194048,396.00
1583194049,396.00
1583194050,396.00
1583194051,395.00
1583194052,395.00
1583194053,395.00
1583194054,394.00
1583194055,394.00
1583194056,393.00
1583194057,393.00
1583194058,393.00
1583194059,393.00
1583194060,393.00
1583194061,393.00
1583194062,394.00
1583194063,394.00
1583194064,394.00
1583194065,394.00
1583194066,394.00
1583194067,394.00
1583194068,394.00
1583194069,394.00
1583194070,394.00
1583194071,394.00
1583194072,394.00
1583194073,394.00
1583194074,395.00
1583194075,395.00
1583194076,395.00
1583194077,395.00
1583194078,395.00
1583194079,395.00
1583194080,395.00
1583194081,395.00
1583194082,394.00
1583194083,394.00
1583194084,394.00
1583194085,393.00
1583194086,393.00
1583194087,393.00
1583194088,393.00
1583194089,392.00
1583194090,392.00
1583194091,392.00
1583194092,392.00
1583194093,393.00
1583194094,393.00
1583194095,392.00
1583194096,392.00
1583194097,392.00
1583194098,392.00
1583194099,392.00
1583194100,392.00
1583194101,392.00
1583194102,392.00
1583194103,392.00
1583194104,393.00
1583194105,393.00
1583194106,393.00
1583194107,393.00
1583194108,393.00
1583194109,393.00
1583194110,393.00
1583194111,393.00
1583194112,393.00
1583194113,393.00
1583194114,393.00
1583194115,393.00
1583194116,393.00
1583194117,393.00
1583194118,393.00
1583194119,393.00
1583194120,393.00
1583194121,393.00
1583194122,394.00
1583194123,394.00
1583194124,393.00
1583194125,393.00
1583194126,393.00
1583194127,393.00
1583194128,393.00
1583194129,392.00
1583194130,392.00
1583194131,392.00
1583194132,392.00
1583194133,393.00
1583194134,393.00
1583194135,393.00
1583194136,394.00
1583194137,394.00
1583194138,394.00
1583194139,394.00
1583194140,394.00
1583194141,394.00
1583194142,394.00
1583194143,394.00
1583194144,394.00
1583194145,393.00
1583194146,393.00
1583194147,393.00
1583194148,393.00
1583194149,393.00
1583194150,393.00
1583194151,394.00
1583194152,394.00
1583194153,394.00
1583194154,395.00
1583194155,395.00
1583194156,395.00
1583194157,395.00
1583194158,396.00
1583194159,396.00
1583194160,396.00
1583194161,395.00
1583194162,395.00
1583194163,395.00
1583194164,395.00
1583194165,395.00
1583194166,395.00
1583194167,395.00
1583194168,395.00
1583194169,395.00
1583194170,395.00
1583194171,395.00
1583194172,395.00
1583194173,395.00
1583194174,395.00
1583194175,395.00
1583194176,395.00
1583194177,395.00
1583194178,395.00
1583194179,395.00
1583194180,395.00
1583194181,395.00
1583194182,395.00
1583194183,395.00
1583194184,395.00
1583194185,394.00
1583194186,394.00
1583194187,394.00
1583194188,394.00
1583194189,394.00
1583194190,394.00
1583194191,394.00
1583194192,394.00
1583194193,394.00
1583194194,394.00
1583194195,395.00
1583194196,394.00
1583194197,394.00
1583194198,394.00
1583194199,394.00
1583194200,394.00
1583194201,394.00
1583194202,394.00
1583194203,394.00
1583194204,394.00
1583194205,394.00
1583194206,395.00
1583194207,395.00
1583194208,395.00
1583194209,395.00
1583194210,395.00
1583194211,395.00
1583194212,395.00
1583194213,395.00
1583194214,395.00
1583194215,395.00
1583194216,395.00
1583194217,395.00
1583194218,395.00
1583194219,395.00
1583194220,395.00
1583194221,395.00
1583194222,395.00
1583194223,395.00
1583194224,396.00
1583194225,396.00
1583194226,396.00
1583194227,396.00
1583194228,396.00
1583194229,396.00
1583194230,396.00
1583194231,396.00
1583194232,396.00
1583194233,396.00
1583194234,396.00
1583194235,396.00
1583194236,396.00
1583194237,396.00
1583194238,396.00
1583194239,396.00
1583194240,396.00
1583194241,396.00
1583194242,396.00
1583194243,396.00
1583194244,396.00
1583194245,396.00
1583194246,395.00
1583194247,395.00
1583194248,395.00
1583194249,396.00
1583194250,396.00
1583194251,396.00
1583194252,396.00
1583194253,396.00
1583194254,397.00
1583194255,397.00
1583194256,397.00
1583194257,397.00
1583194258,397.00
1583194259,397.00
1583194260,397.00
1583194261,398.00
1583194262,397.00
1583194263,397.00
1583194264,397.00
1583194265,397.00
1583194266,397.00
1583194267,397.00
1583194268,397.00
1583194269,397.00
1583194270,397.00
1583194271,397.00
1583194272,396.00
1583194273,396.00
1583194274,396.00
1583194275,395.00
1583194276,395.00
1583194277,395.00
1583194278,394.00
1583194279,394.00
1583194280,394.00
1583194281,394.00
1583194282,394.00
1583194283,394.00
1583194284,394.00
1583194285,393.00
1583194286,393.00
1583194287,393.00
1583194288,393.00
1583194289,393.00
1583194290,393.00
1583194291,393.00
1583194292,392.00
1583194293,392.00
1583194294,392.00
1583194295,392.00
1583194296,392.00
1583194297,392.00
1583194298,392.00
1583194299,392.00
1583194300,392.00
1583194301,392.00
1583194302,392.00
1583194303,392.00
1583194304,392.00
1583194305,392.00
1583194306,393.00
1583194307,393.00
1583194308,393.00
1583194309,393.00
1583194310,393.00
1583194311,393.00
1583194312,393.00
1583194313,393.00
1583194314,394.00
1583194315,394.00
1583194316,394.00
1583194317,394.00
1583194318,394.00
1583194319,395.00
1583194320,395.00
1583194321,395.00
1583194322,395.00
1583194323,395.00
1583194324,395.00
1583194325,395.00
1583194326,395.00
1583194327,395.00
1583194328,395.00
1583194329,395.00
1583194330,395.00
1583194331,395.00
1583194332,395.00
1583194333,395.00
1583194334,395.00
1583194335,395.00
1583194336,395.00
1583194337,395.00
1583194338,395.00
1583194339,395.00
1583194340,395.00
1583194341,395.00
1583194342,395.00
1583194343,395.00
1583194344,395.00
1583194345,394.00
1583194346,394.00
1583194347,394.00
1583194348,394.00
1583194349,394.00
1583194350,394.00
1583194351,394.00
1583194352,394.00
1583194353,394.00
1583194354,394.00
1583194355,394.00
1583194356,394.00
1583194357,394.00
1583194358,394.00
1583194359,394.00
1583194360,394.00
1583194361,394.00
1583194362,394.00
1583194363,394.00
1583194364,395.00
1583194365,395.00
1583194366,395.00
1583194367,395.00
1583194368,395.00
1583194369,395.00
1583194370,396.00
1583194371,396.00
1583194372,396.00
1583194373,396.00
1583194374,396.00
1583194375,396.00
1583194376,396.00
1583194377,396.00
1583194378,397.00
1583194379,397.00
1583194380,397.00
1583194381,397.00
1583194382,397.00
1583194383,396.00
1583194384,396.00
1583194385,396.00
1583194386,395.00
1583194387,395.00
1583194388,395.00
1583194389,395.00
1583194390,395.00
1583194391,395.00
1583194392,395.00
1583194393,395.00
1583194394,395.00
1583194395,395.00
1583194396,396.00
1583194397,396.00
1583194398,396.00
1583194399,395.00
1583194400,395.00
1583194401,395.00
1583194402,395.00
1583194403,395.00
1583194404,395.00
1583194405,394.00
1583194406,394.00
1583194407,394.00
1583194408,394.00
1583194409,395.00
1583194410,395.00
1583194411,394.00
1583194412,394.00
1583194413,394.00
1583194414,394.00
1583194415,393.00
1583194416,393.00
1583194417,393.00
1583194418,393.00
1583194419,393.00
1583194420,393.00
1583194421,393.00
1583194422,393.00
1583194423,393.00
1583194424,393.00
1583194425,393.00
1583194426,393.00
1583194427,393.00
1583194428,393.00
1583194429,393.00
1583194430,393.00
1583194431,394.00
1583194432,394.00
1583194433,394.00
1583194434,394.00
1583194435,394.00
1583194436,394.00
1583194437,394.00
1583194438,394.00
1583194439,394.00
1583194440,394.00
1583194441,394.00
1583194442,394.00
1583194443,394.00
1583194444,394.00
1583194445,394.00
1583194446,394.00
1583194447,395.00
1583194448,395.00
1583194449,395.00
1583194450,395.00
1583194451,395.00
1583194452,395.00
1583194453,395.00
1583194454,395.00
1583194455,395.00
1583194456,395.00
1583194457,395.00
1583194458,395.00
1583194459,395.00
1583194460,394.00
1583194461,394.00
1583194462,394.00
1583194463,394.00
1583194464,395.00
1583194465,395.00
1583194466,395.00
1583194467,395.00
1583194468,395.00
1583194469,395.00
1583194470,395.00
1583194471,395.00
1583194472,394.00
1583194473,394.00
1583194474,394.00
1583194475,394.00
1583194476,393.00
1583194477,393.00
1583194478,393.00
1583194479,393.00
1583194480,393.00
1583194481,393.00
1583194482,393.00
1583194483,394.00
1583194484,394.00
1583194485,394.00
1583194486,394.00
1583194487,394.00
1583194488,394.00
1583194489,394.00
1583194490,394.00
1583194491,394.00
1583194492,394.00
1583194493,394.00
1583194494,394.00
1583194495,394.00
1583194496,393.00
1583194497,393.00
1583194498,393.00
1583194499,394.00
1583194500,394.00
1583194501,394.00
1583194502,394.00
1583194503,394.00
1583194504,394.00
1583194505,394.00
1583194506,394.00
1583194507,395.00
1583194508,395.00
1583194509,395.00
1583194510,395.00
1583194511,395.00
1583194512,395.00
1583194513,395.00
1583194514,395.00
1583194515,395.00
1583194516,395.00
1583194517,395.00
1583194518,395.00
1583194519,395.00
1583194520,395.00
1583194521,395.00
1583194522,395.00
1583194523,395.00
1583194524,395.00
1583194525,395.00
1583194526,395.00
1583194527,395.00
1583194528,395.00
1583194529,395.00
1583194530,395.00
1583194531,395.00
1583194532,395.00
1583194533,395.00
1583194534,396.00
1583194535,396.00
1583194536,396.00
1583194537,395.00
1583194538,395.00
1583194539,395.00
1583194540,395.00
1583194541,395.00
1583194542,395.00
1583194543,395.00
1583194544,395.00
1583194545,395.00
1583194546,394.00
1583194547,394.00
1583194548,394.00
1583194549,393.00
1583194550,393.00
1583194551,393.00
1583194552,393.00
1583194553,393.00
1583194554,394.00
1583194555,394.00
1583194556,394.00
1583194557,395.00
1583194558,395.00
1583194559,395.00
1583194560,395.00
1583194561,395.00
1583194562,395.00
1583194563,395.00
1583194564,395.00
1583194565,395.00
1583194566,395.00
1583194567,395.00
1583194568,395.00
1583194569,394.00
1583194570,394.00
1583194571,394.00
1583194572,395.00
1583194573,395.00
1583194574,394.00
1583194575,394.00
1583194576,394.00
1583194577,393.00
1583194578,393.00
1583194579,393.00
1583194580,393.00
1583194581,393.00
1583194582,394.00
1583194583,394.00
1583194584,393.00
1583194585,393.00
1583194586,393.00
1583194587,393.00
1583194588,393.00
1583194589,394.00
1583194590,394.00
1583194591,394.00
1583194592,394.00
1583194593,394.00
1583194594,395.00
1583194595,395.00
1583194596,395.00
1583194597,395.00
1583194598,394.00
1583194599,394.00
1583194600,394.00
1583194601,394.00
1583194602,395.00
1583194603,395.00
1583194604,395.00
1583194605,395.00
1583194606,394.00
1583194607,394.00
1583194608,394.00
1583194609,394.00
1583194610,394.00
1583194611,393.00
1583194612,393.00
1583194613,393.00
1583194614,393.00
1583194615,393.00
1583194616,394.00
1583194617,394.00
1583194618,394.00
1583194619,394.00
1583194620,394.00
1583194621,394.00
1583194622,394.00
1583194623,394.00
1583194624,394.00
1583194625,394.00
1583194626,394.00
1583194627,393.00
1583194628,393.00
1583194629,393.00
1583194630,393.00
1583194631,393.00
1583194632,393.00
1583194633,393.00
1583194634,394.00
1583194635,394.00
1583194636,394.00
1583194637,394.00
1583194638,395.00
1583194639,395.00
1583194640,395.00
1583194641,395.00
1583194642,395.00
1583194643,395.00
1583194644,395.00
1583194645,395.00
1583194646,395.00
1583194647,394.00
1583194648,394.00
1583194649,394.00
1583194650,394.00
1583194651,394.00
1583194652,394.00
1583194653,394.00
1583194654,395.00
1583194655,395.00
1583194656,395.00
1583194657,395.00
1583194658,395.00
1583194659,395.00
1583194660,395.00
1583194661,395.00
1583194662,394.00
1583194663,394.00
1583194664,394.00
1583194665,394.00
1583194666,394.00
1583194667,394.00
1583194668,394.00
1583194669,394.00
1583194670,394.00
1583194671,394.00
1583194672,394.00
1583194673,394.00
1583194674,394.00
1583194675,394.00
1583194676,394.00
1583194677,395.00
1583194678,395.00
1583194679,395.00
1583194680,395.00
1583194681,395.00
1583194682,395.00
1583194683,395.00
1583194684,395.00
1583194685,395.00
1583194686,395.00
1583194687,395.00
1583194688,395.00
1583194689,395.00
1583194690,395.00
1583194691,395.00
1583194692,395.00
1583194693,395.00
1583194694,395.00
1583194695,396.00
1583194696,396.00
1583194697,396.00
1583194698,396.00
1583194699,396.00
1583194700,396.00
1583194701,395.00
1583194702,395.00
1583194703,395.00
1583194704,394.00
1583194705,394.00
1583194706,394.00
1583194707,394.00
1583194708,393.00
1583194709,393.00
1583194710,393.00
1583194711,393.00
1583194712,393.00
1583194713,393.00
1583194714,393.00
1583194715,394.00
1583194716,394.00
1583194717,394.00
1583194718,394.00
1583194719,394.00
1583194720,394.00
1583194721,394.00
1583194722,394.00
1583194723,394.00
1583194724,394.00
1583194725,394.00
1583194726,394.00
1583194727,394.00
1583194728,394.00
1583194729,394.00
1583194730,393.00
1583194731,393.00
1583194732,393.00
1583194733,393.00
1583194734,393.00
1583194735,393.00
1583194736,393.00
1583194737,393.00
1583194738,393.00
1583194739,392.00
1583194740,392.00
1583194741,391.00
1583194742,391.00
1583194743,391.00
1583194744,391.00
1583194745,391.00
1583194746,391.00
1583194747,390.00
1583194748,390.00
1583194749,390.00
1583194750,390.00
1583194751,390.00
1583194752,389.00
1583194753,389.00
1583194754,388.00
1583194755,388.00
1583194756,388.00
1583194757,388.00
1583194758,388.00
1583194759,388.00
1583194760,389.00
1583194761,389.00
1583194762,389.00
1583194763,389.00
1583194764,389.00
1583194765,389.00
1583194766,389.00
1583194767,389.00
1583194768,389.00
1583194769,390.00
1583194770,390.00
1583194771,391.00
1583194772,391.00
1583194773,391.00
1583194774,391.00
1583194775,391.00
1583194776,391.00
1583194777,392.00
1583194778,392.00
1583194779,392.00
1583194780,392.00
1583194781,392.00
1583194782,392.00
1583194783,392.00
1583194784,392.00
1583194785,392.00
1583194786,392.00
1583194787,392.00
1583194788,392.00
1583194789,392.00
1583194790,392.00
1583194791,393.00
1583194792,393.00
1583194793,392.00
1583194794,392.00
1583194795,392.00
1583194796,392.00
1583194797,392.00
1583194798,392.00
1583194799,392.00
1583194800,392.00
1583194801,392.00
1583194802,391.00
1583194803,391.00
1583194804,391.00
1583194805,391.00
1583194806,391.00
1583194807,391.00
1583194808,391.00
1583194809,391.00
1583194810,392.00
1583194811,392.00
1583194812,392.00
1583194813,392.00
1583194814,393.00
1583194815,393.00
1583194816,393.00
1583194817,393.00
1583194818,393.00
1583194819,394.00
1583194820,394.00
1583194821,394.00
1583194822,394.00
1583194823,394.00
1583194824,395.00
1583194825,395.00
1583194826,395.00
1583194827,395.00
1583194828,395.00
1583194829,394.00
1583194830,394.00
1583194831,394.00
1583194832,393.00
1583194833,393.00
1583194834,393.00
1583194835,394.00
1583194836,394.00
1583194837,394.00
1583194838,395.00
1583194839,395.00
1583194840,395.00
1583194841,395.00
1583194842,395.00
1583194843,395.00
1583194844,395.00
1583194845,394.00
1583194846,394.00
1583194847,394.00
1583194848,394.00
1583194849,394.00
1583194850,394.00
1583194851,394.00
1583194852,394.00
1583194853,394.00
1583194854,394.00
1583194855,394.00
1583194856,394.00
1583194857,394.00
1583194858,394.00
1583194859,394.00
1583194860,394.00
1583194861,394.00
1583194862,395.00
1583194863,395.00
1583194864,395.00
1583194865,395.00
1583194866,395.00
1583194867,395.00
1583194868,395.00
1583194869,395.00
1583194870,395.00
1583194871,395.00
1583194872,394.00
1583194873,394.00
1583194874,394.00
1583194875,394.00
1583194876,394.00
1583194877,394.00
1583194878,394.00
1583194879,394.00
1583194880,394.00
1583194881,394.00
1583194882,394.00
1583194883,394.00
1583194884,394.00
1583194885,393.00
1583194886,393.00
1583194887,393.00
1583194888,393.00
1583194889,393.00
1583194890,393.00
1583194891,393.00
1583194892,394.00
1583194893,394.00
1583194894,394.00
1583194895,394.00
1583194896,394.00
1583194897,393.00
1583194898,393.00
1583194899,393.00
1583194900,393.00
1583194901,393.00
1583194902,393.00
1583194903,393.00
1583194904,393.00
1583194905,393.00
1583194906,393.00
1583194907,393.00
1583194908,394.00
1583194909,394.00
1583194910,394.00
1583194911,394.00
1583194912,393.00
1583194913,393.00
1583194914,393.00
1583194915,394.00
1583194916,394.00
1583194917,394.00
1583194918,394.00
1583194919,394.00
1583194920,394.00
1583194921,395.00
1583194922,395.00
1583194923,395.00
1583194924,395.00
1583194925,396.00
1583194926,396.00
1583194927,396.00
1583194928,396.00
1583194929,396.00
1583194930,396.00
1583194931,396.00
1583194932,396.00
1583194933,396.00
1583194934,395.00
1583194935,395.00
1583194936,395.00
1583194937,395.00
1583194938,395.00
1583194939,396.00
1583194940,396.00
1583194941,396.00
1583194942,396.00
1583194943,396.00
1583194944,396.00
1583194945,397.00
1583194946,397.00
1583194947,397.00
1583194948,397.00
1583194949,397.00
1583194950,396.00
1583194951,396.00
1583194952,396.00
1583194953,396.00
1583194954,396.00
1583194955,396.00
1583194956,396.00
1583194957,395.00
1583194958,395.00
1583194959,395.00
1583194960,395.00
1583194961,396.00
1583194962,396.00
1583194963,396.00
1583194964,396.00
1583194965,396.00
1583194966,396.00
1583194967,396.00
1583194968,396.00
1583194969,395.00
1583194970,395.00
1583194971,395.00
1583194972,395.00
1583194973,395.00
1583194974,395.00
1583194975,395.00
1583194976,395.00
1583194977,395.00
1583194978,395.00
1583194979,395.00
1583194980,395.00
1583194981,395.00
1583194982,395.00
1583194983,395.00
1583194984,395.00
1583194985,395.00
1583194986,395.00
1583194987,395.00
1583194988,395.00
1583194989,394.00
1583194990,394.00
1583194991,394.00
1583194992,394.00
1583194993,394.00
1583194994,394.00
1583194995,395.00
1583194996,395.00
1583194997,395.00
1583194998,395.00
1583194999,395.00
1583195000,395.00
1583195001,395.00
1583195002,395.00
1583195003,395.00
1583195004,395.00
1583195005,395.00
1583195006,395.00
1583195007,395.00
1583195008,395.00
1583195009,395.00
1583195010,396.00
1583195011,395.00
1583195012,395.00
1583195013,395.00
1583195014,395.00
1583195015,395.00
1583195016,395.00
1583195017,395.00
1583195018,395.00
1583195019,395.00
1583195020,395.00
1583195021,394.00
1583195022,394.00
1583195023,394.00
1583195024,394.00
1583195025,394.00
1583195026,394.00
1583195027,394.00
1583195028,394.00
1583195029,395.00
1583195030,395.00
1583195031,395.00
1583195032,395.00
1583195033,395.00
1583195034,396.00
1583195035,396.00
1583195036,396.00
1583195037,396.00
1583195038,396.00
1583195039,396.00
1583195040,396.00
1583195041,395.00
1583195042,395.00
1583195043,395.00
1583195044,395.00
1583195045,395.00
1583195046,394.00
1583195047,394.00
1583195048,394.00
1583195049,394.00
1583195050,394.00
1583195051,394.00
1583195052,394.00
1583195053,394.00
1583195054,395.00
1583195055,395.00
1583195056,395.00
1583195057,395.00
1583195058,395.00
1583195059,395.00
1583195060,394.00
1583195061,394.00
1583195062,394.00
1583195063,394.00
1583195064,393.00
1583195065,393.00
1583195066,392.00
1583195067,392.00
1583195068,392.00
1583195069,392.00
1583195070,392.00
1583195071,392.00
1583195072,392.00
1583195073,392.00
1583195074,392.00
1583195075,393.00
1583195076,393.00
1583195077,393.00
1583195078,393.00
1583195079,393.00
1583195080,393.00
1583195081,393.00
1583195082,393.00
1583195083,393.00
1583195084,392.00
1583195085,392.00
1583195086,391.00
1583195087,391.00
1583195088,391.00
1583195089,391.00
1583195090,391.00
1583195091,391.00
1583195092,391.00
1583195093,391.00
1583195094,391.00
1583195095,391.00
1583195096,391.00
1583195097,391.00
1583195098,391.00
1583195099,392.00
1583195100,392.00
1583195101,392.00
1583195102,393.00
1583195103,393.00
1583195104,394.00
1583195105,394.00
1583195106,394.00
1583195107,394.00
1583195108,394.00
1583195109,394.00
1583195110,394.00
1583195111,394.00
1583195112,394.00
1583195113,393.00
1583195114,393.00
1583195115,393.00
1583195116,393.00
1583195117,393.00
1583195118,393.00
1583195119,393.00
1583195120,394.00
1583195121,394.00
1583195122,394.00
1583195123,394.00
1583195124,394.00
1583195125,394.00
1583195126,394.00
1583195127,394.00
1583195128,394.00
1583195129,394.00
1583195130,394.00
1583195131,395.00
1583195132,395.00
1583195133,394.00
1583195134,394.00
1583195135,394.00
1583195136,394.00
1583195137,394.00
1583195138,394.00
1583195139,394.00
1583195140,394.00
1583195141,393.00
1583195142,393.00
1583195143,393.00
1583195144,394.00
1583195145,394.00
1583195146,393.00
1583195147,393.00
1583195148,393.00
1583195149,393.00
1583195150,393.00
1583195151,393.00
1583195152,393.00
