unixtime,date,ws,wd,co2,temp
1628453037,08/08/2021 20:03,0.0,10,2790,27
1628453040,08/08/2021 20:04,0.0,6,2789,27
1628453043,08/08/2021 20:04,0.0,5,2779,27
1628453046,08/08/2021 20:04,0.0,18,2774,27
1628453049,08/08/2021 20:04,0.0,5,2768,27
1628453052,08/08/2021 20:04,0.0,11,2766,27
1628453055,08/08/2021 20:04,0.0,6,2762,27
1628453058,08/08/2021 20:04,0.0,5,2754,27
1628453061,08/08/2021 20:04,0.0,18,2749,27
1628453064,08/08/2021 20:04,0.0,5,2747,27
1628453067,08/08/2021 20:04,0.0,11,2744,27
1628453070,08/08/2021 20:04,0.0,6,2738,27
1628453073,08/08/2021 20:04,0.0,5,2724,27
1628453076,08/08/2021 20:04,0.0,18,2724,27
1628453079,08/08/2021 20:04,0.0,5,2722,27
1628453082,08/08/2021 20:04,0.0,11,2724,27
1628453085,08/08/2021 20:04,0.0,6,2721,27
1628453088,08/08/2021 20:04,0.0,5,2719,27
1628453091,08/08/2021 20:04,0.0,18,2717,27
1628453094,08/08/2021 20:04,0.0,4,2713,27
1628453097,08/08/2021 20:04,0.0,11,2716,27
1628453100,08/08/2021 20:05,0.0,5,2712,27
1628453103,08/08/2021 20:05,0.0,4,2713,27
1628453106,08/08/2021 20:05,0.0,18,2716,27
1628453109,08/08/2021 20:05,0.0,4,2731,27
1628453112,08/08/2021 20:05,0.0,11,2751,27
1628453115,08/08/2021 20:05,0.0,5,2933,27
1628453118,08/08/2021 20:05,0.0,4,3090,27
1628453121,08/08/2021 20:05,0.0,17,3120,27
1628453124,08/08/2021 20:05,0.0,4,3111,27
1628453127,08/08/2021 20:05,0.0,11,3090,27
1628453130,08/08/2021 20:05,0.0,5,3046,27
1628453133,08/08/2021 20:05,0.0,4,3024,27
1628453136,08/08/2021 20:05,0.0,18,3005,27
1628453139,08/08/2021 20:05,0.0,4,2916,27
1628453157,08/08/2021 20:05,0.0,5,2717,27
1628453160,08/08/2021 20:06,0.0,5,2708,27
1628453163,08/08/2021 20:06,0.0,4,2706,27
1628453166,08/08/2021 20:06,0.0,17,2699,27
1628453169,08/08/2021 20:06,0.0,4,2685,27
1628453172,08/08/2021 20:06,0.0,12,2677,27
1628453175,08/08/2021 20:06,0.0,5,2673,27
1628453178,08/08/2021 20:06,0.0,4,2674,27
1628453181,08/08/2021 20:06,0.0,18,2664,27
1628453184,08/08/2021 20:06,0.0,4,2656,27
1628453187,08/08/2021 20:06,0.0,11,2651,27
1628453190,08/08/2021 20:06,0.0,5,2643,27
1628453193,08/08/2021 20:06,0.0,4,2641,27
1628453196,08/08/2021 20:06,0.0,18,2641,27
1628453199,08/08/2021 20:06,0.0,4,2639,27
1628453202,08/08/2021 20:06,0.0,11,2642,27
1628453205,08/08/2021 20:06,0.0,4,2643,27
1628453208,08/08/2021 20:06,0.0,4,2642,27
1628453211,08/08/2021 20:06,0.0,17,2642,27
1628453214,08/08/2021 20:06,0.0,4,2642,27
1628453217,08/08/2021 20:06,0.0,12,2639,27
1628453220,08/08/2021 20:07,0.0,4,2639,27
1628453223,08/08/2021 20:07,0.0,4,2638,27
1628453226,08/08/2021 20:07,0.0,18,2637,27
1628453229,08/08/2021 20:07,0.0,4,2639,27
1628453232,08/08/2021 20:07,0.0,11,2640,27
1628453235,08/08/2021 20:07,0.0,4,2639,27
1628453238,08/08/2021 20:07,0.0,4,2639,27
1628453241,08/08/2021 20:07,0.0,17,2639,27
1628453244,08/08/2021 20:07,0.0,4,2640,27
1628453247,08/08/2021 20:07,0.0,11,2640,27
1628453250,08/08/2021 20:07,0.0,4,2643,27
1628453253,08/08/2021 20:07,0.0,4,2641,27
1628453256,08/08/2021 20:07,0.0,17,2642,27
1628453259,08/08/2021 20:07,0.0,4,2641,27
1628453262,08/08/2021 20:07,0.0,12,2643,27
1628453265,08/08/2021 20:07,0.0,5,2645,27
1628453268,08/08/2021 20:07,0.0,4,2645,27
1628453271,08/08/2021 20:07,0.0,17,2647,27
1628453274,08/08/2021 20:07,0.0,4,2652,27
1628453292,08/08/2021 20:08,0.0,5,2668,27
1628453295,08/08/2021 20:08,0.0,5,2666,27
1628453298,08/08/2021 20:08,0.0,4,2670,27
1628453301,08/08/2021 20:08,0.0,18,2671,27
1628453304,08/08/2021 20:08,0.0,4,2682,27
1628453307,08/08/2021 20:08,0.0,10,2688,27
1628453310,08/08/2021 20:08,0.0,5,2691,27
1628453313,08/08/2021 20:08,0.0,4,2694,27
1628453316,08/08/2021 20:08,0.0,18,2693,27
1628453319,08/08/2021 20:08,0.0,4,2693,27
1628453322,08/08/2021 20:08,0.0,11,2695,27
1628453325,08/08/2021 20:08,0.0,5,2694,27
1628453328,08/08/2021 20:08,0.0,4,2697,27
1628453331,08/08/2021 20:08,0.0,18,2700,27
1628453334,08/08/2021 20:08,0.0,4,2702,27
1628453337,08/08/2021 20:08,0.0,12,2703,27
1628453340,08/08/2021 20:09,0.0,5,2705,27
1628453343,08/08/2021 20:09,0.0,4,2705,27
1628453346,08/08/2021 20:09,0.0,18,2706,27
1628453349,08/08/2021 20:09,0.0,4,2703,27
1628453352,08/08/2021 20:09,0.0,11,2705,27
1628453355,08/08/2021 20:09,0.0,5,2708,27
1628453358,08/08/2021 20:09,0.0,4,2712,27
1628453361,08/08/2021 20:09,0.0,18,2712,27
1628453364,08/08/2021 20:09,0.0,4,2710,27
1628453390,08/08/2021 20:09,0.0,17,2718,27
1628453393,08/08/2021 20:09,0.0,6,2719,27
1628453396,08/08/2021 20:09,0.0,4,2719,27
1628453399,08/08/2021 20:09,0.0,4,2720,27
1628453402,08/08/2021 20:10,0.0,5,2721,27
1628453405,08/08/2021 20:10,0.0,11,2724,27
1628453408,08/08/2021 20:10,0.0,5,2725,27
1628453411,08/08/2021 20:10,0.0,4,2727,27
1628453414,08/08/2021 20:10,0.0,4,2728,27
1628453417,08/08/2021 20:10,0.0,5,2729,27
1628453420,08/08/2021 20:10,0.0,12,2729,27
1628453423,08/08/2021 20:10,0.0,5,2729,27
1628453426,08/08/2021 20:10,0.0,4,2731,27
1628453429,08/08/2021 20:10,0.0,4,2731,27
1628453432,08/08/2021 20:10,0.0,5,2731,27
1628453435,08/08/2021 20:10,0.0,12,2732,27
1628453438,08/08/2021 20:10,0.0,6,2732,27
1628453441,08/08/2021 20:10,0.0,4,2734,27
1628453444,08/08/2021 20:10,0.0,4,2736,27
1628453447,08/08/2021 20:10,0.0,5,2735,27
1628453450,08/08/2021 20:10,0.0,12,2737,27
1628453453,08/08/2021 20:10,0.0,8,2737,27
1628453456,08/08/2021 20:10,0.0,4,2739,27
1628453459,08/08/2021 20:10,0.0,4,2740,27
1628453462,08/08/2021 20:11,0.0,5,2741,27
1628453465,08/08/2021 20:11,0.0,12,2744,27
1628453468,08/08/2021 20:11,0.0,10,2745,27
1628453471,08/08/2021 20:11,0.0,4,2749,27
1628453474,08/08/2021 20:11,0.0,4,2751,27
1628453477,08/08/2021 20:11,0.0,5,2756,27
1628453480,08/08/2021 20:11,0.0,12,2782,27
1628453483,08/08/2021 20:11,0.0,11,2815,27
1628453486,08/08/2021 20:11,0.0,4,2810,27
1628453489,08/08/2021 20:11,0.0,5,2808,27
1628453492,08/08/2021 20:11,0.0,5,2807,27
1628453495,08/08/2021 20:11,0.0,12,2815,27
1628453498,08/08/2021 20:11,0.0,13,2817,27
1628453501,08/08/2021 20:11,0.0,4,2813,27
1628453504,08/08/2021 20:11,0.0,5,2818,27
1628453507,08/08/2021 20:11,0.0,5,2819,27
1628453516,08/08/2021 20:11,0.0,6,2819,27
1628453519,08/08/2021 20:11,0.0,4,2818,27
1628453522,08/08/2021 20:12,0.0,5,2820,27
1628453525,08/08/2021 20:12,0.0,4,2827,27
1628453528,08/08/2021 20:12,0.0,17,2823,28
1628453531,08/08/2021 20:12,0.0,6,2826,27
1628453534,08/08/2021 20:12,0.0,5,2829,28
1628453537,08/08/2021 20:12,0.0,5,2830,27
1628453540,08/08/2021 20:12,0.0,4,2836,28
1628453543,08/08/2021 20:12,0.0,17,2836,28
1628453546,08/08/2021 20:12,0.0,7,2837,27
1628453549,08/08/2021 20:12,0.0,5,2837,27
1628453552,08/08/2021 20:12,0.0,5,2835,28
1628453555,08/08/2021 20:12,0.0,4,2832,27
1628453558,08/08/2021 20:12,0.0,18,2831,27
1628453561,08/08/2021 20:12,0.0,7,2831,27
1628453564,08/08/2021 20:12,0.0,5,2829,27
1628453567,08/08/2021 20:12,0.0,5,2827,27
1628453570,08/08/2021 20:12,0.0,4,2824,27
1628453573,08/08/2021 20:12,0.0,17,2823,27
1628453576,08/08/2021 20:12,0.0,9,2823,27
1628453579,08/08/2021 20:12,0.0,5,2823,27
1628453582,08/08/2021 20:13,0.0,5,2822,27
1628453585,08/08/2021 20:13,0.0,4,2819,28
1628453588,08/08/2021 20:13,0.0,17,2819,27
1628453591,08/08/2021 20:13,0.0,11,2821,27
1628453594,08/08/2021 20:13,0.0,4,2819,27
1628453597,08/08/2021 20:13,0.0,5,2819,27
1628453600,08/08/2021 20:13,0.0,4,2820,27
1628453603,08/08/2021 20:13,0.0,15,2820,27
1628453606,08/08/2021 20:13,0.0,11,2820,27
1628453609,08/08/2021 20:13,0.0,5,2822,27
1628453612,08/08/2021 20:13,0.0,5,2822,27
1628453615,08/08/2021 20:13,0.0,4,2823,27
1628453618,08/08/2021 20:13,0.0,12,2823,27
1628453621,08/08/2021 20:13,0.0,11,2822,27
1628453624,08/08/2021 20:13,0.0,4,2822,27
1628453627,08/08/2021 20:13,0.0,5,2823,27
1628453630,08/08/2021 20:13,0.0,4,2822,27
1628453633,08/08/2021 20:13,0.0,10,2823,27
1628453642,08/08/2021 20:14,0.0,11,2823,27
1628453645,08/08/2021 20:14,0.0,4,2824,27
1628453648,08/08/2021 20:14,0.0,6,2825,27
1628453651,08/08/2021 20:14,0.0,4,2826,27
1628453654,08/08/2021 20:14,0.0,4,2825,27
1628453657,08/08/2021 20:14,0.0,11,2825,27
1628453660,08/08/2021 20:14,0.0,4,2826,27
1628453663,08/08/2021 20:14,0.0,5,2827,27
1628453666,08/08/2021 20:14,0.0,4,2828,27
1628453669,08/08/2021 20:14,0.0,4,2828,27
1628452482,08/08/2021 19:54,0.34,10,2693,26
1628452485,08/08/2021 19:54,0.0,10,2704,26
1628452488,08/08/2021 19:54,0.0,11,2720,26
1628452491,08/08/2021 19:54,0.0,11,2728,26
1628452494,08/08/2021 19:54,0.0,10,2740,26
1628452497,08/08/2021 19:54,0.0,23,2744,26
1628452500,08/08/2021 19:55,0.0,10,2737,26
1628452503,08/08/2021 19:55,0.0,10,2727,26
1628452506,08/08/2021 19:55,0.0,11,2724,26
1628452509,08/08/2021 19:55,0.0,10,2725,26
1628452512,08/08/2021 19:55,0.0,18,2722,26
1628452515,08/08/2021 19:55,0.0,10,2716,26
1628452518,08/08/2021 19:55,0.0,10,2716,26
1628452521,08/08/2021 19:55,0.0,11,2716,26
1628452524,08/08/2021 19:55,0.0,10,2714,26
1628452527,08/08/2021 19:55,0.0,16,2710,26
1628452530,08/08/2021 19:55,0.0,10,2700,26
1628452533,08/08/2021 19:55,0.0,10,2698,26
1628452536,08/08/2021 19:55,0.0,11,2694,26
1628452539,08/08/2021 19:55,0.0,10,2681,26
1628452542,08/08/2021 19:55,0.0,14,2676,26
1628452545,08/08/2021 19:55,0.0,10,2660,26
1628452548,08/08/2021 19:55,0.0,10,2644,26
1628452551,08/08/2021 19:55,0.0,11,2628,26
1628452554,08/08/2021 19:55,0.0,10,2623,26
1628452557,08/08/2021 19:55,0.0,14,2626,26
1628452560,08/08/2021 19:56,0.0,10,2615,26
1628452563,08/08/2021 19:56,0.0,10,2618,26
1628452566,08/08/2021 19:56,0.0,11,2615,26
1628452569,08/08/2021 19:56,0.0,10,2616,26
1628452572,08/08/2021 19:56,0.0,14,2609,26
1628452575,08/08/2021 19:56,0.0,10,2600,26
1628452578,08/08/2021 19:56,0.0,10,2602,26
1628452581,08/08/2021 19:56,0.0,11,2604,26
1628452584,08/08/2021 19:56,0.0,10,2602,26
1628452587,08/08/2021 19:56,0.0,14,2599,26
1628452590,08/08/2021 19:56,0.0,10,2590,26
1628452593,08/08/2021 19:56,0.0,10,2586,26
1628452596,08/08/2021 19:56,0.0,11,2577,26
1628452599,08/08/2021 19:56,0.0,10,2538,27
1628452617,08/08/2021 19:56,0.0,18,2533,27
1628452620,08/08/2021 19:57,0.0,10,2533,27
1628452623,08/08/2021 19:57,0.0,10,2531,27
1628452626,08/08/2021 19:57,0.0,11,2560,27
1628452629,08/08/2021 19:57,0.0,10,2608,27
1628452632,08/08/2021 19:57,1.34,12,2639,27
1628452635,08/08/2021 19:57,4.36,356,2733,27
1628452638,08/08/2021 19:57,3.35,348,2719,27
1628452641,08/08/2021 19:57,3.69,325,2723,27
1628452644,08/08/2021 19:57,2.68,48,2700,27
1628452647,08/08/2021 19:57,0.0,347,2685,27
1628452650,08/08/2021 19:57,0.0,5,2673,27
1628452653,08/08/2021 19:57,0.0,5,2670,27
1628452656,08/08/2021 19:57,0.0,6,2659,27
1628452659,08/08/2021 19:57,0.0,5,2637,27
1628452662,08/08/2021 19:57,0.0,9,2623,27
1628452665,08/08/2021 19:57,0.0,4,2611,27
1628452668,08/08/2021 19:57,0.0,5,2595,27
1628452671,08/08/2021 19:57,0.0,6,2585,27
1628452674,08/08/2021 19:57,0.0,5,2571,27
1628452677,08/08/2021 19:57,0.0,10,2562,27
1628452680,08/08/2021 19:58,0.0,5,2550,27
1628452683,08/08/2021 19:58,0.0,5,2554,27
1628452686,08/08/2021 19:58,0.0,6,2545,27
1628452689,08/08/2021 19:58,0.0,5,2526,27
1628452692,08/08/2021 19:58,0.0,12,2524,27
1628452695,08/08/2021 19:58,0.0,5,2516,27
1628452698,08/08/2021 19:58,0.0,5,2514,27
1628452701,08/08/2021 19:58,0.0,6,2506,27
1628452704,08/08/2021 19:58,0.0,5,2491,27
1628452707,08/08/2021 19:58,0.0,12,2483,27
1628452710,08/08/2021 19:58,0.0,5,2467,27
1628452713,08/08/2021 19:58,0.0,5,2470,27
1628452716,08/08/2021 19:58,0.0,6,2468,27
1628452719,08/08/2021 19:58,0.0,5,2469,27
1628452722,08/08/2021 19:58,0.0,12,2470,27
1628452725,08/08/2021 19:58,0.0,5,2477,27
1628452728,08/08/2021 19:58,0.0,5,2477,27
1628452731,08/08/2021 19:58,0.0,6,2475,27
1628452734,08/08/2021 19:58,0.0,5,2463,27
1628452752,08/08/2021 19:59,0.0,11,2460,27
1628452755,08/08/2021 19:59,0.0,4,2461,27
1628452758,08/08/2021 19:59,0.0,5,2462,27
1628452761,08/08/2021 19:59,0.0,18,2461,27
1628452764,08/08/2021 19:59,0.0,5,2460,27
1628452767,08/08/2021 19:59,0.0,10,2459,27
1628452770,08/08/2021 19:59,0.0,5,2458,27
1628452773,08/08/2021 19:59,0.0,5,2461,27
1628452776,08/08/2021 19:59,0.0,18,2462,27
1628452779,08/08/2021 19:59,0.0,5,2463,27
1628452782,08/08/2021 19:59,0.0,8,2464,27
1628452785,08/08/2021 19:59,0.0,5,2467,27
1628452788,08/08/2021 19:59,0.0,5,2469,27
1628452791,08/08/2021 19:59,0.0,18,2472,27
1628452794,08/08/2021 19:59,0.0,5,2478,27
1628452797,08/08/2021 19:59,0.0,8,2478,27
1628452800,08/08/2021 20:00,0.0,5,2479,27
1628452803,08/08/2021 20:00,0.0,5,2481,27
1628452806,08/08/2021 20:00,0.0,18,2483,27
1628452809,08/08/2021 20:00,0.0,5,2484,27
1628452812,08/08/2021 20:00,0.0,7,2487,27
1628452815,08/08/2021 20:00,0.0,5,2489,27
1628452818,08/08/2021 20:00,0.0,5,2492,27
1628452821,08/08/2021 20:00,0.0,18,2492,27
1628452824,08/08/2021 20:00,0.0,5,2497,27
1628452827,08/08/2021 20:00,0.0,8,2498,27
1628452830,08/08/2021 20:00,0.0,5,2504,27
1628452833,08/08/2021 20:00,0.0,5,2506,27
1628452836,08/08/2021 20:00,0.0,18,2505,27
1628452839,08/08/2021 20:00,0.0,5,2510,27
1628452842,08/08/2021 20:00,0.0,9,2510,27
1628452845,08/08/2021 20:00,0.0,5,2507,27
1628452848,08/08/2021 20:00,0.0,4,2506,27
1628452851,08/08/2021 20:00,0.0,18,2505,27
1628452854,08/08/2021 20:00,0.0,5,2508,27
1628452857,08/08/2021 20:00,0.0,7,2510,27
1628452860,08/08/2021 20:01,0.0,4,2512,27
1628452863,08/08/2021 20:01,0.0,5,2514,27
1628452866,08/08/2021 20:01,0.0,18,2515,27
1628452869,08/08/2021 20:01,0.0,5,2516,27
