0,1,946687322,975,24,33,177,129,7344,0,3.22
0,1,946687325,973,24,33,196,130,7344,0,3.21
0,1,946687328,969,24,33,222,131,7344,0,3.23
0,1,946687331,968,24,33,185,132,7344,0,3.23
0,1,946687334,966,24,33,176,133,7344,0,3.22
0,1,946687337,962,24,33,196,134,7344,0,3.24
0,1,946687340,961,24,33,176,135,7344,0,3.23
0,1,946687343,960,24,33,213,136,7344,0,3.21
0,1,946687346,961,24,33,226,137,7344,0,3.22
0,1,946687349,958,24,33,206,138,7344,0,3.24
0,1,946687352,958,24,33,178,139,7344,0,3.23
0,1,946687355,957,24,33,223,140,7344,0,3.24
0,1,946687358,956,24,33,178,141,7344,0,3.22
0,1,946687361,956,24,33,180,142,7344,0,3.21
0,1,946687364,956,24,33,223,143,7344,0,3.23
0,1,946687367,956,24,33,225,144,7344,0,3.23
0,1,946687370,955,24,33,181,145,7344,0,3.23
0,1,946687373,953,24,33,178,146,7344,0,3.22
