0,1,946687571,940,24,33,217,212,7344,0,3.22
0,1,946687574,939,24,33,225,213,7344,0,3.24
0,1,946687577,940,24,33,229,214,7344,0,3.23
0,1,946687580,941,24,33,136,215,7344,0,3.22
0,1,946687583,941,24,33,158,216,7344,0,3.21
0,1,946687586,941,24,33,182,217,7344,0,3.2
0,1,946687589,941,24,33,247,218,7344,0,3.23
0,1,946687592,940,24,33,210,219,7344,0,3.22
0,1,946687595,940,24,33,246,220,7344,0,3.24
0,1,946687598,940,24,33,180,221,7344,0,3.22
0,1,946687601,940,24,34,190,222,7344,0,3.22
0,1,946687604,941,24,34,151,223,7344,0,3.22
0,1,946687607,944,24,34,166,224,7344,0,3.21
0,1,946687610,947,24,34,190,225,7344,0,3.2
0,1,946687613,954,24,34,216,226,7344,0,3.22
0,1,946687616,992,24,34,317,227,7344,0,3.24
0,1,946687619,1077,24,34,121,228,7344,0,3.21
0,1,946687622,1113,24,34,160,229,7344,0,3.22
0,1,946687625,1109,24,34,188,230,7344,0,3.23
0,1,946687628,1090,24,34,177,231,7344,0,3.22
0,1,946687631,1069,24,33,213,232,7344,0,3.21
0,1,946687634,1071,24,33,225,233,7344,0,3.24
0,1,946687637,1062,24,33,185,234,7344,0,3.22
0,1,946687640,1056,24,33,174,235,7344,0,3.21
0,1,946687643,1084,24,33,187,236,7344,0,3.21
0,1,946687646,1175,24,36,213,237,7344,0,3.21
0,1,946687649,1236,24,36,228,238,7344,0,3.23
0,1,946687652,1511,24,35,179,239,7344,0,3.22
0,1,946687655,1633,24,34,222,240,7344,0,3.23
0,1,946687658,1624,24,34,193,241,7344,0,3.23
0,1,946687661,1530,24,33,189,242,7344,0,3.22
0,1,946687664,1466,24,33,203,243,7344,0,3.24
0,1,946687667,1242,24,33,219,244,7344,0,3.23
0,1,946687670,1216,24,33,217,245,7344,0,3.24
0,1,946687673,1206,24,33,223,246,7344,0,3.23
0,1,946687676,1198,24,33,227,247,7344,0,3.23
0,1,946687679,1174,24,33,182,248,7344,0,3.23
0,1,946687682,1158,24,33,226,249,7344,0,3.23
0,1,946687685,1144,24,33,218,250,7344,0,3.22
0,1,946687688,1135,24,33,179,251,7344,0,3.22
0,1,946687691,1101,24,33,156,252,7344,0,3.22
0,1,946687694,1089,24,33,158,253,7344,0,3.21
0,1,946687697,1042,24,33,208,254,7344,0,3.22
0,1,946687700,1038,24,33,209,0,7344,0,3.22
0,1,946687703,1037,24,33,221,1,7344,0,3.23
0,1,946687706,1038,24,33,224,2,7344,0,3.24
0,1,946687709,1035,24,33,191,3,7344,0,3.21
0,1,946687712,1035,24,33,222,4,7344,0,3.24
0,1,946687715,1030,24,33,237,5,7344,0,3.25
0,1,946687718,1023,24,33,181,6,7344,0,3.22
0,1,946687721,1016,24,33,203,7,7344,0,3.21
0,1,946687724,1015,24,33,227,8,7344,0,3.23
0,1,946687727,1011,24,33,177,9,7344,0,3.22
0,1,946687730,1009,24,33,185,10,7344,0,3.22
0,1,946687733,1005,24,33,191,11,7344,0,3.21
0,1,946687736,1000,24,33,209,12,7344,0,3.22
0,1,946687739,994,24,33,195,13,7344,0,3.22
0,1,946687742,981,24,33,257,14,7344,0,3.24
0,1,946687745,972,24,33,220,15,7344,0,3.22
0,1,946687748,978,24,34,196,16,7344,0,3.24
0,1,946687751,993,24,34,171,17,7344,0,3.22
0,1,946687754,993,24,34,186,18,7344,0,3.22
0,1,946687757,986,24,34,151,19,7344,0,3.22
0,1,946687760,979,24,33,199,20,7344,0,3.22
0,1,946687763,973,24,33,181,21,7344,0,3.22
0,1,946687766,964,24,33,186,22,7344,0,3.24
0,1,946687769,962,24,33,174,23,7344,0,3.23
0,1,946687772,959,24,33,169,24,7344,0,3.22
0,1,946687775,956,24,33,228,25,7344,0,3.23
