3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
xbee got: b'\x16\x02\n\x03\x0e\x0f' [22, 2, 10, 3, 14, 15]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x0e\x10' [22, 2, 10, 3, 14, 16]
1
xbee got: b'\x16\x02\n\x03\x0e\x11' [22, 2, 10, 3, 14, 17]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x0e"' [22, 2, 10, 3, 14, 34]
1
xbee got: b'\x16\x02\n\x03\x0e$' [22, 2, 10, 3, 14, 36]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x0e%' [22, 2, 10, 3, 14, 37]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
xbee got: b'\x16\x02\n\x03\x0e-' [22, 2, 10, 3, 14, 45]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x0e.' [22, 2, 10, 3, 14, 46]
1
xbee got: b'\x16\x02\n\x03\x0e/' [22, 2, 10, 3, 14, 47]
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x0e0' [22, 2, 10, 3, 14, 48]
1
xbee got: b'\x16\x02\n\x03\x0e1' [22, 2, 10, 3, 14, 49]
1
xbee got: b'\x16\x02\n\x03\x0e2' [22, 2, 10, 3, 14, 50]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x0f4' [22, 2, 10, 3, 15, 52]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x10\x13' [22, 2, 10, 3, 16, 19]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
xbee got: b'\x16\x02\n\x03\x12\x01' [22, 2, 10, 3, 18, 1]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
1
3,10,20,30,40,50,60,70,80,90
xbee got: b'\x16\x02\n\x03\x122' [22, 2, 10, 3, 18, 50]
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
3,10,20,30,40,50,60,70,80,90
