1644702948,3,0,358,939,25
1644702951,3,0,357,936,25
1644702954,3,0,358,918,25
1644702957,3,0,358,906,25
1644702960,3,0,360,909,25
1644702963,3,0,358,904,25
1644702966,3,0,360,909,25
1644702969,3,0,358,917,25
1644702972,3,0,358,918,25
1644702975,3,0,358,919,25
1644702978,3,0,358,921,25
1644702981,3,0,358,919,25
1644702984,3,0,358,917,25
1644702987,3,0,358,916,25
1644702990,3,0,358,911,25
1644702993,3,0,357,909,25
1644702996,3,0,358,914,25
1644702999,3,0,358,921,25
1644703002,3,0,358,926,25
1644703005,3,0,358,931,25
1644703008,3,0,358,948,25
1644703011,3,0,358,958,25
1644703014,3,0,358,964,25
1644703017,3,0,358,966,25
1644703020,3,0,358,971,25
1644703023,3,0,358,974,25
1644703026,3,0,358,974,25
1644703029,3,0,358,970,25
1644703032,3,0,358,970,25
1644703035,3,0,358,969,25
1644703038,3,0,358,968,25
1644703041,3,0,358,969,25
1644703044,3,0,358,969,25
1644703047,3,0,358,968,25
1644703050,3,0,358,964,25
1644703053,3,0,359,961,25
1644703056,3,0,358,960,25
1644703059,3,0,358,956,25
1644703062,3,0,358,955,25
1644703065,3,0,358,955,25
1644703068,3,0,358,954,25
1644703071,3,0,358,953,25
1644703074,3,0,358,951,25
1644703077,3,0,359,951,25
1644703080,3,0,358,950,25
1644703083,3,0,358,950,25
1644703086,3,0,358,949,25
1644703089,3,0,358,947,25
1644703092,3,0,358,946,25
1644703095,3,0,358,946,25
1644703098,3,0,358,944,25
1644703101,3,0,357,945,25
1644703104,3,0,358,944,25
1644703107,3,0,358,943,25
1644703110,3,0,358,942,25
1644703113,3,0,358,940,25
1644703116,3,0,358,940,25
1644703119,3,0,358,939,25
1644703122,3,0,358,940,25
1644703125,3,0,358,939,25
1644703128,3,0,358,937,25
1644703131,3,0,358,938,25
1644703134,3,0,358,940,25
1644703137,3,0,358,939,25
1644703140,3,0,358,939,25
1644703143,3,0,358,940,25
1644703146,3,0,358,939,25
1644703149,3,0,358,936,25
1644703152,3,0,358,936,25
1644703155,3,0,358,936,25
1644703158,3,0,358,936,25
1644703161,3,0,358,936,25
1644703164,3,0,359,935,25
1644703167,3,0,358,935,25
1644703170,3,0,358,935,25
1644703173,3,0,358,933,25
1644703176,3,0,358,933,25
1644703179,3,0,358,932,25
1644703182,3,0,358,933,25
1644703185,3,0,358,934,25
1644703188,3,0,358,936,25
1644703191,3,0,358,937,25
1644703194,3,0,358,938,25
1644703197,3,0,358,938,25
1644703200,3,0,358,938,25
1644703203,3,0,358,939,25
1644703206,3,0,358,938,25
1644703209,3,0,358,938,25
1644703212,3,0,358,937,25
1644703215,3,0,358,936,25
1644703218,3,0,358,933,25
1644703221,3,0,359,933,25
1644703224,3,0,358,932,25
1644703227,3,0,358,932,25
1644703230,3,0,358,932,25
1644703233,3,0,358,932,25
1644703236,3,0,358,931,25
1644703239,3,0,358,930,25
1644703242,3,0,358,929,25
1644703245,3,0,358,929,25
1644703248,3,0,358,928,25
1644703251,3,0,358,927,25
1644703254,3,0,358,926,25
1644703257,3,0,358,925,25
1644703260,3,0,358,925,25
1644703263,3,0,358,925,25
1644703266,3,0,358,925,25
1644703269,3,0,358,925,25
1644703272,3,0,357,925,25
1644703275,3,0,358,925,25
1644703278,3,0,358,925,25
1644703281,3,0,358,925,25
1644703284,3,0,358,925,25
1644703287,3,0,358,925,25
1644703290,3,0,358,925,25
1644703293,3,0,358,924,25
1644703296,3,0,358,924,25
1644703299,3,0,358,924,25
1644703302,3,0,359,924,25
1644703305,3,0,358,924,25
1644703308,3,0,358,924,25
1644703311,3,0,358,924,25
1644703314,3,0,359,926,25
1644703317,3,0,358,926,25
1644703320,3,0,358,926,25
1644703323,3,0,358,927,25
1644703326,3,0,358,927,25
1644703329,3,0,358,926,25
1644703332,3,0,358,926,25
1644703335,3,0,358,926,25
1644703338,3,0,358,926,25
1644703341,3,0,358,925,25
1644703344,3,0,358,926,25
1644703347,3,0,358,926,25
1644703350,3,0,358,926,25
1644703353,3,0,358,927,25
1644703356,3,0,358,928,25
1644703359,3,0,358,928,25
1644703362,3,0,358,928,25
1644703365,3,0,358,927,25
1644703368,3,0,358,926,25
1644703371,3,0,358,927,25
1644703374,3,0,358,926,25
1644703377,3,0,358,925,25
1644703380,3,0,358,925,25
1644703383,3,0,358,925,25
1644703386,3,0,358,925,25
1644703389,3,0,358,924,25
1644703392,3,0,358,924,25
1644703395,3,0,358,923,25
1644703398,3,0,358,923,25
1644703401,3,0,358,924,25
1644703404,3,0,358,923,25
1644703407,3,0,358,922,25
1644703410,3,0,358,921,25
1644703413,3,0,358,921,25
1644703416,3,0,358,921,25
1644703419,3,0,358,920,25
1644703422,3,0,358,920,25
1644703425,3,0,358,920,25
1644703428,3,0,358,920,25
1644703431,3,0,358,920,25
1644703434,3,0,358,921,25
1644703437,3,0,358,921,25
1644703440,3,0,358,921,25
1644703443,3,0,358,921,25
1644703446,3,0,358,921,25
1644703449,3,0,358,922,25
1644703452,3,0,358,921,25
1644703455,3,0,358,921,25
1644703458,3,0,358,922,25
1644703461,3,0,358,921,25
1644703464,3,0,359,921,25
1644703467,3,0,358,921,25
1644703470,3,0,358,921,25
1644703473,3,0,358,921,25
1644703476,3,0,358,921,25
1644703479,3,0,358,921,25
1644703482,3,0,358,921,25
1644703485,3,0,358,920,25
1644703488,3,0,360,919,25
1644703491,3,0,359,919,25
1644703494,3,0,358,919,25
1644703497,3,0,358,920,25
1644703500,3,0,358,920,25
1644703503,3,0,358,920,25
1644703506,3,0,358,920,25
1644703509,3,0,358,920,25
1644703512,3,0,358,919,25
1644703515,3,0,359,919,25
1644703518,3,0,358,918,25
1644703521,3,0,358,919,25
1644703524,3,0,358,918,25
1644703527,3,0,358,918,25
1644703530,3,0,359,918,25
1644703533,3,0,358,919,25
1644703536,3,0,358,919,25
1644703539,3,0,360,919,25
1644703542,3,0,358,918,25
1644703545,3,0,358,918,25
1644703548,3,0,358,917,25
1644703551,3,0,358,917,25
1644703554,3,0,358,917,25
1644703557,3,0,359,917,25
1644703560,3,0,358,917,25
1644703563,3,0,358,916,25
1644703566,3,0,358,916,25
1644703569,3,0,358,915,25
1644703572,3,0,358,915,25
1644703575,3,0,358,915,25
1644703578,3,0,358,917,25
1644703581,3,0,358,916,25
1644703584,3,0,358,914,25
1644703587,3,0,358,914,25
1644703590,3,0,358,914,25
1644703593,3,0,358,914,25
1644703596,3,0,357,914,25
1644703599,3,0,359,914,25
1644703602,3,0,358,913,25
1644703605,3,0,358,913,25
1644703608,3,0,358,913,25
1644703611,3,0,358,914,25
1644703614,3,0,358,913,25
1644703617,3,0,358,913,25
1644703620,3,0,358,912,25
1644703623,3,0,358,911,25
1644703626,3,0,359,910,25
1644703629,3,0,358,910,25
1644703632,3,0,358,909,25
1644703635,3,0,358,907,25
1644703638,3,0,358,907,25
1644703641,3,0,358,907,25
1644703644,3,0,358,907,25
1644703647,3,0,358,907,25
1644703650,3,0,358,906,25
1644703653,3,0,358,906,25
1644703656,3,0,358,906,25
1644703659,3,0,358,905,25
1644703662,3,0,358,905,25
1644703665,3,0,358,905,25
1644703668,3,0,358,904,25
1644703671,3,0,358,904,25
1644703674,3,0,358,905,25
1644703677,3,0,358,905,25
1644703680,3,0,358,906,25
1644703683,3,0,358,906,25
1644703686,3,0,358,905,25
1644703689,3,0,358,904,25
1644703692,3,0,358,903,25
1644703695,3,0,358,903,25
1644703698,3,0,358,902,25
1644703701,3,0,358,902,25
1644703704,3,0,358,901,25
1644703707,3,0,358,899,25
1644703710,3,0,358,898,25
1644703713,3,0,359,897,25
1644703716,3,0,358,896,25
1644703719,3,0,358,894,25
1644703722,3,0,359,894,25
1644703725,3,0,358,893,25
1644703728,3,0,358,893,25
1644703731,3,0,358,893,25
1644703734,3,0,358,891,25
1644703737,3,0,358,890,25
1644703740,3,0,358,890,25
1644703743,3,0,358,889,25
1644703746,3,0,358,888,25
1644703749,3,0,358,887,25
1644703752,3,0,358,886,25
1644703755,3,0,358,884,25
1644703758,3,0,358,884,25
1644703761,3,0,358,883,25
1644703764,3,0,358,883,25
1644703767,3,0,358,882,25
1644703770,3,0,358,881,25
1644703773,3,0,359,881,25
1644703776,3,0,358,880,25
1644703779,3,0,360,879,25
1644703782,3,0,358,877,25
1644703785,3,0,358,874,25
1644703788,3,0,358,873,25
1644703791,3,0,358,872,25
1644703794,3,0,358,873,25
1644703797,3,0,358,875,25
1644703800,3,0,358,875,25
1644703803,3,0,358,874,25
1644703806,3,0,358,875,25
1644703809,3,0,358,874,25
1644703812,3,0,358,872,25
1644703815,3,0,358,872,25
1644703818,3,0,358,871,25
1644703821,3,0,358,870,25
1644703824,3,0,357,867,25
1644703827,3,0,358,867,25
1644703830,3,0,358,867,25
1644703833,3,0,359,867,25
1644703836,3,0,358,867,25
1644703839,3,0,358,865,25
1644703842,3,0,358,865,25
1644703845,3,0,358,864,25
1644703848,3,0,357,863,25
1644703851,3,0,358,864,25
1644703854,3,0,358,865,25
1644703857,3,0,358,864,25
1644703860,3,0,358,865,25
1644703863,3,0,358,865,25
1644703866,3,0,358,864,25
1644703869,3,0,358,863,25
1644703872,3,0,358,863,25
1644703875,3,0,358,862,25
1644703878,3,0,359,861,25
1644703881,3,0,358,861,25
1644703884,3,0,358,860,25
1644703887,3,0,358,859,25
1644703890,3,0,358,859,25
1644703893,3,0,358,859,25
1644703896,3,0,358,858,25
1644703899,3,0,358,857,25
1644703902,3,0,358,858,25
1644703905,3,0,358,857,25
1644703908,3,0,358,857,25
1644703911,3,0,358,858,25
1644703914,3,0,358,857,25
1644703917,3,0,357,858,25
1644703920,3,0,358,858,25
1644703923,3,0,358,859,25
1644703926,3,0,358,859,25
1644703929,3,0,358,859,25
1644703932,3,0,358,859,25
1644703935,3,0,357,859,25
1644703938,3,0,358,859,25
1644703941,3,0,358,859,25
1644703944,3,0,358,859,25
1644703947,3,0,358,859,25
1644703950,3,0,358,860,25
1644703953,3,0,358,860,25
1644703956,3,0,358,860,25
1644703959,3,0,358,860,25
1644703962,3,0,358,860,25
1644703965,3,0,358,861,25
1644703968,3,0,358,861,25
1644703971,3,0,358,860,25
1644703974,3,0,358,860,25
1644703977,3,0,358,859,25
1644703980,3,0,358,859,25
1644703983,3,0,358,858,25
1644703986,3,0,358,858,25
1644703989,3,0,358,858,25
1644703992,3,0,358,858,25
1644703995,3,0,358,858,25
1644703998,3,0,358,858,25
1644704001,3,0,358,858,25
1644704004,3,0,359,857,25
1644704007,3,0,357,857,25
1644704010,3,0,358,856,25
1644704013,3,0,358,856,25
1644704016,3,0,358,855,25
1644704019,3,0,358,856,25
1644704022,3,0,358,857,25
1644704025,3,0,358,857,25
1644704028,3,0,358,857,25
1644704031,3,0,358,857,25
1644704034,3,0,358,857,25
1644704037,3,0,358,858,25
1644704040,3,0,358,858,25
1644704043,3,0,358,857,25
1644704046,3,0,358,857,25
1644704049,3,0,360,858,25
1644704052,3,0,358,858,25
1644704055,3,0,358,858,25
1644704058,3,0,358,857,25
1644704061,3,0,358,856,25
1644704064,3,0,358,857,25
1644704067,3,0,358,856,25
1644704070,3,0,358,857,25
1644704073,3,0,358,857,25
1644704076,3,0,358,857,25
1644704079,3,0,358,858,25
1644704082,3,0,358,858,25
1644704085,3,0,358,859,25
1644704088,3,0,358,859,25
1644704091,3,0,358,860,25
1644704094,3,0,358,859,25
1644704097,3,0,358,858,25
1644704100,3,0,358,856,25
1644704103,3,0,358,856,25
1644704106,3,0,358,856,25
1644704109,3,0,358,855,25
1644704112,3,0,360,854,25
1644704115,3,0,358,854,25
1644704118,3,0,358,853,25
1644704121,3,0,358,853,25
1644704124,3,0,358,854,25
1644704127,3,0,358,855,25
1644704130,3,0,358,855,25
1644704133,3,0,358,854,25
1644704136,3,0,358,854,25
1644704139,3,0,358,854,25
1644704142,3,0,358,854,25
1644704145,3,0,358,855,25
1644704148,3,0,358,855,25
1644704151,3,0,358,855,25
1644704154,3,0,358,855,25
1644704157,3,0,358,856,25
1644704160,3,0,359,855,25
1644704163,3,0,358,856,25
1644704166,3,0,358,855,25
1644704169,3,0,358,856,25
1644704172,3,0,359,855,25
1644704175,3,0,358,855,25
1644704178,3,0,359,854,25
1644704181,3,0,358,854,25
1644704184,3,0,358,855,25
1644704187,3,0,358,854,25
1644704190,3,0,357,852,25
1644704193,3,0,358,852,25
1644704196,3,0,359,851,25
1644704199,3,0,358,851,25
1644704202,3,0,358,851,25
1644704205,3,0,358,851,25
1644704208,3,0,358,851,25
1644704211,3,0,358,850,25
1644704214,3,0,358,848,25
1644704217,3,0,358,848,25
1644704220,3,0,358,847,25
1644704223,3,0,358,847,25
1644704226,3,0,358,846,25
1644704229,3,0,358,847,25
1644704232,3,0,358,848,25
1644704235,3,0,358,847,25
1644704238,3,0,358,847,25
1644704241,3,0,358,847,25
1644704244,3,0,358,847,25
1644704247,3,0,358,847,25
1644704250,3,0,358,847,25
1644704253,3,0,358,847,25
1644704256,3,0,358,847,25
1644704259,3,0,358,847,25
1644704262,3,0,358,847,25
1644704265,3,0,358,847,25
1644704268,3,0,358,846,25
1644704271,3,0,358,846,25
1644704274,3,0,358,845,25
1644704277,3,0,358,844,25
1644704280,3,0,358,845,25
1644704283,3,0,358,845,25
1644704286,3,0,358,846,25
1644704289,3,0,358,846,25
1644704292,3,0,358,846,25
1644704295,3,0,358,846,25
1644704298,3,0,358,845,25
1644704301,3,0,358,845,25
1644704304,3,0,358,845,25
1644704307,3,0,358,845,25
1644704310,3,0,358,845,25
1644704313,3,0,358,845,25
1644704316,3,0,358,844,25
1644704319,3,0,358,843,25
1644704322,3,0,358,843,25
1644704325,3,0,358,843,25
1644704328,3,0,359,843,25
1644704331,3,0,358,844,25
1644704334,3,0,359,844,25
1644704337,3,0,358,843,25
1644704340,3,0,358,843,25
1644704343,3,0,358,843,25
1644704346,3,0,358,842,25
1644704349,3,0,358,841,25
1644704352,3,0,358,841,25
1644704355,3,0,358,840,25
1644704358,3,0,358,840,25
1644704361,3,0,358,841,25
1644704364,3,0,358,841,25
1644704367,3,0,358,841,25
1644704370,3,0,358,841,25
1644704373,3,0,358,842,25
1644704376,3,0,358,840,25
1644704379,3,0,358,840,25
1644704382,3,0,358,840,25
1644704385,3,0,358,839,25
1644704388,3,0,358,840,25
1644704391,3,0,358,839,25
1644704394,3,0,358,839,25
1644704397,3,0,358,839,25
1644704400,3,0,358,839,25
1644704403,3,0,358,839,25
1644704406,3,0,358,839,25
1644704409,3,0,358,840,25
1644704412,3,0,358,840,25
1644704415,3,0,358,839,25
1644704418,3,0,358,838,25
1644704421,3,0,358,839,25
1644704424,3,0,358,838,25
1644704427,3,0,358,838,25
1644704430,3,0,358,838,25
1644704433,3,0,358,839,25
1644704436,3,0,358,838,25
1644704439,3,0,358,838,25
1644704442,3,0,359,838,25
1644704445,3,0,358,838,25
1644704448,3,0,358,838,25
1644704451,3,0,356,838,25
1644704454,3,0,358,839,25
1644704457,3,0,358,839,25
1644704460,3,0,358,838,25
1644704463,3,0,358,838,25
1644704466,3,0,358,838,25
1644704469,3,0,357,838,25
1644704472,3,0,358,837,25
1644704475,3,0,358,838,25
1644704478,3,0,358,838,25
1644704481,3,0,358,839,25
1644704484,3,0,358,839,25
1644704487,3,0,359,839,25
1644704490,3,0,358,840,25
1644704493,3,0,358,840,25
1644704496,3,0,358,839,25
1644704499,3,0,358,838,25
1644704502,3,0,358,838,25
1644704505,3,0,358,837,25
1644704508,3,0,359,837,25
1644704511,3,0,358,837,25
1644704514,3,0,358,836,25
1644704517,3,0,358,836,25
1644704520,3,0,358,836,25
1644704523,3,0,358,836,25
1644704526,3,0,358,836,25
1644704529,3,0,358,836,25
1644704532,3,0,358,836,25
1644704535,3,0,358,835,25
1644704538,3,0,358,835,25
1644704541,3,0,358,835,25
1644704544,3,0,358,835,25
1644704547,3,0,358,835,25
1644704550,3,0,358,833,25
1644704553,3,0,358,833,25
1644704556,3,0,359,834,25
1644704559,3,0,358,833,25
1644704562,3,0,358,832,25
1644704565,3,0,358,833,25
1644704568,3,0,358,833,25
1644704571,3,0,358,832,25
1644704574,3,0,358,831,25
1644704577,3,0,358,831,25
1644704580,3,0,358,830,25
1644704583,3,0,358,829,25
1644704586,3,0,358,829,25
1644704589,3,0,358,828,25
1644704592,3,0,358,828,25
1644704595,3,0,358,828,25
1644704598,3,0,358,828,25
1644704601,3,0,360,828,25
1644704604,3,0,358,828,25
1644704607,3,0,358,828,25
1644704610,3,0,358,829,25
1644704613,3,0,358,829,25
1644704616,3,0,358,829,25
1644704619,3,0,358,828,25
1644704622,3,0,358,828,25
1644704625,3,0,358,827,25
1644704628,3,0,358,826,25
1644704631,3,0,358,826,25
1644704634,3,0,358,826,25
1644704637,3,0,358,826,25
1644704640,3,0,358,825,25
1644704643,3,0,358,825,25
1644704646,3,0,358,825,25
1644704649,3,0,358,824,25
1644704652,3,0,358,824,25
1644704655,3,0,358,825,25
1644704658,3,0,358,825,25
1644704661,3,0,358,825,25
1644704664,3,0,358,824,25
1644704667,3,0,357,824,25
1644704670,3,0,358,824,25
1644704673,3,0,358,824,25
1644704676,3,0,359,824,25
1644704679,3,0,358,824,25
1644704682,3,0,358,823,25
1644704685,3,0,358,823,25
1644704688,3,0,358,823,25
1644704691,3,0,358,823,25
1644704694,3,0,358,822,25
1644704697,3,0,358,823,25
1644704700,3,0,358,822,25
1644704703,3,0,358,822,25
1644704706,3,0,358,821,25
1644704709,3,0,358,819,25
1644704712,3,0,358,819,25
1644704715,3,0,358,817,25
1644704718,3,0,358,817,25
1644704721,3,0,358,817,25
1644704724,3,0,357,816,25
1644704727,3,0,358,815,25
1644704730,3,0,358,815,25
1644704733,3,0,358,815,25
1644704736,3,0,358,814,25
1644704739,3,0,358,813,25
1644704742,3,0,358,813,25
1644704745,3,0,358,812,25
1644704748,3,0,358,812,25
1644704751,3,0,358,812,25
1644704754,3,0,358,812,25
1644704757,3,0,358,812,25
1644704760,3,0,358,813,25
1644704763,3,0,358,812,25
1644704766,3,0,358,811,25
1644704769,3,0,357,811,25
1644704772,3,0,358,811,25
1644704775,3,0,358,811,25
1644704778,3,0,358,810,25
1644704781,3,0,358,810,25
1644704784,3,0,358,810,25
1644704787,3,0,358,810,25
1644704790,3,0,358,809,25
1644704793,3,0,358,809,25
1644704796,3,0,359,808,25
1644704799,3,0,358,809,25
1644704802,3,0,358,809,25
1644704805,3,0,358,809,25
1644704808,3,0,358,809,25
1644704811,3,0,359,808,25
1644704814,3,0,358,808,25
1644704817,3,0,358,807,25
1644704820,3,0,358,807,25
1644704823,3,0,359,808,25
1644704826,3,0,358,807,25
1644704829,3,0,358,808,25
1644704832,3,0,358,807,25
1644704835,3,0,358,807,25
1644704838,3,0,358,807,25
1644704841,3,0,358,806,25
1644704844,3,0,358,805,25
1644704847,3,0,358,805,25
1644704850,3,0,358,804,25
1644704853,3,0,358,804,25
1644704856,3,0,358,803,25
1644704859,3,0,358,803,25
1644704862,3,0,358,803,25
1644704865,3,0,358,803,25
1644704868,3,0,358,803,25
1644704871,3,0,358,803,25
1644704874,3,0,358,802,25
1644704877,3,0,358,801,25
1644704880,3,0,358,802,25
1644704883,3,0,358,801,25
1644704886,3,0,358,801,25
1644704889,3,0,358,800,25
1644704892,3,0,358,800,25
1644704895,3,0,358,800,25
1644704898,3,0,358,800,25
1644704901,3,0,358,799,25
1644704904,3,0,358,799,25
1644704907,3,0,358,799,25
1644704910,3,0,358,798,25
1644704913,3,0,360,797,25
1644704916,3,0,358,797,25
1644704919,3,0,358,797,25
1644704922,3,0,358,796,25
1644704925,3,0,358,796,25
1644704928,3,0,358,796,25
1644704931,3,0,358,796,25
1644704934,3,0,358,796,25
1644704937,3,0,358,795,25
1644704940,3,0,358,795,25
1644704943,3,0,358,795,25
1644704946,3,0,358,796,25
1644704949,3,0,358,796,25
1644704952,3,0,358,796,25
1644704955,3,0,358,796,25
1644704958,3,0,360,796,25
1644704961,3,0,359,795,25
1644704964,3,0,358,795,25
1644704967,3,0,358,795,25
1644704970,3,0,358,795,25
1644704973,3,0,358,796,25
1644704976,3,0,358,796,25
1644704979,3,0,358,796,25
1644704982,3,0,358,796,25
1644704985,3,0,358,795,25
1644704988,3,0,358,795,25
1644704991,3,0,358,795,25
1644704994,3,0,358,794,25
1644704997,3,0,358,794,25
1644705000,3,0,358,794,25
1644705003,3,0,358,793,25
1644705006,3,0,358,793,25
1644705009,3,0,358,794,25
1644705012,3,0,358,794,25
1644705015,3,0,358,793,25
1644705018,3,0,358,793,25
1644705021,3,0,358,793,25
1644705024,3,0,358,792,25
1644705027,3,0,359,792,25
1644705030,3,0,358,792,25
1644705033,3,0,357,793,25
1644705036,3,0,358,793,25
1644705039,3,0,358,793,25
1644705042,3,0,358,792,25
1644705045,3,0,358,792,25
1644705048,3,0,358,791,25
1644705051,3,0,358,792,25
1644705054,3,0,358,791,25
1644705057,3,0,358,792,25
1644705060,3,0,358,792,25
1644705063,3,0,358,792,25
1644705066,3,0,358,792,25
1644705069,3,0,358,792,25
1644705072,3,0,358,792,25
1644705075,3,0,358,792,25
1644705078,3,0,358,792,25
1644705081,3,0,358,792,25
1644705084,3,0,359,792,25
1644705087,3,0,358,791,25
1644705090,3,0,358,791,25
1644705093,3,0,358,791,25
1644705096,3,0,358,790,25
1644705099,3,0,357,790,25
1644705102,3,0,358,790,25
1644705105,3,0,358,790,25
1644705108,3,0,358,790,25
1644705111,3,0,359,789,25
1644705114,3,0,358,789,25
1644705117,3,0,358,789,25
1644705120,3,0,358,788,25
1644705123,3,0,358,788,25
1644705126,3,0,360,788,25
1644705129,3,0,358,788,25
1644705132,3,0,358,788,25
1644705135,3,0,358,788,25
1644705138,3,0,358,789,25
1644705141,3,0,358,789,25
1644705144,3,0,358,789,25
1644705147,3,0,360,789,25
1644705150,3,0,358,789,25
1644705153,3,0,358,789,25
1644705156,3,0,358,789,25
1644705159,3,0,358,790,25
1644705162,3,0,358,789,25
1644705165,3,0,359,789,25
1644705168,3,0,359,788,25
1644705171,3,0,358,789,25
1644705174,3,0,358,788,25
1644705177,3,0,358,788,25
1644705180,3,0,358,787,25
1644705183,3,0,358,787,25
1644705186,3,0,358,786,25
1644705189,3,0,357,786,25
1644705192,3,0,358,786,25
1644705195,3,0,357,786,25
1644705198,3,0,358,786,25
1644705201,3,0,358,786,25
1644705204,3,0,358,786,25
1644705207,3,0,358,786,25
1644705210,3,0,358,786,25
1644705213,3,0,358,786,25
1644705216,3,0,358,785,25
1644705219,3,0,358,784,25
1644705222,3,0,356,783,25
1644705225,3,0,358,782,25
1644705228,3,0,359,782,25
1644705231,3,0,358,782,25
1644705234,3,0,358,782,25
1644705237,3,0,358,781,25
1644705240,3,0,358,781,25
1644705243,3,0,358,781,25
1644705246,3,0,358,780,25
1644705249,3,0,358,780,25
1644705252,3,0,358,780,25
1644705255,3,0,358,780,25
1644705258,3,0,358,780,25
1644705261,3,0,358,779,25
1644705264,3,0,358,779,25
1644705267,3,0,358,779,25
1644705270,3,0,358,780,25
1644705273,3,0,358,780,25
1644705276,3,0,359,779,25
1644705279,3,0,359,779,25
1644705282,3,0,358,779,25
1644705285,3,0,358,779,25
