0,1642630601,828,25,29.81873,211,74,7152
0,1642630604,828,25,29.81873,224,75,7152
0,1642630607,829,25,29.80499,208,76,7152
0,1642630610,827,25,29.74548,204,77,7152
0,1642630613,826,25,29.76074,168,78,7152
0,1642630616,826,25,29.77753,225,79,7152
0,1642630619,827,25,29.77753,152,80,7152
0,1642630622,827,25,29.77448,197,81,7152
0,1642630625,826,25,29.81873,219,82,7152
0,1642630628,825,25,29.78668,145,83,7152
0,1642630631,827,25,29.77753,217,84,7152
0,1642630634,827,25,29.77753,217,85,7152
0,1642630637,828,25,29.75922,159,86,7152
0,1642630640,829,25,29.76074,160,87,7152
0,1642630643,829,25,29.76074,158,88,7152
0,1642630646,829,25,29.73328,221,89,7152
0,1642630649,830,25,29.84772,151,90,7152
0,1642630652,829,25,29.77753,172,91,7152
0,1642630655,829,25,29.77753,221,92,7152
0,1642630658,830,25,29.76379,158,93,7152
0,1642630661,830,25,29.76379,189,94,7152
0,1642630664,831,25,29.74701,217,95,7152
0,1642630667,831,25,29.70428,149,96,7152
0,1642630670,831,25,29.70428,268,97,7152
0,1642630673,831,25,29.7226,188,98,7152
0,1642630676,832,25,29.75006,171,99,7152
0,1642630679,832,25,29.73633,255,100,7152
0,1642630682,833,25,29.76837,309,101,7152
0,1642630685,834,25,29.7821,211,102,7152
0,1642630688,834,25,29.70581,117,103,7152
0,1642630691,834,25,29.7226,344,104,7152
0,1642630694,833,25,29.66766,200,105,7152
0,1642630697,833,25,29.66766,133,106,7152
0,1642630700,833,25,29.6814,271,107,7152
0,1642630703,833,25,29.72412,199,108,7152
0,1642630706,835,25,29.66461,201,109,7152
0,1642630709,836,25,29.6814,269,110,7152
0,1642630712,836,25,29.6814,276,111,7152
0,1642630715,836,25,29.65088,245,112,7152
0,1642630718,836,25,29.63715,292,113,7152
0,1642630721,837,25,29.63715,250,114,7152
0,1642630724,836,25,29.62189,225,115,7152
0,1642630727,837,25,29.6051,144,116,7152
0,1642630730,835,25,29.62189,208,117,7152
0,1642630733,835,25,29.65088,154,118,7152
0,1642630736,836,25,29.65088,232,119,7152
0,1642630739,836,25,29.68292,219,120,7152
0,1642630742,836,25,29.60968,152,121,7152
0,1642630745,836,25,29.66919,195,122,7152
0,1642630748,836,25,29.599,238,123,7152
0,1642630751,837,25,29.59595,182,124,7152
0,1642630754,837,25,29.59595,267,125,7152
0,1642630757,837,25,29.60968,161,126,7152
0,1642630760,837,25,29.65546,187,127,7152
0,1642630763,838,25,29.60968,269,128,7152
0,1642630766,839,25,29.62799,250,129,7152
0,1642630769,839,25,29.61273,183,130,7152
0,1642630772,839,25,29.56848,206,131,7152
0,1642630775,840,25,29.62646,258,132,7152
0,1642630778,840,25,29.61273,141,133,7152
0,1642630781,839,25,29.599,199,134,7152
0,1642630784,839,25,29.56696,187,135,7152
0,1642630787,841,25,29.58527,197,136,7152
0,1642630790,841,25,29.58527,227,137,7152
0,1642630793,841,25,29.61426,207,138,7152
0,1642630796,841,25,29.58679,216,139,7152
0,1642630799,840,25,29.54102,192,140,7152
0,1642630802,841,25,29.50287,103,141,7152
0,1642630805,842,25,29.56238,263,142,7152
0,1642630808,841,25,29.52728,202,143,7152
0,1642630811,841,25,29.55933,129,144,7152
0,1642630814,841,25,29.50287,220,145,7152
0,1642630817,841,25,29.53033,272,146,7152
0,1642630820,840,25,29.52728,197,147,7152
0,1642630823,840,25,29.57153,207,148,7152
0,1642630826,841,25,29.61731,155,149,7152
0,1642630829,841,25,29.58679,218,150,7152
0,1642630832,841,25,29.67682,158,151,7152
0,1642630835,840,25,29.63104,178,152,7152
0,1642630838,840,25,29.57153,223,153,7152
0,1642630841,840,26,29.53186,147,154,7152
0,1642630844,841,25,29.55933,160,155,7152
0,1642630847,843,25,29.60358,166,156,7152
0,1642630850,842,25,29.56238,150,157,7152
0,1642630853,842,26,29.59137,205,158,7152
0,1642630856,843,26,29.54865,235,159,7152
0,1642630859,843,26,29.48914,174,160,7152
0,1642630862,844,25,29.51813,289,161,7152
0,1642630865,843,25,29.51813,188,162,7152
0,1642630868,844,26,29.59137,252,163,7152
0,1642630871,843,26,29.51813,211,164,7152
0,1642630874,842,26,29.48914,152,165,7152
0,1642630877,842,26,29.50439,228,166,7152
0,1642630880,842,26,29.46167,195,167,7152
0,1642630883,842,26,29.49066,100,168,7152
0,1642630886,842,26,29.46167,259,169,7152
0,1642630889,842,26,29.44794,133,170,7152
0,1642630892,840,26,29.48914,218,171,7152
------------------------------------------------------------------------------
________________getReg Error__________---------------------------------------_______
------------------------------------------------------------------------------
0,1642630895,839,26,29.50745,207,172,7152
0,1642630898,838,26,29.53186,189,173,7152
0,1642630901,839,26,29.53491,183,174,7152
0,1642630904,840,26,29.53491,146,175,7152
0,1642630907,839,26,29.49066,228,176,7152
0,1642630910,839,26,29.49066,236,177,7152
0,1642630913,839,26,29.50897,111,178,7152
0,1642630916,838,26,29.43115,264,179,7152
0,1642630919,838,26,29.40369,212,180,7152
0,1642630922,837,26,29.37927,234,181,7152
0,1642630925,837,26,29.4342,258,182,7152
0,1642630928,836,26,29.4342,133,183,7152
0,1642630931,837,26,29.4632,195,184,7152
0,1642630934,837,26,29.42047,169,185,7152
0,1642630937,836,26,29.40369,233,186,7152
0,1642630940,835,26,29.422,169,187,7152
0,1642630943,835,26,29.48151,217,188,7152
0,1642630946,835,26,29.422,169,189,7152
0,1642630949,834,26,29.40826,200,190,7152
0,1642630952,834,26,29.422,202,191,7152
0,1642630955,834,26,29.46777,250,192,7152
0,1642630958,834,26,29.47083,191,193,7152
0,1642630961,834,26,29.40826,141,194,7152
0,1642630964,835,26,29.41132,151,195,7152
0,1642630967,835,26,29.41132,227,196,7152
0,1642630970,834,26,29.39453,192,197,7152
0,1642630973,834,26,29.35181,164,198,7152
0,1642630976,834,26,29.39758,172,199,7152
0,1642630979,834,26,29.42505,276,200,7152
0,1642630982,834,26,29.36554,306,201,7152
0,1642630985,833,26,29.3808,228,202,7152
0,1642630988,834,26,29.32434,288,203,7152
0,1642630991,833,26,29.36249,266,204,7152
0,1642630994,833,26,29.40826,185,205,7152
0,1642630997,832,26,29.39453,235,206,7152
0,1642631000,832,26,29.422,144,207,7152
0,1642631003,832,26,29.39453,222,208,7152
0,1642631006,833,26,29.41284,231,209,7152
0,1642631009,833,26,29.39453,266,210,7152
0,1642631012,833,26,29.42657,190,211,7152
0,1642631015,833,26,29.42963,181,212,7152
0,1642631018,833,26,29.39911,215,213,7152
0,1642631021,833,26,29.42657,216,214,7152
0,1642631024,833,26,29.42963,185,215,7152
0,1642631027,834,26,29.39758,204,216,7152
0,1642631030,835,26,29.47235,209,217,7152
0,1642631033,835,26,29.42963,244,218,7152
0,1642631036,835,26,29.39911,329,219,7152
0,1642631039,835,26,29.45862,351,220,7152
0,1642631042,836,26,29.42963,289,221,7152
0,1642631045,836,26,29.37469,154,222,7152
0,1642631048,836,26,29.35333,251,223,7152
0,1642631051,836,26,29.37012,242,224,7152
0,1642631054,835,26,29.38538,253,225,7152
0,1642631057,835,26,29.35333,195,226,7152
0,1642631060,835,26,29.38538,153,227,7152
0,1642631063,835,26,29.38843,198,228,7152
0,1642631066,835,26,29.35791,224,229,7152
0,1642631069,835,26,29.35638,150,230,7152
0,1642631072,835,26,29.35638,164,231,7152
0,1642631075,836,26,29.35638,221,232,7152
0,1642631078,836,26,29.38843,162,233,7152
0,1642631081,836,26,29.34723,223,234,7152
0,1642631084,835,26,29.34418,152,235,7152
0,1642631087,836,26,29.37469,159,236,7152
0,1642631090,836,26,29.37469,221,237,7152
0,1642631093,836,26,29.28467,161,238,7152
0,1642631096,836,26,29.34723,219,239,7152
0,1642631099,836,26,29.33044,264,240,7152
0,1642631102,836,26,29.34723,174,241,7152
0,1642631105,837,26,29.34418,155,242,7152
0,1642631108,837,26,29.28772,175,243,7152
0,1642631111,835,26,29.28467,147,244,7152
0,1642631114,834,26,29.30298,206,245,7152
0,1642631117,834,26,29.28772,218,246,7152
0,1642631120,834,26,29.24652,153,247,7152
0,1642631123,835,26,29.28772,151,248,7152
0,1642631126,835,26,29.30145,217,249,7152
0,1642631129,834,26,29.31671,220,250,7152
0,1642631132,833,26,29.31671,112,251,7152
0,1642631135,833,26,29.26178,164,252,7152
0,1642631138,832,26,29.28925,315,253,7152
0,1642631141,832,26,29.30298,211,254,7152
0,1642631144,832,26,29.28925,234,0,7152
0,1642631147,833,26,29.30603,212,1,7152
0,1642631150,833,26,29.31671,157,2,7152
0,1642631153,832,26,29.33044,222,3,7152
0,1642631156,832,26,29.37927,193,4,7152
0,1642631159,833,26,29.36096,150,5,7152
0,1642631162,835,26,29.34875,228,6,7152
0,1642631165,834,26,29.31671,189,7,7152
0,1642631168,835,26,29.28925,156,8,7152
0,1642631171,835,26,29.31671,199,9,7152
0,1642631174,835,26,29.31976,161,10,7152
0,1642631177,836,26,29.31976,221,11,7152
0,1642631180,835,26,29.30603,162,12,7152
0,1642631183,834,26,29.3335,151,13,7152
0,1642631186,835,26,29.30756,235,14,7152
0,1642631189,835,26,29.3335,208,15,7152
0,1642631192,835,26,29.37927,145,16,7152
0,1642631195,835,26,29.4632,179,17,7152
0,1642631198,836,26,29.44794,223,18,7152
0,1642631201,836,26,29.44794,150,19,7152
0,1642631204,836,26,29.41742,225,20,7152
0,1642631207,836,26,29.49066,161,21,7152
0,1642631210,835,26,29.34723,133,22,7152
0,1642631213,837,26,29.40216,211,23,7152
0,1642631216,837,26,29.44489,222,24,7152
0,1642631219,837,26,29.4754,163,25,7152
0,1642631222,837,26,29.42963,151,26,7152
0,1642631225,837,26,29.47235,208,27,7152
0,1642631228,838,26,29.5166,219,28,7152
0,1642631231,837,26,29.57306,153,29,7152
0,1642631234,837,26,29.57306,219,30,7152
0,1642631237,838,26,29.55475,147,31,7152
0,1642631240,837,26,29.61273,217,32,7152
0,1642631243,837,26,29.62341,207,33,7152
0,1642631246,837,26,29.62646,147,34,7152
0,1642631249,838,26,29.66766,217,35,7152
0,1642631252,837,26,29.6814,217,36,7152
0,1642631255,838,26,29.67834,147,37,7152
0,1642631258,838,25,29.71954,201,38,7152
0,1642631261,838,25,29.70428,224,39,7152
0,1642631264,838,25,29.73175,209,40,7152
0,1642631267,838,25,29.78821,215,41,7152
0,1642631270,838,25,29.74243,147,42,7152
0,1642631273,836,25,29.84161,173,43,7152
0,1642631276,835,25,29.82941,223,44,7152
0,1642631279,835,25,29.84314,155,45,7152
0,1642631282,834,25,29.91638,157,46,7152
0,1642631285,836,25,29.82941,236,47,7152
0,1642631288,833,25,29.92859,160,48,7152
0,1642631291,836,25,29.91486,153,49,7152
0,1642631294,837,25,29.87061,209,50,7152
0,1642631297,837,25,29.86603,166,51,7152
0,1642631300,837,25,29.8645,177,52,7152
0,1642631303,839,25,29.89197,163,53,7152
0,1642631306,838,25,29.9057,181,54,7152
0,1642631309,839,25,29.93011,235,55,7152
0,1642631312,837,25,30.00183,194,56,7152
0,1642631315,835,25,30.00336,168,57,7152
0,1642631318,834,25,30.05676,213,58,7152
0,1642631321,834,25,30.04456,226,59,7152
0,1642631324,833,25,30.09491,148,60,7152
0,1642631327,833,25,30.06592,221,61,7152
0,1642631330,832,25,30.13916,149,62,7152
0,1642631333,828,25,30.16815,169,63,7152
0,1642631336,825,25,30.19867,225,64,7152
0,1642631339,825,25,30.16815,162,65,7152
0,1642631342,826,25,30.19562,149,66,7152
0,1642631345,827,25,30.20935,225,67,7152
0,1642631348,828,25,30.26886,192,68,7152
0,1642631351,829,25,30.28107,148,69,7152
0,1642631354,828,25,30.33295,218,70,7152
0,1642631357,830,25,30.30548,216,71,7152
0,1642631360,831,25,30.31464,214,72,7152
0,1642631363,828,25,30.34668,203,73,7152
0,1642631366,828,25,30.35889,148,74,7152
0,1642631369,824,25,30.41534,217,75,7152
0,1642631372,824,25,30.43365,218,76,7152
0,1642631375,824,25,30.44586,151,77,7152
0,1642631378,828,25,30.44281,161,78,7152
0,1642631381,829,25,30.44128,225,79,7152
0,1642631384,830,25,30.45197,168,80,7152
0,1642631387,828,25,30.48401,150,81,7152
0,1642631390,825,25,30.57098,220,82,7152
0,1642631393,826,25,30.49774,146,83,7152
0,1642631396,826,25,30.45044,174,84,7152
0,1642631399,828,25,30.46417,228,85,7152
0,1642631402,828,25,30.53894,182,86,7152
0,1642631405,825,25,30.53741,157,87,7152
0,1642631408,823,25,30.61218,176,88,7152
0,1642631411,824,25,30.58014,226,89,7152
0,1642631414,827,25,30.59692,215,90,7152
0,1642631417,826,25,30.56488,148,91,7152
