1,0,1644795147,591,23,34,177,0,5056,0,3.24
1,0,1644795150,591,23,34,156,0,5056,0,3.28
1,0,1644795153,592,23,34,157,0,5056,0,3.07
1,0,1644795156,592,23,34,172,0,5056,0,3.22
1,0,1644795159,591,23,34,169,0,5056,0,3.21
1,0,1644795162,590,23,34,199,0,5056,0,3.32
1,0,1644795165,590,23,34,229,0,5056,0,3.32
1,0,1644795168,590,23,34,183,0,5056,0,3.28
1,0,1644795171,590,23,34,225,0,5056,0,3.28
1,0,1644795174,590,23,34,194,0,5056,0,3.29
1,0,1644795177,591,23,34,179,0,5056,0,3.26
1,0,1644795180,591,23,34,156,0,5056,0,3.15
1,0,1644795183,590,23,34,155,0,5056,0,3.2
1,0,1644795186,590,23,34,153,0,5056,0,3.24
1,0,1644795189,590,23,34,165,0,5056,0,3.26
1,0,1644795192,590,23,34,175,0,5056,0,3.2
1,0,1644795195,590,23,34,171,0,5056,0,3.36
1,0,1644795198,590,23,34,187,0,5056,0,3.22
1,0,1644795201,591,23,34,221,0,5056,0,3.3
1,0,1644795204,592,23,34,228,0,5056,0,3.31
1,0,1644795207,592,23,34,200,0,5056,0,3.3
1,0,1644795210,593,23,34,210,0,5056,0,3.31
1,0,1644795213,594,23,34,168,0,5056,0,3.25
1,0,1644795216,593,23,34,163,0,5056,0,3.24
1,0,1644795219,593,23,34,156,0,5056,0,3.22
1,0,1644795222,591,23,35,150,0,5056,0,3.16
1,0,1644795225,591,23,35,149,0,5056,0,3.3
1,0,1644795228,592,23,35,156,0,5056,0,3.2
1,0,1644795231,593,23,35,165,0,5056,0,3.28
1,0,1644795234,593,23,35,187,0,5056,0,3.34
1,0,1644795237,592,23,35,228,0,5056,0,3.39
1,0,1644795240,593,23,35,161,0,5056,0,3.23
1,0,1644795243,594,23,35,169,0,5056,0,3.19
1,0,1644795246,593,23,35,156,0,5056,0,3.1
1,0,1644795249,594,23,35,168,0,5056,0,3.21
1,0,1644795252,595,23,35,154,0,5056,0,3.14
1,0,1644795255,595,23,35,163,0,5056,0,3.21
1,0,1644795258,596,23,34,173,0,5056,0,3.29
1,0,1644795261,597,23,35,208,0,5056,0,3.28
1,0,1644795264,597,23,35,177,0,5056,0,3.21
1,0,1644795267,597,23,35,183,0,5056,0,3.27
1,0,1644795270,596,23,35,215,0,5056,0,3.32
1,0,1644795273,596,23,35,223,0,5056,0,3.35
1,0,1644795276,597,23,35,209,0,5056,0,3.26
1,0,1644795279,598,23,35,229,0,5056,0,3.32
1,0,1644795282,598,23,35,231,0,5056,0,3.32
1,0,1644795285,600,23,35,207,0,5056,0,3.32
1,0,1644795288,600,23,35,213,0,5056,0,3.27
1,0,1644795291,600,23,35,155,0,5056,0,3.23
1,0,1644795294,600,23,35,150,0,5056,0,3.18
1,0,1644795297,600,23,35,165,0,5056,0,3.24
1,0,1644795300,601,23,35,228,0,5056,0,3.38
1,0,1644795303,600,23,35,189,0,5056,0,3.29
1,0,1644795306,601,23,35,144,0,5056,0,3.24
1,0,1644795309,602,23,35,226,0,5056,0,3.33
1,0,1644795312,602,23,35,219,0,5056,0,3.32
1,0,1644795315,603,23,35,220,0,5056,0,3.26
1,0,1644795318,603,23,35,211,0,5056,0,3.27
1,0,1644795321,604,23,35,208,0,5056,0,3.26
1,0,1644795324,604,23,35,207,0,5056,0,3.3
1,0,1644795327,605,23,35,239,0,5056,0,3.33
1,0,1644795330,606,23,35,231,0,5056,0,3.33
1,0,1644795333,606,23,35,186,0,5056,0,3.29
1,0,1644795336,606,23,35,205,0,5056,0,3.29
1,0,1644795339,606,23,35,199,0,5056,0,3.32
1,0,1644795342,606,23,35,163,0,5056,0,3.24
1,0,1644795345,606,23,35,158,0,5056,0,3.2
1,0,1644795348,607,23,35,150,0,5056,0,3.18
1,0,1644795351,606,23,35,153,0,5056,0,3.22
1,0,1644795354,606,23,35,164,0,5056,0,3.28
1,0,1644795357,606,23,35,231,0,5056,0,3.42
1,0,1644795360,606,23,35,219,0,5056,0,3.28
1,0,1644795363,606,23,35,191,0,5056,0,3.27
1,0,1644795366,606,23,35,151,0,5056,0,3.24
1,0,1644795369,606,23,35,190,0,5056,0,3.23
1,0,1644795372,606,23,35,190,0,5056,0,3.28
1,0,1644795375,607,23,35,223,0,5056,0,3.32
1,0,1644795378,607,23,35,175,0,5056,0,3.29
1,0,1644795381,608,23,35,202,0,5056,0,3.27
1,0,1644795384,608,23,35,157,0,5056,0,3.25
1,0,1644795387,608,23,35,150,0,5056,0,3.21
1,0,1644795390,609,23,35,150,0,5056,0,3.26
1,0,1644795393,608,23,35,135,0,5056,0,3.24
1,0,1644795396,608,23,35,207,0,5056,0,3.24
1,0,1644795399,608,23,35,208,0,5056,0,3.27
1,0,1644795402,608,23,35,218,0,5056,0,3.3
1,0,1644795405,610,23,35,166,0,5056,0,3.2
1,0,1644795408,610,23,35,154,0,5056,0,3.22
1,0,1644795411,610,23,35,157,0,5056,0,3.23
1,0,1644795414,609,23,35,197,0,5056,0,3.28
1,0,1644795417,609,23,35,190,0,5056,0,3.22
1,0,1644795420,608,23,35,158,0,5056,0,3.3
1,0,1644795423,609,23,35,151,0,5056,0,3.2
1,0,1644795426,609,23,35,153,0,5056,0,3.23
1,0,1644795429,609,23,35,152,0,5056,0,3.1
1,0,1644795432,610,23,35,153,0,5056,0,3.22
1,0,1644795435,610,23,35,177,0,5056,0,3.2
1,0,1644795438,610,23,35,172,0,5056,0,3.24
1,0,1644795441,610,23,35,209,0,5056,0,3.26
1,0,1644795444,611,23,35,227,0,5056,0,3.3
1,0,1644795447,612,23,35,227,0,5056,0,3.43
1,0,1644795450,612,23,35,224,0,5056,0,3.49
1,0,1644795453,612,23,35,214,0,5056,0,3.3
1,0,1644795456,612,23,35,230,0,5056,0,3.37
1,0,1644795459,611,23,35,215,0,5056,0,3.25
1,0,1644795462,612,23,35,144,0,5056,0,3.19
1,0,1644795465,613,23,35,165,0,5056,0,3.28
1,0,1644795468,612,23,35,189,0,5056,0,3.23
1,0,1644795471,613,23,35,224,0,5056,0,3.33
1,0,1644795474,614,23,35,204,0,5056,0,3.26
1,0,1644795477,614,23,35,163,0,5056,0,3.24
1,0,1644795480,615,23,35,149,0,5056,0,3.09
