1596542244,0,324,452
1596542245,0,324,452
1596542246,2,324,452
1596542247,2,314,453
1596542248,2,301,453
1596542249,2,301,453
1596542250,2,280,454
1596542251,4,258,454
1596542252,4,267,455
1596542253,4,267,455
1596542254,4,283,455
1596542255,4,286,456
1596542256,6,290,456
1596542257,6,288,457
1596542258,6,288,456
1596542259,6,288,455
1596542260,6,288,454
1596542261,6,288,455
1596542262,6,288,455
1596542263,6,288,456
1596542264,6,288,457
1596542265,6,288,458
1596542266,4,293,458
1596542267,4,293,459
1596542268,4,293,460
1596542269,4,293,461
1596542270,4,293,462
1596542271,3,293,463
1596542272,3,293,464
1596542273,3,293,464
1596542274,3,293,465
1596542275,3,293,465
1596542276,1,293,466
1596542277,1,293,466
1596542278,1,293,467
1596542279,1,293,467
1596542280,1,293,468
1596542281,1,293,468
1596542282,1,293,469
1596542283,1,293,469
1596542284,1,293,469
1596542285,1,293,470
1596542286,2,293,470
1596542287,2,293,471
1596542288,2,292,471
1596542289,2,293,471
1596542290,2,293,472
1596542291,3,292,472
1596542292,3,293,473
1596542293,3,293,473
1596542294,3,293,474
1596542295,3,300,474
1596542296,4,317,474
1596542297,4,317,475
1596542298,4,317,475
1596542299,4,317,476
1596542300,4,317,476
1596542301,4,317,477
1596542302,4,317,477
1596542303,4,317,478
1596542304,4,317,478
1596542305,4,307,479
1596542306,4,306,479
1596542307,4,306,479
1596542308,4,305,479
1596542309,4,305,479
1596542310,4,306,479
1596542311,4,305,480
1596542312,4,305,480
1596542313,4,305,480
1596542314,4,305,481
1596542315,4,305,481
1596542316,3,305,481
1596542317,3,306,482
1596542318,3,305,482
1596542319,3,306,482
1596542320,3,305,483
1596542321,2,305,483
1596542322,2,305,483
1596542323,2,305,483
1596542324,2,305,483
1596542325,2,305,483
1596542326,2,305,483
1596542327,2,306,483
1596542328,2,305,483
1596542329,2,306,483
1596542330,2,305,483
1596542331,2,305,484
1596542332,2,305,484
1596542333,2,305,485
1596542334,2,305,485
1596542335,2,305,485
1596542336,2,306,485
1596542337,2,305,485
1596542338,2,305,484
1596542339,2,305,482
1596542340,2,305,481
1596542341,1,305,481
1596542342,1,305,482
1596542343,1,305,482
1596542344,1,306,482
1596542345,1,305,482
1596542346,1,306,482
1596542347,1,306,482
1596542348,1,306,482
1596542349,1,306,483
1596542350,1,306,483
1596542351,0,306,484
1596542352,0,306,484
1596542353,0,306,484
1596542354,0,306,484
1596542355,0,306,484
1596542356,0,306,484
1596542357,0,306,484
1596542358,0,306,484
1596542359,0,306,484
1596542360,0,306,484
1596542361,0,306,484
1596542362,0,306,483
1596542363,0,306,483
1596542364,0,306,483
1596542365,0,306,483
1596542366,0,306,483
1596542367,0,306,483
1596542368,0,306,482
1596542369,0,306,482
1596542370,0,306,482
1596542371,0,305,482
1596542372,0,306,482
1596542373,0,306,482
1596542374,0,306,482
1596542375,0,306,482
1596542376,0,306,482
1596542377,0,306,481
1596542378,0,306,481
1596542379,0,306,480
1596542380,0,306,480
1596542381,0,306,479
1596542382,0,306,479
1596542383,0,306,479
1596542384,0,306,479
1596542385,0,306,479
1596542386,0,306,478
1596542387,0,306,478
1596542388,0,306,478
1596542389,0,306,477
1596542390,0,306,477
1596542391,0,306,477
1596542392,0,306,476
1596542393,0,306,476
1596542394,0,306,475
1596542395,0,306,475
1596542396,0,306,475
1596542397,0,306,474
1596542398,0,305,474
1596542399,0,305,473
1596542400,0,305,473
1596542401,0,306,473
1596542402,0,305,472
1596542403,0,306,472
1596542404,0,305,471
1596542405,0,305,471
1596542406,0,305,470
1596542407,0,306,470
1596542408,0,306,469
1596542409,0,305,469
1596542410,0,306,468
1596542411,0,305,468
1596542412,0,306,467
1596542413,0,305,467
1596542414,0,305,467
1596542415,0,306,467
1596542416,0,305,466
1596542417,0,306,466
1596542418,0,305,466
1596542419,0,305,466
1596542420,0,305,465
1596542421,0,305,462
1596542422,0,305,459
1596542423,0,305,455
1596542424,0,306,455
1596542425,0,306,455
1596542426,0,305,455
1596542427,0,305,455
1596542428,0,305,455
1596542429,0,305,455
1596542430,0,305,455
1596542431,0,305,455
1596542432,0,305,456
1596542433,0,306,456
1596542434,0,306,457
1596542435,0,306,457
1596542436,0,306,457
1596542437,0,306,457
1596542438,0,306,457
1596542439,0,306,458
1596542440,0,306,458
1596542441,1,306,458
1596542442,1,306,459
1596542443,1,304,459
1596542444,1,304,460
1596542445,1,303,461
1596542446,5,301,461
1596542447,5,256,462
1596542448,5,273,463
1596542449,5,282,463
1596542450,5,269,464
1596542451,7,262,465
1596542452,7,285,465
1596542453,7,276,466
1596542454,7,279,467
1596542455,7,279,468
1596542456,4,282,469
1596542457,4,283,470
1596542458,4,284,470
1596542459,4,287,471
1596542460,4,292,472
1596542461,3,292,473
1596542462,3,292,474
1596542463,3,292,475
1596542464,3,292,476
1596542465,3,292,477
1596542466,1,292,477
1596542467,1,292,478
1596542468,1,292,479
1596542469,1,292,480
1596542470,1,281,480
1596542471,4,278,481
1596542472,4,276,482
1596542473,4,275,483
1596542474,4,273,484
1596542475,4,262,485
1596542476,6,257,486
1596542477,6,260,487
1596542478,6,261,488
1596542479,6,261,489
1596542480,6,261,490
1596542481,6,260,491
1596542482,6,257,492
1596542483,6,254,493
1596542484,6,246,494
1596542485,6,247,495
1596542486,5,247,496
1596542487,5,248,497
1596542488,5,248,498
1596542489,5,248,499
1596542490,5,256,500
1596542491,7,274,501
1596542492,7,269,502
1596542493,7,266,503
1596542494,7,266,505
1596542495,7,267,506
1596542496,8,274,508
1596542497,8,274,509
1596542498,8,278,510
1596542499,8,273,511
1596542500,8,273,512
1596542501,6,295,513
1596542502,6,296,515
1596542503,6,295,516
1596542504,6,296,516
1596542505,6,296,517
1596542506,5,295,518
1596542507,5,296,519
1596542508,5,295,520
1596542509,5,294,521
1596542510,5,281,522
1596542511,3,281,523
1596542512,3,282,524
1596542513,3,281,525
1596542514,3,281,526
1596542515,3,281,527
1596542516,4,280,528
1596542517,4,281,529
1596542518,4,281,530
1596542519,4,280,531
1596542520,4,278,532
1596542521,5,272,533
1596542522,5,261,534
1596542523,5,257,534
1596542524,5,257,535
1596542525,5,257,535
1596542526,5,261,536
1596542527,5,261,536
1596542528,5,261,537
1596542529,5,261,538
1596542530,5,261,538
1596542531,8,261,539
1596542532,8,267,540
1596542533,8,272,540
1596542534,8,272,541
1596542535,8,272,542
1596542536,6,272,542
1596542537,6,272,543
1596542538,6,270,543
1596542539,6,270,544
1596542540,6,270,544
1596542541,5,270,545
1596542542,5,270,545
1596542543,5,270,546
1596542544,5,270,547
1596542545,5,270,547
1596542546,4,270,548
1596542547,4,270,548
1596542548,4,270,549
1596542549,4,270,549
1596542550,4,270,550
1596542551,4,270,550
1596542552,4,270,551
1596542553,4,270,551
1596542554,4,270,552
1596542555,4,270,552
1596542556,3,270,552
1596542557,3,269,553
1596542558,3,270,553
1596542559,3,270,553
1596542560,3,270,553
1596542561,3,270,554
1596542562,3,270,554
1596542563,3,270,554
1596542564,3,269,555
1596542565,3,271,555
1596542566,5,275,555
1596542567,5,275,555
1596542568,5,275,556
1596542569,5,275,557
1596542570,5,275,557
1596542571,4,275,558
1596542572,4,275,559
1596542573,4,275,559
1596542574,4,275,560
1596542575,4,275,560
1596542576,4,275,560
1596542577,4,276,560
1596542578,4,276,560
1596542579,4,281,559
1596542580,4,282,559
1596542581,4,281,559
1596542582,4,285,558
1596542583,4,290,558
1596542584,4,293,558
1596542585,4,293,558
1596542586,5,293,558
1596542587,5,293,558
1596542588,5,286,558
1596542589,5,283,559
1596542590,5,276,559
1596542591,5,276,559
1596542592,5,274,558
1596542593,5,272,558
1596542594,5,271,558
1596542595,5,272,558
1596542596,4,272,557
1596542597,4,272,557
1596542598,4,272,557
1596542599,4,272,557
1596542600,4,272,557
1596542601,2,272,557
1596542602,2,272,557
1596542603,2,272,557
1596542604,2,272,556
1596542605,2,272,556
1596542606,1,272,556
1596542607,1,272,557
1596542608,1,272,557
1596542609,1,272,557
1596542610,1,272,557
1596542611,1,272,556
1596542612,1,272,556
1596542613,1,272,556
1596542614,1,272,556
1596542615,1,272,556
1596542616,0,272,556
1596542617,0,272,556
1596542618,0,272,556
1596542619,0,272,555
1596542620,0,272,555
1596542621,0,272,554
1596542622,0,272,554
1596542623,0,272,554
1596542624,0,272,554
1596542625,0,272,553
1596542626,0,272,553
1596542627,0,272,553
1596542628,0,272,553
1596542629,0,272,553
1596542630,0,272,553
1596542631,0,272,553
1596542632,0,272,553
1596542633,0,272,553
1596542634,0,272,552
1596542635,0,272,552
1596542636,0,272,552
1596542637,0,272,552
1596542638,0,272,552
1596542639,0,272,551
1596542640,0,272,551
1596542641,0,272,551
1596542642,0,272,551
1596542643,0,272,550
1596542644,0,272,550
1596542645,0,272,550
1596542646,0,272,549
1596542647,0,272,549
1596542648,0,272,548
1596542649,0,272,548
1596542650,0,272,547
1596542651,0,272,547
1596542652,0,272,546
1596542653,0,272,546
1596542654,0,272,545
1596542655,0,272,544
1596542656,0,272,544
1596542657,0,272,543
1596542658,0,272,541
1596542659,0,272,540
1596542660,0,272,539
1596542661,0,272,538
1596542662,0,272,537
1596542663,0,272,536
1596542664,0,272,536
1596542665,0,272,534
1596542666,1,272,533
1596542667,1,272,531
1596542668,1,272,530
1596542669,1,272,529
1596542670,1,272,528
1596542671,0,272,527
1596542672,0,272,527
1596542673,0,272,526
1596542674,0,272,525
1596542675,0,272,524
1596542676,0,272,523
1596542677,0,272,523
1596542678,0,272,522
1596542679,0,272,521
1596542680,0,272,520
1596542681,0,272,519
1596542682,0,272,517
1596542683,0,272,516
1596542684,0,272,515
1596542685,0,272,514
1596542686,0,272,513
1596542687,0,272,512
1596542688,0,272,511
1596542689,0,272,510
1596542690,0,272,509
1596542691,1,272,508
1596542692,1,272,506
1596542693,1,272,505
1596542694,1,272,504
1596542695,1,272,502
1596542696,1,272,501
1596542697,1,272,500
1596542698,1,272,499
1596542699,1,272,498
1596542700,1,272,498
1596542701,1,272,497
1596542702,1,272,496
1596542703,1,272,495
1596542704,1,272,494
1596542705,1,272,493
1596542706,0,272,492
1596542707,0,272,491
1596542708,0,272,490
1596542709,0,272,490
1596542710,0,272,489
1596542711,0,272,488
1596542712,0,272,488
1596542713,0,272,487
1596542714,0,272,486
1596542715,0,272,485
1596542716,0,272,484
1596542717,0,272,483
1596542718,0,272,482
1596542719,0,272,482
1596542720,0,272,481
1596542721,0,272,480
1596542722,0,272,479
1596542723,0,272,478
1596542724,0,272,477
1596542725,0,272,476
1596542726,0,272,476
1596542727,0,272,475
1596542728,0,272,474
1596542729,0,272,474
1596542730,0,272,473
1596542731,0,272,473
1596542732,0,281,472
1596542733,0,313,471
1596542734,0,318,470
1596542735,0,318,469
1596542736,0,318,468
1596542737,0,318,467
1596542738,0,318,467
1596542739,0,318,466
1596542740,0,318,466
1596542741,0,337,465
1596542742,0,339,465
1596542743,0,339,464
1596542744,0,337,463
1596542745,0,336,463
1596542746,0,336,463
1596542747,0,335,463
1596542748,0,327,462
1596542749,0,304,462
1596542750,0,298,461
1596542751,1,241,461
1596542752,1,179,461
1596542753,1,170,461
1596542754,1,150,461
1596542755,1,147,461
1596542756,2,147,461
1596542757,2,142,461
1596542758,2,135,461
1596542759,2,135,462
1596542760,2,135,463
1596542761,3,128,464
1596542762,3,121,465
1596542763,3,143,467
1596542764,3,153,468
1596542765,3,188,470
1596542766,3,188,471
1596542767,3,188,473
1596542768,3,188,474
1596542769,3,188,474
1596542770,3,189,475
1596542771,2,191,476
1596542772,2,191,476
1596542773,2,191,477
1596542774,2,155,478
1596542775,2,76,480
1596542776,1,76,481
1596542777,1,77,483
1596542778,1,124,481
1596542779,1,160,480
1596542780,1,196,478
1596542781,3,210,480
1596542782,3,256,481
1596542783,3,269,482
1596542784,3,299,484
1596542785,3,282,485
1596542786,3,274,487
1596542787,3,274,487
1596542788,3,274,489
1596542789,3,288,491
1596542790,3,288,493
1596542791,3,288,495
1596542792,3,288,497
1596542793,3,288,498
1596542794,3,288,500
1596542795,3,288,501
1596542796,2,288,502
1596542797,2,288,503
1596542798,2,288,504
1596542799,2,289,506
1596542800,2,288,507
1596542801,1,285,508
1596542802,1,279,509
1596542803,1,272,510
1596542804,1,271,511
1596542805,1,271,512
1596542806,2,271,513
1596542807,2,266,514
1596542808,2,263,515
1596542809,2,254,516
1596542810,2,237,518
1596542811,2,237,519
1596542812,2,237,520
1596542813,2,237,521
1596542814,2,237,522
1596542815,2,237,522
1596542816,3,237,523
1596542817,3,237,524
1596542818,3,240,525
1596542819,3,246,525
1596542820,3,280,526
1596542821,4,289,527
1596542822,4,298,528
1596542823,4,298,529
1596542824,4,298,530
1596542825,4,298,531
1596542826,4,298,532
1596542827,4,298,533
1596542828,4,298,534
1596542829,4,297,534
1596542830,4,297,535
1596542831,4,291,535
1596542832,4,282,535
1596542833,4,280,535
1596542834,4,304,535
1596542835,4,317,536
1596542836,3,313,536
1596542837,3,313,536
1596542838,3,312,537
1596542839,3,305,537
1596542840,3,305,537
1596542841,3,293,538
1596542842,3,286,538
1596542843,3,270,538
1596542844,3,260,538
1596542845,3,274,539
1596542846,4,308,539
1596542847,4,308,539
1596542848,4,309,540
1596542849,4,321,541
1596542850,4,321,542
1596542851,3,321,542
1596542852,3,321,543
1596542853,3,320,543
1596542854,3,307,543
1596542855,3,307,544
1596542856,2,306,544
1596542857,2,306,545
1596542858,2,306,545
1596542859,2,306,546
1596542860,2,326,547
1596542861,2,343,547
1596542862,2,343,548
1596542863,2,343,548
1596542864,2,343,549
1596542865,2,341,549
1596542866,1,340,549
1596542867,1,340,549
1596542868,1,342,549
1596542869,1,341,549
1596542870,1,342,549
1596542871,2,332,550
1596542872,2,331,550
1596542873,2,319,550
1596542874,2,308,549
1596542875,2,308,549
1596542876,3,292,549
1596542877,3,287,549
1596542878,3,287,549
1596542879,3,289,549
1596542880,3,297,549
1596542881,7,293,550
1596542882,7,271,550
1596542883,7,275,550
1596542884,7,282,550
1596542885,7,283,550
1596542886,6,297,550
1596542887,6,311,550
1596542888,6,296,549
1596542889,6,297,549
1596542890,6,297,549
1596542891,4,297,549
1596542892,4,297,549
1596542893,4,297,549
1596542894,4,297,549
1596542895,4,297,549
1596542896,2,297,549
1596542897,2,297,549
1596542898,2,297,548
1596542899,2,294,548
1596542900,2,293,548
1596542901,2,291,548
1596542902,2,291,548
1596542903,2,281,549
1596542904,2,281,549
1596542905,2,282,550
1596542906,1,281,550
1596542907,1,281,551
1596542908,1,281,551
1596542909,1,280,551
1596542910,1,276,552
1596542911,2,275,552
1596542912,2,275,552
1596542913,2,275,552
1596542914,2,274,553
1596542915,2,274,553
1596542916,4,268,553
1596542917,4,268,553
1596542918,4,267,554
1596542919,4,267,554
1596542920,4,267,554
1596542921,5,267,554
1596542922,5,268,555
1596542923,5,268,555
1596542924,5,265,555
1596542925,5,271,555
1596542926,6,254,555
1596542927,6,246,556
1596542928,6,258,557
1596542929,6,275,557
1596542930,6,273,558
1596542931,6,250,558
1596542932,6,253,558
1596542933,6,252,558
1596542934,6,246,559
1596542935,6,249,560
1596542936,6,249,560
1596542937,6,249,561
1596542938,6,250,561
1596542939,6,249,562
1596542940,6,249,562
1596542941,7,276,562
1596542942,7,307,562
1596542943,7,298,562
1596542944,7,294,563
1596542945,7,306,563
1596542946,7,315,564
1596542947,7,325,564
1596542948,7,327,565
1596542949,7,302,565
1596542950,7,314,565
1596542951,9,316,565
1596542952,9,291,565
1596542953,9,286,564
1596542954,9,304,564
1596542955,9,301,564
1596542956,8,314,563
1596542957,8,295,563
1596542958,8,297,563
1596542959,8,297,563
1596542960,8,297,562
1596542961,7,297,562
1596542962,7,296,562
1596542963,7,288,562
1596542964,7,287,562
1596542965,7,283,562
1596542966,6,311,562
1596542967,6,335,562
1596542968,6,341,562
1596542969,6,343,562
1596542970,6,343,561
1596542971,4,343,561
1596542972,4,343,561
1596542973,4,343,560
1596542974,4,343,560
1596542975,4,342,560
1596542976,4,336,560
1596542977,4,325,559
1596542978,4,339,559
1596542979,4,338,558
1596542980,4,312,558
1596542981,6,310,557
1596542982,6,316,557
1596542983,6,310,556
1596542984,6,310,555
1596542985,6,310,555
1596542986,7,307,554
1596542987,7,308,554
1596542988,7,307,554
1596542989,7,306,553
1596542990,7,307,553
1596542991,6,307,552
1596542992,6,307,552
1596542993,6,307,551
1596542994,6,307,551
1596542995,6,307,551
1596542996,5,307,551
1596542997,5,307,551
1596542998,5,307,551
1596542999,5,307,550
1596543000,5,307,550
1596543001,3,307,550
1596543002,3,307,549
1596543003,3,308,549
1596543004,3,308,549
1596543005,3,308,549
1596543006,3,308,548
1596543007,3,308,548
1596543008,3,308,548
1596543009,3,307,547
1596543010,3,307,547
1596543011,3,308,546
1596543012,3,307,546
1596543013,3,308,545
1596543014,3,308,544
1596543015,3,308,544
1596543016,4,305,544
1596543017,4,304,544
1596543018,4,306,544
1596543019,4,312,544
1596543020,4,310,543
1596543021,5,308,543
1596543022,5,308,543
1596543023,5,307,543
1596543024,5,307,543
1596543025,5,307,543
1596543026,4,307,543
1596543027,4,307,543
1596543028,4,307,543
1596543029,4,307,543
1596543030,4,306,543
1596543031,4,303,543
1596543032,4,293,543
1596543033,4,273,543
1596543034,4,284,543
1596543035,4,283,543
1596543036,5,285,543
1596543037,5,285,543
1596543038,5,286,543
1596543039,5,285,543
1596543040,5,284,543
1596543041,4,289,544
1596543042,4,289,544
1596543043,4,298,545
1596543044,4,300,545
1596543045,4,303,546
1596543046,5,303,546
1596543047,5,303,546
1596543048,5,303,547
1596543049,5,312,547
1596543050,5,313,547
1596543051,4,313,548
1596543052,4,313,548
1596543053,4,312,548
1596543054,4,307,549
1596543055,4,306,549
1596543056,3,305,549
1596543057,3,304,549
1596543058,3,290,549
1596543059,3,249,549
1596543060,3,229,549
1596543061,3,229,549
1596543062,3,229,549
1596543063,3,229,549
1596543064,3,235,550
1596543065,3,238,550
1596543066,6,266,550
1596543067,6,263,550
1596543068,6,271,550
1596543069,6,273,550
1596543070,6,273,550
1596543071,8,297,550
1596543072,8,317,550
1596543073,8,313,551
1596543074,8,294,551
1596543075,8,292,552
1596543076,6,296,552
1596543077,6,297,553
1596543078,6,310,553
1596543079,6,311,553
1596543080,6,310,553
1596543081,7,282,553
1596543082,7,291,553
1596543083,7,258,553
1596543084,7,269,554
1596543085,7,268,554
1596543086,9,269,554
1596543087,9,264,554
1596543088,9,278,555
1596543089,9,271,555
1596543090,9,294,556
1596543091,6,276,556
1596543092,6,287,557
1596543093,6,286,557
1596543094,6,298,557
1596543095,6,304,557
1596543096,6,302,557
1596543097,6,293,557
1596543098,6,292,558
1596543099,6,292,558
1596543100,6,292,558
1596543101,7,288,558
1596543102,7,300,559
1596543103,7,301,559
1596543104,7,302,559
1596543105,7,300,559
1596543106,7,291,560
1596543107,7,289,560
1596543108,7,289,561
1596543109,7,289,561
1596543110,7,288,562
1596543111,5,288,562
1596543112,5,288,562
1596543113,5,287,562
1596543114,5,311,563
1596543115,5,311,563
1596543116,5,311,564
1596543117,5,311,563
1596543118,5,311,563
1596543119,5,311,563
1596543120,5,311,563
1596543121,2,311,563
1596543122,2,311,563
1596543123,2,311,563
1596543124,2,305,563
1596543125,2,291,564
1596543126,3,291,564
1596543127,3,289,564
1596543128,3,289,565
1596543129,3,289,565
1596543130,3,289,565
1596543131,1,290,565
1596543132,1,290,566
1596543133,1,290,566
1596543134,1,290,565
1596543135,1,290,565
1596543136,1,289,565
1596543137,1,290,565
1596543138,1,289,565
1596543139,1,289,565
1596543140,1,290,564
1596543141,0,290,564
1596543142,0,290,564
1596543143,0,290,564
1596543144,0,290,564
1596543145,0,290,564
1596543146,0,290,564
1596543147,0,290,564
1596543148,0,290,564
1596543149,0,289,564
1596543150,0,289,564
1596543151,1,289,564
1596543152,1,289,564
1596543153,1,289,564
1596543154,1,289,564
1596543155,1,289,564
1596543156,1,289,564
1596543157,1,289,563
1596543158,1,289,563
1596543159,1,289,563
1596543160,1,289,563
1596543161,3,289,563
1596543162,3,289,563
1596543163,3,289,563
1596543164,3,288,563
1596543165,3,289,563
1596543166,4,292,562
1596543167,4,306,562
1596543168,4,307,561
1596543169,4,307,561
1596543170,4,307,561
1596543171,5,306,561
1596543172,5,307,561
1596543173,5,307,561
1596543174,5,310,561
1596543175,5,311,561
1596543176,6,311,561
1596543177,6,303,561
1596543178,6,290,561
1596543179,6,300,561
1596543180,6,293,561
1596543181,6,300,561
1596543182,6,298,561
1596543183,6,299,561
1596543184,6,299,561
1596543185,6,308,561
1596543186,5,310,561
1596543187,5,312,561
1596543188,5,317,561
1596543189,5,306,561
1596543190,5,305,562
1596543191,5,305,562
1596543192,5,299,562
1596543193,5,265,563
1596543194,5,225,563
1596543195,5,279,562
1596543196,7,287,562
1596543197,7,287,562
1596543198,7,286,562
1596543199,7,295,562
1596543200,7,302,562
1596543201,8,301,562
1596543202,8,291,563
1596543203,8,295,563
1596543204,8,318,563
1596543205,8,318,563
1596543206,6,306,563
1596543207,6,305,563
1596543208,6,293,563
1596543209,6,293,563
1596543210,6,294,563
1596543211,6,294,562
1596543212,6,294,562
1596543213,6,304,562
1596543214,6,298,562
1596543215,6,336,562
1596543216,5,339,562
1596543217,5,339,562
1596543218,5,340,561
1596543219,5,340,561
1596543220,5,337,561
1596543221,5,334,561
1596543222,5,330,561
1596543223,5,329,561
1596543224,5,315,561
1596543225,5,314,561
1596543226,5,308,562
1596543227,5,337,562
1596543228,5,351,562
1596543229,5,298,563
1596543230,5,331,563
1596543231,5,335,563
1596543232,5,308,563
1596543233,5,319,563
1596543234,5,316,563
1596543235,5,313,563
1596543236,6,310,563
1596543237,6,293,563
1596543238,6,245,563
1596543239,6,258,563
1596543240,6,257,563
1596543241,5,257,564
1596543242,5,255,563
1596543243,5,261,563
1596543244,5,259,563
1596543245,5,259,563
1596543246,3,259,563
1596543247,3,254,563
1596543248,3,235,562
1596543249,3,235,562
1596543250,3,235,562
1596543251,3,235,562
1596543252,3,235,562
1596543253,3,246,562
1596543254,3,300,562
1596543255,3,340,561
1596543256,2,358,561
1596543257,2,355,561
1596543258,2,355,562
1596543259,2,354,562
1596543260,2,354,562
1596543261,2,354,562
1596543262,2,354,562
1596543263,2,355,561
1596543264,2,355,561
1596543265,2,355,560
1596543266,1,355,560
1596543267,1,355,560
1596543268,1,355,560
1596543269,1,355,560
1596543270,1,355,560
1596543271,1,354,559
1596543272,1,356,559
1596543273,1,357,558
1596543274,1,358,558
1596543275,1,357,557
1596543276,1,357,557
1596543277,1,357,556
1596543278,1,357,556
1596543279,1,357,556
1596543280,1,357,555
1596543281,1,357,555
1596543282,1,358,555
1596543283,1,358,555
1596543284,1,358,555
1596543285,1,324,555
1596543286,3,288,555
1596543287,3,279,554
1596543288,3,275,554
1596543289,3,275,553
1596543290,3,274,553
1596543291,4,271,553
1596543292,4,272,553
1596543293,4,272,553
1596543294,4,272,552
1596543295,4,272,552
1596543296,1,273,552
1596543297,1,272,552
1596543298,1,272,552
1596543299,1,272,551
1596543300,1,272,551
1596543301,1,273,551
1596543302,1,272,551
1596543303,1,272,551
1596543304,1,272,551
1596543305,1,273,550
1596543306,0,272,550
1596543307,0,273,550
1596543308,0,272,550
1596543309,0,272,550
1596543310,0,261,549
1596543311,3,289,549
1596543312,3,288,549
1596543313,3,288,548
1596543314,3,288,548
1596543315,3,288,548
1596543316,4,288,548
1596543317,4,288,548
1596543318,4,288,548
1596543319,4,256,548
1596543320,4,250,548
1596543321,6,253,548
1596543322,6,254,547
1596543323,6,260,547
1596543324,6,286,547
1596543325,6,294,547
1596543326,5,294,547
1596543327,5,295,547
1596543328,5,295,547
1596543329,5,286,547
1596543330,5,280,547
1596543331,3,280,547
1596543332,3,280,547
1596543333,3,280,548
1596543334,3,280,548
1596543335,3,280,549
1596543336,5,281,549
1596543337,5,281,550
1596543338,5,280,550
1596543339,5,262,550
1596543340,5,261,551
1596543341,10,258,551
1596543342,10,236,551
1596543343,10,251,551
1596543344,10,270,551
1596543345,10,277,551
1596543346,7,279,552
1596543347,7,286,553
1596543348,7,286,554
1596543349,7,307,554
1596543350,7,307,555
1596543351,6,307,556
1596543352,6,301,556
1596543353,6,279,557
1596543354,6,279,557
1596543355,6,291,557
1596543356,5,300,557
1596543357,5,329,558
1596543358,5,351,558
1596543359,5,351,558
1596543360,5,302,558
1596543361,4,292,558
1596543362,4,278,558
1596543363,4,254,558
1596543364,4,258,558
1596543365,4,262,559
1596543366,5,262,559
1596543367,5,262,560
1596543368,5,258,560
1596543369,5,259,560
1596543370,5,263,560
1596543371,7,267,560
1596543372,7,249,560
1596543373,7,290,560
1596543374,7,276,560
1596543375,7,276,560
1596543376,6,266,560
1596543377,6,243,560
1596543378,6,229,560
1596543379,6,229,560
1596543380,6,229,561
1596543381,5,229,561
1596543382,5,229,561
1596543383,5,261,561
1596543384,5,319,561
1596543385,5,320,562
1596543386,6,320,563
1596543387,6,283,563
1596543388,6,270,564
1596543389,6,259,564
1596543390,6,270,564
1596543391,9,270,564
1596543392,9,275,565
1596543393,9,275,565
1596543394,9,275,564
1596543395,9,275,564
1596543396,8,269,564
1596543397,8,269,564
