1,1642629926,702,22,36.13281,177,107,7792
1,1642629929,703,22,36.16028,193,108,7792
1,1642629932,705,22,36.12366,178,109,7792
1,1642629935,704,22,36.11298,221,110,7792
1,1642629938,705,22,36.08246,177,111,7792
1,1642629941,706,22,36.10992,221,112,7792
1,1642629944,706,22,36.11908,215,113,7792
1,1642629947,707,22,36.12366,176,114,7792
1,1642629950,707,22,36.09924,185,115,7792
1,1642629953,708,22,36.10992,219,116,7792
1,1642629956,708,22,36.13739,176,117,7792
1,1642629959,708,22,36.13739,187,118,7792
1,1642629962,711,22,36.15417,219,119,7792
1,1642629965,711,23,36.14197,175,120,7792
1,1642629968,712,22,36.11298,222,121,7792
1,1642629971,712,23,36.10077,202,122,7792
1,1642629974,713,23,36.08704,211,123,7792
1,1642629977,713,23,36.14197,176,124,7792
1,1642629980,713,23,36.12823,221,125,7792
1,1642629983,712,23,36.07635,199,126,7792
1,1642629986,712,23,36.06415,178,127,7792
1,1642629989,713,23,36.07635,222,128,7792
1,1642629992,715,23,36.12823,205,129,7792
1,1642629995,716,23,36.07635,175,130,7792
1,1642629998,716,23,36.10382,203,131,7792
1,1642630001,717,23,36.07788,181,132,7792
1,1642630004,715,23,36.07788,209,133,7792
1,1642630007,717,23,36.10535,207,134,7792
1,1642630010,716,23,36.10382,178,135,7792
1,1642630013,718,23,36.06415,208,136,7792
1,1642630016,718,23,36.07635,185,137,7792
1,1642630019,719,23,36.11755,211,138,7792
1,1642630022,720,23,36.10535,188,139,7792
1,1642630025,721,23,36.10535,179,140,7792
1,1642630028,721,23,36.05042,188,141,7792
1,1642630031,723,23,36.07788,219,142,7792
1,1642630034,723,23,36.12823,218,143,7792
1,1642630037,724,23,36.12366,180,144,7792
1,1642630040,725,23,36.06415,208,145,7792
1,1642630043,726,23,36.13281,179,146,7792
1,1642630046,725,23,36.11755,179,147,7792
1,1642630049,725,23,36.14502,222,148,7792
1,1642630052,723,23,36.10535,176,149,7792
1,1642630055,722,23,36.13586,196,150,7792
1,1642630058,721,23,36.09467,201,151,7792
1,1642630061,721,23,36.1084,179,152,7792
1,1642630064,721,23,36.08093,181,153,7792
1,1642630067,721,23,36.11908,208,154,7792
1,1642630070,722,23,36.06415,191,155,7792
1,1642630073,723,23,36.06415,218,156,7792
1,1642630076,724,23,36.09161,182,157,7792
1,1642630079,724,23,36.09009,220,158,7792
1,1642630082,726,23,36.05347,216,159,7792
1,1642630085,726,23,36.09161,180,160,7792
1,1642630088,728,23,36.13129,221,161,7792
1,1642630091,728,23,36.08093,176,162,7792
1,1642630094,729,23,36.08246,200,163,7792
1,1642630097,729,23,36.06873,186,164,7792
1,1642630100,729,23,36.09161,214,165,7792
1,1642630103,728,23,36.09467,178,166,7792
1,1642630106,728,23,36.05499,181,167,7792
1,1642630109,728,23,36.10992,219,168,7792
1,1642630112,728,23,36.0321,185,169,7792
1,1642630115,728,23,36.01685,220,170,7792
1,1642630118,729,23,36.04431,215,171,7792
1,1642630121,730,23,36.03516,196,172,7792
1,1642630124,729,23,36.00464,191,173,7792
1,1642630127,729,23,36.05804,220,174,7792
1,1642630130,729,23,36.04889,179,175,7792
1,1642630133,729,23,36.05804,185,176,7792
1,1642630136,728,23,36.04584,215,177,7792
1,1642630139,729,23,36.00922,183,178,7792
1,1642630142,728,23,36.07178,185,179,7792
1,1642630145,729,23,36.10077,218,180,7792
1,1642630148,729,23,36.04584,190,181,7792
1,1642630151,729,23,36.04584,177,182,7792
1,1642630154,729,23,36.0733,197,183,7792
1,1642630157,730,23,36.11755,198,184,7792
1,1642630160,731,23,36.12671,204,185,7792
1,1642630163,731,23,36.07635,221,186,7792
1,1642630166,730,23,36.06262,204,187,7792
1,1642630169,731,23,36.04889,174,188,7792
1,1642630172,729,23,36.04889,221,189,7792
1,1642630175,729,23,36.03516,187,190,7792
1,1642630178,729,23,36.07178,178,191,7792
1,1642630181,728,23,36.05042,222,192,7792
1,1642630184,729,23,36.06262,210,193,7792
1,1642630187,730,23,36.03668,195,194,7792
1,1642630190,730,23,36.06262,198,195,7792
1,1642630193,730,23,36.05347,177,196,7792
1,1642630196,731,23,36.05042,186,197,7792
1,1642630199,731,23,36.06262,214,198,7792
1,1642630202,730,23,36.02295,213,199,7792
1,1642630205,730,23,36.05347,181,200,7792
1,1642630208,730,23,36.02295,179,201,7792
1,1642630211,730,23,36.02295,215,202,7792
1,1642630214,730,23,36.0672,176,203,7792
1,1642630217,730,23,36.03973,187,204,7792
1,1642630220,730,23,36.02295,217,205,7792
1,1642630223,730,23,36.09467,219,206,7792
1,1642630226,729,23,36.06262,177,207,7792
1,1642630229,729,23,36.09009,218,208,7792
1,1642630232,730,23,36.06262,220,209,7792
1,1642630235,730,23,36.09009,211,210,7792
1,1642630238,729,23,36.07635,179,211,7792
1,1642630241,730,23,36.02295,186,212,7792
1,1642630244,729,23,36.05347,219,213,7792
1,1642630247,731,23,36.07788,176,214,7792
1,1642630250,731,23,36.05804,184,215,7792
1,1642630253,730,23,36.09467,179,216,7792
1,1642630256,729,23,36.04126,188,217,7792
1,1642630259,729,23,36.02753,220,218,7792
1,1642630262,730,23,36.01685,219,219,7792
1,1642630265,731,23,36.05499,194,220,7792
1,1642630268,731,23,36.03058,193,221,7792
1,1642630271,732,23,35.97565,212,222,7792
1,1642630274,732,23,36.04126,177,223,7792
1,1642630277,733,23,36.00464,213,224,7792
1,1642630280,733,23,36.00311,179,225,7792
1,1642630283,733,23,36.02753,178,226,7792
1,1642630286,734,23,36.01837,222,227,7792
1,1642630289,734,23,35.99091,193,228,7792
1,1642630292,734,23,36.03058,177,229,7792
1,1642630295,734,23,36.01685,188,230,7792
1,1642630298,734,23,36.01685,177,231,7792
1,1642630301,735,23,36.04126,184,232,7792
1,1642630304,736,23,36.05804,202,233,7792
1,1642630307,736,23,36.03058,204,234,7792
1,1642630310,736,23,36.05804,178,235,7792
1,1642630313,736,23,36.0321,177,236,7792
1,1642630316,737,23,36.02753,190,237,7792
1,1642630319,738,23,36.0321,215,238,7792
1,1642630322,738,23,35.99396,220,239,7792
1,1642630325,738,23,36.04584,184,240,7792
1,1642630328,738,23,36.01837,176,241,7792
1,1642630331,738,23,35.98022,187,242,7792
1,1642630334,738,23,36.0321,216,243,7792
1,1642630337,739,23,36.04584,218,244,7792
1,1642630340,738,23,36.03516,195,245,7792
1,1642630343,738,23,36.0321,176,246,7792
1,1642630346,739,23,36.0321,177,247,7792
1,1642630349,738,23,36.00769,192,248,7792
1,1642630352,739,23,35.99854,214,249,7792
1,1642630355,738,23,36.03516,220,250,7792
1,1642630358,738,23,35.98022,174,251,7792
1,1642630361,738,23,35.99548,189,252,7792
1,1642630364,738,23,35.99548,221,253,7792
1,1642630367,738,23,35.9726,218,254,7792
1,1642630370,739,23,35.96802,195,0,7792
1,1642630373,739,23,35.98175,183,1,7792
1,1642630376,739,23,35.99548,213,2,7792
1,1642630379,739,23,35.9848,188,3,7792
1,1642630382,740,23,35.95734,186,4,7792
1,1642630385,740,23,35.99854,214,5,7792
1,1642630388,739,23,35.9436,213,6,7792
1,1642630391,740,23,35.93445,182,7,7792
1,1642630394,739,23,35.93445,205,8,7792
1,1642630397,739,23,35.93597,221,9,7792
1,1642630400,739,23,35.92224,211,10,7792
1,1642630403,739,23,35.95886,174,11,7792
1,1642630406,740,23,35.9848,185,12,7792
1,1642630409,740,23,35.9848,216,13,7792
1,1642630412,740,23,35.97565,219,14,7792
1,1642630415,740,23,35.9848,201,15,7792
1,1642630418,740,23,35.99854,176,16,7792
1,1642630421,740,23,35.95734,222,17,7792
1,1642630424,740,23,35.9848,177,18,7792
1,1642630427,739,23,35.96191,179,19,7792
1,1642630430,740,23,35.95734,196,20,7792
1,1642630433,740,23,35.9726,219,21,7792
1,1642630436,740,23,35.97565,183,22,7792
1,1642630439,739,23,36.01227,182,23,7792
1,1642630442,739,23,35.9726,177,24,7792
1,1642630445,740,23,35.9726,182,25,7792
1,1642630448,740,23,35.98633,177,26,7792
1,1642630451,739,23,35.97565,184,27,7792
1,1642630454,739,23,35.94818,192,28,7792
1,1642630457,739,23,35.93903,220,29,7792
1,1642630460,739,23,35.91156,180,30,7792
1,1642630463,739,23,35.93597,212,31,7792
1,1642630466,739,23,35.94971,221,32,7792
1,1642630469,738,23,35.94818,214,33,7792
1,1642630472,739,23,35.96191,212,34,7792
1,1642630475,739,23,35.92224,183,35,7792
1,1642630478,739,23,35.94818,215,36,7792
1,1642630481,740,23,35.93597,220,37,7792
1,1642630484,740,23,35.96344,209,38,7792
1,1642630487,739,23,35.94971,182,39,7792
1,1642630490,739,23,35.92682,197,40,7792
1,1642630493,740,23,35.97717,209,41,7792
1,1642630496,740,23,35.91156,214,42,7792
1,1642630499,740,23,35.93903,177,43,7792
1,1642630502,740,23,35.93903,185,44,7792
1,1642630505,740,23,35.96191,216,45,7792
1,1642630508,740,23,35.88562,178,46,7792
1,1642630511,739,23,35.89935,192,47,7792
1,1642630514,738,23,35.93903,217,48,7792
1,1642630517,738,23,35.92529,185,49,7792
1,1642630520,739,23,35.94971,178,50,7792
1,1642630523,739,23,35.89935,185,51,7792
1,1642630526,740,23,35.96649,219,52,7792
1,1642630529,740,23,35.93903,214,53,7792
1,1642630532,740,23,35.94971,220,54,7792
1,1642630535,740,23,35.94055,210,55,7792
1,1642630538,740,23,35.9024,183,56,7792
1,1642630541,739,23,35.88867,209,57,7792
1,1642630544,740,23,35.91309,220,58,7792
1,1642630547,740,23,35.95276,214,59,7792
1,1642630550,740,23,35.9024,186,60,7792
1,1642630553,741,23,35.91766,178,61,7792
1,1642630556,741,23,35.91309,222,62,7792
1,1642630559,741,23,35.87494,213,63,7792
1,1642630562,741,23,35.88867,186,64,7792
1,1642630565,742,23,35.92987,177,65,7792
1,1642630568,742,23,35.87189,199,66,7792
1,1642630571,742,23,35.9436,220,67,7792
1,1642630574,742,23,35.90393,180,68,7792
1,1642630577,742,23,35.91766,216,69,7792
1,1642630580,742,23,35.9314,221,70,7792
1,1642630583,742,23,35.849,214,71,7792
1,1642630586,741,23,35.91309,179,72,7792
1,1642630589,742,23,35.9436,214,73,7792
1,1642630592,741,23,35.91309,176,74,7792
1,1642630595,742,23,35.8902,185,75,7792
1,1642630598,742,23,35.86731,209,76,7792
1,1642630601,742,23,35.90698,178,77,7792
1,1642630604,742,23,35.92072,222,78,7792
1,1642630607,741,23,35.90851,214,79,7792
1,1642630610,741,23,35.83832,188,80,7792
1,1642630613,742,23,35.85358,182,81,7792
1,1642630616,741,23,35.86731,177,82,7792
1,1642630619,741,23,35.89478,181,83,7792
1,1642630622,740,23,35.82916,214,84,7792
1,1642630625,741,23,35.88104,207,85,7792
1,1642630628,741,23,35.85358,186,86,7792
1,1642630631,742,23,35.82916,216,87,7792
1,1642630634,742,23,35.81696,220,88,7792
1,1642630637,742,23,35.81696,195,89,7792
1,1642630640,741,23,35.80322,177,90,7792
1,1642630643,741,23,35.85358,197,91,7792
1,1642630646,741,23,35.83984,220,92,7792
1,1642630649,740,23,35.85815,215,93,7792
1,1642630652,740,23,35.81543,184,94,7792
1,1642630655,740,23,35.84442,177,95,7792
1,1642630658,740,23,35.80322,192,96,7792
1,1642630661,740,23,35.81696,220,97,7792
1,1642630664,739,23,35.83069,219,98,7792
1,1642630667,740,23,35.8429,210,99,7792
1,1642630670,740,23,35.81696,178,100,7792
1,1642630673,740,23,35.87189,212,101,7792
1,1642630676,740,23,35.82001,219,102,7792
1,1642630679,740,23,35.83069,219,103,7792
1,1642630682,740,23,35.81696,214,104,7792
1,1642630685,739,23,35.79254,211,105,7792
1,1642630688,739,23,35.78033,182,106,7792
1,1642630691,739,23,35.84442,189,107,7792
1,1642630694,739,23,35.78033,216,108,7792
1,1642630697,739,23,35.78033,219,109,7792
1,1642630700,738,23,35.80322,190,110,7792
1,1642630703,738,23,35.75287,179,111,7792
1,1642630706,738,23,35.80627,181,112,7792
1,1642630709,738,23,35.79254,212,113,7792
1,1642630712,738,23,35.8078,219,114,7792
1,1642630715,738,23,35.74371,177,115,7792
1,1642630718,739,23,35.74219,178,116,7792
1,1642630721,739,23,35.81085,196,117,7792
1,1642630724,739,23,35.78339,218,118,7792
1,1642630727,740,23,35.75592,186,119,7792
1,1642630730,740,23,35.78491,177,120,7792
1,1642630733,740,23,35.78491,187,121,7792
1,1642630736,739,23,35.78339,181,122,7792
1,1642630739,740,23,35.75745,218,123,7792
1,1642630742,740,23,35.75592,219,124,7792
1,1642630745,741,23,35.73303,200,125,7792
1,1642630748,741,23,35.72998,211,126,7792
1,1642630751,741,23,35.7193,189,127,7792
1,1642630754,741,23,35.74371,213,128,7792
1,1642630757,741,23,35.73303,185,129,7792
1,1642630760,741,23,35.74829,186,130,7792
Loading /flash/main.mpy...
Running bytecode...
SCD Initializing
Instantiated FRAM
Memory:       2304
RF identifier 2
Firmware ver: 0x300d
Hardware ver: 0x4150
Hub Address:  b'\x00\x13\xa2\x00A\xad\xaa\x16'
Hub Connect:  1
Transmit On:  0
SCD Interval: 2
SCD Altitude: 1300
SCD Factor:   400
SCD Auto?     False
------------------------------------------------------------------------------
1,1642629602,742,23,35.77118,212,0,8736
1,1642629605,742,23,35.7193,181,1,7792
1,1642629608,742,23,35.69183,176,2,7792
1,1642629611,742,23,35.75592,182,3,7792
1,1642629614,743,23,35.73303,194,4,7792
1,1642629617,743,23,35.73303,177,5,7792
1,1642629620,743,23,35.73303,184,6,7792
1,1642629623,745,23,35.74829,221,7,7792
1,1642629626,745,23,35.73303,213,8,7792
1,1642629629,746,23,35.72083,175,9,7792
1,1642629632,746,23,35.74829,221,10,7792
1,1642629635,746,23,35.69641,214,11,7792
1,1642629638,746,23,35.71472,182,12,7792
1,1642629641,746,23,35.70099,196,13,7792
1,1642629644,745,23,35.6369,221,14,7792
1,1642629647,745,23,35.6369,183,15,7792
1,1642629650,745,23,35.62317,209,16,7792
1,1642629653,745,23,35.62317,177,17,7792
1,1642629656,746,23,35.61096,222,18,7792
1,1642629659,746,23,35.64758,215,19,7792
1,1642629662,746,23,35.5835,184,20,7792
1,1642629665,746,23,35.5835,177,21,7792
1,1642629668,746,23,35.58197,222,22,7792
1,1642629671,746,23,35.59723,211,23,7792
1,1642629674,746,23,35.56824,176,24,7792
1,1642629677,745,23,35.52856,184,25,7792
1,1642629680,745,23,35.5957,219,26,7792
1,1642629683,746,23,35.5957,177,27,7792
1,1642629686,746,23,35.62317,195,28,7792
1,1642629689,748,23,35.5957,220,29,7792
1,1642629692,748,23,35.5957,215,30,7792
1,1642629695,748,23,35.56976,175,31,7792
1,1642629698,749,23,35.5957,217,32,7792
1,1642629701,749,23,35.58655,213,33,7792
1,1642629704,749,23,35.56824,186,34,7792
1,1642629707,748,23,35.60486,177,35,7792
1,1642629710,748,23,35.60486,178,36,7792
1,1642629713,748,23,35.61554,214,37,7792
1,1642629716,748,23,35.60486,180,38,7792
1,1642629719,748,23,35.61554,182,39,7792
1,1642629722,748,23,35.61554,218,40,7792
1,1642629725,748,23,35.62927,216,41,7792
1,1642629728,748,23,35.65521,176,42,7792
1,1642629731,747,23,35.64148,186,43,7792
1,1642629734,748,23,35.66589,221,44,7792
1,1642629737,750,23,35.61401,185,45,7792
1,1642629740,750,23,35.64148,178,46,7792
1,1642629743,750,23,35.71625,179,47,7792
1,1642629746,750,23,35.66589,183,48,7792
1,1642629749,750,23,35.64758,222,49,7792
1,1642629752,751,23,35.68878,175,50,7792
1,1642629755,750,23,35.68878,186,51,7792
1,1642629758,748,23,35.68878,220,52,7792
1,1642629761,748,23,35.68726,220,53,7792
1,1642629764,747,23,35.7254,214,54,7792
1,1642629767,748,23,35.73914,176,55,7792
1,1642629770,748,23,35.68726,189,56,7792
1,1642629773,749,23,35.74829,221,57,7792
1,1642629776,749,23,35.7254,185,58,7792
1,1642629779,750,23,35.71167,218,59,7792
1,1642629782,749,23,35.77576,220,60,7792
