0,0,946685796,1116,24,34,245,247,7312,0,3.3
0,0,946685799,1111,24,34,147,248,7312,0,3.31
0,0,946685802,1109,24,34,148,249,7312,0,3.3
0,0,946685805,1107,24,34,149,250,7312,0,3.3
0,0,946685808,1104,24,34,147,251,7312,0,3.3
0,0,946685811,1104,24,34,154,252,7312,0,3.28
0,0,946685814,1102,24,34,170,253,7312,0,3.31
0,0,946685817,1103,24,34,225,254,7312,0,3.32
0,0,946685820,1103,24,34,168,0,7312,0,3.31
0,0,946685823,1103,24,34,236,1,7312,0,3.3
0,0,946685826,1102,24,34,266,2,7312,0,3.31
0,0,946685829,1102,24,34,262,3,7312,0,3.32
0,0,946685832,1101,24,34,191,4,7312,0,3.33
0,0,946685835,1102,24,34,158,5,7312,0,3.32
0,0,946685838,1100,24,34,146,6,7312,0,3.29
0,0,946685841,1097,24,34,148,7,7312,0,3.31
0,0,946685844,1096,24,34,181,8,7312,0,3.3
0,0,946685847,1095,24,34,187,9,7312,0,3.34
0,0,946685850,1095,24,34,183,10,7312,0,3.34
0,0,946685853,1094,24,34,250,11,7312,0,3.32
0,0,946685856,1093,24,34,223,12,7312,0,3.31
0,0,946685859,1093,24,34,166,13,7312,0,3.31
0,0,946685862,1093,24,34,254,14,7312,0,3.34
0,0,946685865,1095,24,34,167,15,7312,0,3.32
0,0,946685868,1094,24,34,285,16,7312,0,3.32
0,0,946685871,1092,24,35,252,17,7312,0,3.29
0,0,946685874,1094,24,34,158,18,7312,0,3.31
0,0,946685877,1097,24,34,161,19,7312,0,3.32
0,0,946685880,1093,24,34,147,20,7312,0,3.3
0,0,946685883,1095,24,34,161,21,7312,0,3.3
0,0,946685886,1097,24,34,185,22,7312,0,3.28
0,0,946685889,1097,24,34,175,23,7312,0,3.3
0,0,946685892,1096,24,34,262,24,7312,0,3.31
0,0,946685895,1095,24,34,182,25,7312,0,3.31
0,0,946685898,1097,24,34,153,26,7312,0,3.31
0,0,946685901,1099,24,34,178,27,7312,0,3.3
0,0,946685904,1098,24,34,161,28,7312,0,3.31
0,0,946685907,1097,24,34,157,29,7312,0,3.29
0,0,946685910,1096,24,34,171,30,7312,0,3.29
0,0,946685913,1094,24,34,239,31,7312,0,3.31
0,0,946685916,1095,24,34,257,32,7312,0,3.3
0,0,946685919,1094,24,34,217,33,7312,0,3.28
0,0,946685922,1095,24,34,256,34,7312,0,3.32
0,0,946685925,1094,24,34,171,35,7312,0,3.32
0,0,946685928,1093,24,34,176,36,7312,0,3.33
0,0,946685931,1092,24,34,153,37,7312,0,3.3
0,0,946685934,1091,24,34,147,38,7312,0,3.3
0,0,946685937,1090,24,34,149,39,7312,0,3.29
0,0,946685940,1090,24,34,165,40,7312,0,3.29
0,0,946685943,1090,24,34,149,41,7312,0,3.34
0,0,946685946,1090,24,34,150,42,7312,0,3.3
0,0,946685949,1090,24,34,149,43,7312,0,3.31
0,0,946685952,1090,24,34,133,44,7312,0,3.3
0,0,946685955,1089,24,34,315,45,7312,0,3.32
0,0,946685958,1086,24,34,258,46,7312,0,3.31
0,0,946685961,1088,24,34,240,47,7312,0,3.29
0,0,946685964,1088,24,34,304,48,7312,0,3.35
0,0,946685967,1088,24,34,147,49,7312,0,3.31
0,0,946685970,1087,24,34,238,50,7312,0,3.32
0,0,946685973,1088,24,34,236,51,7312,0,3.34
0,0,946685976,1088,24,34,160,52,7312,0,3.3
0,0,946685979,1088,24,34,190,53,7312,0,3.32
0,0,946685982,1089,24,34,212,54,7312,0,3.3
0,0,946685985,1090,24,34,216,55,7312,0,3.29
0,0,946685988,1090,24,34,241,56,7312,0,3.3
0,0,946685991,1089,24,34,171,57,7312,0,3.3
0,0,946685994,1087,24,34,184,58,7312,0,3.32
0,0,946685997,1087,24,34,161,59,7312,0,3.29
0,0,946686000,1087,24,34,147,60,7312,0,3.3
0,0,946686003,1084,24,34,262,61,7312,0,3.3
0,0,946686006,1081,24,34,170,62,7312,0,3.29
0,0,946686009,1082,24,35,242,63,7312,0,3.32
0,0,946686012,1082,24,35,216,64,7312,0,3.33
0,0,946686015,1084,24,35,179,65,7312,0,3.31
0,0,946686018,1084,24,35,187,66,7312,0,3.31
0,0,946686021,1083,24,35,252,67,7312,0,3.3
0,0,946686024,1082,24,34,263,68,7312,0,3.32
0,0,946686027,1082,24,34,244,69,7312,0,3.32
0,0,946686030,1082,24,34,185,70,7312,0,3.34
0,0,946686033,1080,24,34,235,71,7312,0,3.33
0,0,946686036,1080,24,34,209,72,7312,0,3.34
0,0,946686039,1079,24,34,270,73,7312,0,3.32
0,0,946686042,1079,24,34,175,74,7312,0,3.31
0,0,946686045,1078,24,34,165,75,7312,0,3.29
0,0,946686048,1081,24,34,233,76,7312,0,3.29
0,0,946686051,1081,24,34,226,77,7312,0,3.31
0,0,946686054,1082,24,34,287,78,7312,0,3.32
0,0,946686057,1082,24,34,213,79,7312,0,3.32
0,0,946686060,1082,24,34,190,80,7312,0,3.33
0,0,946686063,1084,24,34,166,81,7312,0,3.32
0,0,946686066,1083,24,34,164,82,7312,0,3.29
0,0,946686069,1083,24,34,195,83,7312,0,3.34
0,0,946686072,1083,24,34,165,84,7312,0,3.3
0,0,946686075,1083,24,34,167,85,7312,0,3.3
0,0,946686078,1084,24,34,181,86,7312,0,3.28
0,0,946686081,1083,24,34,168,87,7312,0,3.3
0,0,946686084,1084,24,34,171,88,7312,0,3.31
0,0,946686087,1083,24,34,177,89,7312,0,3.36
0,0,946686090,1082,24,34,225,90,7312,0,3.3
0,0,946686093,1082,24,35,255,91,7312,0,3.32
0,0,946686096,1081,24,34,255,92,7312,0,3.33
0,0,946686099,1081,24,35,247,93,7312,0,3.31
0,0,946686102,1081,24,34,249,94,7312,0,3.32
0,0,946686105,1081,24,34,238,95,7312,0,3.3
0,0,946686108,1084,24,35,243,96,7312,0,3.31
0,0,946686111,1085,24,35,240,97,7312,0,3.32
0,0,946686114,1086,24,35,220,98,7312,0,3.31
0,0,946686117,1086,24,35,239,99,7312,0,3.31
0,0,946686120,1086,24,35,249,100,7312,0,3.3
0,0,946686123,1087,24,35,207,101,7312,0,3.28
0,0,946686126,1090,24,35,219,102,7312,0,3.3
0,0,946686129,1094,24,36,247,103,7312,0,3.31
0,0,946686132,1108,24,36,221,104,7312,0,3.29
0,0,946686135,1147,24,36,233,105,7312,0,3.3
0,0,946686138,1262,24,35,158,106,7312,0,3.29
0,0,946686141,1275,24,35,244,107,7312,0,3.29
0,0,946686144,1270,24,35,246,108,7312,0,3.32
0,0,946686147,1271,24,35,233,109,7312,0,3.33
0,0,946686150,1255,24,35,169,110,7312,0,3.3
0,0,946686153,1212,24,35,148,111,7312,0,3.31
0,0,946686156,1187,24,35,177,112,7312,0,3.3
0,0,946686159,1128,24,35,234,113,7312,0,3.31
0,0,946686162,1128,24,35,248,114,7312,0,3.3
0,0,946686165,1127,24,35,144,115,7312,0,3.29
0,0,946686168,1122,24,35,133,116,7312,0,3.28
0,0,946686171,1118,24,35,194,117,7312,0,3.29
0,0,946686174,1103,24,35,225,118,7312,0,3.32
0,0,946686177,1099,24,35,243,119,7312,0,3.31
0,0,946686180,1099,24,35,215,120,7312,0,3.26
0,0,946686183,1104,24,35,248,121,7312,0,3.32
0,0,946686186,1102,24,35,159,122,7312,0,3.31
0,0,946686189,1100,24,35,147,123,7312,0,3.31
0,0,946686192,1097,24,35,148,124,7312,0,3.3
0,0,946686195,1095,24,35,168,125,7312,0,3.28
0,0,946686198,1090,24,35,248,126,7312,0,3.31
0,0,946686201,1088,24,35,252,127,7312,0,3.32
0,0,946686204,1083,24,35,245,128,7312,0,3.33
0,0,946686207,1080,24,35,174,129,7312,0,3.32
0,0,946686210,1080,24,35,145,130,7312,0,3.3
0,0,946686213,1077,24,35,253,131,7312,0,3.32
0,0,946686216,1077,24,35,189,132,7312,0,3.34
0,0,946686219,1077,24,35,176,133,7312,0,3.32
0,0,946686222,1077,24,35,168,134,7312,0,3.3
0,0,946686225,1077,24,34,179,135,7312,0,3.32
0,0,946686228,1077,24,34,169,136,7312,0,3.32
0,0,946686231,1076,24,34,219,137,7312,0,3.33
0,0,946686234,1076,24,34,123,138,7312,0,3.31
0,0,946686237,1076,24,34,279,139,7312,0,3.32
0,0,946686240,1076,24,34,280,140,7312,0,3.31
0,0,946686243,1077,24,34,248,141,7312,0,3.3
0,0,946686246,1076,24,34,261,142,7312,0,3.32
0,0,946686249,1075,24,34,227,143,7312,0,3.34
0,0,946686252,1075,24,34,172,144,7312,0,3.34
