0,1642631312,632,25,28.29132,211,0,7120
0,1642631315,642,25,28.78571,133,0,7120
0,1642631318,683,25,30.30548,197,0,7120
0,1642631321,734,25,30.37872,312,0,7120
0,1642631324,845,25,30.08575,174,0,7120
0,1642631327,912,25,29.50439,270,0,7120
0,1642631330,918,25,29.18243,214,0,7120
0,1642631333,889,25,28.72925,119,0,7120
0,1642631336,868,25,28.66974,253,0,7120
0,1642631339,843,25,28.5553,234,0,7120
0,1642631342,826,25,28.48206,236,0,7120
0,1642631345,823,25,28.45001,231,0,7120
0,1642631348,811,25,28.45154,293,0,7120
0,1642631351,805,25,28.42255,277,0,7120
0,1642631354,794,25,28.35999,214,0,7120
0,1642631357,763,25,28.32794,165,0,7120
0,1642631360,687,25,28.33099,254,0,7120
0,1642631363,634,25,28.37219,255,0,7120
0,1642631366,643,25,28.35541,143,0,7120
0,1642631369,649,25,28.38287,151,0,7120
0,1642631372,639,25,28.36761,248,0,7120
0,1642631375,626,25,28.41339,156,0,7120
0,1642631378,626,25,28.42865,282,0,7120
0,1642631381,624,25,28.42865,239,0,7120
0,1642631384,630,25,28.39661,144,0,7120
0,1642631387,633,25,28.41492,165,0,7120
0,1642631390,630,25,28.38287,269,0,7120
0,1642631393,635,25,28.30963,125,0,7120
0,1642631396,641,25,28.37219,294,0,7120
0,1642631399,644,25,28.29895,302,0,7120
0,1642631402,644,25,28.31421,169,0,7120
0,1642631405,646,25,28.35999,211,0,7120
0,1642631408,650,25,28.37677,265,0,7120
0,1642631411,652,25,28.34625,125,0,7120
0,1642631414,653,25,28.30048,201,0,7120
0,1642631417,658,25,28.39203,142,0,7120
0,1642631420,661,25,28.30048,234,0,7120
0,1642631423,663,25,28.37677,281,0,7120
0,1642631426,662,25,28.40424,192,0,7120
0,1642631429,661,25,28.3905,167,0,7120
0,1642631432,663,25,28.34625,256,0,7120
0,1642631435,665,25,28.33557,164,0,7120
0,1642631438,666,25,28.37372,137,0,7120
0,1642631441,665,25,28.38593,237,0,7120
0,1642631444,665,25,28.37219,210,0,7120
0,1642631447,663,25,28.29132,127,0,7120
0,1642631450,662,25,28.30505,249,0,7120
0,1642631453,661,25,28.35083,204,0,7120
0,1642631456,659,25,28.36761,151,0,7120
0,1642631459,657,25,28.33557,247,0,7120
0,1642631462,657,25,28.39966,146,0,7120
0,1642631465,656,25,28.34015,136,0,7120
0,1642631468,656,25,28.40118,248,0,7120
0,1642631471,656,25,28.38593,220,0,7120
0,1642631474,657,25,28.43323,128,0,7120
0,1642631477,659,25,28.41949,190,0,7120
0,1642631480,661,25,28.43628,232,0,7120
0,1642631483,668,25,28.3905,253,0,7120
0,1642631486,676,25,28.3905,214,0,7120
0,1642631489,687,25,28.3783,162,0,7120
0,1642631492,707,25,28.33557,209,0,7120
0,1642631495,709,25,28.35999,249,0,7120
0,1642631498,708,25,28.3783,136,0,7120
0,1642631501,711,25,28.36304,215,0,7120
0,1642631504,711,25,28.3493,224,0,7120
0,1642631507,708,25,28.33557,169,0,7120
0,1642631510,709,25,28.31879,151,0,7120
0,1642631513,711,25,28.30811,258,0,7120
0,1642631516,711,25,28.30505,194,0,7120
0,1642631519,709,25,28.3371,126,0,7120
0,1642631522,710,25,28.36304,287,0,7120
0,1642631525,709,25,28.27759,231,0,7120
0,1642631528,708,25,28.2486,235,0,7120
0,1642631531,707,25,28.26233,161,0,7120
0,1642631534,709,25,28.21808,330,0,7120
0,1642631537,706,25,28.19977,187,0,7120
0,1642631540,704,25,28.24402,204,0,7120
0,1642631543,703,25,28.41797,232,0,7120
0,1642631546,702,25,28.39966,234,0,7120
0,1642631549,701,25,28.42865,150,0,7120
0,1642631552,701,25,28.44238,122,0,7120
0,1642631555,701,25,28.50037,250,0,7120
0,1642631558,700,25,28.48358,297,0,7120
0,1642631561,700,25,28.51563,154,0,7120
0,1642631564,701,25,28.48663,189,0,7120
0,1642631567,699,25,28.4729,285,0,7120
0,1642631570,701,25,28.38593,194,0,7120
0,1642631573,704,25,28.49121,164,0,7120
0,1642631576,704,25,28.45917,198,0,7120
0,1642631579,705,25,28.41797,294,0,7120
0,1642631582,705,25,28.47748,236,0,7120
0,1642631585,705,25,28.44543,155,0,7120
0,1642631588,705,25,28.47748,220,0,7120
0,1642631591,705,25,28.5202,333,0,7120
0,1642631594,705,25,28.49121,101,0,7120
0,1642631597,705,25,28.53394,303,0,7120
0,1642631600,705,25,28.479,144,0,7120
0,1642631603,706,25,28.52478,104,0,7120
0,1642631606,709,25,28.46375,307,0,7120
0,1642631609,710,25,28.45001,345,0,7120
0,1642631612,713,25,28.3905,178,0,7120
0,1642631615,714,25,28.43628,147,0,7120
0,1642631618,715,25,28.35999,174,0,7120
0,1642631621,717,25,28.34625,259,0,7120
0,1642631624,717,25,28.34625,143,0,7120
0,1642631627,718,25,28.33252,114,0,7120
0,1642631630,718,25,28.33557,242,0,7120
0,1642631633,717,25,28.33252,209,0,7120
0,1642631636,717,25,28.3905,141,0,7120
0,1642631639,717,25,28.34625,248,0,7120
0,1642631642,717,25,28.44696,216,0,7120
0,1642631645,718,25,28.44543,137,0,7120
0,1642631648,716,25,28.44543,179,0,7120
0,1642631651,715,25,28.41492,251,0,7120
0,1642631654,714,25,28.47443,148,0,7120
0,1642631657,711,25,28.41492,135,0,7120
0,1642631660,710,25,28.45917,253,0,7120
0,1642631663,709,25,28.44696,196,0,7120
0,1642631666,707,25,28.47748,150,0,7120
0,1642631669,706,25,28.44543,245,0,7120
0,1642631672,704,25,28.46375,175,0,7120
0,1642631675,704,25,28.49121,111,0,7120
0,1642631678,704,25,28.40424,259,0,7120
0,1642631681,704,25,28.38593,214,0,7120
0,1642631684,704,25,28.37372,313,0,7120
0,1642631687,704,25,28.41492,149,0,7120
0,1642631690,702,25,28.44238,198,0,7120
0,1642631693,701,25,28.36914,250,0,7120
0,1642631696,697,25,28.41492,153,0,7120
0,1642631699,698,25,28.44238,240,0,7120
0,1642631702,695,25,28.48206,221,0,7120
0,1642631705,692,25,28.43781,194,0,7120
0,1642631708,691,25,28.49731,213,0,7120
0,1642631711,688,25,28.63007,341,0,7120
0,1642631714,688,25,28.64685,180,0,7120
0,1642631717,688,25,28.65753,163,0,7120
0,1642631720,687,25,28.63007,276,0,7120
0,1642631723,688,25,28.66058,131,0,7120
0,1642631726,687,25,28.63007,187,0,7120
0,1642631729,688,25,28.6026,256,0,7120
0,1642631732,690,25,28.57513,122,0,7120
0,1642631735,691,25,28.54767,271,0,7120
0,1642631738,693,25,28.53241,217,0,7120
0,1642631741,694,25,28.50189,165,0,7120
0,1642631744,694,25,28.4729,185,0,7120
0,1642631747,692,25,28.55988,241,0,7120
0,1642631750,692,25,28.50037,273,0,7120
0,1642631753,692,25,28.52783,121,0,7120
0,1642631756,693,25,28.58429,267,0,7120
0,1642631759,693,25,28.64227,345,0,7120
0,1642631762,695,25,28.81317,238,0,7120
0,1642631765,697,25,28.87573,227,0,7120
0,1642631768,698,25,28.97644,308,0,7120
0,1642631771,707,25,29.42963,170,0,7120
0,1642631774,727,25,29.44489,192,0,7120
0,1642631777,789,25,29.22821,230,0,7120
0,1642631780,791,25,29.09698,122,0,7120
0,1642631783,791,25,29.05121,129,0,7120
0,1642631786,805,25,28.98254,243,0,7120
0,1642631789,812,25,28.88031,144,0,7120
0,1642631792,812,25,28.79028,172,0,7120
0,1642631795,806,25,28.74451,245,0,7120
0,1642631798,804,25,28.71552,170,0,7120
0,1642631801,791,25,28.75214,124,0,7120
0,1642631804,793,25,28.94135,252,0,7120
0,1642631807,816,25,30.12543,124,0,7120
0,1642631810,830,25,29.9942,160,0,7120
0,1642631813,868,25,29.96521,356,0,7120
0,1642631816,1002,25,29.83704,353,0,7120
0,1642631819,999,25,29.69055,267,0,7120
0,1642631822,973,25,29.41742,156,0,7120
0,1642631825,967,25,29.2572,235,0,7120
0,1642631828,965,25,29.15649,230,0,7120
0,1642631831,949,25,28.99475,140,0,7120
0,1642631834,932,25,28.90472,226,0,7120
0,1642631837,903,25,28.81775,297,0,7120
0,1642631840,884,25,28.86353,252,0,7120
0,1642631843,851,25,28.77502,135,0,7120
0,1642631846,815,25,28.73077,250,0,7120
0,1642631849,798,25,28.68805,206,0,7120
0,1642631852,783,25,28.68805,175,0,7120
0,1642631855,775,25,28.71552,243,0,7120
0,1642631858,768,25,28.67126,149,0,7120
0,1642631861,768,25,28.73383,256,0,7120
0,1642631864,768,25,28.70331,147,0,7120
0,1642631867,760,25,28.68958,171,0,7120
0,1642631870,755,25,28.67126,263,0,7120
0,1642631873,755,25,28.68958,149,0,7120
0,1642631876,757,25,28.71704,168,0,7120
0,1642631879,755,25,28.77502,242,0,7120
0,1642631882,754,25,28.73383,232,0,7120
0,1642631885,755,25,28.68958,269,0,7120
0,1642631888,756,25,28.71704,163,0,7120
0,1642631891,757,25,28.76587,153,0,7120
0,1642631894,760,25,28.80707,245,0,7120
0,1642631897,764,25,28.7796,193,0,7120
0,1642631900,763,25,28.79791,102,0,7120
0,1642631903,762,25,28.76282,206,0,7120
0,1642631906,758,25,28.66211,229,0,7120
0,1642631909,757,25,28.70789,137,0,7120
0,1642631912,753,25,28.69263,195,0,7120
0,1642631915,751,25,28.66211,250,0,7120
0,1642631918,749,25,28.69415,146,0,7120
0,1642631921,745,25,28.73535,127,0,7120
0,1642631924,742,25,28.73383,251,0,7120
0,1642631927,730,25,28.71552,221,0,7120
0,1642631930,716,25,28.70331,131,0,7120
0,1642631933,705,25,28.6438,348,0,7120
0,1642631936,658,25,28.64227,227,0,7120
0,1642631939,658,25,28.68805,187,0,7120
0,1642631942,654,25,28.74451,282,0,7120
0,1642631945,660,25,28.74756,150,0,7120
0,1642631948,658,25,28.73077,151,0,7120
0,1642631951,660,25,28.76282,140,0,7120
0,1642631954,661,25,28.80707,252,0,7120
0,1642631957,663,25,28.79333,186,0,7120
0,1642631960,664,25,28.76282,114,0,7120
0,1642631963,663,25,28.76282,238,0,7120
0,1642631966,665,25,28.7796,151,0,7120
0,1642631969,665,25,28.78113,225,0,7120
0,1642631972,665,25,28.7796,280,0,7120
0,1642631975,666,25,28.71094,230,0,7120
0,1642631978,666,25,28.75214,277,0,7120
0,1642631981,666,25,28.75366,292,0,7120
0,1642631984,665,25,28.75366,139,0,7120
0,1642631987,663,25,28.76587,260,0,7120
0,1642631990,662,25,28.79791,160,0,7120
0,1642631993,662,25,28.80707,146,0,7120
0,1642631996,660,25,28.7384,261,0,7120
0,1642631999,661,25,28.72009,136,0,7120
0,1642632002,664,25,28.70789,243,0,7120
0,1642632005,664,25,28.68958,227,0,7120
0,1642632008,665,25,28.70636,143,0,7120
0,1642632011,667,25,28.76282,245,0,7120
0,1642632014,668,25,28.68805,235,0,7120
0,1642632017,668,25,28.70178,233,0,7120
0,1642632020,667,25,28.75824,126,0,7120
0,1642632023,667,25,28.74756,235,0,7120
0,1642632026,668,25,28.76129,238,0,7120
0,1642632029,669,25,28.71704,131,0,7120
0,1642632032,670,25,28.60107,238,0,7120
0,1642632035,670,25,28.65753,241,0,7120
0,1642632038,670,25,28.53699,130,0,7120
0,1642632041,669,25,28.57819,251,0,7120
0,1642632044,667,25,28.55225,136,0,7120
0,1642632047,666,25,28.55225,202,0,7120
0,1642632050,666,25,28.5965,210,0,7120
0,1642632053,665,25,28.62549,129,0,7120
0,1642632056,665,25,28.6377,254,0,7120
0,1642632059,665,25,28.6377,149,0,7120
0,1642632062,664,25,28.73993,228,0,7120
0,1642632065,664,25,28.69415,241,0,7120
0,1642632068,664,25,28.7674,130,0,7120
0,1642632071,663,25,28.80859,253,0,7120
0,1642632074,662,25,28.79333,129,0,7120
0,1642632077,662,25,28.7796,151,0,7120
0,1642632080,661,24,28.74451,223,0,7120
0,1642632083,661,24,28.73077,247,0,7120
0,1642632086,659,24,28.68805,124,0,7120
0,1642632089,658,24,28.67432,249,0,7120
0,1642632092,659,24,28.68805,138,0,7120
0,1642632095,658,24,28.70178,196,0,7120
0,1642632098,657,24,28.74451,241,0,7120
0,1642632101,655,24,28.71704,125,0,7120
0,1642632104,655,25,28.71704,253,0,7120
0,1642632107,655,25,28.73535,155,0,7120
0,1642632110,656,25,28.74908,152,0,7120
0,1642632113,658,25,28.72009,358,0,7120
0,1642632116,659,25,28.64685,124,0,7120
0,1642632119,658,25,28.6438,205,0,7120
0,1642632122,656,25,28.6026,139,0,7120
0,1642632125,655,25,28.59344,110,0,7120
0,1642632128,656,25,28.64838,239,0,7120
0,1642632131,657,25,28.5965,139,0,7120
0,1642632134,658,25,28.63922,244,0,7120
0,1642632137,658,25,28.60718,277,0,7120
0,1642632140,658,25,28.60718,181,0,7120
0,1642632143,657,25,28.68347,183,0,7120
0,1642632146,658,25,28.59802,248,0,7120
0,1642632149,659,25,28.66974,267,0,7120
0,1642632152,660,25,28.67126,142,0,7120
0,1642632155,661,25,28.74756,256,0,7120
0,1642632158,663,25,28.74451,184,0,7120
0,1642632161,666,25,28.83453,156,0,7120
0,1642632164,667,25,28.80249,263,0,7120
0,1642632167,672,25,28.81622,155,0,7120
0,1642632170,676,25,28.78571,238,0,7120
0,1642632173,678,25,28.72925,261,0,7120
0,1642632176,679,25,28.81165,134,0,7120
0,1642632179,678,25,28.79791,164,0,7120
0,1642632182,679,25,28.7674,249,0,7120
0,1642632185,679,25,28.74298,151,0,7120
0,1642632188,679,25,28.82996,191,0,7120
0,1642632191,682,25,28.77197,258,0,7120
0,1642632194,682,25,28.80249,139,0,7120
0,1642632197,683,25,28.78876,193,0,7120
0,1642632200,685,25,28.81775,256,0,7120
0,1642632203,686,25,28.83453,142,0,7120
0,1642632206,687,25,28.90472,245,0,7120
0,1642632209,689,25,28.84827,148,0,7120
0,1642632212,695,25,28.79028,261,0,7120
0,1642632215,698,25,28.71704,197,0,7120
0,1642632218,701,25,28.70331,146,0,7120
0,1642632221,694,25,28.67432,253,0,7120
0,1642632224,692,25,28.68805,151,0,7120
0,1642632227,693,25,28.64685,141,0,7120
0,1642632230,697,25,28.70636,255,0,7120
0,1642632233,700,25,28.72009,208,0,7120
0,1642632236,706,25,28.71704,140,0,7120
0,1642632239,705,25,28.76129,256,0,7120
0,1642632242,705,25,28.79791,151,0,7120
0,1642632245,705,25,28.80859,241,0,7120
0,1642632248,706,25,28.8681,255,0,7120
0,1642632251,706,25,28.80707,266,0,7120
0,1642632254,705,25,28.79486,246,0,7120
0,1642632257,705,25,28.82233,133,0,7120
0,1642632260,704,25,28.8681,248,0,7120
0,1642632263,702,25,28.85284,166,0,7120
0,1642632266,701,25,28.88184,196,0,7120
0,1642632269,702,25,28.88184,262,0,7120
0,1642632272,701,25,28.84064,158,0,7120
0,1642632275,698,25,28.84064,231,0,7120
0,1642632278,697,25,28.79333,145,0,7120
0,1642632281,697,25,28.79791,249,0,7120
0,1642632284,695,25,28.85284,178,0,7120
0,1642632287,695,25,28.89557,132,0,7120
0,1642632290,697,25,28.84979,249,0,7120
0,1642632293,698,25,28.84827,206,0,7120
0,1642632296,697,25,28.83148,145,0,7120
0,1642632299,696,25,28.87573,254,0,7120
0,1642632302,694,25,28.88641,148,0,7120
0,1642632305,690,25,28.89862,147,0,7120
0,1642632308,688,25,28.93066,258,0,7120
0,1642632311,684,25,29.01459,144,0,7120
0,1642632314,682,25,29.06036,234,0,7120
0,1642632317,680,25,29.08783,238,0,7120
0,1642632320,677,25,29.13208,132,0,7120
0,1642632323,674,25,29.12903,251,0,7120
0,1642632326,672,25,29.1153,141,0,7120
0,1642632329,671,25,29.16107,207,0,7120
0,1642632332,672,25,29.14734,209,0,7120
0,1642632335,674,25,29.0451,128,0,7120
0,1642632338,672,25,29.05884,136,0,7120
0,1642632341,672,25,29.02832,256,0,7120
0,1642632344,672,25,29.0451,128,0,7120
0,1642632347,672,25,29.04205,240,0,7120
0,1642632350,670,25,29.01001,176,0,7120
0,1642632353,669,25,28.96881,156,0,7120
0,1642632356,669,25,29.02679,246,0,7120
0,1642632359,669,25,28.96881,133,0,7120
0,1642632362,670,25,29.01306,248,0,7120
0,1642632365,668,25,29.02679,213,0,7120
0,1642632368,669,25,28.99628,133,0,7120
0,1642632371,669,25,29.04053,243,0,7120
0,1642632374,669,25,28.97186,190,0,7120
0,1642632377,670,25,29.04053,132,0,7120
0,1642632380,671,25,28.95508,218,0,7120
0,1642632383,672,25,28.92761,254,0,7120
0,1642632386,671,25,28.93982,148,0,7120
0,1642632389,672,25,28.89404,131,0,7120
0,1642632392,671,25,28.92609,235,0,7120
0,1642632395,671,24,28.92303,253,0,7120
0,1642632398,671,25,28.93677,157,0,7120
0,1642632401,670,24,28.9505,143,0,7120
0,1642632404,670,25,28.86353,131,0,7120
0,1642632407,670,25,28.9093,248,0,7120
0,1642632410,671,25,28.8208,152,0,7120
0,1642632413,671,25,28.83453,150,0,7120
0,1642632416,670,24,28.8208,243,0,7120
0,1642632419,670,24,28.84827,129,0,7120
0,1642632422,669,24,28.87573,254,0,7120
0,1642632425,668,24,28.93524,134,0,7120
0,1642632428,669,24,28.90778,246,0,7120
0,1642632431,668,24,28.862,152,0,7120
0,1642632434,668,24,28.94897,172,0,7120
0,1642632437,668,24,28.9505,257,0,7120
0,1642632440,668,24,28.93524,127,0,7120
0,1642632443,668,25,28.92303,221,0,7120
0,1642632446,668,24,28.97797,227,0,7120
0,1642632449,669,24,28.94897,131,0,7120
0,1642632452,669,24,28.96423,242,0,7120
0,1642632455,669,24,28.99475,247,0,7120
0,1642632458,668,24,28.93219,127,0,7120
0,1642632461,667,24,28.9917,165,0,7120
0,1642632464,667,24,29.02222,135,0,7120
0,1642632467,667,24,29.02222,218,0,7120
0,1642632470,668,24,29.00543,233,0,7120
0,1642632473,668,24,29.00543,127,0,7120
0,1642632476,668,24,29.00543,256,0,7120
0,1642632479,668,24,28.97644,150,0,7120
0,1642632482,669,24,28.9917,217,0,7120
0,1642632485,668,24,28.93066,233,0,7120
0,1642632488,667,24,28.91846,152,0,7120
0,1642632491,666,24,28.91846,255,0,7120
0,1642632494,666,24,28.93219,129,0,7120
0,1642632497,666,24,28.96271,238,0,7120
0,1642632500,667,24,28.93219,149,0,7120
0,1642632503,667,24,28.89099,146,0,7120
0,1642632506,667,24,28.90472,249,0,7120
0,1642632509,668,24,28.93524,128,0,7120
0,1642632512,668,24,28.93219,242,0,7120
0,1642632515,668,24,28.85895,240,0,7120
0,1642632518,668,24,28.80249,127,0,7120
0,1642632521,667,24,28.80249,234,0,7120
0,1642632524,667,24,28.85895,228,0,7120
0,1642632527,667,24,28.81622,251,0,7120
0,1642632530,665,24,28.77197,139,0,7120
0,1642632533,665,24,28.81622,183,0,7120
0,1642632536,664,24,28.78418,232,0,7120
0,1642632539,662,24,28.79791,127,0,7120
0,1642632542,661,24,28.79944,256,0,7120
0,1642632545,658,24,28.8269,198,0,7120
0,1642632548,657,24,28.79791,146,0,7120
0,1642632551,652,24,28.8269,246,0,7120
0,1642632554,651,24,28.79791,160,0,7120
0,1642632557,650,24,28.8269,144,0,7120
0,1642632560,649,24,28.84369,253,0,7120
0,1642632563,647,24,28.88641,142,0,7120
0,1642632566,647,24,28.84064,238,0,7120
0,1642632569,645,24,28.8269,241,0,7120
0,1642632572,642,24,28.85742,130,0,7120
0,1642632575,639,24,28.8269,254,0,7120
0,1642632578,638,24,28.92761,134,0,7120
0,1642632581,637,24,28.85742,225,0,7120
0,1642632584,636,24,28.87115,209,0,7120
0,1642632587,634,24,28.87115,130,0,7120
0,1642632590,632,24,28.88641,256,0,7120
0,1642632593,633,24,28.88947,237,0,7120
0,1642632596,636,24,28.84369,148,0,7120
0,1642632599,637,24,28.82996,168,0,7120
0,1642632602,638,24,28.79944,251,0,7120
0,1642632605,638,24,28.84064,130,0,7120
0,1642632608,637,24,28.82538,241,0,7120
0,1642632611,637,24,28.84064,212,0,7120
0,1642632614,637,24,28.84064,140,0,7120
0,1642632617,637,24,28.85437,253,0,7120
0,1642632620,635,24,28.82538,136,0,7120
0,1642632623,635,24,28.82538,183,0,7120
0,1642632626,634,24,28.8208,247,0,7120
0,1642632629,633,24,28.82233,126,0,7120
0,1642632632,632,24,28.85437,251,0,7120
0,1642632635,631,24,28.82538,164,0,7120
0,1642632638,630,24,28.82538,190,0,7120
0,1642632641,631,24,28.8681,251,0,7120
0,1642632644,631,24,28.84064,126,0,7120
0,1642632647,630,24,28.85437,247,0,7120
0,1642632650,630,24,28.85437,153,0,7120
0,1642632653,630,24,28.8681,153,0,7120
0,1642632656,631,24,28.84369,163,0,7120
0,1642632659,631,24,28.84064,254,0,7120
0,1642632662,631,24,28.84064,141,0,7120
0,1642632665,632,24,28.85437,142,0,7120
0,1642632668,631,24,28.79791,256,0,7120
0,1642632671,630,24,28.80859,165,0,7120
0,1642632674,630,24,28.85284,189,0,7120
0,1642632677,630,24,28.88184,256,0,7120
0,1642632680,629,24,28.83911,134,0,7120
0,1642632683,629,24,28.83911,154,0,7120
0,1642632686,629,24,28.83911,255,0,7120
0,1642632689,628,24,28.83911,172,0,7120
0,1642632692,628,24,28.83911,144,0,7120
0,1642632695,627,24,28.85437,239,0,7120
0,1642632698,626,24,28.83911,210,0,7120
0,1642632701,626,24,28.8208,128,0,7120
0,1642632704,627,24,28.84064,238,0,7120
0,1642632707,626,24,28.79486,210,0,7120
0,1642632710,626,24,28.79486,139,0,7120
0,1642632713,626,24,28.79791,253,0,7120
0,1642632716,627,24,28.7796,136,0,7120
0,1642632719,627,24,28.82233,168,0,7120
0,1642632722,627,24,28.79486,189,0,7120
0,1642632725,628,24,28.81317,253,0,7120
0,1642632728,628,24,28.79486,129,0,7120
0,1642632731,628,24,28.7674,207,0,7120
0,1642632734,629,24,28.82233,240,0,7120
0,1642632737,628,24,28.77655,129,0,7120
0,1642632740,629,24,28.72162,250,0,7120
0,1642632743,628,24,28.79333,198,0,7120
0,1642632746,626,24,28.74908,152,0,7120
0,1642632749,625,24,28.79333,247,0,7120
0,1642632752,625,24,28.82233,163,0,7120
0,1642632755,624,24,28.8208,129,0,7120
0,1642632758,625,24,28.7796,244,0,7120
0,1642632761,625,24,28.81165,239,0,7120
0,1642632764,624,24,28.81165,127,0,7120
0,1642632767,625,24,28.81165,198,0,7120
0,1642632770,623,24,28.79486,248,0,7120
0,1642632773,622,24,28.83911,163,0,7120
0,1642632776,622,24,28.7796,142,0,7120
0,1642632779,622,24,28.72009,245,0,7120
0,1642632782,622,24,28.79333,182,0,7120
0,1642632785,620,24,28.83606,249,0,7120
0,1642632788,620,24,28.81775,128,0,7120
0,1642632791,620,24,28.80707,203,0,7120
0,1642632794,619,24,28.80707,245,0,7120
0,1642632797,619,24,28.77655,137,0,7120
0,1642632800,619,24,28.77502,170,0,7120
0,1642632803,619,24,28.77655,243,0,7120
0,1642632806,618,24,28.73383,181,0,7120
0,1642632809,618,24,28.80707,129,0,7120
0,1642632812,617,24,28.77502,244,0,7120
0,1642632815,618,24,28.7796,241,0,7120
0,1642632818,618,24,28.76587,127,0,7120
0,1642632821,617,24,28.88031,196,0,7120
0,1642632824,617,24,28.76587,249,0,7120
0,1642632827,618,24,28.83606,140,0,7120
0,1642632830,617,24,28.76587,192,0,7120
0,1642632833,617,24,28.77502,254,0,7120
0,1642632836,617,24,28.83911,180,0,7120
0,1642632839,617,24,28.80859,136,0,7120
0,1642632842,616,24,28.83606,202,0,7120
0,1642632845,617,24,28.8208,248,0,7120
0,1642632848,616,24,28.79028,200,0,7120
0,1642632851,616,24,28.83606,139,0,7120
0,1642632854,616,24,28.79333,158,0,7120
0,1642632857,616,24,28.85284,132,0,7120
0,1642632860,616,24,28.84979,244,0,7120
0,1642632863,616,24,28.86353,243,0,7120
0,1642632866,614,24,28.84979,127,0,7120
0,1642632869,615,24,28.81775,177,0,7120
0,1642632872,615,24,28.86353,255,0,7120
0,1642632875,614,24,28.84979,139,0,7120
0,1642632878,615,24,28.79028,222,0,7120
0,1642632881,615,24,28.85437,252,0,7120
0,1642632884,617,24,28.83911,166,0,7120
