1644774726,3,0,351,883,24
1644774729,3,0,351,885,24
1644774732,3,0,351,887,24
1644774735,3,0,351,888,24
1644774738,3,0,351,888,24
1644774741,3,0,350,888,24
1644774744,3,0,350,887,24
1644774747,3,0,351,887,24
1644774750,3,0,351,886,24
1644774753,3,0,350,886,24
1644774756,3,0,350,887,24
1644774759,3,0,351,889,24
1644774762,3,0,351,890,24
1644774765,3,0,351,907,24
1644774768,3,0,351,920,24
1644774771,3,0,352,943,24
1644774774,3,0,351,1161,24
1644774777,3,0,350,1392,24
1644774780,3,0,351,1789,24
1644774783,3,0,351,1785,24
1644774786,3,0,351,1765,24
1644774789,3,0,351,1672,24
1644774792,3,0,350,1552,24
1644774795,3,0,350,1333,24
1644774798,3,0,350,1271,24
1644774801,3,0,350,1209,24
1644774804,3,0,350,1150,24
1644774807,3,0,349,1122,24
1644774810,3,0,348,1075,24
1644774813,3,0,350,1051,24
1644774816,3,0,350,1033,24
1644774819,3,0,350,1012,24
1644774822,3,0,350,1009,24
1644774825,3,0,350,980,24
1644774828,3,0,350,973,24
1644774831,3,0,350,966,24
1644774834,3,0,349,948,24
1644774837,3,0,350,938,24
1644774840,3,0,350,923,24
1644774843,3,0,350,920,24
1644774846,3,0,351,920,24
1644774849,3,0,353,915,24
1644774852,3,0,350,913,24
1644774855,3,0,351,909,24
1644774858,3,0,351,910,24
1644774861,3,0,351,908,24
1644774864,3,0,351,908,24
1644774867,3,0,351,907,24
1644774870,3,0,352,905,24
1644774873,3,0,352,904,24
1644774876,3,0,350,904,24
1644774879,3,0,351,904,24
1644774882,3,0,350,905,24
1644774885,3,0,351,907,24
1644774888,3,0,350,908,24
1644774891,3,0,351,908,24
1644774894,3,0,351,908,24
1644774897,3,0,349,907,24
1644774900,3,0,350,907,24
1644774903,3,0,350,905,24
1644774906,3,0,351,909,24
1644774909,3,0,351,956,24
1644774912,3,0,350,1032,24
1644774915,3,0,351,1375,24
1644774918,3,0,351,1361,24
1644774921,3,0,350,1335,24
1644774924,3,0,351,1293,24
1644774927,3,0,351,1264,24
1644774930,3,0,351,1228,24
1644774933,3,0,351,1099,24
1644774936,3,0,350,1053,24
1644774939,3,0,350,1003,24
1644774942,3,0,350,1009,24
1644774945,3,0,350,1000,24
1644774948,3,0,350,977,24
1644774951,3,0,349,978,24
1644774954,3,0,349,966,24
1644774957,3,0,348,962,24
1644774960,3,0,348,965,24
1644774963,3,0,349,962,24
1644774966,3,0,349,963,24
1644774969,3,0,348,954,24
1644774972,3,0,349,951,24
1644774975,3,0,349,949,24
1644774978,3,0,349,948,24
1644774981,3,0,349,947,24
1644774984,3,0,348,945,24
1644774987,3,0,349,944,24
1644774990,3,0,348,943,24
1644774993,3,0,349,940,24
1644774996,3,0,348,941,24
1644774999,3,0,348,939,24
1644775002,3,0,349,936,24
1644775005,3,0,351,935,24
1644775008,3,0,350,931,24
1644775011,3,0,352,930,24
1644775014,3,0,350,929,24
1644775017,3,0,350,928,24
1644775020,3,0,350,927,24
1644775023,3,0,350,926,24
1644775026,3,0,349,926,24
1644775029,3,0,349,924,24
1644775032,3,0,350,923,24
1644775035,3,0,350,922,24
1644775038,3,0,349,920,24
1644775041,3,0,349,920,24
1644775044,3,0,349,920,24
1644775047,3,0,349,919,24
1644775050,3,0,348,919,24
1644775053,3,0,349,919,24
1644775056,3,0,349,919,24
1644775059,3,0,350,918,24
1644775062,3,0,350,918,24
1644775065,3,0,349,917,24
1644775068,3,0,350,917,24
1644775071,3,0,350,916,24
1644775074,3,0,349,916,24
1644775077,3,0,351,916,24
1644775080,3,0,350,917,24
1644775083,3,0,350,917,24
1644775086,3,0,351,916,24
1644775089,3,0,351,918,24
1644775092,3,0,350,918,24
1644775095,3,0,350,919,24
1644775098,3,0,349,920,24
1644775101,3,0,349,919,24
1644775104,3,0,349,920,24
1644775107,3,0,349,921,24
1644775110,3,0,350,920,24
1644775113,3,0,349,920,24
1644775116,3,0,351,921,24
1644775119,3,0,350,921,24
1644775122,3,0,350,921,24
1644775125,3,0,349,921,24
1644775128,3,0,350,922,24
1644775131,3,0,350,922,24
1644775134,3,0,348,922,24
1644775137,3,0,350,923,24
1644775140,3,0,349,923,24
1644775143,3,0,350,924,24
1644775146,3,0,350,925,24
1644775149,3,0,349,925,24
1644775152,3,0,349,926,24
1644775155,3,0,349,927,24
1644775158,3,0,349,928,24
1644775161,3,0,349,929,24
1644775164,3,0,349,931,24
1644775167,3,0,349,932,24
1644775170,3,0,349,933,24
1644775173,3,0,348,935,24
1644775176,3,0,350,936,24
1644775179,3,0,348,938,24
1644775182,3,0,349,939,24
1644775185,3,0,349,939,24
1644775188,3,0,350,939,24
1644775191,3,0,349,940,24
1644775194,3,0,349,939,24
1644775197,3,0,350,939,24
1644775200,3,0,350,939,24
1644775203,3,0,349,939,24
1644775206,3,0,350,938,24
1644775209,3,0,350,940,24
1644775212,3,0,349,941,24
1644775215,3,0,350,941,24
1644775218,3,0,349,943,24
1644775221,3,0,350,945,24
1644775224,3,0,350,946,24
1644775227,3,0,350,949,24
1644775230,3,0,349,951,24
1644775233,3,0,348,955,24
1644775236,3,0,347,961,24
1644775239,3,0,348,970,24
1644775242,3,0,348,981,24
1644775245,3,0,349,977,24
1644775248,3,0,349,979,24
1644775251,3,0,348,979,24
1644775254,3,0,347,975,24
1644775257,3,0,348,977,24
1644775260,3,0,347,981,24
1644775263,3,0,349,983,24
1644775266,3,0,348,983,24
1644775269,3,0,348,982,24
1644775272,3,0,347,981,24
1644775275,3,0,347,980,24
1644775278,3,0,349,978,24
1644775281,3,0,346,976,24
1644775284,3,0,348,976,24
1644775287,3,0,349,972,24
1644775290,3,0,348,973,24
1644775293,3,0,348,974,24
1644775296,3,0,347,975,24
1644775299,3,0,347,974,24
1644775302,3,0,347,974,24
1644775305,3,0,348,975,24
1644775308,3,0,347,977,24
1644775311,3,0,348,977,24
1644775314,3,0,349,978,24
1644775317,3,0,348,982,24
1644775320,3,0,348,984,24
1644775323,3,0,347,984,24
1644775326,3,0,348,985,24
1644775329,3,0,348,986,24
1644775332,3,0,348,988,24
1644775335,3,0,349,989,24
1644775338,3,0,349,991,24
1644775341,3,0,348,993,24
1644775344,3,0,348,993,24
1644775347,3,0,348,993,24
1644775350,3,0,347,993,24
1644775353,3,0,347,992,24
1644775356,3,0,347,992,24
1644775359,3,0,348,991,24
1644775362,3,0,348,989,24
1644775365,3,0,348,989,24
1644775368,3,0,347,988,24
1644775371,3,0,347,989,24
1644775374,3,0,347,991,24
1644775377,3,0,347,993,24
1644775380,3,0,347,993,24
1644775383,3,0,347,995,24
1644775386,3,0,347,995,24
1644775389,3,0,348,994,24
1644775392,3,0,347,992,24
1644775395,3,0,348,991,24
1644775398,3,0,347,987,24
1644775401,3,0,347,985,24
1644775404,3,0,347,982,24
1644775407,3,0,346,979,24
1644775410,3,0,347,980,24
1644775413,3,0,347,980,24
1644775416,3,0,347,983,24
1644775419,3,0,348,982,24
1644775422,3,0,346,988,24
1644775425,3,0,347,987,24
1644775428,3,0,348,989,24
1644775431,3,0,347,989,24
1644775434,3,0,347,990,24
1644775437,3,0,347,989,24
1644775440,3,0,346,987,24
1644775443,3,0,348,985,24
1644775446,3,0,349,986,24
1644775449,3,0,348,985,24
1644775452,3,0,348,984,24
1644775455,3,0,347,985,24
1644775458,3,0,348,988,24
1644775461,3,0,347,987,24
1644775464,3,0,348,988,24
1644775467,3,0,347,987,24
1644775470,3,0,347,989,24
1644775473,3,0,347,988,24
1644775476,3,0,346,988,24
1644775479,3,0,347,987,24
1644775482,3,0,347,989,24
1644775485,3,0,347,989,24
1644775488,3,0,348,987,24
1644775491,3,0,348,987,24
1644775494,3,0,348,986,24
1644775497,3,0,348,985,24
1644775500,3,0,349,984,24
1644775503,3,0,349,983,24
1644775506,3,0,348,984,24
1644775509,3,0,348,983,24
1644775512,3,0,349,983,24
1644775515,3,0,349,983,24
1644775518,3,0,348,985,24
1644775521,3,0,348,987,24
1644775524,3,0,348,988,24
1644775527,3,0,348,990,24
1644775530,3,0,348,990,24
1644775533,3,0,347,990,24
1644775536,3,0,347,990,24
1644775539,3,0,347,991,24
1644775542,3,0,347,993,24
1644775545,3,0,347,993,24
1644775548,3,0,347,994,24
1644775551,3,0,348,994,24
1644775554,3,0,347,994,24
1644775557,3,0,346,994,24
1644775560,3,0,348,995,24
1644775563,3,0,348,995,24
1644775566,3,0,347,995,24
1644775569,3,0,347,995,24
1644775572,3,0,347,996,24
1644775575,3,0,348,995,24
1644775578,3,0,348,994,24
1644775581,3,0,348,994,24
1644775584,3,0,348,994,24
1644775587,3,0,348,994,24
1644775590,3,0,348,995,24
1644775593,3,0,348,995,24
1644775596,3,0,347,996,24
1644775599,3,0,348,997,24
1644775602,3,0,348,998,24
1644775605,3,0,347,998,24
1644775608,3,0,348,999,24
1644775611,3,0,348,1000,24
1644775614,3,0,348,1001,24
1644775617,3,0,348,1003,24
1644775620,3,0,347,1003,24
1644775623,3,0,347,1004,24
1644775626,3,0,348,1003,23
1644775629,3,0,348,1003,23
1644775632,3,0,347,1002,24
1644775635,3,0,347,1002,24
1644775638,3,0,346,1002,24
1644775641,3,0,358,1005,24
1644775644,3,0,358,1007,24
1644775647,3,0,358,1011,24
1644775650,3,0,359,1012,24
1644775653,3,0,358,1014,24
1644775656,3,0,358,1017,24
1644775659,3,0,358,1018,24
1644775662,3,0,358,1019,24
1644775665,3,0,358,1020,24
1644775668,3,0,358,1021,24
1644775671,3,0,358,1021,24
1644775674,3,0,358,1022,24
1644775677,3,0,358,1024,24
1644775680,3,0,358,1026,24
1644775683,3,0,358,1028,24
1644775686,3,0,358,1029,24
1644775689,3,0,358,1031,24
1644775692,3,0,358,1032,24
1644775695,3,0,359,1033,24
1644775698,3,0,358,1032,24
1644775701,3,0,357,1034,24
1644775704,3,0,358,1034,24
1644775707,3,0,358,1034,24
1644775710,3,0,358,1036,24
1644775713,3,0,358,1037,24
1644775716,3,0,358,1041,24
1644775719,3,0,358,1046,24
1644775722,3,0,358,1063,24
1644775725,3,0,358,1069,24
1644775728,3,0,358,1068,24
1644775731,3,0,358,1079,24
1644775734,3,0,359,1081,24
1644775737,3,0,358,1077,24
1644775740,3,0,358,1066,24
1644775743,3,0,358,1060,24
1644775746,3,0,358,1057,24
1644775749,3,0,359,1054,24
1644775752,3,0,358,1054,24
1644775755,3,0,359,1054,24
1644775758,3,0,358,1053,24
1644775761,3,0,358,1055,24
1644775764,3,0,358,1055,24
1644775767,3,0,358,1054,24
1644775770,3,0,359,1055,24
1644775773,3,0,358,1052,24
1644775776,3,0,358,1049,24
1644775779,3,0,359,1046,24
1644775782,3,0,358,1042,24
1644775785,3,0,358,1037,24
1644775788,3,0,358,1033,24
1644775791,3,0,358,1007,24
1644775794,3,0,358,982,24
1644775797,3,0,358,976,24
1644775800,3,0,358,991,24
1644775803,3,0,358,973,24
1644775806,3,0,358,984,24
1644775809,3,0,358,986,24
1644775812,3,0,358,987,24
1644775815,3,0,359,992,24
1644775818,3,0,358,997,24
1644775821,3,0,358,1001,24
1644775824,3,0,358,1002,24
1644775827,3,0,358,1004,24
1644775830,3,0,360,1008,24
1644775833,3,0,358,1008,24
1644775836,3,0,359,1012,24
1644775839,3,0,358,1013,24
1644775842,3,0,358,1015,24
1644775845,3,0,358,1014,24
1644775848,3,0,358,1013,24
1644775851,3,0,358,1010,24
1644775854,3,0,358,1011,24
1644775857,3,0,358,1011,24
1644775860,3,0,358,1010,24
1644775863,3,0,358,1010,24
1644775866,3,0,358,1008,24
1644775869,3,0,358,1008,24
1644775872,3,0,358,1006,24
1644775875,3,0,359,1008,24
1644775878,3,0,358,1010,24
1644775881,3,0,359,1014,24
1644775884,3,0,358,1014,24
1644775887,3,0,358,1011,24
1644775890,3,0,358,1009,24
1644775893,3,0,358,1012,24
1644775896,3,0,358,1014,24
1644775899,3,0,358,1016,24
1644775902,3,0,358,1017,24
1644775905,3,0,358,1021,24
1644775908,3,0,358,1021,24
1644775911,3,0,358,1025,24
1644775914,3,0,358,1027,24
1644775917,3,0,358,1029,24
1644775920,3,0,358,1027,24
1644775923,3,0,358,1025,24
1644775926,3,0,358,1020,24
1644775929,3,0,358,1017,24
1644775932,3,0,358,1013,24
1644775935,3,0,358,1006,24
1644775938,3,0,359,1003,24
1644775941,3,0,357,1001,24
1644775944,3,0,358,1005,24
1644775947,3,0,358,1005,24
1644775950,3,0,359,1008,24
1644775953,3,0,359,1007,24
1644775956,3,0,358,1002,24
1644775959,3,0,358,1003,24
1644775962,3,0,358,1004,24
1644775965,3,0,358,1005,24
1644775968,3,0,358,1003,24
1644775971,3,0,358,1002,24
1644775974,3,0,358,1004,23
1644775977,3,0,358,1003,23
1644775980,3,0,358,999,23
1644775983,3,0,358,998,24
1644775986,3,0,358,1000,23
1644775989,3,0,358,1001,24
1644775992,3,0,358,1002,24
1644775995,3,0,358,1001,24
1644775998,3,0,358,1001,23
1644776001,3,0,358,1000,23
1644776004,3,0,359,1000,23
1644776007,3,0,359,997,23
1644776010,3,0,358,997,23
1644776013,3,0,358,996,23
1644776016,3,0,358,995,23
1644776019,3,0,358,993,23
1644776022,3,0,358,994,23
1644776025,3,0,358,993,23
1644776028,3,0,358,993,23
1644776031,3,0,358,993,23
1644776034,3,0,359,993,23
1644776037,3,0,358,991,23
1644776040,3,0,358,991,23
1644776043,3,0,358,991,23
1644776046,3,0,358,992,23
1644776049,3,0,358,995,23
1644776052,3,0,359,997,23
1644776055,3,0,358,999,23
1644776058,3,0,358,999,23
1644776061,3,0,359,999,23
1644776064,3,0,358,1000,23
1644776067,3,0,358,1001,23
1644776070,3,0,358,1001,23
1644776073,3,0,358,1002,23
1644776076,3,0,358,1002,23
1644776079,3,0,358,1001,23
1644776082,3,0,358,1001,23
1644776085,3,0,358,1001,23
1644776088,3,0,358,1002,24
1644776091,3,0,358,1001,24
1644776094,3,0,358,1003,24
1644776097,3,0,358,1004,23
1644776100,3,0,358,1003,24
1644776103,3,0,358,1002,23
1644776106,3,0,358,1002,24
1644776109,3,0,358,1000,23
1644776112,3,0,358,1000,23
1644776115,3,0,358,996,23
1644776118,3,0,358,995,23
1644776121,3,0,356,992,23
1644776124,3,0,358,984,23
1644776127,3,0,358,966,23
1644776130,3,0,360,933,23
1644776133,3,0,360,939,23
1644776136,3,0,358,941,23
1644776139,3,0,358,937,23
1644776142,3,0,358,933,23
1644776145,3,0,358,930,23
1644776148,3,0,358,924,23
1644776151,3,0,358,919,23
1644776154,3,0,359,916,23
1644776157,3,0,358,913,23
1644776160,3,0,358,911,23
1644776163,3,0,358,914,23
1644776166,3,0,358,920,23
1644776169,3,0,358,923,23
1644776172,3,0,358,928,23
1644776175,3,0,358,935,23
1644776178,3,0,358,939,23
1644776181,3,0,358,949,23
1644776184,3,0,358,985,23
1644776187,3,0,358,981,23
1644776190,3,0,358,1005,23
1644776193,3,0,358,1011,23
1644776196,3,0,358,1017,23
1644776199,3,0,358,1019,23
1644776202,3,0,358,1023,23
1644776205,3,0,358,1032,24
1644776208,3,0,358,1034,23
