0,1642629884,533,25,27.05841,148,0,7120
0,1642629887,535,25,27.0462,122,0,7120
0,1642629890,536,25,27.10571,222,0,7120
0,1642629893,535,25,27.14996,252,0,7120
0,1642629896,535,25,27.17896,207,0,7120
0,1642629899,536,25,27.22015,127,0,7120
0,1642629902,536,25,27.17743,187,0,7120
0,1642629905,537,25,27.19269,267,0,7120
0,1642629908,537,25,27.23694,219,0,7120
0,1642629911,537,25,27.17896,138,0,7120
0,1642629914,539,25,27.211,152,0,7120
0,1642629917,540,25,27.2522,133,0,7120
0,1642629920,541,25,27.22321,253,0,7120
0,1642629923,541,25,27.27966,226,0,7120
0,1642629926,542,25,27.2934,122,0,7120
0,1642629929,543,25,27.2644,231,0,7120
0,1642629932,545,25,27.20642,178,0,7120
0,1642629935,547,25,27.13165,95,0,7120
0,1642629938,548,25,27.07214,230,0,7120
0,1642629941,547,25,27.10419,269,0,7120
0,1642629944,546,25,27.0874,152,0,7120
0,1642629947,546,25,27.11487,148,0,7120
0,1642629950,546,25,27.2049,264,0,7120
0,1642629953,545,25,27.25067,345,0,7120
0,1642629956,546,25,27.23236,163,0,7120
0,1642629959,547,25,27.15912,122,0,7120
0,1642629962,547,25,27.13165,317,0,7120
0,1642629965,547,25,27.15912,259,0,7120
0,1642629968,544,25,27.13165,123,0,7120
0,1642629971,545,25,27.11792,195,0,7120
0,1642629974,547,25,27.14691,232,0,7120
0,1642629977,546,25,27.13318,136,0,7120
0,1642629980,546,25,27.19116,140,0,7120
0,1642629983,546,25,27.22015,155,0,7120
0,1642629986,546,25,27.2644,257,0,7120
0,1642629989,548,25,27.25067,137,0,7120
0,1642629992,549,25,27.23389,199,0,7120
0,1642629995,551,25,27.2644,279,0,7120
0,1642629998,551,25,27.26135,199,0,7120
0,1642630001,552,25,27.3056,198,0,7120
0,1642630004,554,25,27.30255,266,0,7120
0,1642630007,556,25,27.32086,228,0,7120
0,1642630010,556,25,27.37885,117,0,7120
0,1642630013,556,25,27.43378,160,0,7120
0,1642630016,557,25,27.49481,253,0,7120
0,1642630019,558,25,27.50854,215,0,7120
0,1642630022,559,25,27.58179,124,0,7120
0,1642630025,561,25,27.59399,209,0,7120
0,1642630028,565,25,27.50702,238,0,7120
0,1642630031,565,25,27.54822,159,0,7120
0,1642630034,567,25,27.56348,163,0,7120
0,1642630037,568,25,27.57721,265,0,7120
0,1642630040,566,25,27.66418,148,0,7120
0,1642630043,565,25,27.6947,131,0,7120
0,1642630046,566,25,27.72217,264,0,7120
0,1642630049,566,25,27.74048,243,0,7120
0,1642630052,566,25,27.69623,200,0,7120
0,1642630055,566,25,27.6825,132,0,7120
0,1642630058,569,25,27.6123,254,0,7120
0,1642630061,570,25,27.58026,244,0,7120
0,1642630064,573,25,27.54822,126,0,7120
0,1642630067,575,25,27.56653,210,0,7120
0,1642630070,576,25,27.54974,252,0,7120
0,1642630073,577,25,27.54974,134,0,7120
0,1642630076,579,25,27.52228,235,0,7120
0,1642630079,578,25,27.53601,258,0,7120
0,1642630082,577,25,27.53601,137,0,7120
0,1642630085,577,25,27.54974,170,0,7120
0,1642630088,578,25,27.54974,259,0,7120
0,1642630091,576,25,27.54974,174,0,7120
0,1642630094,577,25,27.56805,132,0,7120
0,1642630097,577,25,27.53601,246,0,7120
0,1642630100,578,25,27.52533,210,0,7120
0,1642630103,579,25,27.52533,106,0,7120
0,1642630106,582,25,27.56653,233,0,7120
0,1642630109,581,25,27.59552,271,0,7120
0,1642630112,582,25,27.6123,189,0,7120
0,1642630115,582,25,27.62299,278,0,7120
0,1642630118,584,25,27.66724,155,0,7120
0,1642630121,586,25,27.69623,129,0,7120
0,1642630124,588,25,27.66724,243,0,7120
0,1642630127,588,25,27.66724,277,0,7120
0,1642630130,588,25,27.63519,203,0,7120
0,1642630133,586,25,27.63519,195,0,7120
0,1642630136,586,25,27.64893,254,0,7120
0,1642630139,588,25,27.67334,130,0,7120
0,1642630142,588,25,27.75879,236,0,7120
0,1642630145,587,25,27.78778,236,0,7120
0,1642630148,586,25,27.87476,124,0,7120
0,1642630151,586,25,27.91901,185,0,7120
0,1642630154,586,25,27.96173,214,0,7120
0,1642630157,586,25,27.92358,211,0,7120
0,1642630160,587,25,27.948,332,0,7120
0,1642630163,588,25,27.97852,336,0,7120
0,1642630166,587,25,28.05176,153,0,7120
0,1642630169,586,25,28.15704,139,0,7120
0,1642630172,587,25,28.09753,288,0,7120
0,1642630175,589,25,28.09906,250,0,7120
0,1642630178,592,25,28.10211,131,0,7120
0,1642630181,593,25,28.07159,177,0,7120
0,1642630184,595,25,27.98767,133,0,7120
0,1642630187,599,25,27.93884,152,0,7120
0,1642630190,600,25,27.88391,258,0,7120
0,1642630193,599,25,27.80914,138,0,7120
0,1642630196,599,25,27.76489,163,0,7120
0,1642630199,601,25,27.72217,259,0,7120
0,1642630202,602,25,27.68097,166,0,7120
0,1642630205,602,25,27.67792,134,0,7120
0,1642630208,602,25,27.75421,252,0,7120
0,1642630211,601,25,27.72217,253,0,7120
0,1642630214,604,25,27.66266,104,0,7120
0,1642630217,603,25,27.70844,122,0,7120
0,1642630220,604,25,27.70844,236,0,7120
0,1642630223,603,25,27.71912,251,0,7120
0,1642630226,603,25,27.70538,110,0,7120
0,1642630229,601,25,27.61383,186,0,7120
0,1642630232,601,25,27.64587,250,0,7120
0,1642630235,601,25,27.65961,163,0,7120
0,1642630238,600,25,27.73285,170,0,7120
0,1642630241,599,25,27.67639,252,0,7120
0,1642630244,598,25,27.6947,159,0,7120
0,1642630247,597,25,27.70996,226,0,7120
0,1642630250,595,25,27.64893,157,0,7120
0,1642630253,594,25,27.65045,221,0,7120
0,1642630256,592,25,27.60773,256,0,7120
0,1642630259,594,25,27.56348,146,0,7120
0,1642630262,596,25,27.60773,261,0,7120
0,1642630265,596,25,27.56195,192,0,7120
0,1642630268,593,25,27.56195,158,0,7120
0,1642630271,594,25,27.50244,258,0,7120
0,1642630274,591,25,27.49023,154,0,7120
0,1642630277,590,25,27.46124,134,0,7120
0,1642630280,589,25,27.48566,260,0,7120
0,1642630283,587,25,27.47498,243,0,7120
0,1642630286,586,25,27.50244,104,0,7120
0,1642630289,586,25,27.56195,156,0,7120
0,1642630292,584,25,27.52991,258,0,7120
0,1642630295,584,25,27.57111,255,0,7120
0,1642630298,583,25,27.5589,158,0,7120
0,1642630301,584,25,27.5589,137,0,7120
0,1642630304,583,25,27.5589,251,0,7120
0,1642630307,583,25,27.60468,254,0,7120
0,1642630310,583,25,27.60315,150,0,7120
0,1642630313,582,25,27.63519,160,0,7120
0,1642630316,582,25,27.67792,263,0,7120
0,1642630319,581,25,27.66418,225,0,7120
0,1642630322,581,25,27.67792,262,0,7120
0,1642630325,582,25,27.66266,163,0,7120
0,1642630328,582,25,27.73743,176,0,7120
0,1642630331,583,25,27.6947,245,0,7120
0,1642630334,586,25,27.78168,211,0,7120
0,1642630337,587,25,27.77863,138,0,7120
0,1642630340,588,25,27.80914,230,0,7120
0,1642630343,591,25,27.89764,261,0,7120
0,1642630346,595,25,27.92816,142,0,7120
0,1642630349,619,25,27.91138,132,0,7120
0,1642630352,648,25,27.78168,247,0,7120
0,1642630355,661,25,27.73743,253,0,7120
0,1642630358,632,25,27.71912,135,0,7120
0,1642630361,630,25,27.69165,133,0,7120
0,1642630364,633,25,27.61383,250,0,7120
0,1642630367,633,25,27.58942,246,0,7120
0,1642630370,624,25,27.58636,130,0,7120
0,1642630373,617,25,27.61688,149,0,7120
0,1642630376,614,25,27.58636,247,0,7120
0,1642630379,611,25,27.65961,252,0,7120
0,1642630382,609,25,27.58942,135,0,7120
0,1642630385,610,25,27.63214,150,0,7120
0,1642630388,609,25,27.6001,132,0,7120
0,1642630391,609,25,27.6001,162,0,7120
0,1642630394,606,25,27.64587,261,0,7120
0,1642630397,603,25,27.70386,225,0,7120
0,1642630400,600,25,27.69165,131,0,7120
0,1642630403,598,25,27.73285,161,0,7120
0,1642630406,597,25,27.79236,255,0,7120
0,1642630409,596,25,27.73285,197,0,7120
0,1642630412,595,25,27.79694,131,0,7120
0,1642630415,594,25,27.74963,211,0,7120
0,1642630418,596,25,27.80914,254,0,7120
0,1642630421,597,25,27.85034,177,0,7120
0,1642630424,599,25,27.80914,132,0,7120
0,1642630427,598,25,27.77863,242,0,7120
0,1642630430,598,25,27.79541,258,0,7120
0,1642630433,595,25,27.7359,187,0,7120
0,1642630436,594,25,27.67639,141,0,7120
0,1642630439,592,25,27.63519,250,0,7120
0,1642630442,591,25,27.60468,164,0,7120
0,1642630445,590,25,27.60773,163,0,7120
0,1642630448,590,25,27.57263,292,0,7120
0,1642630451,590,25,27.5589,285,0,7120
0,1642630454,588,25,27.63062,203,0,7120
0,1642630457,588,25,27.6001,155,0,7120
0,1642630460,588,25,27.66266,229,0,7120
0,1642630463,586,25,27.63214,129,0,7120
0,1642630466,585,25,27.70844,240,0,7120
0,1642630469,586,25,27.67639,260,0,7120
0,1642630472,587,25,27.69165,169,0,7120
0,1642630475,586,25,27.67334,162,0,7120
0,1642630478,584,25,27.70844,265,0,7120
0,1642630481,584,25,27.71912,250,0,7120
0,1642630484,584,25,27.75116,187,0,7120
0,1642630487,582,25,27.80609,166,0,7120
0,1642630490,583,25,27.77863,262,0,7120
0,1642630493,584,25,27.79236,246,0,7120
0,1642630496,584,25,27.74963,144,0,7120
0,1642630499,585,25,27.79236,128,0,7120
0,1642630502,587,25,27.85034,223,0,7120
0,1642630505,589,25,27.90985,259,0,7120
0,1642630508,589,25,27.90985,133,0,7120
0,1642630511,590,25,27.89154,155,0,7120
0,1642630514,591,25,27.93732,258,0,7120
0,1642630517,592,25,28.02887,217,0,7120
0,1642630520,593,25,28.01056,137,0,7120
0,1642630523,594,25,28.09906,220,0,7120
0,1642630526,595,25,28.10211,251,0,7120
0,1642630529,599,25,28.18909,174,0,7120
0,1642630532,602,25,28.1723,224,0,7120
0,1642630535,605,25,28.14331,133,0,7120
0,1642630538,616,25,28.18909,221,0,7120
0,1642630541,630,25,28.09753,256,0,7120
0,1642630544,632,25,27.95258,138,0,7120
0,1642630547,638,25,28.02582,129,0,7120
0,1642630550,638,25,28.02582,243,0,7120
0,1642630553,638,25,28.0426,251,0,7120
0,1642630556,640,25,28.05634,135,0,7120
0,1642630559,635,25,27.99683,146,0,7120
0,1642630562,637,25,27.96936,254,0,7120
0,1642630565,636,25,27.96936,202,0,7120
0,1642630568,632,25,27.93732,124,0,7120
0,1642630571,631,25,27.93427,227,0,7120
0,1642630574,627,25,27.96936,246,0,7120
0,1642630577,626,25,28.03955,139,0,7120
0,1642630580,628,25,28.11584,188,0,7120
0,1642630583,631,25,28.11584,257,0,7120
0,1642630586,631,25,28.12653,142,0,7120
0,1642630589,633,25,28.12958,133,0,7120
0,1642630592,633,25,28.12653,259,0,7120
0,1642630595,633,25,28.11279,168,0,7120
0,1642630598,632,25,28.01056,182,0,7120
0,1642630601,632,25,28.07159,133,0,7120
0,1642630604,630,25,28.05786,226,0,7120
0,1642630607,627,25,28.07007,255,0,7120
0,1642630610,625,25,28.02582,137,0,7120
0,1642630613,619,25,28.02582,118,0,7120
0,1642630616,615,25,28.02887,263,0,7120
0,1642630619,584,25,28.0838,249,0,7120
0,1642630622,589,25,28.11737,176,0,7120
0,1642630625,597,25,28.09906,144,0,7120
0,1642630628,605,25,28.14484,252,0,7120
0,1642630631,616,25,28.21808,255,0,7120
0,1642630634,644,25,28.27606,134,0,7120
0,1642630637,639,25,28.30505,138,0,7120
0,1642630640,641,25,28.35083,255,0,7120
0,1642630643,654,25,28.26233,247,0,7120
0,1642630646,669,25,28.1723,133,0,7120
0,1642630649,673,25,28.07159,130,0,7120
0,1642630652,668,25,28.09906,236,0,7120
0,1642630655,664,25,28.03802,257,0,7120
0,1642630658,658,25,28.09906,192,0,7120
0,1642630661,656,25,28.11279,143,0,7120
0,1642630664,651,25,28.11127,175,0,7120
0,1642630667,648,25,28.11127,253,0,7120
0,1642630670,642,25,28.14026,236,0,7120
0,1642630673,634,25,28.25928,251,0,7120
0,1642630676,635,25,28.21655,131,0,7120
0,1642630679,633,25,28.22571,208,0,7120
0,1642630682,631,25,28.15704,248,0,7120
0,1642630685,629,25,28.17078,131,0,7120
0,1642630688,624,25,28.17078,227,0,7120
0,1642630691,626,25,28.11279,256,0,7120
0,1642630694,627,25,28.18604,123,0,7120
0,1642630697,625,25,28.09906,179,0,7120
0,1642630700,624,25,28.07007,256,0,7120
0,1642630703,620,25,28.08075,153,0,7120
0,1642630706,617,25,28.125,138,0,7120
0,1642630709,611,25,28.15704,251,0,7120
0,1642630712,609,25,28.15399,199,0,7120
0,1642630715,604,25,28.07007,132,0,7120
0,1642630718,601,25,28.07922,208,0,7120
0,1642630721,599,25,28.11127,237,0,7120
0,1642630724,596,25,28.03497,155,0,7120
0,1642630727,596,25,28.03802,131,0,7120
0,1642630730,596,25,28.11127,232,0,7120
0,1642630733,597,25,27.99225,251,0,7120
0,1642630736,595,25,28.06702,251,0,7120
0,1642630739,588,25,28.07007,199,0,7120
0,1642630742,589,25,28.00751,189,0,7120
0,1642630745,588,25,28.08075,316,0,7120
0,1642630748,591,25,28.15399,169,0,7120
0,1642630751,591,25,28.13873,124,0,7120
0,1642630754,592,25,28.2135,237,0,7120
0,1642630757,591,25,28.25775,247,0,7120
0,1642630760,590,25,28.27148,128,0,7120
0,1642630763,589,25,28.3493,162,0,7120
0,1642630766,589,25,28.35999,254,0,7120
0,1642630769,592,25,28.41949,218,0,7120
0,1642630772,594,25,28.40424,122,0,7120
0,1642630775,594,25,28.45154,193,0,7120
0,1642630778,595,25,28.49579,246,0,7120
0,1642630781,596,25,28.53699,198,0,7120
0,1642630784,598,25,28.54767,117,0,7120
0,1642630787,597,25,28.57971,139,0,7120
0,1642630790,595,25,28.53699,256,0,7120
0,1642630793,594,25,28.53699,293,0,7120
0,1642630796,594,25,28.60718,194,0,7120
0,1642630799,593,25,28.65295,129,0,7120
0,1642630802,592,25,28.65143,248,0,7120
0,1642630805,593,25,28.66974,249,0,7120
0,1642630808,592,25,28.6377,127,0,7120
0,1642630811,592,25,28.6377,194,0,7120
0,1642630814,593,25,28.62396,123,0,7120
0,1642630817,594,25,28.65295,226,0,7120
0,1642630820,595,25,28.6377,199,0,7120
0,1642630823,595,25,28.68042,129,0,7120
0,1642630826,594,25,28.66974,232,0,7120
0,1642630829,593,25,28.58887,225,0,7120
0,1642630832,592,25,28.58887,115,0,7120
0,1642630835,593,25,28.56445,136,0,7120
0,1642630838,592,25,28.44696,252,0,7120
0,1642630841,591,25,28.38745,163,0,7120
0,1642630844,589,25,28.31268,151,0,7120
0,1642630847,588,25,28.32794,184,0,7120
0,1642630850,587,25,28.30048,253,0,7120
0,1642630853,587,25,28.37219,171,0,7120
0,1642630856,586,25,28.31421,132,0,7120
0,1642630859,585,25,28.31726,180,0,7120
0,1642630862,586,25,28.25928,251,0,7120
0,1642630865,586,25,28.25928,166,0,7120
0,1642630868,586,25,28.24402,147,0,7120
0,1642630871,586,25,28.25775,251,0,7120
0,1642630874,587,25,28.17993,186,0,7120
0,1642630877,587,25,28.2547,112,0,7120
0,1642630880,588,25,28.19519,239,0,7120
0,1642630883,588,25,28.19519,146,0,7120
0,1642630886,587,25,28.26385,253,0,7120
0,1642630889,588,25,28.19366,181,0,7120
0,1642630892,587,25,28.19519,141,0,7120
0,1642630895,587,25,28.23639,239,0,7120
0,1642630898,587,25,28.22571,239,0,7120
0,1642630901,586,25,28.17688,132,0,7120
0,1642630904,586,25,28.18146,219,0,7120
0,1642630907,586,25,28.18146,252,0,7120
0,1642630910,585,25,28.17993,142,0,7120
0,1642630913,586,25,28.10822,142,0,7120
0,1642630916,587,25,28.06091,253,0,7120
0,1642630919,587,25,28.01666,212,0,7120
0,1642630922,588,25,28.0014,128,0,7120
0,1642630925,588,25,27.98767,245,0,7120
0,1642630928,589,25,28.04413,159,0,7120
