1612826263,0,70,384
1612826266,0,71,385
1612826269,0,70,385
1612826272,0,71,386
1612826275,0,71,386
1612826278,0,71,386
1612826281,0,70,386
1612826284,0,71,386
1612826287,0,70,386
1612826290,0,71,387
1612826293,0,71,387
1612826296,0,71,388
1612826299,0,71,388
1612826302,0,70,388
1612826305,0,70,388
1612826308,0,71,388
1612826311,0,70,388
1612826314,0,71,388
1612826317,0,70,387
1612826320,0,71,387
1612826323,0,71,388
1612826326,0,71,388
1612826329,0,71,387
1612826332,0,70,387
1612826335,0,70,387
1612826338,0,70,387
1612826341,0,70,387
1612826344,0,71,388
1612826347,0,70,388
1612826350,0,71,388
1612826353,0,71,388
1612826356,0,70,388
1612826359,0,71,388
1612826362,0,71,388
1612826365,0,70,389
1612826368,0,71,389
1612826371,0,71,389
1612826374,0,70,389
1612826377,0,71,389
1612826380,0,71,389
1612826383,0,71,389
1612826386,0,71,389
1612826389,0,71,389
1612826392,0,71,389
1612826395,0,71,389
1612826398,0,71,389
1612826401,0,70,389
1612826404,0,71,389
1612826407,0,71,389
1612826410,0,70,389
1612826413,0,71,389
1612826416,0,71,389
1612826419,0,71,389
1612826422,0,71,390
1612826425,0,71,390
1612826428,0,71,390
1612826431,0,71,391
1612826434,0,71,392
1612826437,0,71,391
1612826440,0,70,391
1612826443,0,71,391
1612826446,0,71,392
1612826449,0,70,392
1612826452,0,71,391
1612826455,0,70,391
1612826458,0,71,391
1612826461,0,70,391
1612826464,0,70,391
1612826467,0,71,391
1612826470,0,71,391
1612826473,0,71,391
1612826476,0,70,390
1612826479,0,70,390
1612826482,0,71,391
1612826485,0,71,391
1612826488,0,71,390
1612826491,0,70,390
1612826494,0,71,390
1612826497,0,71,390
1612826500,0,71,390
1612826503,0,71,390
1612826506,0,71,390
1612826509,0,70,390
1612826512,0,71,390
1612826515,0,71,389
1612826518,0,71,389
1612826521,0,71,389
1612826524,0,70,388
1612826527,0,71,388
1612826530,0,70,389
1612826533,0,71,389
1612826536,0,71,388
1612826539,0,71,389
1612826542,0,71,389
1612826545,0,70,388
1612826548,0,71,389
1612826551,0,71,389
1612826554,0,70,389
1612826557,0,71,390
1612826560,0,71,389
1612826563,0,70,389
1612826566,0,70,389
1612826569,0,71,390
1612826572,0,71,390
1612826575,0,71,390
1612826578,0,71,390
1612826581,0,71,390
1612826584,0,71,389
1612826587,0,71,390
1612826590,0,71,390
1612826593,0,71,390
1612826596,0,71,390
1612826599,0,70,389
1612826602,0,71,389
1612826605,0,70,390
1612826608,0,70,390
1612826611,0,71,390
1612826614,0,71,389
1612826617,0,70,389
1612826620,0,71,390
1612826623,0,71,389
1612826626,0,71,389
1612826629,0,70,390
1612826632,0,70,389
1612826635,0,70,390
1612826638,0,71,390
1612826641,0,71,390
1612826644,0,71,390
1612826647,0,71,390
1612826650,0,71,390
1612826653,0,71,390
1612826656,0,71,391
1612826659,0,71,390
1612826662,0,71,391
1612826665,0,71,391
1612826668,0,71,391
1612826671,0,71,390
1612826674,0,71,390
1612826677,0,71,390
1612826680,0,71,390
1612826683,0,71,390
1612826686,0,71,390
1612826689,0,71,390
1612826692,0,71,391
1612826695,0,71,390
1612826698,0,71,390
1612826701,0,71,389
1612826704,0,70,389
1612826707,0,70,388
1612826710,0,70,388
1612826713,0,71,388
1612826716,0,71,387
1612826719,0,71,387
1612826722,0,71,387
1612826725,0,70,386
1612826728,0,70,386
1612826731,0,71,386
1612826734,0,71,386
1612826737,0,71,386
1612826740,0,70,386
1612826743,0,70,387
1612826746,0,71,386
1612826749,0,71,386
1612826752,0,70,386
1612826755,0,70,386
1612826758,0,71,385
1612826761,0,71,385
1612826764,0,71,385
1612826767,0,71,385
1612826770,0,70,385
1612826773,0,70,384
1612826776,0,70,384
1612826779,0,71,384
1612826782,0,71,384
1612826785,0,70,384
1612826788,0,71,384
1612826791,0,71,383
1612826794,0,70,384
1612826797,0,71,383
1612826800,0,71,383
1612826803,0,70,383
1612826806,0,70,383
1612826809,0,71,383
1612826812,0,71,382
1612826815,0,71,383
1612826818,0,71,383
1612826821,0,71,383
1612826824,0,71,382
1612826827,0,71,383
1612826830,0,71,383
1612826833,0,70,383
1612826836,0,70,383
1612826839,0,71,383
1612826842,0,71,383
1612826845,0,70,383
1612826848,0,71,383
1612826851,0,70,383
1612826854,0,71,383
1612826857,0,71,383
1612826860,0,71,383
1612826863,0,70,384
1612826866,0,71,384
1612826869,0,71,384
1612826872,0,71,383
1612826875,0,71,383
1612826878,0,71,383
1612826881,0,70,383
1612826884,0,71,383
1612826887,0,71,383
1612826890,0,71,383
1612826893,0,71,382
1612826896,0,71,382
1612826899,0,71,382
1612826902,0,71,382
1612826905,0,71,381
1612826908,0,70,381
1612826911,0,70,380
1612826914,0,71,380
1612826917,0,70,380
1612826920,0,71,380
1612826923,0,71,381
1612826926,0,71,380
1612826929,0,71,380
1612826932,0,71,380
1612826935,0,70,380
1612826938,0,71,380
1612826941,0,70,380
1612826944,0,70,380
1612826947,0,71,380
1612826950,0,70,380
1612826953,0,71,380
1612826956,0,71,380
1612826959,0,71,379
1612826962,0,71,379
1612826965,0,70,379
1612826968,0,71,379
1612826971,0,70,379
1612826974,0,71,379
1612826977,0,71,378
1612826980,0,71,379
1612826983,0,71,379
1612826986,0,71,379
1612826989,0,71,378
1612826992,0,71,378
1612826995,0,70,378
1612826998,0,71,379
1612827001,0,70,379
1612827004,0,71,378
1612827007,0,71,379
1612827010,0,70,379
1612827013,0,71,379
1612827016,0,70,378
1612827019,0,71,378
1612827022,0,71,377
1612827025,0,70,377
1612827028,0,71,377
1612827031,0,71,377
1612827034,0,71,376
1612827037,0,71,377
1612827040,0,70,376
1612827043,0,71,377
1612827046,0,71,376
1612827049,0,71,376
1612827052,0,71,376
1612827055,0,70,376
1612827058,0,71,376
1612827061,0,71,376
1612827064,0,71,376
1612827067,0,71,376
1612827070,0,70,376
1612827073,0,71,376
1612827076,0,70,376
1612827079,0,71,376
1612827082,0,71,376
1612827085,0,70,375
1612827088,0,71,376
1612827091,0,71,375
1612827094,0,71,375
1612827097,0,71,375
1612827100,0,70,375
1612827103,0,70,375
1612827106,0,71,375
1612827109,0,71,375
1612827112,0,71,375
1612827115,0,70,375
1612827118,0,70,374
1612827121,0,71,374
1612827124,0,71,374
1612827127,0,71,374
1612827130,0,70,374
1612827133,0,71,374
1612827136,0,71,374
1612827139,0,70,374
1612827142,0,71,374
1612827145,0,70,375
1612827148,0,70,374
1612827151,0,71,374
1612827154,0,70,374
1612827157,0,71,374
1612827160,0,71,373
1612827163,0,71,374
1612827166,0,71,373
1612827169,0,71,373
1612827172,0,71,373
1612827175,0,70,373
1612827178,0,70,373
1612827181,0,71,373
1612827184,0,71,373
1612827187,0,71,373
1612827190,0,71,373
1612827193,0,71,373
1612827196,0,71,373
1612827199,0,70,373
1612827202,0,71,373
1612827205,0,71,373
1612827208,0,71,373
1612827211,0,71,373
1612827214,0,70,373
1612827217,0,70,373
1612827220,0,70,373
1612827223,0,70,373
1612827226,0,71,374
1612827229,0,71,373
1612827232,0,71,373
1612827235,0,70,373
1612827238,0,70,373
1612827241,0,71,373
1612827244,0,70,373
1612827247,0,71,373
1612827250,0,71,373
1612827253,0,70,372
1612827256,0,71,372
1612827259,0,71,372
1612827262,0,71,372
1612827265,0,70,371
1612827268,0,70,371
1612827271,0,70,371
1612827274,0,71,371
1612827277,0,71,370
1612827280,0,70,370
1612827283,0,71,370
1612827286,0,71,371
1612827289,0,71,371
1612827292,0,71,371
1612827295,0,70,371
1612827298,0,71,371
1612827301,0,70,371
1612827304,0,71,371
1612827307,0,70,371
1612827310,0,71,371
1612827313,0,71,371
1612827316,0,71,371
1612827319,0,70,371
1612827322,0,71,371
1612827325,0,70,371
1612827328,0,70,371
1612827331,0,70,371
1612827334,0,70,371
1612827337,0,71,370
1612827340,0,72,370
1612827343,0,71,370
1612827346,0,71,370
1612827349,0,70,370
1612827352,0,70,369
1612827355,0,71,369
1612827358,0,71,369
1612827361,0,71,368
1612827364,0,71,368
1612827367,0,70,368
1612827370,0,71,368
1612827373,0,70,368
1612827376,0,71,367
1612827379,0,71,367
1612827382,0,70,367
1612827385,0,71,367
1612827388,0,71,367
1612827391,0,71,367
1612827394,0,71,367
1612827397,0,71,367
1612827400,0,71,367
1612827403,0,71,367
1612827406,0,71,367
1612827409,0,71,367
1612827412,0,71,367
1612827415,0,70,367
1612827418,0,71,367
1612827421,0,70,367
1612827424,0,71,367
1612827427,0,71,367
1612827430,0,71,367
1612827433,0,71,367
1612827436,0,70,367
1612827439,0,71,367
1612827442,0,70,367
1612827445,0,70,366
1612827448,0,71,367
1612827451,0,71,366
1612827454,0,71,366
1612827457,0,70,366
1612827460,0,71,366
1612827463,0,70,366
1612827466,0,71,366
1612827469,0,71,366
1612827472,0,71,366
1612827475,0,70,366
1612827478,0,71,366
1612827481,0,70,366
1612827484,0,71,366
1612827487,0,70,366
1612827490,0,70,367
1612827493,0,71,366
1612827496,0,70,366
1612827499,0,70,366
1612827502,0,71,365
1612827505,0,71,366
1612827508,0,71,365
1612827511,0,70,365
1612827514,0,71,365
1612827517,0,71,365
1612827520,0,70,365
1612827523,0,71,365
1612827526,0,70,365
1612827529,0,71,365
1612827532,0,71,365
1612827535,0,71,365
1612827538,0,71,365
1612827541,0,71,365
1612827544,0,70,365
1612827547,0,71,365
1612827550,0,71,365
1612827553,0,71,365
1612827556,0,70,366
1612827559,0,71,365
1612827562,0,71,366
1612827565,0,70,366
1612827568,0,71,365
1612827571,0,70,365
1612827574,0,71,366
1612827577,0,70,365
1612827580,0,70,365
1612827583,0,71,365
1612827586,0,71,365
1612827589,0,70,365
1612827592,0,71,364
1612827595,0,71,364
1612827598,0,71,363
1612827601,0,71,363
1612827604,0,71,363
1612827607,0,70,363
1612827610,0,70,362
1612827613,0,71,362
1612827616,0,71,363
1612827619,0,70,363
1612827622,0,71,362
1612827625,0,70,362
1612827628,0,71,362
1612827631,0,71,362
1612827634,0,71,362
1612827637,0,71,362
1612827640,0,71,361
1612827643,0,71,361
1612827646,0,71,361
1612827649,0,71,361
1612827652,0,71,361
1612827655,0,71,361
1612827658,0,71,362
1612827661,0,71,362
1612827664,0,70,362
1612827667,0,71,361
1612827670,0,71,361
1612827673,0,71,361
1612827676,0,71,361
1612827679,0,70,361
1612827682,0,71,361
1612827685,0,71,361
1612827688,0,71,360
1612827691,0,70,360
1612827694,0,70,360
1612827697,0,71,360
1612827700,0,70,359
1612827703,0,71,359
1612827706,0,71,359
1612827709,0,71,359
1612827712,0,71,358
1612827715,0,71,359
1612827718,0,71,358
1612827721,0,71,358
1612827724,0,71,358
1612827727,0,71,358
1612827730,0,71,358
1612827733,0,70,357
1612827736,0,70,357
1612827739,0,71,357
1612827742,0,71,356
1612827745,0,70,357
1612827748,0,71,357
1612827751,0,70,357
1612827754,0,71,357
1612827757,0,71,357
1612827760,0,71,358
1612827763,0,71,357
1612827766,0,71,357
1612827769,0,71,357
1612827772,0,71,358
1612827775,0,71,358
1612827778,0,71,358
1612827781,0,71,357
1612827784,0,71,358
1612827787,0,71,358
1612827790,0,71,358
1612827793,0,71,359
1612827796,0,71,358
1612827799,0,71,358
1612827802,0,71,358
1612827805,0,70,359
1612827808,0,71,358
1612827811,0,71,358
1612827814,0,71,358
1612827817,0,71,358
1612827820,0,70,358
1612827823,0,71,358
1612827826,0,71,359
1612827829,0,71,359
1612827832,0,71,359
1612827835,0,71,359
1612827838,0,71,359
1612827841,0,71,360
1612827844,0,71,360
1612827847,0,71,360
1612827850,0,71,361
1612827853,0,71,361
1612827856,0,70,361
1612827859,0,71,361
1612827862,0,71,361
1612827865,0,71,361
1612827868,0,70,360
1612827871,0,71,361
1612827874,0,70,361
1612827877,0,71,361
1612827880,0,70,361
1612827883,0,71,361
1612827886,0,71,360
1612827889,0,70,360
1612827892,0,71,360
1612827895,0,70,360
1612827898,0,70,360
1612827901,0,71,360
1612827904,0,71,360
1612827907,0,71,359
1612827910,0,71,359
1612827913,0,71,359
1612827916,0,71,359
1612827919,0,71,359
1612827922,0,71,359
1612827925,0,71,359
1612827928,0,71,360
1612827931,0,71,360
1612827934,0,71,360
1612827937,0,70,360
1612827940,0,70,360
1612827943,0,70,360
1612827946,0,71,360
1612827949,0,70,360
1612827952,0,71,360
1612827955,0,71,360
1612827958,0,70,360
1612827961,0,71,360
1612827964,0,70,361
1612827967,0,71,361
1612827970,0,71,361
1612827973,0,70,361
1612827976,0,71,361
1612827979,0,71,360
1612827982,0,71,360
1612827985,0,71,361
1612827988,0,71,361
1612827991,0,71,361
1612827994,0,71,361
1612827997,0,70,361
1612828000,0,71,361
1612828003,0,70,361
1612828006,0,71,361
1612828009,0,71,360
1612828012,0,70,360
1612828015,0,71,360
1612828018,0,70,360
1612828021,0,71,360
1612828024,0,71,360
1612828027,0,71,360
1612828030,0,71,360
1612828033,0,71,361
1612828036,0,71,361
1612828039,0,71,361
1612828042,0,70,360
1612828045,0,71,360
1612828048,0,71,360
1612828051,0,71,360
1612828054,0,70,360
1612828057,0,71,360
1612828060,0,70,361
1612828063,0,71,361
1612828066,0,71,361
1612828069,0,71,361
1612828072,0,70,361
1612828075,0,70,361
1612828078,0,71,361
1612828081,0,71,361
1612828084,0,70,362
1612828087,0,71,361
1612828090,0,70,361
1612828093,0,70,362
1612828096,0,71,362
1612828099,0,71,361
1612828102,0,71,361
1612828105,0,70,362
1612828108,0,71,362
1612828111,0,71,362
1612828114,0,71,361
1612828117,0,70,361
1612828120,0,70,361
1612828123,0,70,362
1612828126,0,71,362
1612828129,0,71,362
1612828132,0,70,362
1612828135,0,70,362
1612828138,0,71,362
1612828141,0,71,362
1612828144,0,71,362
1612828147,0,71,362
1612828150,0,70,362
1612828153,0,71,363
1612828156,0,71,362
1612828159,0,71,362
1612828162,0,71,363
1612828165,0,70,363
1612828168,0,71,362
1612828171,0,71,362
1612828174,0,71,362
1612828177,0,71,363
1612828180,0,71,362
1612828183,0,71,363
1612828186,0,71,363
1612828189,0,71,363
1612828192,0,71,363
1612828195,0,71,363
1612828198,0,71,364
1612828201,0,71,364
1612828204,0,71,364
1612828207,0,70,365
1612828210,0,71,365
1612828213,0,71,365
1612828216,0,71,365
1612828219,0,71,366
1612828222,0,71,365
1612828225,0,70,365
1612828228,0,71,366
1612828231,0,71,366
1612828234,0,71,366
1612828237,0,71,367
1612828240,0,70,367
1612828243,0,71,367
1612828246,0,70,367
1612828249,0,71,367
1612828252,0,70,367
1612828255,0,71,367
1612828258,0,70,367
1612828261,0,70,367
1612828264,0,71,367
1612828267,0,71,367
1612828270,0,71,367
1612828273,0,71,367
1612828276,0,70,367
1612828279,0,71,367
1612828282,0,71,367
1612828285,0,70,367
1612828288,0,71,367
1612828291,0,71,366
1612828294,0,71,366
1612828297,0,71,366
1612828300,0,71,366
1612828303,0,71,366
1612828306,0,71,366
1612828309,0,71,366
1612828312,0,71,366
1612828315,0,70,366
1612828318,0,71,366
1612828321,0,71,366
1612828324,0,71,366
1612828327,0,71,367
1612828330,0,71,367
1612828333,0,71,367
1612828336,0,71,367
1612828339,0,71,367
1612828342,0,71,367
1612828345,0,70,367
1612828348,0,71,367
1612828351,0,70,367
1612828354,0,71,367
1612828357,0,71,367
1612828360,0,70,367
1612828363,0,71,367
1612828366,0,70,367
1612828369,0,71,366
1612828372,0,71,366
1612828375,0,70,366
1612828378,0,71,366
1612828381,0,71,365
1612828384,0,71,365
1612828387,0,70,365
1612828390,0,71,365
1612828393,0,71,364
1612828396,0,70,365
1612828399,0,71,364
1612828402,0,71,364
1612828405,0,71,364
1612828408,0,71,364
1612828411,0,71,364
1612828414,0,71,364
1612828417,0,71,364
1612828420,0,71,363
1612828423,0,71,363
1612828426,0,70,363
1612828429,0,71,363
1612828432,0,71,363
1612828435,0,70,362
1612828438,0,71,362
1612828441,0,71,362
1612828444,0,70,362
1612828447,0,71,362
1612828450,0,71,362
1612828453,0,71,361
1612828456,0,71,360
1612828459,0,71,359
1612828462,0,71,359
1612828465,0,71,358
1612828468,0,71,358
1612828471,0,71,357
1612828474,0,70,357
1612828477,0,71,356
1612828480,0,71,354
1612828483,0,71,353
1612828486,0,70,352
1612828489,0,71,350
1612828492,0,71,349
1612828495,0,71,344
1612828498,0,71,342
1612828501,0,71,339
1612828504,0,71,338
1612828507,0,71,334
1612828510,0,71,332
1612828513,0,71,333
1612828516,0,70,331
1612828519,0,70,330
1612828522,0,71,329
1612828525,0,71,327
1612828528,0,71,325
1612828531,0,71,323
1612828534,0,70,322
1612828537,0,71,321
1612828540,0,70,319
1612828543,0,71,318
1612828546,0,71,317
1612828549,0,71,315
1612828552,0,71,315
1612828555,0,71,314
1612828558,0,71,314
1612828561,0,71,314
1612828564,0,71,314
1612828567,0,71,314
1612828570,0,70,314
1612828573,0,71,314
1612828576,0,71,313
1612828579,0,70,312
1612828582,0,71,313
1612828585,0,70,313
1612828588,0,71,312
1612828591,0,71,312
1612828594,0,70,311
1612828597,0,71,311
1612828600,0,71,310
1612828603,0,70,310
1612828606,0,71,310
1612828609,0,70,309
1612828612,0,71,309
1612828615,0,70,309
1612828618,0,71,308
1612828621,0,71,308
1612828624,0,71,308
1612828627,0,71,308
1612828630,0,71,308
1612828633,0,71,308
1612828636,0,71,308
1612828639,0,70,307
1612828642,0,71,307
1612828645,0,70,307
1612828648,0,71,306
1612828651,0,71,307
1612828654,0,71,306
1612828657,0,71,306
1612828660,0,71,306
1612828663,0,71,306
1612828666,0,71,305
1612828669,0,71,305
1612828672,0,71,304
1612828675,0,71,304
1612828678,0,71,304
1612828681,0,71,304
1612828684,0,71,303
1612828687,0,71,303
1612828690,0,71,304
1612828693,0,70,304
1612828696,0,71,303
1612828699,0,70,303
1612828702,0,71,302
1612828705,0,71,302
1612828708,0,70,302
1612828711,0,71,302
1612828714,0,71,302
1612828717,0,71,302
1612828720,0,71,302
1612828723,0,70,302
1612828726,0,71,302
1612828729,0,71,301
1612828732,0,71,301
1612828735,0,71,301
1612828738,0,70,299
1612828741,0,71,300
1612828744,0,71,299
1612828747,0,70,299
1612828750,0,71,299
1612828753,0,70,299
1612828756,0,71,299
1612828759,0,71,298
1612828762,0,71,298
1612828765,0,70,297
1612828768,0,71,297
1612828771,0,70,297
1612828774,0,71,296
1612828777,0,71,296
1612828780,0,70,295
1612828783,0,70,295
1612828786,0,71,295
1612828789,0,71,295
1612828792,0,70,296
1612828795,0,71,295
1612828798,0,71,295
1612828801,0,71,296
1612828804,0,71,296
1612828807,0,70,296
1612828810,0,71,296
1612828813,0,71,295
1612828816,0,71,295
1612828819,0,70,295
1612828822,0,71,295
1612828825,0,70,295
1612828828,0,71,295
1612828831,0,70,294
1612828834,0,71,294
1612828837,0,70,293
1612828840,0,70,293
1612828843,0,71,293
1612828846,0,71,292
1612828849,0,71,292
1612828852,0,70,292
1612828855,0,70,291
1612828858,0,71,291
1612828861,0,71,292
1612828864,0,71,291
1612828867,0,71,291
1612828870,0,70,291
1612828873,0,70,290
1612828876,0,71,290
1612828879,0,71,290
1612828882,0,70,290
1612828885,0,72,289
1612828888,0,70,289
1612828891,0,71,289
1612828894,0,71,289
1612828897,0,71,289
1612828900,0,70,289
1612828903,0,70,290
1612828906,0,70,289
1612828909,0,71,290
1612828912,0,71,291
1612828915,0,70,291
1612828918,0,71,291
1612828921,0,71,291
1612828924,0,71,291
1612828927,0,71,291
1612828930,0,71,291
1612828933,0,70,291
1612828936,0,70,291
1612828939,0,71,291
1612828942,0,70,291
1612828945,0,71,290
1612828948,0,70,290
1612828951,0,71,290
1612828954,0,71,290
1612828957,0,71,290
1612828960,0,71,290
1612828963,0,71,290
1612828966,0,71,290
1612828969,0,71,290
1612828972,0,71,290
1612828975,0,71,290
1612828978,0,71,290
1612828981,0,71,290
1612828984,0,71,291
1612828987,0,71,291
1612828990,0,71,290
1612828993,0,71,290
1612828996,0,71,289
1612828999,0,71,290
1612829002,0,71,290
1612829005,0,71,290
1612829008,0,71,290
1612829011,0,71,290
1612829014,0,71,289
1612829017,0,71,289
1612829020,0,71,289
1612829023,0,71,289
1612829026,0,71,289
1612829029,0,71,289
1612829032,0,71,289
1612829035,0,71,289
1612829038,0,70,289
1612829041,0,71,289
1612829044,0,71,289
1612829047,0,71,288
1612829050,0,70,288
1612829053,0,71,288
1612829056,0,71,287
1612829059,0,71,287
1612829062,0,70,286
1612829065,0,71,286
1612829068,0,71,286
1612829071,0,71,286
1612829074,0,71,286
1612829077,0,70,286
1612829080,0,70,285
1612829083,0,71,285
1612829086,0,71,285
1612829089,0,70,285
1612829092,0,71,285
1612829095,0,71,286
1612829098,0,71,286
1612829101,0,70,286
1612829104,0,71,286
1612829107,0,71,285
1612829110,0,71,285
1612829113,0,71,285
1612829116,0,71,285
1612829119,0,71,285
1612829122,0,71,285
1612829125,0,70,284
1612829128,0,71,284
1612829131,0,71,285
1612829134,0,71,285
1612829137,0,71,286
1612829140,0,71,286
1612829143,0,71,286
1612829146,0,71,287
1612829149,0,70,286
1612829152,0,71,286
1612829155,0,70,286
1612829158,0,71,286
1612829161,0,71,286
1612829164,0,71,285
1612829167,0,71,285
1612829170,0,70,286
1612829173,0,71,286
1612829176,0,71,287
1612829179,0,71,287
1612829182,0,71,287
1612829185,0,71,287
1612829188,0,71,288
1612829191,0,71,288
1612829194,0,71,288
1612829197,0,71,289
1612829200,0,70,289
1612829203,0,70,289
1612829206,0,70,290
1612829209,0,70,290
1612829212,0,71,290
1612829215,0,70,291
1612829218,0,70,291
1612829221,0,71,292
1612829224,0,71,293
1612829227,0,71,293
1612829230,0,71,294
1612829233,0,71,294
1612829236,0,71,295
1612829239,0,71,296
1612829242,0,71,297
1612829245,0,70,298
1612829248,0,70,298
1612829251,0,70,299
1612829254,0,71,300
1612829257,0,71,300
1612829260,0,70,300
1612829263,0,71,300
1612829266,0,71,301
1612829269,0,71,302
1612829272,0,71,302
1612829275,0,71,303
1612829278,0,71,303
1612829281,0,71,303
1612829284,0,71,303
1612829287,0,71,302
1612829290,0,71,302
1612829293,0,71,302
1612829296,0,71,302
1612829299,0,71,302
1612829302,0,71,302
1612829305,0,70,301
1612829308,0,71,301
1612829311,0,71,300
1612829314,0,71,300
1612829317,0,71,299
1612829320,0,71,300
1612829323,0,71,300
1612829326,0,71,300
1612829329,0,70,299
1612829332,0,71,299
1612829335,0,71,298
1612829338,0,70,298
1612829341,0,71,298
1612829344,0,70,297
1612829347,0,71,297
1612829350,0,71,296
1612829353,0,71,296
1612829356,0,71,296
1612829359,0,70,297
1612829362,0,71,296
1612829365,0,71,297
1612829368,0,70,296
1612829371,0,71,296
1612829374,0,71,295
1612829377,0,71,295
1612829380,0,71,295
1612829383,0,71,296
1612829386,0,71,295
1612829389,0,71,295
1612829392,0,71,296
1612829395,0,71,296
1612829398,0,71,296
1612829401,0,71,296
1612829404,0,71,296
1612829407,0,71,295
1612829410,0,71,295
1612829413,0,70,295
1612829416,0,71,294
1612829419,0,71,294
1612829422,0,71,294
1612829425,0,72,294
1612829428,0,71,293
1612829431,0,71,293
1612829434,0,71,293
1612829437,0,71,293
1612829440,0,71,292
1612829443,0,71,292
1612829446,0,71,291
1612829449,0,70,291
1612829452,0,71,290
1612829455,0,70,290
1612829458,0,70,290
1612829461,0,71,290
1612829464,0,71,290
1612829467,0,71,290
1612829470,0,71,290
1612829473,0,71,290
1612829476,0,71,290
1612829479,0,71,290
1612829482,0,71,290
1612829485,0,71,290
1612829488,0,71,290
1612829491,0,71,291
1612829494,0,71,291
1612829497,0,71,291
1612829500,0,71,291
1612829503,0,71,291
1612829506,0,70,291
1612829509,0,71,291
1612829512,0,71,292
1612829515,0,71,292
1612829518,0,71,292
1612829521,0,71,292
1612829524,0,71,292
1612829527,0,70,291
1612829530,0,71,291
1612829533,0,71,291
1612829536,0,71,291
1612829539,0,71,291
1612829542,0,70,291
1612829545,0,71,291
1612829548,0,71,291
1612829551,0,71,290
1612829554,0,71,290
1612829557,0,71,290
1612829560,0,71,290
1612829563,0,71,290
1612829566,0,71,290
1612829569,0,71,290
1612829572,0,71,290
1612829575,0,71,291
1612829578,0,71,291
1612829581,0,71,290
1612829584,0,71,290
1612829587,0,71,290
1612829590,0,71,290
1612829593,0,71,290
1612829596,0,71,290
1612829599,0,71,290
1612829602,0,71,290
1612829605,0,70,290
1612829608,0,71,290
1612829611,0,71,290
1612829614,0,71,290
1612829617,0,71,289
1612829620,0,71,289
1612829623,0,71,289
1612829626,0,71,289
1612829629,0,71,289
1612829632,0,71,289
1612829635,0,70,289
1612829638,0,71,289
1612829641,0,71,289
1612829644,0,71,288
1612829647,0,71,288
1612829650,0,71,288
1612829653,0,71,288
