UNIXTIME,CO2
1588208647,1812
1588208648,1811
1588208649,1811
1588208650,1810
1588208651,1810
1588208652,1810
1588208653,1810
1588208654,1810
1588208655,1810
1588208656,1810
1588208657,1811
1588208658,1811
1588208659,1811
1588208660,1810
1588208661,1810
1588208662,1809
1588208663,1809
1588208664,1808
1588208665,1807
1588208666,1806
1588208667,1806
1588208668,1806
1588208669,1805
1588208670,1805
1588208671,1805
1588208672,1805
1588208673,1805
1588208674,1806
1588208675,1806
1588208676,1806
1588208677,1807
1588208678,1807
1588208679,1807
1588208680,1807
1588208681,1807
1588208682,1807
1588208683,1807
1588208684,1808
1588208685,1808
1588208686,1808
1588208687,1809
1588208688,1809
1588208689,1810
1588208690,1809
1588208691,1809
1588208692,1809
1588208693,1808
1588208694,1808
1588208695,1808
1588208696,1808
1588208697,1807
1588208698,1807
1588208699,1806
1588208700,1806
1588208701,1805
1588208702,1804
1588208703,1803
1588208704,1803
1588208705,1802
1588208706,1801
1588208707,1801
1588208708,1801
1588208709,1801
1588208710,1802
1588208711,1801
1588208712,1801
1588208713,1800
1588208714,1800
1588208715,1699
1588208716,1698
1588208717,1698
1588208718,1698
1588208719,1698
1588208720,1698
1588208721,1697
1588208722,1697
1588208723,1697
1588208724,1697
1588208725,1697
1588208726,1697
1588208727,1698
1588208728,1698
1588208729,1698
1588208730,1698
1588208731,1698
1588208732,1698
1588208733,1698
1588208734,1699
1588208735,1698
1588208736,1698
1588208737,1698
1588208738,1698
1588208739,1698
1588208740,1698
1588208741,1697
1588208742,1697
1588208743,1697
1588208744,1696
1588208745,1696
1588208746,1695
1588208747,1695
1588208748,1695
1588208749,1695
1588208750,1695
1588208751,1695
1588208752,1695
1588208753,1696
1588208754,1696
1588208755,1697
1588208756,1697
1588208757,1697
1588208758,1697
1588208759,1698
1588208760,1698
1588208761,1698
1588208762,1699
1588208763,1699
1588208764,1800
1588208765,1800
1588208766,1800
1588208767,1800
1588208768,1800
1588208769,1800
1588208770,1800
1588208771,1800
1588208772,1800
1588208773,1800
1588208774,1800
1588208775,1801
1588208776,1801
1588208777,1802
1588208778,1802
1588208779,1803
1588208780,1803
1588208781,1804
1588208782,1804
1588208783,1805
1588208784,1805
1588208785,1806
1588208786,1806
1588208787,1806
1588208788,1806
1588208789,1807
1588208790,1807
1588208791,1807
1588208792,1807
1588208793,1807
1588208794,1807
1588208795,1808
1588208796,1808
1588208797,1808
1588208798,1808
1588208799,1809
1588208800,1809
1588208801,1810
1588208802,1810
1588208803,1811
1588208804,1811
1588208805,1812
1588208806,1812
1588208807,1813
1588208808,1813
1588208809,1814
1588208810,1814
1588208811,1814
1588208812,1814
1588208813,1815
1588208814,1814
1588208815,1814
1588208816,1813
1588208817,1813
1588208818,1813
1588208819,1813
1588208820,1813
1588208821,1813
1588208822,1813
1588208823,1813
1588208824,1814
1588208825,1814
1588208826,1814
1588208827,1815
1588208828,1815
1588208829,1816
1588208830,1816
1588208831,1817
1588208832,1817
1588208833,1818
1588208834,1818
1588208835,1819
1588208836,1819
1588208837,1820
1588208838,1820
1588208839,1820
1588208840,1819
1588208841,1819
1588208842,1818
1588208843,1818
1588208844,1818
1588208845,1818
1588208846,1818
1588208847,1818
1588208848,1819
1588208849,1819
1588208850,1819
1588208851,1818
1588208852,1818
1588208853,1817
1588208854,1817
1588208855,1817
1588208856,1817
1588208857,1817
1588208858,1817
1588208859,1817
1588208860,1817
1588208861,1817
1588208862,1816
1588208863,1816
1588208864,1816
1588208865,1816
1588208866,1816
1588208867,1816
1588208868,1815
1588208869,1815
1588208870,1814
1588208871,1814
1588208872,1813
1588208873,1813
1588208874,1813
1588208875,1812
1588208876,1812
1588208877,1812
1588208878,1812
1588208879,1813
1588208880,1813
1588208881,1813
1588208882,1813
1588208883,1813
1588208884,1813
1588208885,1813
1588208886,1814
1588208887,1813
1588208888,1813
1588208889,1813
1588208890,1813
1588208891,1813
1588208892,1813
1588208893,1813
1588208894,1813
1588208895,1813
1588208896,1814
1588208897,1814
1588208898,1814
1588208899,1814
1588208900,1814
1588208901,1814
1588208902,1814
1588208903,1813
1588208904,1813
1588208905,1813
1588208906,1813
1588208907,1812
1588208908,1812
1588208909,1812
1588208910,1813
1588208911,1813
1588208912,1813
1588208913,1812
1588208914,1812
1588208915,1812
1588208916,1811
1588208917,1811
1588208918,1811
1588208919,1811
1588208920,1810
1588208921,1810
1588208922,1809
1588208923,1809
1588208924,1809
1588208925,1808
1588208926,1808
1588208927,1808
1588208928,1809
1588208929,1809
1588208930,1809
1588208931,1810
1588208932,1809
1588208933,1809
1588208934,1809
1588208935,1809
1588208936,1809
1588208937,1809
1588208938,1810
1588208939,1810
1588208940,1811
1588208941,1811
1588208942,1811
1588208943,1811
1588208944,1811
1588208945,1810
1588208946,1810
1588208947,1810
1588208948,1810
1588208949,1810
1588208950,1810
1588208951,1811
1588208952,1811
1588208953,1810
1588208954,1810
1588208955,1809
1588208956,1808
1588208957,1808
1588208958,1808
1588208959,1808
1588208960,1807
1588208961,1807
1588208962,1807
1588208963,1807
1588208964,1807
1588208965,1807
1588208966,1808
1588208967,1808
1588208968,1809
1588208969,1810
1588208970,1810
1588208971,1811
1588208972,1811
1588208973,1812
1588208974,1812
1588208975,1811
1588208976,1811
1588208977,1811
1588208978,1811
1588208979,1812
1588208980,1812
1588208981,1812
1588208982,1812
1588208983,1812
1588208984,1812
1588208985,1812
1588208986,1813
1588208987,1812
1588208988,1812
1588208989,1811
1588208990,1811
1588208991,1810
1588208992,1810
1588208993,1809
1588208994,1808
1588208995,1808
1588208996,1807
1588208997,1807
1588208998,1807
1588208999,1806
1588209000,1806
1588209001,1805
1588209002,1804
1588209003,1804
1588209004,1804
1588209005,1804
1588209006,1805
1588209007,1805
1588209008,1806
1588209009,1806
1588209010,1806
1588209011,1806
1588209012,1805
1588209013,1805
1588209014,1805
1588209015,1805
1588209016,1805
1588209017,1805
1588209018,1805
1588209019,1804
1588209020,1804
1588209021,1804
1588209022,1804
1588209023,1804
1588209024,1804
1588209025,1804
1588209026,1804
1588209027,1804
1588209028,1804
1588209029,1804
1588209030,1804
1588209031,1804
1588209032,1804
1588209033,1804
1588209034,1803
1588209035,1803
1588209036,1802
1588209037,1802
1588209038,1801
1588209039,1801
1588209040,1801
1588209041,1801
1588209042,1801
1588209043,1800
1588209044,1800
1588209045,1800
1588209046,1699
1588209047,1699
1588209048,1698
1588209049,1698
1588209050,1697
1588209051,1697
1588209052,1696
1588209053,1696
1588209054,1696
1588209055,1696
1588209056,1696
1588209057,1696
1588209058,1696
1588209059,1696
1588209060,1696
1588209061,1696
1588209062,1695
1588209063,1695
1588209064,1695
1588209065,1695
1588209066,1695
1588209067,1695
1588209068,1695
1588209069,1695
1588209070,1694
1588209071,1694
1588209072,1694
1588209073,1694
1588209074,1694
1588209075,1694
1588209076,1694
1588209077,1693
1588209078,1693
1588209079,1693
1588209080,1693
1588209081,1693
1588209082,1693
1588209083,1693
1588209084,1693
1588209085,1692
1588209086,1692
1588209087,1691
1588209088,1690
1588209089,1690
1588209090,1689
1588209091,1689
1588209092,1689
1588209093,1689
1588209094,1690
1588209095,1690
1588209096,1691
1588209097,1691
1588209098,1690
1588209099,1690
1588209100,1689
1588209101,1689
1588209102,1688
1588209103,1687
1588209104,1687
1588209105,1686
1588209106,1686
1588209107,1686
1588209108,1685
1588209109,1684
1588209110,1684
1588209111,1684
1588209112,1684
1588209113,1684
1588209114,1684
1588209115,1684
1588209116,1685
1588209117,1685
1588209118,1684
1588209119,1684
1588209120,1683
1588209121,1683
1588209122,1682
1588209123,1682
1588209124,1681
1588209125,1681
1588209126,1680
1588209127,1680
1588209128,1679
1588209129,1679
1588209130,1678
1588209131,1678
1588209132,1678
1588209133,1678
1588209134,1678
1588209135,1678
1588209136,1678
1588209137,1679
1588209138,1679
1588209139,1679
1588209140,1680
1588209141,1680
1588209142,1681
1588209143,1682
1588209144,1682
1588209145,1683
1588209146,1684
1588209147,1684
1588209148,1685
1588209149,1685
1588209150,1686
1588209151,1686
1588209152,1687
1588209153,1687
1588209154,1687
1588209155,1688
1588209156,1688
1588209157,1688
1588209158,1689
1588209159,1689
1588209160,1689
1588209161,1690
1588209162,1690
1588209163,1690
1588209164,1690
1588209165,1690
1588209166,1691
1588209167,1691
1588209168,1692
1588209169,1692
1588209170,1693
1588209171,1693
1588209172,1693
1588209173,1693
1588209174,1693
1588209175,1693
1588209176,1693
1588209177,1693
1588209178,1692
1588209179,1692
1588209180,1691
1588209181,1691
1588209182,1690
1588209183,1689
1588209184,1689
1588209185,1689
1588209186,1688
1588209187,1688
1588209188,1687
1588209189,1687
1588209190,1687
1588209191,1687
1588209192,1686
1588209193,1686
1588209194,1686
1588209195,1686
1588209196,1686
1588209197,1686
1588209198,1686
1588209199,1686
1588209200,1685
1588209201,1685
1588209202,1684
1588209203,1683
1588209204,1682
1588209205,1682
1588209206,1681
1588209207,1681
1588209208,1680
1588209209,1680
1588209210,1680
1588209211,1679
1588209212,1678
1588209213,1678
1588209214,1677
1588209215,1676
1588209216,1676
1588209217,1675
1588209218,1673
1588209219,1672
1588209220,1671
1588209221,1670
1588209222,1668
1588209223,1667
1588209224,1666
1588209225,1665
1588209226,1664
1588209227,1664
1588209228,1663
1588209229,1663
1588209230,1663
1588209231,1663
1588209232,1663
1588209233,1663
1588209234,1663
1588209235,1663
1588209236,1663
1588209237,1663
1588209238,1663
1588209239,1663
1588209240,1664
1588209241,1664
1588209242,1665
1588209243,1666
1588209244,1667
1588209245,1668
1588209246,1668
1588209247,1669
1588209248,1669
1588209249,1669
1588209250,1669
1588209251,1670
1588209252,1671
1588209253,1672
1588209254,1672
1588209255,1673
1588209256,1673
1588209257,1674
1588209258,1674
1588209259,1675
1588209260,1676
1588209261,1676
1588209262,1677
1588209263,1677
1588209264,1678
1588209265,1678
1588209266,1679
1588209267,1679
1588209268,1680
1588209269,1680
1588209270,1681
1588209271,1681
1588209272,1682
1588209273,1682
1588209274,1682
1588209275,1682
1588209276,1683
1588209277,1683
1588209278,1683
1588209279,1683
1588209280,1683
1588209281,1682
1588209282,1682
1588209283,1682
1588209284,1681
1588209285,1681
1588209286,1681
1588209287,1681
1588209288,1681
1588209289,1681
1588209290,1682
1588209291,1682
1588209292,1683
1588209293,1683
1588209294,1684
1588209295,1683
1588209296,1683
1588209297,1683
1588209298,1683
1588209299,1683
1588209300,1683
1588209301,1683
1588209302,1684
1588209303,1684
1588209304,1684
1588209305,1684
1588209306,1684
1588209307,1684
1588209308,1684
1588209309,1683
1588209310,1683
1588209311,1682
1588209312,1682
1588209313,1682
1588209314,1681
1588209315,1680
1588209316,1680
1588209317,1679
1588209318,1679
1588209319,1679
1588209320,1679
1588209321,1679
1588209322,1679
1588209323,1679
1588209324,1679
1588209325,1679
1588209326,1679
1588209327,1679
1588209328,1679
1588209329,1679
1588209330,1680
1588209331,1680
1588209332,1681
1588209333,1681
1588209334,1682
1588209335,1682
1588209336,1682
1588209337,1683
1588209338,1683
1588209339,1684
1588209340,1685
1588209341,1685
1588209342,1686
1588209343,1686
1588209344,1686
1588209345,1686
1588209346,1686
1588209347,1686
1588209348,1686
1588209349,1686
1588209350,1686
1588209351,1687
1588209352,1687
1588209353,1688
1588209354,1688
1588209355,1688
1588209356,1688
1588209357,1688
1588209358,1688
1588209359,1688
1588209360,1688
1588209361,1688
1588209362,1687
1588209363,1687
1588209364,1686
1588209365,1686
1588209366,1686
1588209367,1686
1588209368,1685
1588209369,1685
1588209370,1685
1588209371,1684
1588209372,1684
1588209373,1683
1588209374,1682
1588209375,1682
1588209376,1681
1588209377,1680
1588209378,1679
1588209379,1679
1588209380,1678
1588209381,1677
1588209382,1676
1588209383,1675
1588209384,1675
1588209385,1674
1588209386,1674
1588209387,1673
1588209388,1672
1588209389,1672
1588209390,1672
1588209391,1672
1588209392,1672
1588209393,1672
1588209394,1671
1588209395,1671
1588209396,1670
1588209397,1669
1588209398,1669
1588209399,1668
1588209400,1668
1588209401,1668
1588209402,1667
1588209403,1667
1588209404,1667
1588209405,1667
1588209406,1667
1588209407,1666
1588209408,1666
1588209409,1666
1588209410,1666
1588209411,1666
1588209412,1666
1588209413,1665
1588209414,1665
1588209415,1665
1588209416,1665
1588209417,1665
1588209418,1665
1588209419,1665
1588209420,1664
1588209421,1664
1588209422,1664
1588209423,1665
1588209424,1665
1588209425,1664
1588209426,1664
1588209427,1664
1588209428,1664
1588209429,1664
1588209430,1664
1588209431,1665
1588209432,1665
1588209433,1665
1588209434,1665
1588209435,1666
1588209436,1666
1588209437,1666
1588209438,1666
1588209439,1667
1588209440,1667
1588209441,1667
1588209442,1667
1588209443,1667
1588209444,1667
1588209445,1667
1588209446,1668
1588209447,1668
1588209448,1668
1588209449,1668
1588209450,1668
1588209451,1668
1588209452,1668
1588209453,1668
1588209454,1668
1588209455,1668
1588209456,1668
1588209457,1667
1588209458,1667
1588209459,1666
1588209460,1665
1588209461,1665
1588209462,1665
1588209463,1665
1588209464,1664
1588209465,1664
1588209466,1664
1588209467,1664
1588209468,1663
1588209469,1663
1588209470,1662
1588209471,1662
1588209472,1661
1588209473,1660
1588209474,1660
1588209475,1660
1588209476,1660
1588209477,1660
1588209478,1660
1588209479,1660
1588209480,1659
1588209481,1659
1588209482,1659
1588209483,1659
1588209484,1659
1588209485,1659
1588209486,1659
1588209487,1659
1588209488,1659
1588209489,1659
1588209490,1658
1588209491,1658
1588209492,1658
1588209493,1658
1588209494,1657
1588209495,1657
1588209496,1657
1588209497,1657
1588209498,1657
1588209499,1657
1588209500,1657
1588209501,1657
1588209502,1657
1588209503,1657
1588209504,1658
1588209505,1658
1588209506,1658
1588209507,1658
1588209508,1659
1588209509,1659
1588209510,1660
1588209511,1660
1588209512,1660
1588209513,1660
1588209514,1660
1588209515,1660
1588209516,1660
1588209517,1660
1588209518,1660
1588209519,1660
1588209520,1660
1588209521,1660
1588209522,1660
1588209523,1660
1588209524,1661
1588209525,1661
1588209526,1662
1588209527,1662
1588209528,1663
1588209529,1663
1588209530,1663
1588209531,1663
1588209532,1663
1588209533,1663
1588209534,1663
1588209535,1663
1588209536,1663
1588209537,1663
1588209538,1663
1588209539,1663
1588209540,1663
1588209541,1663
1588209542,1663
1588209543,1663
1588209544,1663
1588209545,1663
1588209546,1663
1588209547,1663
1588209548,1663
1588209549,1662
1588209550,1662
1588209551,1662
1588209552,1661
1588209553,1661
1588209554,1660
1588209555,1660
1588209556,1660
1588209557,1660
1588209558,1660
1588209559,1659
1588209560,1659
1588209561,1659
1588209562,1659
1588209563,1659
1588209564,1660
1588209565,1660
1588209566,1660
1588209567,1659
1588209568,1659
1588209569,1659
1588209570,1658
1588209571,1658
1588209572,1658
1588209573,1658
1588209574,1658
1588209575,1658
1588209576,1658
1588209577,1657
1588209578,1657
1588209579,1656
1588209580,1656
1588209581,1656
1588209582,1657
1588209583,1657
1588209584,1657
1588209585,1657
1588209586,1657
1588209587,1657
1588209588,1656
1588209589,1656
1588209590,1655
1588209591,1655
1588209592,1655
1588209593,1655
1588209594,1655
1588209595,1655
1588209596,1655
1588209597,1654
1588209598,1654
1588209599,1654
1588209600,1654
1588209601,1654
1588209602,1653
1588209603,1653
1588209604,1652
1588209605,1651
1588209606,1650
1588209607,1649
1588209608,1649
1588209609,1648
1588209610,1647
1588209611,1646
1588209612,1645
1588209613,1645
1588209614,1644
1588209615,1644
1588209616,1644
1588209617,1643
1588209618,1643
1588209619,1643
1588209620,1643
1588209621,1643
1588209622,1643
1588209623,1643
1588209624,1643
1588209625,1643
1588209626,1643
1588209627,1643
1588209628,1643
1588209629,1643
1588209630,1643
1588209631,1643
1588209632,1643
1588209633,1643
1588209634,1643
1588209635,1643
1588209636,1643
1588209637,1644
1588209638,1644
1588209639,1645
1588209640,1645
1588209641,1646
1588209642,1646
1588209643,1646
1588209644,1646
1588209645,1647
1588209646,1648
1588209647,1649
1588209648,1649
1588209649,1650
1588209650,1650
1588209651,1651
1588209652,1652
1588209653,1653
1588209654,1654
1588209655,1654
1588209656,1655
1588209657,1656
1588209658,1657
1588209659,1657
1588209660,1658
1588209661,1658
1588209662,1659
1588209663,1659
1588209664,1659
1588209665,1659
1588209666,1658
1588209667,1658
1588209668,1657
1588209669,1657
1588209670,1656
1588209671,1656
1588209672,1656
1588209673,1656
1588209674,1656
1588209675,1656
1588209676,1656
1588209677,1656
1588209678,1656
1588209679,1656
1588209680,1656
1588209681,1656
1588209682,1656
1588209683,1656
1588209684,1656
1588209685,1657
1588209686,1656
1588209687,1656
1588209688,1656
1588209689,1656
1588209690,1656
1588209691,1657
1588209692,1657
1588209693,1657
1588209694,1658
1588209695,1658
1588209696,1658
1588209697,1658
1588209698,1658
1588209699,1658
1588209700,1658
1588209701,1658
1588209702,1658
1588209703,1659
1588209704,1660
1588209705,1661
1588209706,1662
1588209707,1662
1588209708,1663
1588209709,1663
1588209710,1663
1588209711,1663
1588209712,1663
1588209713,1663
1588209714,1664
1588209715,1664
1588209716,1664
1588209717,1663
1588209718,1663
1588209719,1662
1588209720,1661
1588209721,1661
1588209722,1661
1588209723,1661
1588209724,1660
1588209725,1660
1588209726,1660
1588209727,1660
1588209728,1659
1588209729,1659
1588209730,1658
1588209731,1658
1588209732,1657
1588209733,1657
1588209734,1656
1588209735,1656
1588209736,1656
1588209737,1656
1588209738,1656
1588209739,1656
1588209740,1656
1588209741,1656
1588209742,1656
1588209743,1656
1588209744,1657
1588209745,1657
1588209746,1657
1588209747,1657
1588209748,1657
1588209749,1657
1588209750,1657
1588209751,1658
1588209752,1658
1588209753,1658
1588209754,1659
1588209755,1659
1588209756,1659
1588209757,1659
1588209758,1659
1588209759,1659
1588209760,1660
1588209761,1660
1588209762,1660
1588209763,1660
1588209764,1660
1588209765,1660
1588209766,1660
1588209767,1661
1588209768,1662
1588209769,1662
1588209770,1663
1588209771,1663
1588209772,1663
1588209773,1663
1588209774,1664
1588209775,1664
1588209776,1664
1588209777,1664
1588209778,1664
1588209779,1665
1588209780,1665
1588209781,1666
1588209782,1666
1588209783,1666
1588209784,1666
1588209785,1666
1588209786,1667
1588209787,1667
1588209788,1666
1588209789,1666
1588209790,1666
1588209791,1666
1588209792,1666
1588209793,1667
1588209794,1667
1588209795,1667
1588209796,1667
1588209797,1666
1588209798,1666
1588209799,1666
1588209800,1666
1588209801,1666
1588209802,1666
1588209803,1666
1588209804,1666
1588209805,1667
1588209806,1667
1588209807,1667
1588209808,1667
1588209809,1667
1588209810,1667
1588209811,1667
1588209812,1667
1588209813,1666
1588209814,1666
1588209815,1666
1588209816,1666
1588209817,1666
1588209818,1666
1588209819,1666
1588209820,1666
1588209821,1666
1588209822,1667
1588209823,1667
1588209824,1668
1588209825,1668
1588209826,1668
1588209827,1669
1588209828,1669
1588209829,1669
1588209830,1669
1588209831,1668
1588209832,1668
1588209833,1668
1588209834,1669
1588209835,1669
1588209836,1668
1588209837,1668
1588209838,1667
1588209839,1667
1588209840,1667
1588209841,1667
1588209842,1667
1588209843,1668
1588209844,1668
1588209845,1667
1588209846,1667
1588209847,1667
1588209848,1667
1588209849,1667
1588209850,1667
1588209851,1667
1588209852,1666
1588209853,1666
1588209854,1666
1588209855,1665
1588209856,1665
1588209857,1665
1588209858,1665
1588209859,1665
1588209860,1665
1588209861,1665
1588209862,1665
1588209863,1665
1588209864,1665
1588209865,1665
1588209866,1665
1588209867,1666
1588209868,1666
1588209869,1666
1588209870,1665
1588209871,1665
1588209872,1665
1588209873,1665
1588209874,1664
1588209875,1663
1588209876,1662
1588209877,1661
1588209878,1660
1588209879,1660
1588209880,1660
1588209881,1660
1588209882,1660
1588209883,1660
1588209884,1660
1588209885,1659
1588209886,1659
1588209887,1658
1588209888,1657
1588209889,1656
1588209890,1656
1588209891,1655
1588209892,1655
1588209893,1654
1588209894,1653
1588209895,1653
1588209896,1653
1588209897,1652
1588209898,1652
1588209899,1652
1588209900,1651
1588209901,1651
1588209902,1651
1588209903,1651
1588209904,1651
1588209905,1652
1588209906,1652
1588209907,1652
1588209908,1652
1588209909,1652
1588209910,1652
1588209911,1652
1588209912,1652
1588209913,1652
1588209914,1652
1588209915,1652
1588209916,1652
1588209917,1652
1588209918,1652
1588209919,1651
1588209920,1651
1588209921,1651
1588209922,1651
1588209923,1652
1588209924,1652
1588209925,1652
1588209926,1651
1588209927,1651
1588209928,1651
1588209929,1651
1588209930,1650
1588209931,1650
1588209932,1650
1588209933,1650
1588209934,1650
1588209935,1651
1588209936,1651
1588209937,1652
1588209938,1652
1588209939,1651
1588209940,1651
1588209941,1651
1588209942,1650
1588209943,1650
1588209944,1650
1588209945,1650
1588209946,1650
1588209947,1650
1588209948,1651
1588209949,1651
1588209950,1651
1588209951,1651
1588209952,1651
1588209953,1651
1588209954,1652
1588209955,1651
1588209956,1651
1588209957,1651
1588209958,1651
1588209959,1651
1588209960,1651
1588209961,1651
1588209962,1651
1588209963,1651
1588209964,1651
1588209965,1650
1588209966,1650
1588209967,1650
1588209968,1650
1588209969,1650
1588209970,1650
1588209971,1650
1588209972,1649
1588209973,1649
1588209974,1648
1588209975,1647
1588209976,1647
1588209977,1646
1588209978,1646
1588209979,1646
1588209980,1646
1588209981,1646
1588209982,1646
1588209983,1646
1588209984,1646
1588209985,1645
1588209986,1645
1588209987,1645
1588209988,1645
1588209989,1645
1588209990,1645
1588209991,1645
1588209992,1645
1588209993,1645
1588209994,1645
1588209995,1645
1588209996,1645
1588209997,1645
1588209998,1645
1588209999,1645
1588210000,1644
1588210001,1644
1588210002,1644
1588210003,1645
1588210004,1645
1588210005,1645
1588210006,1644
1588210007,1644
1588210008,1643
1588210009,1643
1588210010,1643
1588210011,1642
1588210012,1642
1588210013,1642
1588210014,1642
1588210015,1641
1588210016,1641
1588210017,1640
1588210018,1640
1588210019,1639
1588210020,1639
1588210021,1639
1588210022,1639
1588210023,1639
1588210024,1639
1588210025,1638
1588210026,1638
1588210027,1638
1588210028,1637
1588210029,1637
1588210030,1636
1588210031,1636
1588210032,1636
1588210033,1636
1588210034,1635
1588210035,1635
1588210036,1635
1588210037,1635
1588210038,1635
1588210039,1635
1588210040,1635
1588210041,1635
1588210042,1635
1588210043,1635
1588210044,1635
1588210045,1635
1588210046,1635
1588210047,1635
1588210048,1634
1588210049,1634
1588210050,1634
1588210051,1634
1588210052,1634
1588210053,1634
1588210054,1634
1588210055,1634
1588210056,1634
1588210057,1634
1588210058,1634
1588210059,1635
1588210060,1635
1588210061,1636
1588210062,1635
1588210063,1635
1588210064,1635
1588210065,1634
1588210066,1634
1588210067,1634
1588210068,1634
1588210069,1635
1588210070,1635
1588210071,1635
1588210072,1636
1588210073,1636
1588210074,1637
1588210075,1637
1588210076,1638
1588210077,1638
1588210078,1639
1588210079,1640
1588210080,1641
1588210081,1641
1588210082,1642
1588210083,1642
1588210084,1642
1588210085,1642
1588210086,1642
1588210087,1642
1588210088,1642
1588210089,1642
1588210090,1642
1588210091,1643
1588210092,1643
1588210093,1644
1588210094,1644
1588210095,1644
1588210096,1643
1588210097,1643
1588210098,1642
1588210099,1642
1588210100,1641
1588210101,1640
1588210102,1640
1588210103,1640
1588210104,1639
1588210105,1639
1588210106,1638
1588210107,1638
1588210108,1637
1588210109,1637
1588210110,1637
1588210111,1637
1588210112,1637
1588210113,1637
1588210114,1637
1588210115,1637
1588210116,1636
1588210117,1636
1588210118,1636
1588210119,1635
1588210120,1635
1588210121,1635
1588210122,1636
1588210123,1636
1588210124,1636
1588210125,1637
1588210126,1637
1588210127,1637
1588210128,1637
1588210129,1637
1588210130,1637
1588210131,1638
1588210132,1638
1588210133,1639
1588210134,1639
1588210135,1638
1588210136,1638
1588210137,1638
1588210138,1638
1588210139,1638
1588210140,1638
1588210141,1637
1588210142,1637
1588210143,1636
1588210144,1636
1588210145,1636
1588210146,1635
1588210147,1635
