1623881073,693,449
1623881076,696,448
1623881079,699,448
1623881082,702,449
1623881085,705,449
1623881088,708,449
1623881091,711,449
1623881094,714,449
1623881097,717,449
1623881100,720,449
1623881103,723,449
1623881106,726,449
1623881109,729,449
1623881112,732,449
1623881115,735,450
1623881118,738,451
1623881121,741,451
1623881124,744,450
1623881127,747,451
1623881130,750,451
1623881133,753,451
1623881136,756,451
1623881139,759,451
1623881142,762,451
1623881145,765,451
1623881148,768,451
1623881151,771,451
1623881154,774,451
1623881157,777,452
1623881160,780,452
1623881163,783,452
1623881166,786,452
1623881169,789,452
1623881172,792,452
1623881175,795,452
1623881178,798,452
1623881181,801,452
1623881184,804,453
1623881187,807,453
1623881190,810,452
1623881193,813,452
1623881196,816,452
1623881199,819,453
1623881202,822,452
1623881205,825,453
1623881208,828,453
1623881211,831,453
1623881214,834,453
1623881217,837,452
1623881220,840,453
1623881223,843,453
1623881226,846,453
1623881229,849,454
1623881232,852,454
1623881235,855,454
1623881238,858,454
1623881241,861,454
1623881244,864,454
1623881247,867,454
1623881250,870,454
1623881253,873,454
1623881256,876,454
1623881259,879,454
1623881262,882,454
1623881265,885,454
1623881268,888,454
1623881271,891,455
1623881274,894,455
1623881277,897,454
1623881280,900,455
1623881283,903,455
1623881286,906,455
1623881289,909,455
1623881292,912,455
1623881295,915,455
1623881298,918,455
1623881301,921,455
1623881304,924,456
1623881307,927,456
1623881310,930,456
1623881313,933,455
1623881316,936,456
1623881319,939,456
1623881322,942,456
1623881325,945,456
1623881328,948,456
1623881331,951,456
1623881334,954,456
1623881337,957,456
1623881340,960,455
1623881343,963,455
1623881346,966,455
1623881349,969,455
1623881352,972,455
1623881355,975,455
1623881358,978,455
1623881361,981,455
1623881364,984,455
1623881367,987,455
1623881370,990,455
1623881373,993,455
1623881376,996,456
1623881379,999,456
1623881382,1002,456
1623881385,1005,456
1623881388,1008,456
1623881391,1011,456
1623881394,1014,457
1623881397,1017,457
1623881400,1020,457
1623881403,1023,457
1623881406,1026,457
1623881409,1029,457
1623881412,1032,457
1623881415,1035,457
1623881418,1038,457
1623881421,1041,458
1623881424,1044,458
1623881427,1047,458
1623881430,1050,458
1623881433,1053,458
1623881436,1056,458
1623881439,1059,458
1623881442,1062,458
1623881445,1065,457
1623881448,1068,457
1623881451,1071,457
1623881454,1074,457
1623881457,1077,457
1623881460,1080,457
1623881463,1083,457
1623881466,1086,456
1623881469,1089,456
1623881472,1092,457
1623881475,1095,457
1623881478,1098,457
1623881481,1101,457
1623881484,1104,457
1623881487,1107,457
1623881490,1110,457
1623881493,1113,457
1623881496,1116,457
1623881499,1119,457
1623881502,1122,457
1623881505,1125,457
1623881508,1128,458
1623881511,1131,458
1623881514,1134,458
1623881517,1137,458
1623881520,1140,458
1623881523,1143,458
1623881526,1146,458
1623881529,1149,458
1623881532,1152,458
1623881535,1155,458
1623881538,1158,458
1623881541,1161,458
1623881544,1164,458
1623881547,1167,458
1623881550,1170,458
1623881553,1173,458
1623881556,1176,458
1623881559,1179,458
1623881562,1182,458
1623881565,1185,458
1623881568,1188,458
1623881571,1191,459
1623881574,1194,459
1623881577,1197,459
1623881580,1200,459
1623881583,1203,460
1623881586,1206,461
1623881589,1209,461
1623881592,1212,461
1623881595,1215,461
1623881598,1218,461
1623881601,1221,461
1623881604,1224,462
1623881607,1227,462
1623881610,1230,463
1623881613,1233,463
1623881616,1236,464
1623881619,1239,463
1623881622,1242,463
1623881625,1245,463
1623881628,1248,463
1623881631,1251,463
1623881634,1254,464
1623881637,1257,464
1623881640,1260,464
1623881643,1263,464
1623881646,1266,464
1623881649,1269,464
1623881652,1272,465
1623881655,1275,465
1623881658,1278,465
1623881661,1281,466
1623881664,1284,466
1623881667,1287,466
1623881670,1290,466
1623881673,1293,466
1623881676,1296,466
1623881679,1299,466
1623881682,1302,466
1623881685,1305,466
1623881688,1308,466
1623881691,1311,466
1623881694,1314,466
1623881697,1317,466
1623881700,1320,467
1623881703,1323,467
1623881706,1326,467
1623881709,1329,466
1623881712,1332,466
1623881715,1335,467
1623881718,1338,467
1623881721,1341,466
1623881724,1344,466
1623881727,1347,466
1623881730,1350,466
1623881733,1353,466
1623881736,1356,466
1623881739,1359,466
1623881742,1362,466
1623881745,1365,466
1623881748,1368,466
1623881751,1371,466
1623881754,1374,466
1623881757,1377,466
1623881760,1380,466
1623881763,1383,466
1623881766,1386,466
1623881769,1389,466
1623881772,1392,466
1623881775,1395,466
1623881778,1398,466
1623881781,1401,465
1623881784,1404,465
1623881787,1407,466
1623881790,1410,466
1623881793,1413,466
1623881796,1416,466
1623881799,1419,466
1623881802,1422,466
1623881805,1425,466
1623881808,1428,466
1623881811,1431,467
1623881814,1434,467
1623881817,1437,467
1623881820,1440,467
1623881823,1443,467
1623881826,1446,468
1623881829,1449,468
1623881832,1452,468
1623881835,1455,468
1623881838,1458,468
1623881841,1461,467
1623881844,1464,468
1623881847,1467,467
1623881850,1470,467
1623881853,1473,467
1623881856,1476,467
1623881859,1479,467
1623881862,1482,466
1623881865,1485,467
1623881868,1488,467
1623881871,1491,467
1623881874,1494,467
1623881877,1497,467
1623881880,1500,466
1623881883,1503,466
1623881886,1506,466
1623881889,1509,466
1623881892,1512,466
1623881895,1515,465
1623881898,1518,465
1623881901,1521,465
1623881904,1524,465
1623881907,1527,465
1623881910,1530,466
1623881913,1533,466
1623881916,1536,466
1623881919,1539,467
1623881922,1542,467
1623881925,1545,467
1623881928,1548,466
1623881931,1551,467
1623881934,1554,467
1623881937,1557,467
1623881940,1560,467
1623881943,1563,467
1623881946,1566,467
1623881949,1569,467
1623881952,1572,467
1623881955,1575,467
1623881958,1578,466
1623881961,1581,466
1623881964,1584,467
1623881967,1587,466
1623881970,1590,466
1623881973,1593,466
1623881976,1596,466
1623881979,1599,465
1623881982,1602,465
1623881985,1605,465
1623881988,1608,465
1623881991,1611,464
1623881994,1614,464
1623881997,1617,464
1623882000,1620,464
1623882003,1623,464
1623882006,1626,464
1623882009,1629,464
1623882012,1632,463
1623882015,1635,464
1623882018,1638,463
1623882021,1641,463
1623882024,1644,463
1623882027,1647,463
1623882030,1650,463
1623882033,1653,462
1623882036,1656,462
1623882039,1659,461
1623882042,1662,461
1623882045,1665,461
1623882048,1668,461
1623882051,1671,462
1623882054,1674,461
1623882057,1677,461
1623882060,1680,461
1623882063,1683,462
1623882066,1686,461
1623882069,1689,461
1623882072,1692,461
1623882075,1695,461
1623882078,1698,461
1623882081,1701,461
1623882084,1704,461
1623882087,1707,461
1623882090,1710,461
1623882093,1713,461
1623882096,1716,461
1623882099,1719,461
1623882102,1722,461
1623882105,1725,460
1623882108,1728,461
1623882111,1731,461
1623882114,1734,461
1623882117,1737,461
1623882120,1740,461
1623882123,1743,461
1623882126,1746,461
1623882129,1749,461
1623882132,1752,461
1623882135,1755,461
1623882138,1758,462
1623882141,1761,462
1623882144,1764,462
1623882147,1767,461
1623882150,1770,462
1623882153,1773,462
1623882156,1776,462
1623882159,1779,462
1623882162,1782,463
1623882165,1785,463
1623882168,1788,463
1623882171,1791,463
1623882174,1794,464
1623882177,1797,463
1623882180,1800,464
1623882183,1803,463
1623882186,1806,463
1623882189,1809,463
1623882192,1812,463
1623882195,1815,463
1623882198,1818,463
1623882201,1821,464
1623882204,1824,464
1623882207,1827,464
1623882210,1830,464
1623882213,1833,465
1623882216,1836,465
1623882219,1839,465
1623882222,1842,465
1623882225,1845,465
1623882228,1848,465
1623882231,1851,465
1623882234,1854,465
1623882237,1857,465
1623882240,1860,465
1623882243,1863,465
1623882246,1866,464
1623882249,1869,464
1623882252,1872,463
1623882255,1875,463
1623882258,1878,463
1623882261,1881,463
1623882264,1884,464
1623882267,1887,464
1623882270,1890,464
1623882273,1893,464
1623882276,1896,464
1623882279,1899,464
1623882282,1902,465
1623882285,1905,465
1623882288,1908,465
1623882291,1911,465
1623882294,1914,466
1623882297,1917,465
1623882300,1920,465
1623882303,1923,465
1623882306,1926,465
1623882309,1929,465
1623882312,1932,465
1623882315,1935,465
1623882318,1938,465
1623882321,1941,466
1623882324,1944,466
1623882327,1947,466
1623882330,1950,466
1623882333,1953,466
1623882336,1956,466
1623882339,1959,466
1623882342,1962,466
1623882345,1965,466
1623882348,1968,467
1623882351,1971,467
1623882354,1974,467
1623882357,1977,467
1623882360,1980,467
1623882363,1983,467
1623882366,1986,466
1623882369,1989,467
1623882372,1992,466
1623882375,1995,466
1623882378,1998,466
1623882381,2001,466
1623882384,2004,466
1623882387,2007,466
1623882390,2010,466
1623882393,2013,466
1623882396,2016,466
1623882399,2019,467
1623882402,2022,466
1623882405,2025,466
1623882408,2028,467
1623882411,2031,467
1623882414,2034,466
1623882417,2037,466
1623882420,2040,466
1623882423,2043,466
1623882426,2046,466
1623882429,2049,466
1623882432,2052,467
1623882435,2055,467
1623882438,2058,467
1623882441,2061,467
1623882444,2064,467
1623882447,2067,468
1623882450,2070,467
1623882453,2073,468
1623882456,2076,468
1623882459,2079,468
1623882462,2082,469
1623882465,2085,469
1623882468,2088,470
1623882471,2091,470
1623882474,2094,470
1623882477,2097,472
1623882480,2100,472
1623882483,2103,472
1623882486,2106,472
1623882489,2109,472
1623882492,2112,471
1623882495,2115,472
1623882498,2118,471
1623882501,2121,472
1623882504,2124,473
1623882507,2127,473
1623882510,2130,473
1623882513,2133,473
1623882516,2136,473
1623882519,2139,473
1623882522,2142,473
1623882525,2145,473
1623882528,2148,473
1623882531,2151,473
1623882534,2154,474
1623882537,2157,473
1623882540,2160,474
1623882543,2163,474
1623882546,2166,474
1623882549,2169,474
1623882552,2172,474
1623882555,2175,475
1623882558,2178,475
1623882561,2181,475
1623882564,2184,475
1623882567,2187,476
1623882570,2190,476
1623882573,2193,477
1623882576,2196,477
1623882579,2199,477
1623882582,2202,478
1623882585,2205,479
1623882588,2208,479
1623882591,2211,480
1623882594,2214,481
1623882597,2217,481
1623882600,2220,481
1623882603,2223,481
1623882606,2226,481
1623882609,2229,481
1623882612,2232,481
1623882615,2235,481
1623882618,2238,482
1623882621,2241,482
1623882624,2244,483
1623882627,2247,483
1623882630,2250,484
1623882633,2253,484
1623882636,2256,484
1623882639,2259,485
1623882642,2262,486
1623882645,2265,487
1623882648,2268,487
1623882651,2271,487
1623882654,2274,488
1623882657,2277,489
1623882660,2280,489
1623882663,2283,490
1623882666,2286,490
1623882669,2289,490
1623882672,2292,490
1623882675,2295,491
1623882678,2298,490
1623882681,2301,491
1623882684,2304,491
1623882687,2307,491
1623882690,2310,490
1623882693,2313,490
1623882696,2316,490
1623882699,2319,490
1623882702,2322,490
1623882705,2325,490
1623882708,2328,490
1623882711,2331,490
1623882714,2334,491
1623882717,2337,491
1623882720,2340,491
1623882723,2343,490
1623882726,2346,490
1623882729,2349,489
1623882732,2352,485
1623882735,2355,478
1623882738,2358,467
1623882741,2361,446
1623882744,2364,434
1623882747,2367,408
1623882750,2370,401
1623882753,2373,397
1623882756,2376,397
1623882759,2379,397
1623882762,2382,393
1623882765,2385,391
1623882768,2388,391
1623882771,2391,389
1623882774,2394,384
1623882777,2397,382
1623882780,2400,377
1623882783,2403,376
1623882786,2406,373
1623882789,2409,367
1623882792,2412,365
1623882795,2415,357
1623882798,2418,351
1623882801,2421,356
1623882804,2424,353
1623882807,2427,351
1623882810,2430,350
1623882813,2433,354
1623882816,2436,352
1623882819,2439,351
1623882822,2442,351
1623882825,2445,347
1623882828,2448,343
1623882831,2451,341
1623882834,2454,339
1623882837,2457,338
1623882840,2460,336
1623882843,2463,333
1623882846,2466,331
1623882849,2469,329
1623882852,2472,328
1623882855,2475,328
1623882858,2478,328
1623882861,2481,327
1623882864,2484,326
1623882867,2487,325
1623882870,2490,325
1623882873,2493,325
1623882876,2496,325
1623882879,2499,325
1623882882,2502,325
1623882885,2505,322
1623882888,2508,320
1623882891,2511,316
1623882894,2514,311
1623882897,2517,309
1623882900,2520,305
1623882903,2523,304
1623882906,2526,307
1623882909,2529,308
1623882912,2532,310
1623882915,2535,309
1623882918,2538,310
1623882921,2541,312
1623882924,2544,312
1623882927,2547,313
1623882930,2550,311
1623882933,2553,311
1623882936,2556,313
1623882939,2559,312
1623882942,2562,311
1623882945,2565,310
1623882948,2568,310
1623882951,2571,308
1623882954,2574,308
1623882957,2577,308
1623882960,2580,308
1623882963,2583,308
1623882966,2586,308
1623882969,2589,308
1623882972,2592,308
1623882975,2595,308
1623882978,2598,308
1623882981,2601,309
1623882984,2604,308
1623882987,2607,309
1623882990,2610,307
1623882993,2613,307
1623882996,2616,307
1623882999,2619,308
1623883002,2622,307
1623883005,2625,308
1623883008,2628,308
1623883011,2631,308
1623883014,2634,308
1623883017,2637,309
1623883020,2640,309
1623883023,2643,309
1623883026,2646,309
1623883029,2649,310
1623883032,2652,310
1623883035,2655,311
1623883038,2658,311
1623883041,2661,311
1623883044,2664,311
1623883047,2667,311
1623883050,2670,312
1623883053,2673,312
1623883056,2676,312
1623883059,2679,312
1623883062,2682,312
1623883065,2685,312
1623883068,2688,312
1623883071,2691,313
1623883074,2694,313
1623883077,2697,313
1623883080,2700,313
1623883083,2703,313
1623883086,2706,313
1623883089,2709,313
1623883092,2712,313
1623883095,2715,313
1623883098,2718,313
1623883101,2721,313
1623883104,2724,313
1623883107,2727,313
1623883110,2730,313
1623883113,2733,314
1623883116,2736,315
1623883119,2739,316
1623883122,2742,316
1623883125,2745,317
1623883128,2748,318
1623883131,2751,319
1623883134,2754,320
1623883137,2757,321
1623883140,2760,322
1623883143,2763,322
1623883146,2766,323
1623883149,2769,324
1623883152,2772,324
1623883155,2775,325
1623883158,2778,326
1623883161,2781,326
1623883164,2784,327
1623883167,2787,328
1623883170,2790,330
1623883173,2793,330
1623883176,2796,331
1623883179,2799,331
1623883182,2802,331
1623883185,2805,333
1623883188,2808,333
1623883191,2811,333
1623883194,2814,334
1623883197,2817,335
1623883200,2820,336
1623883203,2823,336
1623883206,2826,337
1623883209,2829,338
1623883212,2832,338
1623883215,2835,339
1623883218,2838,339
1623883221,2841,341
1623883224,2844,342
1623883227,2847,343
1623883230,2850,344
1623883233,2853,344
1623883236,2856,345
1623883239,2859,346
1623883242,2862,347
1623883245,2865,349
1623883248,2868,350
1623883251,2871,352
1623883254,2874,354
1623883257,2877,355
1623883260,2880,355
1623883263,2883,356
1623883266,2886,356
1623883269,2889,358
1623883272,2892,357
1623883275,2895,358
1623883278,2898,359
1623883281,2901,359
1623883284,2904,359
1623883287,2907,360
1623883290,2910,361
1623883293,2913,361
1623883296,2916,361
1623883299,2919,362
1623883302,2922,362
1623883305,2925,362
1623883308,2928,362
1623883311,2931,362
1623883314,2934,363
1623883317,2937,364
1623883320,2940,365
1623883323,2943,365
1623883326,2946,365
1623883329,2949,366
1623883332,2952,366
1623883335,2955,366
1623883338,2958,367
1623883341,2961,366
1623883344,2964,367
1623883347,2967,367
1623883350,2970,368
1623883353,2973,367
1623883356,2976,368
1623883359,2979,368
1623883362,2982,368
1623883365,2985,368
1623883368,2988,369
1623883371,2991,369
1623883374,2994,370
1623883377,2997,370
1623883380,3000,371
1623883383,3003,372
1623883386,3006,372
1623883389,3009,373
1623883392,3012,373
1623883395,3015,374
1623883398,3018,374
1623883401,3021,375
1623883404,3024,375
1623883407,3027,375
1623883410,3030,375
1623883413,3033,376
1623883416,3036,376
1623883419,3039,377
1623883422,3042,377
1623883425,3045,377
1623883428,3048,378
1623883431,3051,378
1623883434,3054,379
1623883437,3057,379
1623883440,3060,380
1623883443,3063,380
1623883446,3066,379
1623883449,3069,379
1623883452,3072,378
1623883455,3075,378
1623883458,3078,379
1623883461,3081,379
1623883464,3084,379
1623883467,3087,380
1623883470,3090,380
1623883473,3093,380
1623883476,3096,380
1623883479,3099,380
1623883482,3102,381
1623883485,3105,381
1623883488,3108,381
1623883491,3111,381
1623883494,3114,382
1623883497,3117,382
1623883500,3120,382
1623883503,3123,382
1623883506,3126,382
1623883509,3129,383
1623883512,3132,383
1623883515,3135,383
1623883518,3138,383
1623883521,3141,382
1623883524,3144,383
1623883527,3147,383
1623883530,3150,383
1623883533,3153,383
1623883536,3156,383
1623883539,3159,383
1623883542,3162,383
1623883545,3165,383
1623883548,3168,382
1623883551,3171,382
1623883554,3174,383
1623883557,3177,382
1623883560,3180,382
1623883563,3183,382
1623883566,3186,382
1623883569,3189,383
1623883572,3192,383
1623883575,3195,383
1623883578,3198,382
1623883581,3201,383
1623883584,3204,382
1623883587,3207,382
1623883590,3210,382
1623883593,3213,382
1623883596,3216,382
1623883599,3219,382
1623883602,3222,383
1623883605,3225,382
1623883608,3228,383
1623883611,3231,383
1623883614,3234,383
1623883617,3237,383
1623883620,3240,383
1623883623,3243,383
1623883626,3246,383
1623883629,3249,383
1623883632,3252,383
1623883635,3255,383
1623883638,3258,383
1623883641,3261,383
1623883644,3264,383
1623883647,3267,383
1623883650,3270,383
1623883653,3273,383
1623883656,3276,384
1623883659,3279,383
1623883662,3282,383
1623883665,3285,383
1623883668,3288,384
1623883671,3291,383
1623883674,3294,383
1623883677,3297,384
1623883680,3300,384
1623883683,3303,384
1623883686,3306,384
1623883689,3309,384
1623883692,3312,384
1623883695,3315,384
1623883698,3318,383
1623883701,3321,383
1623883704,3324,383
1623883707,3327,383
1623883710,3330,384
1623883713,3333,384
1623883716,3336,385
1623883719,3339,385
1623883722,3342,385
1623883725,3345,385
1623883728,3348,385
1623883731,3351,385
1623883734,3354,384
1623883737,3357,384
1623883740,3360,384
1623883743,3363,383
1623883746,3366,384
1623883749,3369,383
1623883752,3372,383
1623883755,3375,383
1623883758,3378,382
1623883761,3381,382
1623883764,3384,383
1623883767,3387,382
1623883770,3390,382
1623883773,3393,382
1623883776,3396,382
1623883779,3399,382
1623883782,3402,382
1623883785,3405,382
1623883788,3408,382
1623883791,3411,382
1623883794,3414,382
1623883797,3417,382
1623883800,3420,382
1623883803,3423,382
1623883806,3426,382
1623883809,3429,383
1623883812,3432,383
1623883815,3435,383
1623883818,3438,383
1623883821,3441,383
1623883824,3444,383
1623883827,3447,383
1623883830,3450,383
1623883833,3453,383
1623883836,3456,383
1623883839,3459,383
1623883842,3462,383
1623883845,3465,383
1623883848,3468,383
1623883851,3471,383
1623883854,3474,383
1623883857,3477,383
1623883860,3480,384
1623883863,3483,384
1623883866,3486,384
1623883869,3489,384
1623883872,3492,384
1623883875,3495,383
1623883878,3498,383
1623883881,3501,383
1623883884,3504,384
1623883887,3507,384
1623883890,3510,384
1623883893,3513,384
1623883896,3516,384
1623883899,3519,384
1623883902,3522,384
1623883905,3525,385
1623883908,3528,384
1623883911,3531,384
1623883914,3534,384
1623883917,3537,384
1623883920,3540,384
1623883923,3543,384
1623883926,3546,384
1623883929,3549,383
1623883932,3552,384
1623883935,3555,384
1623883938,3558,384
1623883941,3561,384
1623883944,3564,385
1623883947,3567,385
1623883950,3570,385
1623883953,3573,385
1623883956,3576,386
1623883959,3579,386
1623883962,3582,386
1623883965,3585,386
1623883968,3588,385
1623883971,3591,386
1623883974,3594,386
1623883977,3597,386
1623883980,3600,386
1623883983,3603,386
1623883986,3606,386
1623883989,3609,386
1623883992,3612,386
1623883995,3615,386
1623883998,3618,386
1623884001,3621,386
1623884004,3624,386
1623884007,3627,386
1623884010,3630,387
1623884013,3633,387
1623884016,3636,387
1623884019,3639,387
1623884022,3642,387
1623884025,3645,387
1623884028,3648,388
1623884031,3651,388
1623884034,3654,388
1623884037,3657,388
1623884040,3660,389
1623884043,3663,389
1623884046,3666,390
1623884049,3669,390
1623884052,3672,390
1623884055,3675,391
1623884058,3678,391
1623884061,3681,391
1623884064,3684,391
1623884067,3687,391
1623884070,3690,392
1623884073,3693,392
1623884076,3696,393
1623884079,3699,393
1623884082,3702,393
1623884085,3705,394
1623884088,3708,394
1623884091,3711,394
1623884094,3714,394
1623884097,3717,394
1623884100,3720,394
1623884103,3723,395
1623884106,3726,396
1623884109,3729,397
1623884112,3732,397
1623884115,3735,397
1623884118,3738,397
1623884121,3741,397
1623884124,3744,398
1623884127,3747,397
1623884130,3750,398
1623884133,3753,398
1623884136,3756,398
1623884139,3759,398
1623884142,3762,398
1623884145,3765,398
1623884148,3768,398
1623884151,3771,398
1623884154,3774,398
1623884157,3777,398
1623884160,3780,398
1623884163,3783,398
1623884166,3786,398
1623884169,3789,399
1623884172,3792,399
1623884175,3795,400
1623884178,3798,399
1623884181,3801,399
1623884184,3804,399
1623884187,3807,399
1623884190,3810,399
1623884193,3813,399
1623884196,3816,398
1623884199,3819,398
1623884202,3822,398
1623884205,3825,398
1623884208,3828,398
1623884211,3831,398
1623884214,3834,397
1623884217,3837,397
1623884220,3840,397
1623884223,3843,397
1623884226,3846,397
1623884229,3849,396
1623884232,3852,396
1623884235,3855,397
1623884238,3858,397
1623884241,3861,397
1623884244,3864,398
1623884247,3867,398
1623884250,3870,398
1623884253,3873,398
1623884256,3876,398
1623884259,3879,398
1623884262,3882,398
1623884265,3885,398
1623884268,3888,398
1623884271,3891,398
1623884274,3894,398
1623884277,3897,398
1623884280,3900,399
1623884283,3903,398
1623884286,3906,399
1623884289,3909,399
1623884292,3912,398
1623884295,3915,399
1623884298,3918,399
1623884301,3921,398
1623884304,3924,398
1623884307,3927,397
1623884310,3930,397
1623884313,3933,398
1623884316,3936,398
1623884319,3939,399
1623884322,3942,399
1623884325,3945,399
1623884328,3948,399
1623884331,3951,399
1623884334,3954,400
1623884337,3957,399
1623884340,3960,399
1623884343,3963,399
1623884346,3966,399
1623884349,3969,399
1623884352,3972,400
1623884355,3975,399
1623884358,3978,399
1623884361,3981,399
1623884364,3984,400
1623884367,3987,400
1623884370,3990,399
1623884373,3993,399
1623884376,3996,399
1623884379,3999,399
1623884382,4002,399
1623884385,4005,400
1623884388,4008,400
1623884391,4011,400
1623884394,4014,399
1623884397,4017,400
1623884400,4020,400
1623884403,4023,399
1623884406,4026,399
1623884409,4029,399
1623884412,4032,399
1623884415,4035,398
1623884418,4038,399
1623884421,4041,399
1623884424,4044,399
1623884427,4047,399
1623884430,4050,399
1623884433,4053,400
1623884436,4056,399
1623884439,4059,399
1623884442,4062,399
1623884445,4065,399
1623884448,4068,399
1623884451,4071,399
1623884454,4074,399
1623884457,4077,399
1623884460,4080,399
1623884463,4083,399
1623884466,4086,399
1623884469,4089,399
1623884472,4092,398
1623884475,4095,398
1623884478,4098,398
1623884481,4101,398
1623884484,4104,398
1623884487,4107,398
1623884490,4110,398
1623884493,4113,399
1623884496,4116,400
1623884499,4119,400
1623884502,4122,400
1623884505,4125,399
1623884508,4128,400
1623884511,4131,400
1623884514,4134,400
1623884517,4137,400
1623884520,4140,400
1623884523,4143,400
1623884526,4146,399
1623884529,4149,400
1623884532,4152,400
1623884535,4155,401
1623884538,4158,401
1623884541,4161,401
1623884544,4164,401
1623884547,4167,401
1623884550,4170,402
1623884553,4173,402
1623884556,4176,402
1623884559,4179,401
1623884562,4182,401
1623884565,4185,402
1623884568,4188,401
1623884571,4191,401
1623884574,4194,401
1623884577,4197,401
1623884580,4200,401
1623884583,4203,402
1623884586,4206,402
1623884589,4209,401
1623884592,4212,401
1623884595,4215,401
1623884598,4218,401
1623884601,4221,401
1623884604,4224,401
1623884607,4227,400
1623884610,4230,400
1623884613,4233,400
1623884616,4236,400
1623884619,4239,400
1623884622,4242,400
1623884625,4245,401
1623884628,4248,400
1623884631,4251,400
1623884634,4254,401
1623884637,4257,401
1623884640,4260,401
1623884643,4263,401
1623884646,4266,401
1623884649,4269,401
1623884652,4272,402
1623884655,4275,402
1623884658,4278,402
1623884661,4281,402
1623884664,4284,402
1623884667,4287,402
1623884670,4290,402
1623884673,4293,401
1623884676,4296,402
