1596064896,4,43,439
1596064897,8,97,439
1596064898,8,110,439
1596064899,8,92,439
1596064900,8,80,439
1596064901,8,86,439
1596064902,8,86,438
1596064903,8,86,438
1596064904,8,89,438
1596064905,8,91,437
1596064906,8,80,437
1596064907,8,62,437
1596064908,8,85,437
1596064909,8,85,437
1596064910,8,97,437
1596064911,8,94,438
1596064912,7,92,438
1596064913,7,91,438
1596064914,7,93,439
1596064915,7,90,439
1596064916,7,90,439
1596064917,5,90,439
1596064918,5,90,439
1596064919,5,90,439
1596064920,5,94,439
1596064921,5,100,438
1596064922,4,91,438
1596064923,4,104,438
1596064924,4,98,438
1596064925,4,91,438
1596064926,4,87,438
1596064927,5,87,438
1596064928,5,87,439
1596064929,5,87,439
1596064930,5,87,439
1596064931,5,80,439
1596064932,4,80,439
1596064933,4,80,439
1596064934,4,80,439
1596064935,4,80,439
1596064936,4,84,440
1596064937,6,98,440
1596064938,6,104,440
1596064939,6,83,440
1596064940,6,86,440
1596064941,6,90,440
1596064942,6,94,440
1596064943,6,91,440
1596064944,6,69,440
1596064945,6,60,440
1596064946,6,60,440
1596064947,4,60,440
1596064948,4,60,440
1596064949,4,60,440
1596064950,4,61,440
1596064951,4,70,440
1596064952,4,86,440
1596064953,4,86,440
1596064954,4,84,440
1596064955,4,81,441
1596064956,4,80,441
1596064957,3,80,441
1596064958,3,82,441
1596064959,3,92,442
1596064960,3,92,442
1596064961,3,89,442
1596064962,5,86,442
1596064963,5,72,442
1596064964,5,79,441
1596064965,5,95,441
1596064966,5,94,440
1596064967,4,92,440
1596064968,4,86,439
1596064969,4,86,439
1596064970,4,82,439
1596064971,4,77,439
1596064972,4,78,439
1596064973,4,87,440
1596064974,4,90,439
1596064975,4,95,439
1596064976,4,95,439
1596064977,5,91,439
1596064978,5,86,439
1596064979,5,91,439
1596064980,5,92,439
1596064981,5,90,439
1596064982,5,94,439
1596064983,5,92,439
1596064984,5,91,439
1596064985,5,91,439
1596064986,5,91,439
1596064987,3,91,439
1596064988,3,91,439
1596064989,3,90,439
1596064990,3,89,439
1596064991,3,80,439
1596064992,1,81,439
1596064993,1,81,439
1596064994,1,80,439
1596064995,1,79,439
1596064996,1,79,439
1596064997,1,80,438
1596064998,1,79,438
1596064999,1,83,438
1596065000,1,83,438
1596065001,1,84,437
1596065002,2,85,437
1596065003,2,85,437
1596065004,2,85,437
1596065005,2,85,438
1596065006,2,85,437
1596065007,2,86,437
1596065008,2,86,437
1596065009,2,83,437
1596065010,2,65,436
1596065011,2,65,436
1596065012,2,65,436
1596065013,2,65,436
1596065014,2,64,436
1596065015,2,64,436
1596065016,2,63,436
1596065017,2,64,437
1596065018,2,65,437
1596065019,2,64,437
1596065020,2,69,438
1596065021,2,75,438
1596065022,2,76,438
1596065023,2,76,438
1596065024,2,75,437
1596065025,2,75,437
1596065026,2,75,437
1596065027,2,75,437
1596065028,2,75,437
1596065029,2,76,437
1596065030,2,74,437
1596065031,2,74,437
1596065032,2,74,438
1596065033,2,74,438
1596065034,2,74,438
1596065035,2,74,438
1596065036,2,78,438
1596065037,4,80,438
1596065038,4,82,438
1596065039,4,91,438
1596065040,4,99,438
1596065041,4,98,438
1596065042,7,91,438
1596065043,7,68,439
1596065044,7,68,439
1596065045,7,68,439
1596065046,7,68,440
1596065047,6,70,440
1596065048,6,70,440
1596065049,6,135,440
1596065050,6,141,440
1596065051,6,107,440
1596065052,7,96,440
1596065053,7,83,440
1596065054,7,63,440
1596065055,7,71,440
1596065056,7,81,440
1596065057,5,67,440
1596065058,5,71,440
1596065059,5,71,440
1596065060,5,72,440
1596065061,5,72,440
1596065062,4,73,440
1596065063,4,73,440
1596065064,4,73,440
1596065065,4,80,440
1596065066,4,71,440
1596065067,7,84,440
1596065068,7,84,440
1596065069,7,81,440
1596065070,7,91,441
1596065071,7,96,441
1596065072,8,93,441
1596065073,8,89,441
1596065074,8,86,441
1596065075,8,85,441
1596065076,8,67,441
1596065077,8,66,441
1596065078,8,73,441
1596065079,8,80,441
1596065080,8,95,441
1596065081,8,95,441
1596065082,7,96,441
1596065083,7,91,441
1596065084,7,89,441
1596065085,7,94,441
1596065086,7,89,441
1596065087,6,63,441
1596065088,6,71,441
1596065089,6,76,441
1596065090,6,76,442
1596065091,6,73,442
1596065092,4,72,442
1596065093,4,84,442
1596065094,4,85,442
1596065095,4,86,442
1596065096,4,79,442
1596065097,7,53,442
1596065098,7,75,442
1596065099,7,80,442
1596065100,7,24,442
1596065101,7,76,443
1596065102,8,97,443
1596065103,8,100,443
1596065104,8,99,443
1596065105,8,78,443
1596065106,8,91,443
1596065107,10,87,443
1596065108,10,80,443
1596065109,10,75,443
1596065110,10,81,443
1596065111,10,71,443
1596065112,7,84,443
1596065113,7,94,443
1596065114,7,96,443
1596065115,7,88,443
1596065116,7,71,442
1596065117,4,67,442
1596065118,4,70,442
1596065119,4,60,442
1596065120,4,4,442
1596065121,4,6,442
1596065122,2,43,442
1596065123,2,80,442
1596065124,2,80,442
1596065125,2,80,442
1596065126,2,80,442
1596065127,4,76,441
1596065128,4,47,441
1596065129,4,64,441
1596065130,4,100,441
1596065131,4,99,441
1596065132,3,64,441
1596065133,3,64,441
1596065134,3,64,441
1596065135,3,78,441
1596065136,3,79,441
1596065137,3,81,441
1596065138,3,81,441
1596065139,3,87,441
1596065140,3,89,441
1596065141,3,89,441
1596065142,5,90,442
1596065143,5,84,442
1596065144,5,82,442
1596065145,5,92,442
1596065146,5,92,442
1596065147,5,64,442
1596065148,5,85,442
1596065149,5,85,441
1596065150,5,85,441
1596065151,5,86,441
1596065152,6,83,441
1596065153,6,86,441
1596065154,6,87,442
1596065155,6,89,442
1596065156,6,87,443
1596065157,9,74,442
1596065158,9,77,442
1596065159,9,70,442
1596065160,9,68,442
1596065161,9,72,442
1596065162,6,76,442
1596065163,6,90,442
1596065164,6,94,442
1596065165,6,94,442
1596065166,6,94,443
1596065167,4,94,443
1596065168,4,94,443
1596065169,4,93,443
1596065170,4,94,443
1596065171,4,95,443
1596065172,5,90,443
1596065173,5,73,443
1596065174,5,65,443
1596065175,5,70,443
1596065176,5,67,444
1596065177,5,58,444
1596065178,5,59,444
1596065179,5,61,444
1596065180,5,61,444
1596065181,5,62,444
1596065182,5,64,444
1596065183,5,75,444
1596065184,5,91,444
1596065185,5,89,444
1596065186,5,89,444
1596065187,6,97,444
1596065188,6,91,444
1596065189,6,74,443
1596065190,6,79,443
1596065191,6,77,443
1596065192,5,77,443
1596065193,5,83,443
1596065194,5,90,443
1596065195,5,91,443
1596065196,5,87,443
1596065197,5,95,443
1596065198,5,95,443
1596065199,5,95,443
1596065200,5,73,443
1596065201,5,84,443
1596065202,6,75,443
1596065203,6,79,443
1596065204,6,78,443
1596065205,6,73,443
1596065206,6,51,443
1596065207,4,74,443
1596065208,4,78,443
1596065209,4,82,443
1596065210,4,82,443
1596065211,4,83,443
1596065212,6,93,443
1596065213,6,109,443
1596065214,6,95,443
1596065215,6,49,443
1596065216,6,82,443
1596065217,4,95,443
1596065218,4,81,443
1596065219,4,81,443
1596065220,4,78,443
1596065221,4,77,443
1596065222,3,72,443
1596065223,3,71,443
1596065224,3,71,443
1596065225,3,72,443
1596065226,3,71,443
1596065227,4,72,443
1596065228,4,102,443
1596065229,4,104,442
1596065230,4,101,442
1596065231,4,72,442
1596065232,5,72,442
1596065233,5,80,442
1596065234,5,74,443
1596065235,5,91,443
1596065236,5,115,443
1596065237,5,124,444
1596065238,5,80,444
1596065239,5,82,444
1596065240,5,80,444
1596065241,5,57,444
1596065242,4,45,444
1596065243,4,26,444
1596065244,4,33,444
1596065245,4,40,445
1596065246,4,51,445
1596065247,6,122,445
1596065248,6,72,445
1596065249,6,77,445
1596065250,6,87,445
1596065251,6,86,445
1596065252,9,95,445
1596065253,9,86,445
1596065254,9,88,445
1596065255,9,71,445
1596065256,9,74,445
1596065257,7,90,444
1596065258,7,90,444
1596065259,7,92,444
1596065260,7,57,444
1596065261,7,60,444
1596065262,6,64,444
1596065263,6,78,444
1596065264,6,87,444
1596065265,6,87,444
1596065266,6,78,444
1596065267,7,85,444
1596065268,7,83,444
1596065269,7,82,444
1596065270,7,97,444
1596065271,7,89,445
1596065272,9,89,445
1596065273,9,86,445
1596065274,9,78,445
1596065275,9,78,445
1596065276,9,96,445
1596065277,7,97,445
1596065278,7,95,445
1596065279,7,77,445
1596065280,7,67,445
1596065281,7,73,445
1596065282,4,74,445
1596065283,4,74,445
1596065284,4,74,444
1596065285,4,80,444
1596065286,4,113,444
1596065287,6,133,443
1596065288,6,90,443
1596065289,6,66,443
1596065290,6,74,443
1596065291,6,89,443
1596065292,6,74,443
1596065293,6,75,443
1596065294,6,36,443
1596065295,6,44,443
1596065296,6,60,443
1596065297,3,60,443
1596065298,3,60,443
1596065299,3,60,444
1596065300,3,60,444
1596065301,3,61,444
1596065302,3,68,445
1596065303,3,68,444
1596065304,3,68,444
1596065305,3,68,444
1596065306,3,69,444
1596065307,4,70,444
1596065308,4,73,444
1596065309,4,102,444
1596065310,4,120,444
1596065311,4,82,444
1596065312,8,73,444
1596065313,8,73,444
1596065314,8,85,444
1596065315,8,80,444
1596065316,8,89,444
1596065317,10,91,445
1596065318,10,93,445
1596065319,10,83,445
1596065320,10,70,446
1596065321,10,85,446
1596065322,7,84,446
1596065323,7,85,446
1596065324,7,82,446
1596065325,7,69,445
1596065326,7,91,445
1596065327,6,98,445
1596065328,6,103,445
1596065329,6,104,445
1596065330,6,103,445
1596065331,6,65,445
1596065332,5,60,445
1596065333,5,93,445
1596065334,5,95,445
1596065335,5,90,446
1596065336,5,88,446
1596065337,6,85,446
1596065338,6,86,446
1596065339,6,71,446
1596065340,6,70,446
1596065341,6,72,445
1596065342,7,86,445
1596065343,7,77,445
1596065344,7,109,444
1596065345,7,109,444
1596065346,7,95,444
1596065347,6,87,444
1596065348,6,70,444
1596065349,6,69,445
1596065350,6,69,445
1596065351,6,92,445
1596065352,6,90,445
1596065353,6,86,445
1596065354,6,86,445
1596065355,6,85,445
1596065356,6,92,445
1596065357,8,84,445
1596065358,8,79,445
1596065359,8,74,445
1596065360,8,87,445
1596065361,8,85,445
1596065362,7,84,445
1596065363,7,83,445
1596065364,7,113,445
1596065365,7,121,445
1596065366,7,122,445
1596065367,8,133,445
1596065368,8,95,445
1596065369,8,86,445
1596065370,8,83,444
1596065371,8,78,444
1596065372,8,77,444
1596065373,8,82,444
1596065374,8,65,443
1596065375,8,83,443
1596065376,8,85,443
1596065377,7,73,443
1596065378,7,112,443
1596065379,7,111,443
1596065380,7,111,444
1596065381,7,111,444
1596065382,5,102,444
1596065383,5,84,445
1596065384,5,84,445
1596065385,5,81,445
1596065386,5,63,444
1596065387,6,70,444
1596065388,6,76,443
1596065389,6,78,443
1596065390,6,88,443
1596065391,6,89,444
1596065392,3,64,444
1596065393,3,63,444
1596065394,3,63,444
1596065395,3,63,444
1596065396,3,63,444
1596065397,5,64,444
1596065398,5,90,444
1596065399,5,90,444
1596065400,5,95,444
1596065401,5,98,444
1596065402,6,98,444
1596065403,6,89,444
1596065404,6,89,443
1596065405,6,79,443
1596065406,6,97,443
1596065407,9,88,443
1596065408,9,99,443
1596065409,9,97,443
1596065410,9,112,443
1596065411,9,73,443
1596065412,9,96,443
1596065413,9,91,443
1596065414,9,85,443
1596065415,9,79,443
1596065416,9,71,443
1596065417,6,62,443
1596065418,6,61,444
1596065419,6,51,444
1596065420,6,47,444
1596065421,6,47,445
1596065422,5,46,445
1596065423,5,46,445
1596065424,5,47,445
1596065425,5,48,445
1596065426,5,56,445
1596065427,8,102,445
1596065428,8,95,445
1596065429,8,110,446
1596065430,8,88,446
1596065431,8,97,446
1596065432,8,89,446
1596065433,8,82,446
1596065434,8,88,446
1596065435,8,95,447
1596065436,8,94,447
1596065437,8,81,447
1596065438,8,77,447
1596065439,8,84,447
1596065440,8,86,447
1596065441,8,86,446
1596065442,7,87,446
1596065443,7,86,446
1596065444,7,70,446
1596065445,7,75,445
1596065446,7,81,445
1596065447,8,63,445
1596065448,8,74,445
1596065449,8,79,445
1596065450,8,91,445
1596065451,8,74,445
1596065452,8,81,444
1596065453,8,78,444
1596065454,8,76,444
1596065455,8,88,444
1596065456,8,91,444
1596065457,7,93,444
1596065458,7,92,444
1596065459,7,100,444
1596065460,7,85,444
1596065461,7,97,444
1596065462,9,108,444
1596065463,9,70,444
1596065464,9,99,444
1596065465,9,77,444
1596065466,9,78,444
1596065467,11,87,444
1596065468,11,79,444
1596065469,11,81,444
1596065470,11,85,444
1596065471,11,82,443
1596065472,10,83,443
1596065473,10,111,443
1596065474,10,92,443
1596065475,10,97,443
1596065476,10,89,443
1596065477,11,90,443
1596065478,11,89,443
1596065479,11,91,443
1596065480,11,93,443
1596065481,11,87,444
1596065482,7,77,444
1596065483,7,97,445
1596065484,7,110,445
1596065485,7,109,446
1596065486,7,103,446
1596065487,5,97,446
1596065488,5,95,446
1596065489,5,96,445
1596065490,5,95,445
1596065491,5,85,445
1596065492,5,93,445
1596065493,5,95,446
1596065494,5,101,446
1596065495,5,87,446
1596065496,5,91,446
1596065497,5,97,445
1596065498,5,93,445
1596065499,5,94,445
1596065500,5,93,445
1596065501,5,93,445
1596065502,5,93,445
1596065503,5,93,445
1596065504,5,93,445
1596065505,5,93,445
1596065506,5,94,445
1596065507,8,92,445
1596065508,8,92,445
1596065509,8,87,445
1596065510,8,84,445
1596065511,8,84,445
1596065512,6,84,445
1596065513,6,86,446
1596065514,6,92,446
1596065515,6,103,446
1596065516,6,98,445
1596065517,5,96,445
1596065518,5,96,445
1596065519,5,98,445
1596065520,5,98,444
1596065521,5,100,444
1596065522,8,74,444
1596065523,8,79,444
1596065524,8,92,444
1596065525,8,87,444
1596065526,8,83,445
1596065527,7,84,445
1596065528,7,84,445
1596065529,7,94,446
1596065530,7,92,446
1596065531,7,93,446
1596065532,9,83,446
1596065533,9,106,446
1596065534,9,86,446
1596065535,9,84,446
1596065536,9,114,446
1596065537,6,115,446
1596065538,6,115,446
1596065539,6,114,446
1596065540,6,90,446
1596065541,6,88,446
1596065542,6,81,446
1596065543,6,89,446
1596065544,6,89,446
1596065545,6,92,446
1596065546,6,92,446
1596065547,8,99,446
1596065548,8,97,446
1596065549,8,91,446
1596065550,8,100,446
1596065551,8,96,447
1596065552,8,99,447
1596065553,8,92,446
1596065554,8,83,446
1596065555,8,82,446
1596065556,8,114,446
1596065557,7,106,446
1596065558,7,108,446
1596065559,7,92,446
1596065560,7,94,446
1596065561,7,90,446
1596065562,5,70,446
1596065563,5,72,446
1596065564,5,76,447
1596065565,5,77,447
1596065566,5,80,447
1596065567,3,79,447
1596065568,3,83,447
1596065569,3,83,447
1596065570,3,82,447
1596065571,3,91,447
1596065572,3,83,447
1596065573,3,90,448
1596065574,3,95,448
1596065575,3,102,448
1596065576,3,110,448
1596065577,3,114,448
1596065578,3,105,448
1596065579,3,97,448
1596065580,3,95,448
1596065581,3,99,448
1596065582,6,122,448
1596065583,6,106,449
1596065584,6,109,449
1596065585,6,109,449
1596065586,6,109,449
1596065587,5,107,448
1596065588,5,95,448
1596065589,5,87,448
1596065590,5,80,448
1596065591,5,80,448
1596065592,5,84,448
1596065593,5,111,448
1596065594,5,98,448
1596065595,5,98,448
1596065596,5,91,448
1596065597,6,94,447
1596065598,6,92,447
1596065599,6,92,447
1596065600,6,92,447
1596065601,6,92,447
1596065602,3,92,447
1596065603,3,92,447
1596065604,3,92,447
1596065605,3,92,447
1596065606,3,92,447
1596065607,3,92,447
1596065608,3,91,447
1596065609,3,91,447
1596065610,3,91,447
1596065611,3,91,447
1596065612,4,88,447
1596065613,4,86,447
1596065614,4,86,447
1596065615,4,71,447
1596065616,4,53,447
1596065617,4,59,447
1596065618,4,62,447
1596065619,4,64,447
1596065620,4,65,447
1596065621,4,68,447
1596065622,5,69,447
1596065623,5,61,447
1596065624,5,91,446
1596065625,5,122,446
1596065626,5,103,446
1596065627,8,98,446
1596065628,8,84,445
1596065629,8,82,445
1596065630,8,97,445
1596065631,8,77,445
1596065632,6,74,445
1596065633,6,76,445
1596065634,6,77,445
1596065635,6,77,446
1596065636,6,78,446
1596065637,6,86,446
1596065638,6,97,446
1596065639,6,100,446
1596065640,6,88,446
1596065641,6,88,446
1596065642,7,95,447
1596065643,7,81,447
1596065644,7,104,447
1596065645,7,102,447
1596065646,7,79,447
1596065647,4,11,447
1596065648,4,40,447
1596065649,4,52,447
1596065650,4,52,446
1596065651,4,52,446
1596065652,5,52,446
1596065653,5,53,446
1596065654,5,101,446
1596065655,5,108,446
1596065656,5,104,446
1596065657,7,108,446
1596065658,7,100,446
1596065659,7,99,446
1596065660,7,96,446
1596065661,7,91,446
1596065662,7,85,447
1596065663,7,86,446
1596065664,7,89,446
1596065665,7,79,446
1596065666,7,81,445
1596065667,7,81,445
1596065668,7,80,445
1596065669,7,78,445
1596065670,7,73,445
1596065671,7,72,445
1596065672,5,76,445
1596065673,5,77,445
1596065674,5,71,444
1596065675,5,70,444
1596065676,5,71,444
1596065677,6,91,444
1596065678,6,82,444
1596065679,6,81,443
1596065680,6,102,443
1596065681,6,124,443
1596065682,4,123,443
1596065683,4,123,443
1596065684,4,123,443
1596065685,4,116,443
1596065686,4,79,444
1596065687,7,91,444
1596065688,7,75,444
1596065689,7,77,444
1596065690,7,86,444
1596065691,7,90,445
1596065692,9,113,445
1596065693,9,91,445
1596065694,9,101,446
1596065695,9,103,446
1596065696,9,92,446
1596065697,10,79,446
1596065698,10,98,446
1596065699,10,98,446
1596065700,10,90,446
1596065701,10,89,446
1596065702,6,88,446
1596065703,6,88,446
1596065704,6,89,445
1596065705,6,97,445
1596065706,6,99,445
1596065707,7,80,445
1596065708,7,112,445
1596065709,7,118,445
1596065710,7,102,445
1596065711,7,108,446
1596065712,5,119,446
1596065713,5,107,445
1596065714,5,107,445
1596065715,5,107,445
1596065716,5,77,445
1596065717,7,86,445
1596065718,7,82,445
1596065719,7,77,446
1596065720,7,90,446
1596065721,7,93,446
1596065722,9,74,446
1596065723,9,67,446
1596065724,9,85,446
1596065725,9,77,446
1596065726,9,83,446
1596065727,8,89,446
1596065728,8,90,446
1596065729,8,104,446
1596065730,8,102,446
1596065731,8,106,446
1596065732,7,83,446
1596065733,7,71,446
1596065734,7,90,446
1596065735,7,102,446
1596065736,7,96,447
1596065737,7,91,446
1596065738,7,85,446
1596065739,7,89,446
1596065740,7,94,446
1596065741,7,90,445
1596065742,6,80,445
1596065743,6,84,445
1596065744,6,96,445
1596065745,6,84,445
1596065746,6,80,445
1596065747,8,81,446
1596065748,8,87,446
1596065749,8,94,446
1596065750,8,98,446
1596065751,8,96,446
1596065752,6,98,446
1596065753,6,89,446
1596065754,6,85,446
1596065755,6,85,446
1596065756,6,85,446
1596065757,4,85,447
1596065758,4,85,447
1596065759,4,90,447
1596065760,4,90,447
1596065761,4,91,447
1596065762,6,91,447
1596065763,6,88,446
1596065764,6,86,446
1596065765,6,80,446
1596065766,6,80,446
1596065767,5,75,446
1596065768,5,43,446
1596065769,5,36,446
1596065770,5,39,446
1596065771,5,40,447
1596065772,3,45,447
1596065773,3,72,447
1596065774,3,87,448
1596065775,3,87,447
1596065776,3,88,447
1596065777,4,105,446
1596065778,4,102,446
1596065779,4,99,446
1596065780,4,99,446
1596065781,4,99,446
1596065782,5,81,446
1596065783,5,81,446
1596065784,5,61,446
1596065785,5,41,446
1596065786,5,55,446
1596065787,4,56,446
1596065788,4,56,446
1596065789,4,57,446
1596065790,4,57,447
1596065791,4,65,447
1596065792,4,66,447
1596065793,4,66,447
1596065794,4,75,447
1596065795,4,67,447
1596065796,4,72,447
1596065797,6,86,447
1596065798,6,86,447
1596065799,6,98,447
1596065800,6,99,447
1596065801,6,135,447
1596065802,3,141,447
1596065803,3,141,447
1596065804,3,146,447
1596065805,3,146,448
1596065806,3,146,448
1596065807,3,141,448
1596065808,3,111,447
1596065809,3,89,447
1596065810,3,89,447
1596065811,3,89,447
1596065812,1,89,447
1596065813,1,89,447
1596065814,1,89,447
1596065815,1,89,447
1596065816,1,89,447
1596065817,5,72,447
1596065818,5,58,447
1596065819,5,34,447
1596065820,5,64,446
1596065821,5,88,446
1596065822,6,77,446
1596065823,6,99,446
1596065824,6,87,446
1596065825,6,106,446
1596065826,6,105,446
1596065827,5,104,446
1596065828,5,100,446
1596065829,5,96,446
1596065830,5,86,446
1596065831,5,87,446
1596065832,9,95,446
1596065833,9,86,446
1596065834,9,97,446
1596065835,9,106,446
1596065836,9,99,446
1596065837,7,99,446
1596065838,7,98,446
1596065839,7,90,446
1596065840,7,88,446
1596065841,7,107,447
1596065842,5,93,447
1596065843,5,86,447
1596065844,5,85,446
1596065845,5,85,446
1596065846,5,85,446
1596065847,5,85,446
1596065848,5,85,446
1596065849,5,84,446
1596065850,5,85,446
1596065851,5,85,446
1596065852,8,91,445
1596065853,8,82,445
1596065854,8,93,445
1596065855,8,89,445
1596065856,8,86,445
1596065857,8,86,445
1596065858,8,82,445
1596065859,8,83,445
1596065860,8,71,446
1596065861,8,72,446
1596065862,8,65,445
1596065863,8,91,445
1596065864,8,88,445
1596065865,8,99,445
1596065866,8,98,446
1596065867,9,95,445
1596065868,9,96,445
1596065869,9,91,445
1596065870,9,92,445
1596065871,9,98,445
1596065872,5,99,445
1596065873,5,89,445
1596065874,5,88,446
1596065875,5,88,446
1596065876,5,91,446
1596065877,5,96,446
1596065878,5,96,446
1596065879,5,100,446
1596065880,5,100,446
1596065881,5,103,446
1596065882,4,103,446
1596065883,4,103,445
1596065884,4,97,445
1596065885,4,18,445
1596065886,4,34,445
1596065887,2,37,444
1596065888,2,37,444
1596065889,2,37,444
1596065890,2,37,444
1596065891,2,55,444
1596065892,4,102,444
1596065893,4,112,444
1596065894,4,102,444
1596065895,4,103,444
1596065896,4,103,444
1596065897,3,103,444
1596065898,3,103,444
1596065899,3,103,444
1596065900,3,103,444
1596065901,3,102,444
1596065902,4,49,444
1596065903,4,11,444
1596065904,4,50,444
1596065905,4,63,444
1596065906,4,63,444
1596065907,6,127,445
1596065908,6,143,445
1596065909,6,86,445
1596065910,6,92,445
1596065911,6,100,445
1596065912,8,111,445
1596065913,8,85,445
1596065914,8,91,445
1596065915,8,87,445
1596065916,8,63,445
1596065917,5,59,445
1596065918,5,59,444
