1596021436,4,286,423
1596021437,3,286,423
1596021438,3,286,423
1596021439,3,289,423
1596021440,3,289,422
1596021441,3,289,422
1596021442,2,289,422
1596021443,2,294,422
1596021444,2,298,421
1596021445,2,298,421
1596021446,2,298,421
1596021447,2,298,421
1596021448,2,298,421
1596021449,2,298,422
1596021450,2,299,422
1596021451,2,300,422
1596021452,4,299,421
1596021453,4,292,421
1596021454,4,298,421
1596021455,4,298,420
1596021456,4,307,420
1596021457,3,339,420
1596021458,3,340,420
1596021459,3,339,420
1596021460,3,312,421
1596021461,3,307,421
1596021462,4,307,421
1596021463,4,307,421
1596021464,4,306,421
1596021465,4,304,422
1596021466,4,303,421
1596021467,5,302,421
1596021468,5,299,421
1596021469,5,296,421
1596021470,5,315,420
1596021471,5,313,420
1596021472,4,314,420
1596021473,4,314,420
1596021474,4,314,420
1596021475,4,313,419
1596021476,4,313,419
1596021477,2,313,418
1596021478,2,313,418
1596021479,2,313,418
1596021480,2,313,418
1596021481,2,313,418
1596021482,3,313,418
1596021483,3,313,418
1596021484,3,315,418
1596021485,3,19,418
1596021486,3,46,418
1596021487,3,46,418
1596021488,3,26,418
1596021489,3,16,418
1596021490,3,16,419
1596021491,3,16,418
1596021492,3,16,418
1596021493,3,16,418
1596021494,3,352,419
1596021495,3,305,419
1596021496,3,304,419
1596021497,3,304,419
1596021498,3,316,419
1596021499,3,347,418
1596021500,3,35,418
1596021501,3,44,418
1596021502,2,58,418
1596021503,2,59,418
1596021504,2,59,418
1596021505,2,57,418
1596021506,2,56,418
1596021507,1,57,418
1596021508,1,57,419
1596021509,1,57,419
1596021510,1,56,419
1596021511,1,57,419
1596021512,1,57,419
1596021513,1,57,419
1596021514,1,27,419
1596021515,1,356,420
1596021516,1,356,420
1596021517,2,355,421
1596021518,2,356,421
1596021519,2,342,421
1596021520,2,342,421
1596021521,2,342,421
1596021522,3,342,421
1596021523,3,342,421
1596021524,3,340,421
1596021525,3,342,421
1596021526,3,344,421
1596021527,2,346,421
1596021528,2,348,421
1596021529,2,348,421
1596021530,2,348,421
1596021531,2,348,421
1596021532,2,348,421
1596021533,2,349,422
1596021534,2,15,422
1596021535,2,46,422
1596021536,2,47,422
1596021537,6,55,422
1596021538,6,66,422
1596021539,6,69,422
1596021540,6,79,421
1596021541,6,80,421
1596021542,7,77,421
1596021543,7,54,421
1596021544,7,89,421
1596021545,7,125,421
1596021546,7,115,421
1596021547,5,111,422
1596021548,5,93,422
1596021549,5,61,421
1596021550,5,57,421
1596021551,5,56,420
1596021552,3,57,420
1596021553,3,57,420
1596021554,3,60,420
1596021555,3,70,420
1596021556,3,71,420
1596021557,2,71,420
1596021558,2,71,419
1596021559,2,71,419
1596021560,2,71,418
1596021561,2,70,418
1596021562,3,62,418
1596021563,3,51,418
1596021564,3,26,418
1596021565,3,15,417
1596021566,3,15,417
1596021567,4,355,417
1596021568,4,354,417
1596021569,4,355,417
1596021570,4,341,417
1596021571,4,337,417
1596021572,3,337,417
1596021573,3,337,418
1596021574,3,337,418
1596021575,3,338,418
1596021576,3,340,418
1596021577,3,347,418
1596021578,3,20,418
1596021579,3,59,418
1596021580,3,60,418
1596021581,3,61,418
1596021582,3,61,418
1596021583,3,61,418
1596021584,3,61,417
1596021585,3,60,417
1596021586,3,60,417
1596021587,4,51,417
1596021588,4,47,417
1596021589,4,47,418
1596021590,4,47,418
1596021591,4,45,418
1596021592,3,33,419
1596021593,3,23,419
1596021594,3,20,419
1596021595,3,17,419
1596021596,3,334,419
1596021597,4,333,419
1596021598,4,333,418
1596021599,4,333,418
1596021600,4,346,418
1596021601,4,346,418
1596021602,5,348,418
1596021603,5,356,418
1596021604,5,356,418
1596021605,5,356,417
1596021606,5,352,417
1596021607,4,336,417
1596021608,4,323,416
1596021609,4,321,416
1596021610,4,321,416
1596021611,4,321,415
1596021612,3,320,415
1596021613,3,321,415
1596021614,3,321,415
1596021615,3,320,415
1596021616,3,320,415
1596021617,2,320,415
1596021618,2,320,416
1596021619,2,320,416
1596021620,2,321,416
1596021621,2,320,416
1596021622,2,320,416
1596021623,2,320,415
1596021624,2,320,415
1596021625,2,320,415
1596021626,2,322,414
1596021627,5,326,414
1596021628,5,326,414
1596021629,5,326,414
1596021630,5,330,414
1596021631,5,333,414
1596021632,5,325,414
1596021633,5,325,414
1596021634,5,323,414
1596021635,5,320,415
1596021636,5,314,415
1596021637,5,311,416
1596021638,5,311,416
1596021639,5,310,416
1596021640,5,313,416
1596021641,5,317,416
1596021642,4,315,416
1596021643,4,314,416
1596021644,4,305,416
1596021645,4,305,416
1596021646,4,309,416
1596021647,4,297,416
1596021648,4,271,416
1596021649,4,272,416
1596021650,4,271,416
1596021651,4,271,416
1596021652,3,272,416
1596021653,3,272,416
1596021654,3,272,416
1596021655,3,301,416
1596021656,3,22,417
1596021657,4,348,417
1596021658,4,306,417
1596021659,4,302,417
1596021660,4,300,417
1596021661,4,308,417
1596021662,6,320,417
1596021663,6,351,417
1596021664,6,18,417
1596021665,6,346,417
1596021666,6,344,417
1596021667,3,343,417
1596021668,3,348,417
1596021669,3,47,417
1596021670,3,102,417
1596021671,3,102,417
1596021672,4,102,417
1596021673,4,102,417
1596021674,4,102,418
1596021675,4,102,418
1596021676,4,101,418
1596021677,3,101,419
1596021678,3,99,419
1596021679,3,99,419
1596021680,3,98,420
1596021681,3,104,420
1596021682,3,109,420
1596021683,3,129,421
1596021684,3,245,421
1596021685,3,323,421
1596021686,3,324,421
1596021687,5,333,421
1596021688,5,315,421
1596021689,5,351,421
1596021690,5,339,421
1596021691,5,37,421
1596021692,4,40,421
1596021693,4,42,421
1596021694,4,43,421
1596021695,4,51,420
1596021696,4,102,420
1596021697,3,124,420
1596021698,3,124,420
1596021699,3,122,420
1596021700,3,79,421
1596021701,3,37,421
1596021702,2,26,422
1596021703,2,13,422
1596021704,2,356,423
1596021705,2,356,423
1596021706,2,356,423
1596021707,2,355,424
1596021708,2,356,424
1596021709,2,357,424
1596021710,2,356,424
1596021711,2,356,425
1596021712,3,345,425
1596021713,3,346,425
1596021714,3,337,425
1596021715,3,316,425
1596021716,3,341,425
1596021717,5,13,425
1596021718,5,54,425
1596021719,5,83,425
1596021720,5,63,424
1596021721,5,46,424
1596021722,4,30,423
1596021723,4,13,423
1596021724,4,356,423
1596021725,4,344,423
1596021726,4,336,423
1596021727,4,331,424
1596021728,4,348,424
1596021729,4,348,424
1596021730,4,345,424
1596021731,4,345,424
1596021732,3,347,424
1596021733,3,347,424
1596021734,3,347,424
1596021735,3,352,424
1596021736,3,352,424
1596021737,2,352,424
1596021738,2,352,424
1596021739,2,353,424
1596021740,2,352,424
1596021741,2,352,424
1596021742,1,352,425
1596021743,1,337,425
1596021744,1,337,426
1596021745,1,336,426
1596021746,1,336,427
1596021747,4,17,427
1596021748,4,15,428
1596021749,4,354,428
1596021750,4,355,428
1596021751,4,355,428
1596021752,2,355,428
1596021753,2,346,428
1596021754,2,338,428
1596021755,2,338,427
1596021756,2,338,427
1596021757,1,337,427
1596021758,1,337,427
1596021759,1,337,427
1596021760,1,337,426
1596021761,1,337,426
1596021762,2,339,426
1596021763,2,342,426
1596021764,2,342,425
1596021765,2,344,425
1596021766,2,356,425
1596021767,4,13,425
1596021768,4,13,424
1596021769,4,13,424
1596021770,4,356,423
1596021771,4,356,423
1596021772,5,14,422
1596021773,5,22,422
1596021774,5,41,422
1596021775,5,33,421
1596021776,5,30,421
1596021777,5,17,421
1596021778,5,356,421
1596021779,5,356,421
1596021780,5,348,422
1596021781,5,350,422
1596021782,6,348,421
1596021783,6,337,421
1596021784,6,337,421
1596021785,6,342,421
1596021786,6,355,421
1596021787,4,355,421
1596021788,4,356,421
1596021789,4,14,422
1596021790,4,13,422
1596021791,4,330,422
1596021792,5,316,422
1596021793,5,305,422
1596021794,5,293,422
1596021795,5,298,422
1596021796,5,306,422
1596021797,4,301,422
1596021798,4,301,422
1596021799,4,302,422
1596021800,4,302,421
1596021801,4,302,421
1596021802,5,294,421
1596021803,5,274,421
1596021804,5,263,421
1596021805,5,263,421
1596021806,5,282,421
1596021807,5,300,421
1596021808,5,300,421
1596021809,5,300,420
1596021810,5,300,420
1596021811,5,298,420
1596021812,5,298,419
1596021813,5,295,419
1596021814,5,295,419
1596021815,5,294,419
1596021816,5,295,419
1596021817,6,295,418
1596021818,6,292,418
1596021819,6,289,418
1596021820,6,288,418
1596021821,6,287,418
1596021822,7,279,418
1596021823,7,286,418
1596021824,7,288,418
1596021825,7,285,418
1596021826,7,284,418
1596021827,5,286,418
1596021828,5,263,418
1596021829,5,272,418
1596021830,5,303,417
1596021831,5,355,417
1596021832,3,354,416
1596021833,3,352,416
1596021834,3,351,416
1596021835,3,351,416
1596021836,3,351,416
1596021837,2,18,416
1596021838,2,18,417
1596021839,2,19,417
1596021840,2,24,417
1596021841,2,70,417
1596021842,3,95,417
1596021843,3,95,417
1596021844,3,92,417
1596021845,3,41,418
1596021846,3,296,418
1596021847,2,352,418
1596021848,2,14,418
1596021849,2,354,418
1596021850,2,334,418
1596021851,2,330,418
1596021852,4,312,418
1596021853,4,306,418
1596021854,4,307,419
1596021855,4,311,419
1596021856,4,316,419
1596021857,3,316,419
1596021858,3,314,419
1596021859,3,314,418
1596021860,3,310,418
1596021861,3,310,418
1596021862,2,310,419
1596021863,2,309,419
1596021864,2,310,419
1596021865,2,308,420
1596021866,2,308,420
1596021867,1,308,420
1596021868,1,308,420
1596021869,1,308,421
1596021870,1,308,421
1596021871,1,307,421
1596021872,2,307,421
1596021873,2,323,421
1596021874,2,327,421
1596021875,2,338,421
1596021876,2,340,421
1596021877,4,341,421
1596021878,4,36,421
1596021879,4,30,421
1596021880,4,356,421
1596021881,4,356,421
1596021882,3,355,421
1596021883,3,346,421
1596021884,3,318,421
1596021885,3,300,421
1596021886,3,300,421
1596021887,3,300,421
1596021888,3,302,422
1596021889,3,309,422
1596021890,3,334,423
1596021891,3,23,423
1596021892,3,22,423
1596021893,3,32,423
1596021894,3,62,423
1596021895,3,62,423
1596021896,3,62,424
1596021897,4,65,424
1596021898,4,93,425
1596021899,4,110,425
1596021900,4,51,426
1596021901,4,53,426
1596021902,4,52,426
1596021903,4,52,427
1596021904,4,47,427
1596021905,4,46,427
1596021906,4,46,427
1596021907,3,47,428
1596021908,3,54,428
1596021909,3,55,428
1596021910,3,54,428
1596021911,3,53,428
1596021912,1,53,428
1596021913,1,53,428
1596021914,1,53,428
1596021915,1,53,427
1596021916,1,53,427
1596021917,3,53,427
1596021918,3,53,427
1596021919,3,53,427
1596021920,3,35,427
1596021921,3,355,427
1596021922,5,353,427
1596021923,5,354,428
1596021924,5,354,428
1596021925,5,341,428
1596021926,5,266,428
1596021927,4,241,428
1596021928,4,242,428
1596021929,4,266,428
1596021930,4,287,427
1596021931,4,291,427
1596021932,4,289,427
1596021933,4,285,427
1596021934,4,282,426
1596021935,4,282,426
1596021936,4,285,426
1596021937,4,294,426
1596021938,4,295,426
1596021939,4,317,426
1596021940,4,319,426
1596021941,4,317,426
1596021942,3,317,426
1596021943,3,322,426
1596021944,3,322,426
1596021945,3,323,427
1596021946,3,328,427
1596021947,3,327,427
1596021948,3,326,427
1596021949,3,321,427
1596021950,3,321,427
1596021951,3,321,427
1596021952,2,321,427
1596021953,2,328,427
1596021954,2,331,427
1596021955,2,335,427
1596021956,2,16,428
1596021957,1,40,428
1596021958,1,40,428
1596021959,1,40,429
1596021960,1,40,429
1596021961,1,40,429
1596021962,2,37,429
1596021963,2,33,429
1596021964,2,32,429
1596021965,2,32,429
1596021966,2,33,429
1596021967,4,35,429
1596021968,4,25,429
1596021969,4,22,429
1596021970,4,22,428
1596021971,4,18,428
1596021972,3,14,427
1596021973,3,13,427
1596021974,3,13,427
1596021975,3,13,427
1596021976,3,13,426
1596021977,4,13,426
1596021978,4,13,426
1596021979,4,14,426
1596021980,4,356,426
1596021981,4,14,425
1596021982,6,14,425
1596021983,6,19,425
1596021984,6,19,425
1596021985,6,22,424
1596021986,6,355,424
1596021987,4,353,424
1596021988,4,354,424
1596021989,4,15,424
1596021990,4,354,423
1596021991,4,340,423
1596021992,3,329,423
1596021993,3,317,423
1596021994,3,314,422
1596021995,3,314,422
1596021996,3,323,422
1596021997,3,33,422
1596021998,3,53,422
1596021999,3,41,422
1596022000,3,351,422
1596022001,3,325,423
1596022002,6,328,422
1596022003,6,328,422
1596022004,6,354,422
1596022005,6,311,422
1596022006,6,310,422
1596022007,7,292,422
1596022008,7,292,422
1596022009,7,288,422
1596022010,7,289,422
1596022011,7,282,422
1596022012,6,281,422
1596022013,6,290,422
1596022014,6,317,421
1596022015,6,291,421
1596022016,6,230,421
1596022017,5,193,422
1596022018,5,237,422
1596022019,5,270,422
1596022020,5,277,422
1596022021,5,291,422
1596022022,4,283,422
1596022023,4,283,422
1596022024,4,287,422
1596022025,4,287,422
1596022026,4,288,422
1596022027,4,288,422
1596022028,4,292,422
1596022029,4,334,421
1596022030,4,13,421
1596022031,4,13,421
1596022032,3,356,421
1596022033,3,356,421
1596022034,3,356,421
1596022035,3,356,421
1596022036,3,356,421
1596022037,2,356,421
1596022038,2,356,421
1596022039,2,356,421
1596022040,2,356,422
1596022041,2,356,422
1596022042,1,356,423
1596022043,1,356,423
1596022044,1,356,423
1596022045,1,20,424
1596022046,1,38,424
1596022047,1,38,425
1596022048,1,38,425
1596022049,1,38,425
1596022050,1,36,425
1596022051,1,30,425
1596022052,0,30,425
1596022053,0,30,425
1596022054,0,30,425
1596022055,0,30,425
1596022056,0,30,425
1596022057,0,30,425
1596022058,0,30,425
1596022059,0,30,426
1596022060,0,29,426
1596022061,0,30,427
1596022062,2,41,427
1596022063,2,47,427
1596022064,2,47,428
1596022065,2,47,429
1596022066,2,46,429
1596022067,4,46,430
1596022068,4,45,431
1596022069,4,40,431
1596022070,4,47,432
1596022071,4,48,432
1596022072,7,71,432
1596022073,7,44,432
1596022074,7,57,432
1596022075,7,70,432
1596022076,7,60,432
1596022077,6,33,431
1596022078,6,18,431
1596022079,6,354,430
1596022080,6,342,430
1596022081,6,354,430
1596022082,3,354,430
1596022083,3,355,430
1596022084,3,354,430
1596022085,3,354,430
1596022086,3,354,430
1596022087,4,353,430
1596022088,4,354,430
1596022089,4,355,430
1596022090,4,354,430
1596022091,4,331,429
1596022092,4,316,429
1596022093,4,316,429
1596022094,4,316,429
1596022095,4,316,428
1596022096,4,316,428
1596022097,4,316,427
1596022098,4,320,427
1596022099,4,320,427
1596022100,4,320,426
1596022101,4,315,426
1596022102,4,301,426
1596022103,4,300,425
1596022104,4,301,425
1596022105,4,301,425
1596022106,4,301,425
1596022107,4,301,425
1596022108,4,301,425
1596022109,4,301,425
1596022110,4,301,425
1596022111,4,301,425
1596022112,4,301,425
1596022113,4,301,425
1596022114,4,301,425
1596022115,4,301,425
1596022116,4,302,425
1596022117,3,301,425
1596022118,3,301,425
1596022119,3,301,425
1596022120,3,301,425
1596022121,3,301,425
1596022122,2,301,425
1596022123,2,301,425
1596022124,2,301,425
1596022125,2,301,425
1596022126,2,301,425
1596022127,1,301,425
1596022128,1,301,425
1596022129,1,301,424
1596022130,1,301,424
1596022131,1,301,424
1596022132,1,301,424
1596022133,1,302,424
1596022134,1,301,424
1596022135,1,300,424
1596022136,1,301,423
1596022137,3,300,423
1596022138,3,301,423
1596022139,3,301,423
1596022140,3,301,423
1596022141,3,300,422
1596022142,3,300,422
1596022143,3,302,422
1596022144,3,310,422
1596022145,3,320,422
1596022146,3,319,422
1596022147,3,319,422
1596022148,3,320,422
1596022149,3,321,422
1596022150,3,321,422
1596022151,3,330,422
1596022152,4,14,422
1596022153,4,350,422
1596022154,4,323,422
1596022155,4,325,422
1596022156,4,314,421
1596022157,5,342,421
1596022158,5,303,421
1596022159,5,304,421
1596022160,5,293,421
1596022161,5,293,421
1596022162,4,299,420
1596022163,4,317,420
1596022164,4,318,420
1596022165,4,326,419
1596022166,4,331,419
1596022167,3,338,419
1596022168,3,338,419
1596022169,3,338,419
1596022170,3,338,419
1596022171,3,331,419
1596022172,2,331,419
1596022173,2,331,419
1596022174,2,331,418
1596022175,2,331,418
1596022176,2,331,418
1596022177,3,331,419
1596022178,3,330,420
1596022179,3,329,420
1596022180,3,328,421
1596022181,3,328,421
1596022182,3,328,421
1596022183,3,327,421
1596022184,3,327,421
1596022185,3,327,421
1596022186,3,337,421
1596022187,2,337,421
1596022188,2,330,421
1596022189,2,329,421
1596022190,2,331,421
1596022191,2,331,421
1596022192,2,331,421
1596022193,2,331,421
1596022194,2,331,421
1596022195,2,333,421
1596022196,2,332,421
1596022197,1,327,420
1596022198,1,327,420
1596022199,1,327,420
1596022200,1,327,420
1596022201,1,327,420
1596022202,1,327,420
1596022203,1,327,420
1596022204,1,327,421
1596022205,1,327,421
1596022206,1,332,421
1596022207,2,336,421
1596022208,2,356,421
1596022209,2,36,422
1596022210,2,60,422
1596022211,2,60,422
1596022212,3,58,422
1596022213,3,58,422
1596022214,3,57,422
1596022215,3,55,423
1596022216,3,54,423
1596022217,4,68,423
1596022218,4,69,424
1596022219,4,70,424
1596022220,4,69,424
1596022221,4,69,424
1596022222,4,69,424
1596022223,4,69,424
1596022224,4,67,424
1596022225,4,55,424
1596022226,4,55,424
1596022227,3,55,424
1596022228,3,55,423
1596022229,3,54,423
1596022230,3,55,423
1596022231,3,55,423
1596022232,2,55,422
1596022233,2,55,422
1596022234,2,55,422
1596022235,2,55,422
1596022236,2,55,422
1596022237,3,55,422
1596022238,3,51,422
1596022239,3,52,422
1596022240,3,51,421
1596022241,3,53,421
1596022242,4,53,421
1596022243,4,54,421
1596022244,4,82,421
1596022245,4,83,421
1596022246,4,85,420
1596022247,5,89,420
1596022248,5,89,420
1596022249,5,91,420
1596022250,5,91,420
1596022251,5,91,420
1596022252,3,92,420
1596022253,3,92,419
1596022254,3,86,419
1596022255,3,86,419
1596022256,3,76,419
1596022257,5,74,419
1596022258,5,73,420
1596022259,5,73,420
1596022260,5,93,420
1596022261,5,67,421
1596022262,6,85,421
1596022263,6,113,422
1596022264,6,113,422
1596022265,6,116,422
1596022266,6,117,422
1596022267,4,117,423
1596022268,4,117,423
1596022269,4,117,423
1596022270,4,117,422
1596022271,4,117,422
1596022272,3,118,422
1596022273,3,118,422
1596022274,3,117,423
1596022275,3,115,423
1596022276,3,114,423
1596022277,1,113,422
1596022278,1,113,422
1596022279,1,113,422
1596022280,1,111,422
1596022281,1,111,422
1596022282,2,110,422
1596022283,2,111,422
1596022284,2,111,422
1596022285,2,110,423
1596022286,2,96,423
1596022287,2,49,422
1596022288,2,26,422
1596022289,2,331,422
1596022290,2,325,422
1596022291,2,326,422
1596022292,5,344,422
1596022293,5,356,422
1596022294,5,356,421
1596022295,5,350,421
1596022296,5,28,421
1596022297,6,17,421
1596022298,6,356,421
1596022299,6,337,421
1596022300,6,356,421
1596022301,6,355,421
1596022302,6,14,421
1596022303,6,14,421
1596022304,6,14,421
1596022305,6,355,421
1596022306,6,13,421
1596022307,5,13,421
1596022308,5,20,421
1596022309,5,27,421
1596022310,5,32,421
1596022311,5,33,421
1596022312,6,37,420
1596022313,6,104,420
1596022314,6,114,420
1596022315,6,124,420
1596022316,6,349,420
1596022317,7,317,420
1596022318,7,40,420
1596022319,7,315,421
1596022320,7,349,421
1596022321,7,298,421
1596022322,6,339,421
1596022323,6,331,421
1596022324,6,352,421
1596022325,6,354,420
1596022326,6,354,420
1596022327,6,354,420
1596022328,6,355,420
1596022329,6,306,419
1596022330,6,307,419
1596022331,6,298,419
1596022332,5,316,419
1596022333,5,316,418
1596022334,5,317,418
1596022335,5,318,418
1596022336,5,19,418
1596022337,2,300,418
1596022338,2,299,418
1596022339,2,326,418
1596022340,2,328,418
1596022341,2,332,418
1596022342,2,354,418
1596022343,2,354,418
1596022344,2,26,418
1596022345,2,26,418
1596022346,2,26,418
1596022347,1,27,418
1596022348,1,26,418
1596022349,1,26,417
1596022350,1,71,417
1596022351,1,102,417
1596022352,1,98,417
1596022353,1,66,417
1596022354,1,340,417
1596022355,1,319,417
1596022356,1,323,418
1596022357,3,323,418
1596022358,3,336,418
1596022359,3,340,418
1596022360,3,340,418
1596022361,3,340,418
1596022362,4,340,418
1596022363,4,341,419
1596022364,4,341,419
1596022365,4,321,419
1596022366,4,278,419
1596022367,3,278,418
1596022368,3,278,418
1596022369,3,278,418
1596022370,3,278,418
1596022371,3,278,418
1596022372,2,278,418
1596022373,2,278,418
1596022374,2,278,418
1596022375,2,284,418
1596022376,2,354,418
1596022377,4,346,417
1596022378,4,43,417
1596022379,4,43,417
1596022380,4,356,417
1596022381,4,285,417
1596022382,6,273,417
1596022383,6,278,417
1596022384,6,312,417
1596022385,6,309,417
1596022386,6,313,418
1596022387,6,308,417
1596022388,6,291,417
1596022389,6,274,417
1596022390,6,274,417
1596022391,6,274,417
1596022392,4,274,416
1596022393,4,292,416
1596022394,4,293,416
1596022395,4,293,416
1596022396,4,293,416
1596022397,1,294,416
1596022398,1,294,416
1596022399,1,294,416
1596022400,1,294,416
1596022401,1,294,417
1596022402,1,294,417
1596022403,1,294,416
1596022404,1,294,416
1596022405,1,294,416
1596022406,1,295,416
1596022407,4,295,417
1596022408,4,295,417
1596022409,4,294,417
1596022410,4,293,417
1596022411,4,292,418
1596022412,4,293,417
1596022413,4,294,417
1596022414,4,294,416
1596022415,4,292,416
1596022416,4,292,416
1596022417,3,292,417
1596022418,3,292,417
1596022419,3,299,418
1596022420,3,299,418
1596022421,3,299,418
1596022422,3,299,418
1596022423,3,299,418
1596022424,3,299,418
1596022425,3,299,418
1596022426,3,299,418
1596022427,5,299,418
1596022428,5,299,418
1596022429,5,303,419
1596022430,5,312,419
1596022431,5,313,419
1596022432,3,314,419
1596022433,3,339,419
1596022434,3,340,419
1596022435,3,340,420
1596022436,3,340,419
1596022437,5,354,419
1596022438,5,19,419
1596022439,5,354,419
1596022440,5,336,419
1596022441,5,339,419
1596022442,6,345,419
1596022443,6,17,419
1596022444,6,100,419
1596022445,6,118,418
1596022446,6,114,418
1596022447,8,116,418
1596022448,8,287,419
1596022449,8,146,419
1596022450,8,268,419
1596022451,8,235,419
1596022452,8,272,419
1596022453,8,278,419
1596022454,8,280,420
1596022455,8,298,420
1596022456,8,318,420
1596022457,7,311,420
1596022458,7,311,420
1596022459,7,321,420
1596022460,7,336,420
1596022461,7,323,420
1596022462,4,321,420
1596022463,4,321,420
1596022464,4,337,420
1596022465,4,345,420
1596022466,4,346,420
1596022467,2,348,420
1596022468,2,348,421
1596022469,2,356,421
1596022470,2,69,421
1596022471,2,114,421
1596022472,2,125,421
1596022473,2,167,421
1596022474,2,172,421
1596022475,2,130,421
1596022476,2,125,422
1596022477,2,120,422
1596022478,2,88,422
1596022479,2,41,423
1596022480,2,21,422
1596022481,2,21,422
1596022482,4,20,422
1596022483,4,21,422
1596022484,4,306,422
1596022485,4,353,423
1596022486,4,351,423
1596022487,6,330,423
1596022488,6,330,423
1596022489,6,355,423
1596022490,6,49,423
1596022491,6,14,424
1596022492,6,340,424
1596022493,6,61,424
1596022494,6,93,423
1596022495,6,21,423
1596022496,6,26,423
1596022497,8,30,423
1596022498,8,35,423
1596022499,8,36,423
1596022500,8,91,422
1596022501,8,91,422
1596022502,5,115,422
1596022503,5,144,422
1596022504,5,350,422
1596022505,5,307,422
1596022506,5,316,422
1596022507,2,316,422
1596022508,2,299,423
1596022509,2,299,423
1596022510,2,298,423
1596022511,2,298,423
1596022512,4,298,423
1596022513,4,300,423
1596022514,4,301,423
1596022515,4,314,423
1596022516,4,314,422
1596022517,4,316,422
1596022518,4,316,422
1596022519,4,304,422
1596022520,4,253,422
1596022521,4,241,423
1596022522,1,230,423
1596022523,1,230,423
1596022524,1,230,423
1596022525,1,230,423
1596022526,1,230,423
1596022527,0,230,423
1596022528,0,230,423
1596022529,0,230,422
1596022530,0,231,422
1596022531,0,231,422
1596022532,3,232,422
1596022533,3,299,422
1596022534,3,336,421
1596022535,3,324,421
1596022536,3,324,421
1596022537,6,310,421
1596022538,6,342,421
1596022539,6,337,421
1596022540,6,349,421
1596022541,6,348,421
