UnixTime,GasData
1583280630,412
1583280631,411
1583280632,411
1583280633,411
1583280634,411
1583280635,411
1583280636,411
1583280637,411
1583280638,411
1583280639,411
1583280640,411
1583280641,411
1583280642,411
1583280643,411
1583280644,411
1583280645,411
1583280646,411
1583280647,411
1583280648,411
1583280649,412
1583280650,412
1583280651,412
1583280652,412
1583280653,412
1583280654,412
1583280655,413
1583280656,413
1583280657,413
1583280658,414
1583280659,413
1583280660,413
1583280661,412
1583280662,412
1583280663,412
1583280664,412
1583280665,412
1583280666,413
1583280667,413
1583280668,412
1583280669,412
1583280670,412
1583280671,412
1583280672,412
1583280673,412
1583280674,412
1583280675,412
1583280676,412
1583280677,412
1583280678,412
1583280679,412
1583280680,411
1583280681,411
1583280682,411
1583280683,411
1583280684,411
1583280685,411
1583280686,411
1583280687,411
1583280688,411
1583280689,411
1583280690,411
1583280691,412
1583280692,412
1583280693,413
1583280694,413
1583280695,413
1583280696,413
1583280697,413
1583280698,413
1583280699,413
1583280700,413
1583280701,413
1583280702,413
1583280703,413
1583280704,413
1583280705,413
1583280706,413
1583280707,413
1583280708,413
1583280709,413
1583280710,413
1583280711,413
1583280712,414
1583280713,414
1583280714,414
1583280715,414
1583280716,414
1583280717,413
1583280718,413
1583280719,413
1583280720,412
1583280721,412
1583280722,411
1583280723,411
1583280724,411
1583280725,412
1583280726,412
1583280727,412
1583280728,412
1583280729,412
1583280730,412
1583280731,412
1583280732,412
1583280733,412
1583280734,412
1583280735,412
1583280736,412
1583280737,413
1583280738,413
1583280739,413
1583280740,414
1583280741,414
1583280742,413
1583280743,413
1583280744,413
1583280745,413
1583280746,413
1583280747,412
1583280748,412
1583280749,412
1583280750,412
1583280751,413
1583280752,413
1583280753,413
1583280754,413
1583280755,413
1583280756,413
1583280757,413
1583280758,413
1583280759,413
1583280760,414
1583280761,413
1583280762,413
1583280763,413
1583280764,413
1583280765,413
1583280766,413
1583280767,413
1583280768,413
1583280769,413
1583280770,413
1583280771,413
1583280772,413
1583280773,413
1583280774,413
1583280775,413
1583280776,413
1583280777,413
1583280778,413
1583280779,413
1583280780,413
1583280781,413
1583280782,413
1583280783,412
1583280784,412
1583280785,412
1583280786,412
1583280787,413
1583280788,413
1583280789,412
1583280790,412
1583280791,412
1583280792,412
1583280793,412
1583280794,412
1583280795,411
1583280796,411
1583280797,411
1583280798,410
1583280799,410
1583280800,410
1583280801,410
1583280802,410
1583280803,410
1583280804,410
1583280805,410
1583280806,410
1583280807,410
1583280808,410
1583280809,410
1583280810,410
1583280811,411
1583280812,411
1583280813,411
1583280814,411
1583280815,411
1583280816,411
1583280817,411
1583280818,412
1583280819,412
1583280820,411
1583280821,411
1583280822,411
1583280823,411
1583280824,411
1583280825,412
1583280826,412
1583280827,413
1583280828,413
1583280829,413
1583280830,413
1583280831,412
1583280832,412
1583280833,412
1583280834,412
1583280835,412
1583280836,412
1583280837,412
1583280838,412
1583280839,412
1583280840,412
1583280841,412
1583280842,412
1583280843,412
1583280844,412
1583280845,412
1583280846,411
1583280847,411
1583280848,411
1583280849,411
1583280850,412
1583280851,412
1583280852,412
1583280853,412
1583280854,412
1583280855,412
1583280856,412
1583280857,413
1583280858,413
1583280859,413
1583280860,413
1583280861,413
1583280862,413
1583280863,413
1583280864,413
1583280865,413
1583280866,413
1583280867,413
1583280868,413
1583280869,413
1583280870,413
1583280871,413
1583280872,413
1583280873,413
1583280874,413
1583280875,413
1583280876,413
1583280877,414
1583280878,414
1583280879,414
1583280880,414
1583280881,414
1583280882,413
1583280883,413
1583280884,413
1583280885,413
1583280886,413
1583280887,414
1583280888,414
1583280889,414
1583280890,415
1583280891,415
1583280892,415
1583280893,415
1583280894,415
1583280895,414
1583280896,414
1583280897,414
1583280898,414
1583280899,414
1583280900,414
1583280901,414
1583280902,414
1583280903,414
1583280904,415
1583280905,414
1583280906,414
1583280907,414
1583280908,414
1583280909,414
1583280910,414
1583280911,414
1583280912,414
1583280913,414
1583280914,414
1583280915,414
1583280916,414
1583280917,414
1583280918,414
1583280919,413
1583280920,413
1583280921,412
1583280922,412
1583280923,412
1583280924,412
1583280925,411
1583280926,411
1583280927,411
1583280928,411
1583280929,411
1583280930,411
1583280931,411
1583280932,412
1583280933,412
1583280934,412
1583280935,412
1583280936,412
1583280937,412
1583280938,412
1583280939,412
1583280940,412
1583280941,412
1583280942,412
1583280943,412
1583280944,412
1583280945,412
1583280946,412
1583280947,412
1583280948,411
1583280949,411
1583280950,411
1583280951,411
1583280952,412
1583280953,412
1583280954,412
1583280955,412
1583280956,412
1583280957,412
1583280958,412
1583280959,412
1583280960,412
1583280961,411
1583280962,411
1583280963,411
1583280964,411
1583280965,411
1583280966,411
1583280967,411
1583280968,411
1583280969,411
1583280970,411
1583280971,411
1583280972,411
1583280973,411
1583280974,411
1583280975,411
1583280976,411
1583280977,411
1583280978,411
1583280979,411
1583280980,411
1583280981,411
1583280982,411
1583280983,412
1583280984,412
1583280985,412
1583280986,412
1583280987,412
1583280988,411
1583280989,411
1583280990,411
1583280991,412
1583280992,412
1583280993,412
1583280994,412
1583280995,412
1583280996,412
1583280997,412
1583280998,413
1583280999,413
1583281000,413
1583281001,414
1583281002,414
1583281003,414
1583281004,414
1583281005,414
1583281006,413
1583281007,413
1583281008,413
1583281009,413
1583281010,413
1583281011,413
1583281012,413
1583281013,412
1583281014,412
1583281015,412
1583281016,412
1583281017,412
1583281018,412
1583281019,411
1583281020,411
1583281021,411
1583281022,411
1583281023,411
1583281024,411
1583281025,411
1583281026,411
1583281027,411
1583281028,411
1583281029,411
1583281030,411
1583281031,411
1583281032,411
1583281033,410
1583281034,410
1583281035,410
1583281036,411
1583281037,411
1583281038,410
1583281039,410
1583281040,410
1583281041,410
1583281042,410
1583281043,410
1583281044,410
1583281045,410
1583281046,410
1583281047,410
1583281048,410
1583281049,409
1583281050,409
1583281051,409
1583281052,409
1583281053,409
1583281054,409
1583281055,409
1583281056,409
1583281057,409
1583281058,409
1583281059,410
1583281060,410
1583281061,410
1583281062,410
1583281063,410
1583281064,410
1583281065,410
1583281066,410
1583281067,410
1583281068,410
1583281069,410
1583281070,410
1583281071,410
1583281072,410
1583281073,411
1583281074,411
1583281075,411
1583281076,411
1583281077,411
1583281078,411
1583281079,410
1583281080,410
1583281081,410
1583281082,410
1583281083,410
1583281084,410
1583281085,410
1583281086,410
1583281087,410
1583281088,410
1583281089,410
1583281090,410
1583281091,410
1583281092,410
1583281093,411
1583281094,411
1583281095,412
1583281096,412
1583281097,412
1583281098,413
1583281099,412
1583281100,412
1583281101,412
1583281102,411
1583281103,411
1583281104,411
1583281105,411
1583281106,411
1583281107,411
1583281108,411
1583281109,412
1583281110,412
1583281111,412
1583281112,412
1583281113,412
1583281114,412
1583281115,412
1583281116,413
1583281117,413
1583281118,414
1583281119,414
1583281120,414
1583281121,414
1583281122,414
1583281123,414
1583281124,414
1583281125,414
1583281126,413
1583281127,413
1583281128,413
1583281129,412
1583281130,412
1583281131,412
1583281132,412
1583281133,412
1583281134,412
1583281135,412
1583281136,412
1583281137,411
1583281138,411
1583281139,411
1583281140,411
1583281141,411
1583281142,411
1583281143,411
1583281144,411
1583281145,411
1583281146,411
1583281147,411
1583281148,411
1583281149,410
1583281150,410
1583281151,410
1583281152,410
1583281153,410
1583281154,410
1583281155,410
1583281156,410
1583281157,410
1583281158,410
1583281159,410
1583281160,410
1583281161,410
1583281162,410
1583281163,411
1583281164,411
1583281165,412
1583281166,412
1583281167,413
1583281168,413
1583281169,413
1583281170,413
1583281171,413
1583281172,412
1583281173,412
1583281174,411
1583281175,411
1583281176,411
1583281177,411
1583281178,411
1583281179,411
1583281180,412
1583281181,412
1583281182,411
1583281183,411
1583281184,411
1583281185,410
1583281186,410
1583281187,410
1583281188,410
1583281189,410
1583281190,410
1583281191,410
1583281192,410
1583281193,410
1583281194,410
1583281195,410
1583281196,410
1583281197,411
1583281198,411
1583281199,411
1583281200,411
1583281201,411
1583281202,411
1583281203,411
1583281204,411
1583281205,412
1583281206,412
1583281207,411
1583281208,411
1583281209,411
1583281210,411
1583281211,412
1583281212,411
1583281213,411
1583281214,411
1583281215,411
1583281216,411
1583281217,410
1583281218,410
1583281219,410
1583281220,410
1583281221,410
1583281222,410
1583281223,410
1583281224,409
1583281225,409
1583281226,409
1583281227,409
1583281228,409
1583281229,410
1583281230,410
1583281231,410
1583281232,410
1583281233,410
1583281234,410
1583281235,410
1583281236,410
1583281237,410
1583281238,410
1583281239,410
1583281240,410
1583281241,410
1583281242,410
1583281243,410
1583281244,410
1583281245,410
1583281246,410
1583281247,410
1583281248,410
1583281249,411
1583281250,411
1583281251,411
1583281252,411
1583281253,411
1583281254,411
1583281255,410
1583281256,410
1583281257,410
1583281258,411
1583281259,411
1583281260,411
1583281261,411
1583281262,412
1583281263,412
1583281264,412
1583281265,412
1583281266,412
1583281267,412
1583281268,411
1583281269,411
1583281270,410
1583281271,410
1583281272,410
1583281273,410
1583281274,410
1583281275,411
1583281276,411
1583281277,411
1583281278,411
1583281279,411
1583281280,412
1583281281,411
1583281282,411
1583281283,411
1583281284,411
1583281285,411
1583281286,411
1583281287,411
1583281288,412
1583281289,412
1583281290,412
1583281291,412
1583281292,412
1583281293,413
1583281294,413
1583281295,413
1583281296,413
1583281297,412
1583281298,412
1583281299,412
1583281300,412
1583281301,412
1583281302,412
1583281303,412
1583281304,412
1583281305,412
1583281306,412
1583281307,412
1583281308,412
1583281309,411
1583281310,411
1583281311,411
1583281312,411
1583281313,411
1583281314,411
1583281315,411
1583281316,411
1583281317,411
1583281318,411
1583281319,411
1583281320,411
1583281321,411
1583281322,412
1583281323,412
1583281324,412
1583281325,412
1583281326,412
1583281327,412
1583281328,412
1583281329,412
1583281330,412
1583281331,412
1583281332,412
1583281333,412
1583281334,411
1583281335,411
1583281336,411
1583281337,412
1583281338,412
1583281339,412
1583281340,412
1583281341,412
1583281342,412
1583281343,412
1583281344,412
1583281345,412
1583281346,412
1583281347,412
1583281348,412
1583281349,412
1583281350,412
1583281351,412
1583281352,412
1583281353,412
1583281354,412
1583281355,412
1583281356,412
1583281357,412
1583281358,412
1583281359,412
1583281360,412
1583281361,411
1583281362,411
1583281363,411
1583281364,411
1583281365,411
1583281366,411
1583281367,412
1583281368,412
1583281369,412
1583281370,412
1583281371,412
1583281372,412
1583281373,412
1583281374,412
1583281375,412
1583281376,412
1583281377,412
1583281378,412
1583281379,412
1583281380,412
1583281381,412
1583281382,412
1583281383,412
1583281384,411
1583281385,411
1583281386,411
1583281387,410
1583281388,410
1583281389,410
1583281390,410
1583281391,411
1583281392,411
1583281393,411
1583281394,411
1583281395,411
1583281396,411
1583281397,411
1583281398,411
1583281399,411
1583281400,411
1583281401,411
1583281402,411
1583281403,411
1583281404,411
1583281405,411
1583281406,411
1583281407,411
1583281408,411
1583281409,410
1583281410,410
1583281411,410
1583281412,410
1583281413,411
1583281414,411
1583281415,411
1583281416,411
1583281417,411
1583281418,411
1583281419,411
1583281420,411
1583281421,411
1583281422,411
1583281423,411
1583281424,411
1583281425,411
1583281426,410
1583281427,410
1583281428,410
1583281429,410
1583281430,410
1583281431,410
1583281432,410
1583281433,410
1583281434,410
1583281435,410
1583281436,411
1583281437,411
1583281438,411
1583281439,411
1583281440,411
1583281441,411
1583281442,411
1583281443,411
1583281444,411
1583281445,411
1583281446,411
1583281447,411
1583281448,411
1583281449,411
1583281450,410
1583281451,410
1583281452,410
1583281453,410
1583281454,410
1583281455,410
1583281456,410
1583281457,410
1583281458,410
1583281459,411
1583281460,411
1583281461,411
1583281462,411
1583281463,411
1583281464,411
1583281465,411
1583281466,411
1583281467,411
1583281468,411
1583281469,411
1583281470,411
1583281471,411
1583281472,411
1583281473,411
1583281474,411
1583281475,411
1583281476,411
1583281477,411
1583281478,411
1583281479,411
1583281480,411
1583281481,411
1583281482,411
1583281483,411
1583281484,410
1583281485,410
1583281486,410
1583281487,409
1583281488,409
1583281489,409
1583281490,410
1583281491,410
1583281492,411
1583281493,411
1583281494,411
1583281495,411
1583281496,411
1583281497,411
1583281498,411
1583281499,411
1583281500,411
1583281501,411
1583281502,411
1583281503,411
1583281504,411
1583281505,411
1583281506,411
1583281507,411
1583281508,411
1583281509,411
1583281510,411
1583281511,411
1583281512,411
1583281513,411
1583281514,411
1583281515,411
1583281516,411
1583281517,411
1583281518,411
1583281519,411
1583281520,412
1583281521,412
1583281522,412
1583281523,411
1583281524,411
1583281525,411
1583281526,411
1583281527,411
1583281528,411
1583281529,411
1583281530,411
1583281531,411
1583281532,411
1583281533,411
1583281534,411
1583281535,411
1583281536,411
1583281537,410
1583281538,410
1583281539,410
1583281540,411
1583281541,411
1583281542,411
1583281543,411
1583281544,411
1583281545,410
1583281546,410
1583281547,410
1583281548,410
1583281549,410
1583281550,410
1583281551,410
1583281552,410
1583281553,411
1583281554,411
1583281555,411
1583281556,410
1583281557,410
1583281558,410
1583281559,410
1583281560,410
1583281561,411
1583281562,411
1583281563,411
1583281564,411
1583281565,411
1583281566,411
1583281567,411
1583281568,411
1583281569,411
1583281570,410
1583281571,410
1583281572,410
1583281573,410
1583281574,410
1583281575,411
1583281576,411
1583281577,410
1583281578,410
1583281579,410
1583281580,410
1583281581,410
1583281582,410
1583281583,409
1583281584,409
1583281585,409
1583281586,409
1583281587,409
1583281588,409
1583281589,409
1583281590,409
1583281591,409
1583281592,409
1583281593,409
1583281594,409
1583281595,409
1583281596,409
1583281597,409
1583281598,409
1583281599,409
1583281600,409
1583281601,409
1583281602,409
1583281603,409
1583281604,409
1583281605,410
1583281606,410
1583281607,410
1583281608,410
1583281609,410
1583281610,410
1583281611,410
1583281612,409
1583281613,409
1583281614,409
1583281615,409
1583281616,409
1583281617,409
1583281618,409
1583281619,409
1583281620,409
1583281621,409
1583281622,409
1583281623,409
1583281624,409
1583281625,408
1583281626,408
1583281627,408
1583281628,408
1583281629,409
1583281630,409
1583281631,409
1583281632,410
1583281633,410
1583281634,410
1583281635,410
1583281636,410
1583281637,411
1583281638,411
1583281639,412
1583281640,412
1583281641,412
1583281642,412
1583281643,412
1583281644,412
1583281645,412
1583281646,412
1583281647,412
1583281648,412
1583281649,412
1583281650,412
1583281651,412
1583281652,412
1583281653,411
1583281654,411
1583281655,411
1583281656,411
1583281657,411
1583281658,410
1583281659,410
1583281660,410
1583281661,410
1583281662,410
1583281663,410
1583281664,410
1583281665,410
1583281666,411
1583281667,411
1583281668,411
1583281669,411
1583281670,411
1583281671,411
1583281672,411
1583281673,411
1583281674,411
1583281675,410
1583281676,410
1583281677,410
1583281678,410
1583281679,410
1583281680,410
1583281681,410
1583281682,410
1583281683,410
1583281684,410
1583281685,410
1583281686,410
1583281687,410
1583281688,410
1583281689,410
1583281690,410
1583281691,410
1583281692,410
1583281693,410
1583281694,410
1583281695,410
1583281696,410
1583281697,410
1583281698,410
1583281699,411
1583281700,411
1583281701,411
1583281702,411
1583281703,412
1583281704,412
1583281705,412
1583281706,412
1583281707,412
1583281708,412
1583281709,412
1583281710,411
1583281711,411
1583281712,411
1583281713,411
1583281714,411
1583281715,411
1583281716,411
1583281717,411
1583281718,411
1583281719,411
1583281720,411
1583281721,411
1583281722,411
1583281723,411
1583281724,411
1583281725,411
1583281726,411
1583281727,411
1583281728,411
1583281729,412
1583281730,412
1583281731,413
1583281732,413
1583281733,413
1583281734,412
1583281735,412
1583281736,412
1583281737,412
1583281738,412
1583281739,411
1583281740,411
1583281741,410
1583281742,410
1583281743,410
1583281744,410
1583281745,410
1583281746,410
1583281747,410
1583281748,410
1583281749,410
1583281750,410
1583281751,410
1583281752,410
1583281753,410
1583281754,410
1583281755,410
1583281756,409
1583281757,409
1583281758,409
1583281759,409
1583281760,409
1583281761,409
1583281762,409
1583281763,409
1583281764,409
1583281765,409
1583281766,409
1583281767,410
1583281768,410
1583281769,410
1583281770,410
1583281771,410
1583281772,410
1583281773,411
1583281774,411
1583281775,411
1583281776,411
1583281777,411
1583281778,411
1583281779,411
1583281780,411
1583281781,411
1583281782,412
1583281783,412
1583281784,412
1583281785,412
1583281786,412
1583281787,413
1583281788,413
1583281789,412
1583281790,412
1583281791,412
1583281792,412
1583281793,412
1583281794,412
1583281795,412
1583281796,411
1583281797,411
1583281798,411
1583281799,410
1583281800,410
1583281801,410
1583281802,410
1583281803,410
1583281804,410
1583281805,410
1583281806,410
1583281807,410
1583281808,410
1583281809,411
1583281810,410
1583281811,410
1583281812,410
1583281813,410
1583281814,410
1583281815,410
1583281816,410
1583281817,410
1583281818,410
1583281819,410
1583281820,410
1583281821,410
1583281822,410
1583281823,410
1583281824,410
1583281825,409
1583281826,409
1583281827,409
1583281828,409
1583281829,409
1583281830,409
1583281831,409
1583281832,409
1583281833,409
1583281834,409
1583281835,409
1583281836,409
1583281837,409
1583281838,409
1583281839,409
1583281840,409
1583281841,409
1583281842,409
1583281843,408
1583281844,408
1583281845,408
1583281846,408
1583281847,408
1583281848,408
1583281849,408
1583281850,408
1583281851,409
1583281852,409
1583281853,410
1583281854,410
1583281855,410
1583281856,410
1583281857,410
1583281858,410
1583281859,409
1583281860,409
1583281861,409
1583281862,409
1583281863,410
1583281864,410
1583281865,410
1583281866,410
1583281867,410
1583281868,410
1583281869,410
1583281870,410
1583281871,410
1583281872,410
1583281873,410
1583281874,410
1583281875,410
1583281876,410
1583281877,410
1583281878,410
1583281879,410
1583281880,411
1583281881,411
1583281882,411
1583281883,410
1583281884,410
1583281885,410
1583281886,411
1583281887,410
1583281888,410
1583281889,410
1583281890,410
1583281891,410
1583281892,410
1583281893,410
1583281894,410
1583281895,410
1583281896,410
1583281897,410
1583281898,410
1583281899,411
1583281900,411
1583281901,411
1583281902,411
1583281903,411
1583281904,411
1583281905,411
1583281906,411
1583281907,411
1583281908,411
1583281909,411
1583281910,411
1583281911,411
1583281912,410
1583281913,410
1583281914,410
1583281915,410
1583281916,410
1583281917,410
1583281918,410
1583281919,410
1583281920,409
1583281921,409
1583281922,409
1583281923,410
1583281924,410
1583281925,410
1583281926,411
1583281927,411
1583281928,411
1583281929,411
1583281930,410
1583281931,410
1583281932,410
1583281933,410
1583281934,410
1583281935,410
1583281936,410
1583281937,410
1583281938,409
1583281939,409
1583281940,409
1583281941,409
1583281942,409
1583281943,409
1583281944,409
1583281945,409
1583281946,409
1583281947,409
1583281948,409
1583281949,409
1583281950,409
1583281951,409
1583281952,409
1583281953,409
1583281954,409
1583281955,409
1583281956,410
1583281957,410
1583281958,409
1583281959,409
1583281960,409
1583281961,409
1583281962,409
1583281963,409
1583281964,408
1583281965,408
1583281966,408
1583281967,408
1583281968,408
1583281969,408
1583281970,408
1583281971,409
1583281972,408
1583281973,408
1583281974,408
1583281975,408
1583281976,408
1583281977,409
1583281978,409
1583281979,409
1583281980,409
1583281981,409
1583281982,409
1583281983,409
1583281984,409
1583281985,409
1583281986,409
1583281987,409
1583281988,409
1583281989,409
1583281990,409
1583281991,408
1583281992,408
1583281993,408
1583281994,408
1583281995,408
1583281996,407
1583281997,407
