UnixTime,GasData
1583280190,407
1583280191,407
1583280192,407
1583280193,407
1583280194,407
1583280195,406
1583280196,406
1583280197,406
1583280198,406
1583280199,406
1583280200,406
1583280201,406
1583280202,405
1583280203,405
1583280204,405
1583280205,405
1583280206,405
1583280207,405
1583280208,405
1583280209,405
1583280210,405
1583280211,405
1583280212,405
1583280213,405
1583280214,405
1583280215,405
1583280216,405
1583280217,405
1583280218,405
1583280219,405
1583280220,405
1583280221,405
1583280222,405
1583280223,405
1583280224,405
1583280225,405
1583280226,405
1583280227,405
1583280228,405
1583280229,405
1583280230,406
1583280231,406
1583280232,406
1583280233,406
1583280234,406
1583280235,406
1583280236,405
1583280237,405
1583280238,405
1583280239,405
1583280240,405
1583280241,404
1583280242,404
1583280243,404
1583280244,404
1583280245,405
1583280246,405
1583280247,405
1583280248,405
1583280249,405
1583280250,405
1583280251,405
1583280252,405
1583280253,406
1583280254,406
1583280255,406
1583280256,406
1583280257,406
1583280258,406
1583280259,406
1583280260,406
1583280261,406
1583280262,406
1583280263,406
1583280264,406
1583280265,406
1583280266,406
1583280267,406
1583280268,406
1583280269,406
1583280270,406
1583280271,406
1583280272,406
1583280273,406
1583280274,406
1583280275,406
1583280276,407
1583280277,406
1583280278,406
1583280279,406
1583280280,406
1583280281,406
1583280282,407
1583280283,406
1583280284,406
1583280285,406
1583280286,406
1583280287,406
1583280288,406
1583280289,406
1583280290,406
1583280291,406
1583280292,405
1583280293,405
1583280294,405
1583280295,405
1583280296,405
1583280297,404
1583280298,404
1583280299,404
1583280300,404
1583280301,405
1583280302,405
1583280303,405
1583280304,405
1583280305,406
1583280306,406
1583280307,406
1583280308,406
1583280309,406
1583280310,406
1583280311,406
1583280312,406
1583280313,406
1583280314,405
1583280315,405
1583280316,405
1583280317,405
1583280318,406
1583280319,406
1583280320,406
1583280321,406
1583280322,406
1583280323,406
1583280324,406
1583280325,406
1583280326,406
1583280327,406
1583280328,406
1583280329,406
1583280330,406
1583280331,405
1583280332,405
1583280333,405
1583280334,405
1583280335,405
1583280336,405
1583280337,405
1583280338,405
1583280339,405
1583280340,405
1583280341,405
1583280342,405
1583280343,405
1583280344,405
1583280345,405
1583280346,405
1583280347,405
1583280348,405
1583280349,406
1583280350,406
1583280351,406
1583280352,406
1583280353,406
1583280354,407
1583280355,407
1583280356,407
1583280357,407
1583280358,407
1583280359,407
1583280360,407
1583280361,407
1583280362,406
1583280363,406
1583280364,406
1583280365,406
1583280366,405
1583280367,405
1583280368,405
1583280369,405
1583280370,405
1583280371,405
1583280372,405
1583280373,406
1583280374,406
1583280375,406
1583280376,406
1583280377,407
1583280378,407
1583280379,407
1583280380,407
1583280381,407
1583280382,407
1583280383,407
1583280384,407
1583280385,407
1583280386,408
1583280387,408
1583280388,408
1583280389,409
1583280390,409
1583280391,409
1583280392,409
1583280393,409
1583280394,410
1583280395,410
1583280396,410
1583280397,410
1583280398,410
1583280399,410
1583280400,410
1583280401,410
1583280402,410
1583280403,410
1583280404,409
1583280405,409
1583280406,409
1583280407,409
1583280408,409
1583280409,409
1583280410,408
1583280411,408
1583280412,408
1583280413,408
1583280414,408
1583280415,408
1583280416,408
1583280417,408
1583280418,409
1583280419,408
1583280420,408
1583280421,407
1583280422,407
1583280423,406
1583280424,406
1583280425,406
1583280426,407
1583280427,407
1583280428,408
1583280429,408
1583280430,408
1583280431,408
1583280432,408
1583280433,407
1583280434,407
1583280435,407
1583280436,408
1583280437,407
1583280438,407
1583280439,407
1583280440,407
1583280441,407
1583280442,407
1583280443,407
1583280444,407
1583280445,407
1583280446,407
1583280447,407
1583280448,407
1583280449,407
1583280450,406
1583280451,406
1583280452,406
1583280453,406
1583280454,406
1583280455,406
1583280456,406
1583280457,406
1583280458,406
1583280459,406
1583280460,405
1583280461,405
1583280462,405
1583280463,405
1583280464,406
1583280465,406
1583280466,406
1583280467,406
1583280468,406
1583280469,406
1583280470,406
1583280471,406
1583280472,405
1583280473,405
1583280474,405
1583280475,405
1583280476,406
1583280477,406
1583280478,406
1583280479,406
1583280480,406
1583280481,406
1583280482,407
1583280483,407
1583280484,407
1583280485,408
1583280486,408
1583280487,408
1583280488,408
1583280489,409
1583280490,409
1583280491,409
1583280492,409
1583280493,408
1583280494,408
1583280495,408
1583280496,408
1583280497,408
1583280498,409
1583280499,409
1583280500,409
1583280501,409
1583280502,408
1583280503,408
1583280504,408
1583280505,408
1583280506,408
1583280507,408
1583280508,408
1583280509,408
1583280510,409
1583280511,409
1583280512,409
1583280513,409
1583280514,409
1583280515,409
1583280516,409
1583280517,409
1583280518,409
1583280519,409
1583280520,409
1583280521,409
1583280522,409
1583280523,410
1583280524,410
1583280525,410
1583280526,410
1583280527,410
1583280528,410
1583280529,410
1583280530,410
1583280531,410
1583280532,410
1583280533,410
1583280534,410
1583280535,410
1583280536,410
1583280537,409
1583280538,409
1583280539,409
1583280540,410
1583280541,409
1583280542,409
1583280543,409
1583280544,409
1583280545,409
1583280546,409
1583280547,408
1583280548,408
1583280549,408
1583280550,408
1583280551,408
1583280552,408
1583280553,407
1583280554,407
1583280555,406
1583280556,406
1583280557,406
1583280558,406
1583280559,405
1583280560,405
1583280561,405
1583280562,405
1583280563,405
1583280564,406
1583280565,406
1583280566,406
1583280567,406
1583280568,407
1583280569,407
1583280570,406
1583280571,406
1583280572,406
1583280573,406
1583280574,406
1583280575,406
1583280576,406
1583280577,407
1583280578,407
1583280579,408
1583280580,408
1583280581,408
1583280582,408
1583280583,407
1583280584,407
1583280585,407
1583280586,407
1583280587,407
1583280588,407
1583280589,407
1583280590,407
1583280591,407
1583280592,407
1583280593,407
1583280594,406
1583280595,406
1583280596,406
1583280597,406
1583280598,406
1583280599,406
1583280600,406
1583280601,406
1583280602,407
1583280603,407
1583280604,407
1583280605,407
1583280606,407
1583280607,407
1583280608,407
1583280609,407
1583280610,407
1583280611,407
1583280612,407
1583280613,407
1583280614,407
1583280615,407
1583280616,407
1583280617,407
1583280618,407
1583280619,407
1583280620,407
1583280621,406
1583280622,406
1583280623,406
1583280624,406
1583280625,406
1583280626,406
1583280627,405
1583280628,405
1583280629,405
1583280630,405
1583280631,406
1583280632,406
1583280633,406
1583280634,406
1583280635,406
1583280636,406
1583280637,406
1583280638,406
1583280639,407
1583280640,407
1583280641,407
1583280642,407
1583280643,408
1583280644,408
1583280645,407
1583280646,407
1583280647,407
1583280648,408
1583280649,407
1583280650,407
1583280651,407
1583280652,407
1583280653,407
1583280654,407
1583280655,407
1583280656,407
1583280657,407
1583280658,407
1583280659,406
1583280660,406
1583280661,405
1583280662,405
1583280663,405
1583280664,405
1583280665,405
1583280666,405
1583280667,405
1583280668,406
1583280669,406
1583280670,406
1583280671,406
1583280672,406
1583280673,406
1583280674,406
1583280675,407
1583280676,407
1583280677,407
1583280678,407
1583280679,407
1583280680,407
1583280681,406
1583280682,406
1583280683,406
1583280684,406
1583280685,406
1583280686,406
1583280687,406
1583280688,406
1583280689,406
1583280690,406
1583280691,407
1583280692,407
1583280693,407
1583280694,407
1583280695,407
1583280696,407
1583280697,407
1583280698,407
1583280699,407
1583280700,406
1583280701,406
1583280702,406
1583280703,406
1583280704,406
1583280705,406
1583280706,406
1583280707,406
1583280708,406
1583280709,406
1583280710,406
1583280711,406
1583280712,406
1583280713,406
1583280714,406
1583280715,406
1583280716,405
1583280717,405
1583280718,405
1583280719,405
1583280720,405
1583280721,405
1583280722,406
1583280723,406
1583280724,406
1583280725,406
1583280726,406
1583280727,406
1583280728,406
1583280729,406
1583280730,406
1583280731,405
1583280732,405
1583280733,405
1583280734,405
1583280735,405
1583280736,405
1583280737,405
1583280738,405
1583280739,405
1583280740,405
1583280741,405
1583280742,405
1583280743,405
1583280744,405
1583280745,405
1583280746,406
1583280747,406
1583280748,406
1583280749,406
1583280750,406
1583280751,406
1583280752,406
1583280753,406
1583280754,406
1583280755,406
1583280756,406
1583280757,406
1583280758,406
1583280759,406
1583280760,406
1583280761,406
1583280762,406
1583280763,406
1583280764,406
1583280765,406
1583280766,406
1583280767,407
1583280768,407
1583280769,407
1583280770,407
1583280771,407
1583280772,407
1583280773,407
1583280774,407
1583280775,407
1583280776,407
1583280777,407
1583280778,407
1583280779,407
1583280780,407
1583280781,408
1583280782,408
1583280783,408
1583280784,408
1583280785,408
1583280786,408
1583280787,408
1583280788,408
1583280789,408
1583280790,408
1583280791,408
1583280792,408
1583280793,408
1583280794,408
1583280795,408
1583280796,408
1583280797,408
1583280798,408
1583280799,408
1583280800,407
1583280801,407
1583280802,407
1583280803,407
1583280804,407
1583280805,407
1583280806,407
1583280807,407
1583280808,407
1583280809,407
1583280810,407
1583280811,407
1583280812,407
1583280813,407
1583280814,407
1583280815,407
1583280816,407
1583280817,407
1583280818,407
1583280819,408
1583280820,408
1583280821,408
1583280822,409
1583280823,409
1583280824,409
1583280825,409
1583280826,408
1583280827,408
1583280828,408
1583280829,408
1583280830,408
1583280831,408
1583280832,408
1583280833,408
1583280834,408
1583280835,408
1583280836,408
1583280837,408
1583280838,408
1583280839,408
1583280840,408
1583280841,408
1583280842,408
1583280843,408
1583280844,408
1583280845,407
1583280846,407
1583280847,407
1583280848,407
1583280849,407
1583280850,407
1583280851,407
1583280852,407
1583280853,407
1583280854,407
1583280855,407
1583280856,407
1583280857,407
1583280858,407
1583280859,407
1583280860,407
1583280861,407
1583280862,407
1583280863,407
1583280864,407
1583280865,407
1583280866,406
1583280867,406
1583280868,406
1583280869,406
1583280870,406
1583280871,406
1583280872,406
1583280873,406
1583280874,406
1583280875,406
1583280876,407
1583280877,407
1583280878,408
1583280879,408
1583280880,408
1583280881,408
1583280882,408
1583280883,408
1583280884,408
1583280885,408
1583280886,408
1583280887,409
1583280888,409
1583280889,409
1583280890,410
1583280891,410
1583280892,410
1583280893,410
1583280894,409
1583280895,409
1583280896,409
1583280897,409
1583280898,409
1583280899,409
1583280900,409
1583280901,409
1583280902,409
1583280903,409
1583280904,409
1583280905,409
1583280906,409
1583280907,409
1583280908,409
1583280909,409
1583280910,409
1583280911,409
1583280912,409
1583280913,409
1583280914,409
1583280915,409
1583280916,409
1583280917,409
1583280918,408
1583280919,408
1583280920,408
1583280921,408
1583280922,408
1583280923,408
1583280924,408
1583280925,408
1583280926,408
1583280927,408
1583280928,408
1583280929,408
1583280930,408
1583280931,408
1583280932,408
1583280933,408
1583280934,408
1583280935,408
1583280936,407
1583280937,407
1583280938,407
1583280939,407
1583280940,406
1583280941,406
1583280942,406
1583280943,406
1583280944,406
1583280945,406
1583280946,406
1583280947,405
1583280948,405
1583280949,405
1583280950,405
1583280951,405
1583280952,405
1583280953,405
1583280954,405
1583280955,405
1583280956,404
1583280957,404
1583280958,404
1583280959,404
1583280960,405
1583280961,405
1583280962,405
1583280963,405
1583280964,405
1583280965,405
1583280966,405
1583280967,405
1583280968,405
1583280969,405
1583280970,405
1583280971,404
1583280972,404
1583280973,404
1583280974,404
1583280975,404
1583280976,405
1583280977,405
1583280978,405
1583280979,405
1583280980,405
1583280981,406
1583280982,406
1583280983,406
1583280984,406
1583280985,406
1583280986,406
1583280987,406
1583280988,406
1583280989,407
1583280990,407
1583280991,407
1583280992,408
1583280993,408
1583280994,408
1583280995,407
1583280996,407
1583280997,407
1583280998,407
1583280999,407
1583281000,407
1583281001,408
1583281002,408
1583281003,407
1583281004,407
1583281005,407
1583281006,407
1583281007,407
1583281008,407
1583281009,407
1583281010,407
1583281011,407
1583281012,407
1583281013,407
1583281014,407
1583281015,407
1583281016,407
1583281017,407
1583281018,407
1583281019,407
1583281020,407
1583281021,407
1583281022,407
1583281023,407
1583281024,407
1583281025,407
1583281026,407
1583281027,407
1583281028,407
1583281029,407
1583281030,407
1583281031,407
1583281032,407
1583281033,407
1583281034,407
1583281035,407
1583281036,407
1583281037,407
1583281038,407
1583281039,408
1583281040,408
1583281041,408
1583281042,409
1583281043,409
1583281044,409
1583281045,409
1583281046,409
1583281047,409
1583281048,409
1583281049,409
1583281050,409
1583281051,409
1583281052,408
1583281053,408
1583281054,408
1583281055,408
1583281056,408
1583281057,408
1583281058,408
1583281059,408
1583281060,408
1583281061,408
1583281062,408
1583281063,408
1583281064,408
1583281065,408
1583281066,408
1583281067,408
1583281068,408
1583281069,409
1583281070,409
1583281071,409
1583281072,409
1583281073,409
1583281074,409
1583281075,409
1583281076,409
1583281077,409
1583281078,409
1583281079,409
1583281080,409
1583281081,409
1583281082,409
1583281083,409
1583281084,409
1583281085,409
1583281086,408
1583281087,408
1583281088,408
1583281089,408
1583281090,408
1583281091,408
1583281092,408
1583281093,408
1583281094,408
1583281095,408
1583281096,408
1583281097,407
1583281098,407
1583281099,407
1583281100,407
1583281101,408
1583281102,408
1583281103,408
1583281104,408
1583281105,407
1583281106,407
1583281107,407
1583281108,407
1583281109,407
1583281110,407
1583281111,407
1583281112,407
1583281113,406
1583281114,406
1583281115,405
1583281116,405
1583281117,405
1583281118,405
1583281119,406
1583281120,406
1583281121,406
1583281122,407
1583281123,407
1583281124,408
1583281125,408
1583281126,408
1583281127,408
1583281128,407
1583281129,407
1583281130,407
1583281131,407
1583281132,407
1583281133,407
1583281134,407
1583281135,408
1583281136,408
1583281137,408
1583281138,409
1583281139,409
1583281140,409
1583281141,409
1583281142,409
1583281143,408
1583281144,408
1583281145,408
1583281146,408
1583281147,408
1583281148,408
1583281149,408
1583281150,408
1583281151,407
1583281152,407
1583281153,407
1583281154,407
1583281155,407
1583281156,407
1583281157,407
1583281158,407
1583281159,407
1583281160,407
1583281161,407
1583281162,406
1583281163,406
1583281164,406
1583281165,405
1583281166,405
1583281167,404
1583281168,404
1583281169,404
1583281170,404
1583281171,404
1583281172,404
1583281173,405
1583281174,405
1583281175,405
1583281176,405
1583281177,405
1583281178,405
1583281179,405
1583281180,405
1583281181,405
1583281182,405
1583281183,406
1583281184,406
1583281185,406
1583281186,406
1583281187,406
1583281188,406
1583281189,406
1583281190,406
1583281191,406
1583281192,406
1583281193,407
1583281194,406
1583281195,406
1583281196,406
1583281197,406
1583281198,406
1583281199,406
1583281200,406
1583281201,406
1583281202,406
1583281203,407
1583281204,407
1583281205,407
1583281206,407
1583281207,407
1583281208,407
1583281209,407
1583281210,407
1583281211,407
1583281212,407
1583281213,407
1583281214,407
1583281215,407
1583281216,406
1583281217,406
1583281218,406
1583281219,405
1583281220,405
1583281221,405
1583281222,406
1583281223,406
1583281224,406
1583281225,406
1583281226,406
1583281227,406
1583281228,406
1583281229,406
1583281230,406
1583281231,406
1583281232,406
1583281233,406
1583281234,406
1583281235,406
1583281236,407
1583281237,407
1583281238,407
1583281239,407
1583281240,408
1583281241,408
1583281242,408
1583281243,408
1583281244,408
1583281245,408
1583281246,408
1583281247,407
1583281248,407
1583281249,407
1583281250,407
1583281251,407
1583281252,407
1583281253,407
1583281254,406
1583281255,406
1583281256,406
1583281257,406
1583281258,406
1583281259,406
1583281260,406
1583281261,406
1583281262,406
1583281263,406
1583281264,407
1583281265,407
1583281266,407
1583281267,407
1583281268,407
1583281269,407
1583281270,407
1583281271,407
1583281272,407
1583281273,407
1583281274,407
1583281275,407
1583281276,407
1583281277,408
1583281278,408
1583281279,407
1583281280,407
1583281281,407
1583281282,407
1583281283,407
1583281284,406
1583281285,406
1583281286,406
1583281287,406
1583281288,406
1583281289,406
1583281290,406
1583281291,407
1583281292,407
1583281293,407
1583281294,407
1583281295,407
1583281296,407
1583281297,407
1583281298,407
1583281299,407
1583281300,407
1583281301,407
1583281302,408
1583281303,408
1583281304,408
1583281305,409
1583281306,409
1583281307,409
1583281308,409
1583281309,409
1583281310,409
1583281311,409
1583281312,409
1583281313,409
1583281314,409
1583281315,408
1583281316,408
1583281317,408
1583281318,408
1583281319,408
1583281320,408
1583281321,407
1583281322,407
1583281323,407
1583281324,407
1583281325,406
1583281326,406
1583281327,406
1583281328,406
1583281329,406
1583281330,406
1583281331,406
1583281332,407
1583281333,407
1583281334,407
1583281335,407
1583281336,407
1583281337,407
1583281338,407
1583281339,407
1583281340,407
1583281341,407
1583281342,407
1583281343,407
1583281344,407
1583281345,406
1583281346,406
1583281347,406
1583281348,406
1583281349,406
1583281350,405
1583281351,405
1583281352,405
1583281353,405
1583281354,405
1583281355,405
1583281356,405
1583281357,405
1583281358,405
1583281359,405
1583281360,405
1583281361,405
1583281362,405
1583281363,405
1583281364,405
1583281365,405
1583281366,406
1583281367,406
1583281368,406
1583281369,406
1583281370,407
1583281371,407
1583281372,407
1583281373,407
1583281374,407
1583281375,407
1583281376,407
1583281377,406
1583281378,406
1583281379,406
1583281380,405
1583281381,405
1583281382,405
1583281383,405
1583281384,405
1583281385,405
1583281386,405
1583281387,405
1583281388,405
1583281389,405
1583281390,405
1583281391,406
1583281392,406
1583281393,406
1583281394,406
1583281395,406
1583281396,407
1583281397,407
1583281398,407
1583281399,407
1583281400,407
1583281401,407
1583281402,407
1583281403,407
1583281404,407
1583281405,408
1583281406,408
1583281407,408
1583281408,409
1583281409,409
1583281410,409
1583281411,410
1583281412,409
1583281413,409
1583281414,409
1583281415,409
1583281416,409
1583281417,409
1583281418,409
1583281419,409
1583281420,408
1583281421,408
1583281422,408
1583281423,409
1583281424,409
1583281425,409
1583281426,408
1583281427,408
1583281428,408
1583281429,408
1583281430,408
1583281431,407
1583281432,407
1583281433,407
1583281434,407
1583281435,407
1583281436,407
1583281437,407
1583281438,408
1583281439,408
1583281440,408
1583281441,407
1583281442,407
1583281443,407
1583281444,407
1583281445,407
1583281446,407
1583281447,407
1583281448,407
1583281449,407
1583281450,407
1583281451,407
1583281452,407
1583281453,406
1583281454,406
1583281455,406
1583281456,406
1583281457,406
1583281458,406
1583281459,406
1583281460,406
1583281461,407
1583281462,407
1583281463,407
1583281464,407
1583281465,407
1583281466,407
1583281467,407
1583281468,406
1583281469,406
1583281470,406
1583281471,406
1583281472,406
1583281473,406
1583281474,406
1583281475,406
1583281476,406
1583281477,406
1583281478,406
1583281479,406
1583281480,405
1583281481,405
1583281482,405
1583281483,405
1583281484,405
1583281485,405
1583281486,406
1583281487,406
1583281488,406
1583281489,406
1583281490,406
1583281491,407
1583281492,407
1583281493,407
1583281494,407
1583281495,407
1583281496,407
1583281497,407
1583281498,407
1583281499,407
1583281500,407
1583281501,407
1583281502,407
1583281503,407
1583281504,407
1583281505,407
1583281506,407
1583281507,407
1583281508,406
1583281509,406
1583281510,406
1583281511,406
1583281512,406
1583281513,406
1583281514,406
1583281515,407
1583281516,407
1583281517,407
1583281518,407
1583281519,407
1583281520,407
1583281521,407
1583281522,407
1583281523,407
1583281524,407
1583281525,407
1583281526,407
1583281527,407
1583281528,407
1583281529,406
1583281530,406
1583281531,406
1583281532,406
1583281533,406
1583281534,406
1583281535,406
1583281536,406
1583281537,407
1583281538,407
1583281539,407
1583281540,407
1583281541,408
1583281542,408
1583281543,408
1583281544,408
1583281545,408
1583281546,408
1583281547,409
1583281548,409
1583281549,410
1583281550,410
1583281551,410
1583281552,410
1583281553,410
1583281554,410
1583281555,410
1583281556,410
1583281557,410
1583281558,410
1583281559,410
1583281560,410
1583281561,410
1583281562,409
1583281563,409
1583281564,409
1583281565,409
1583281566,408
1583281567,408
1583281568,408
1583281569,408
1583281570,408
1583281571,408
1583281572,409
1583281573,409
1583281574,409
1583281575,409
1583281576,409
1583281577,409
1583281578,409
1583281579,409
1583281580,409
1583281581,409
1583281582,408
1583281583,408
1583281584,408
1583281585,408
1583281586,408
1583281587,408
1583281588,408
1583281589,408
1583281590,408
1583281591,408
1583281592,408
1583281593,408
1583281594,408
1583281595,408
1583281596,408
1583281597,409
1583281598,409
1583281599,409
1583281600,409
1583281601,409
1583281602,409
1583281603,409
1583281604,410
1583281605,410
1583281606,409
1583281607,409
1583281608,409
1583281609,409
1583281610,409
1583281611,410
1583281612,410
1583281613,410
1583281614,410
1583281615,410
1583281616,410
1583281617,410
1583281618,410
1583281619,410
1583281620,410
1583281621,410
1583281622,410
1583281623,410
1583281624,410
1583281625,409
1583281626,409
1583281627,409
1583281628,408
1583281629,408
1583281630,408
1583281631,408
1583281632,408
1583281633,408
1583281634,408
1583281635,408
1583281636,408
1583281637,408
1583281638,409
1583281639,409
1583281640,409
1583281641,410
1583281642,410
1583281643,410
1583281644,410
1583281645,409
1583281646,409
1583281647,408
1583281648,408
1583281649,408
1583281650,408
1583281651,408
1583281652,408
1583281653,407
1583281654,407
1583281655,406
1583281656,406
1583281657,405
1583281658,405
1583281659,405
1583281660,405
1583281661,405
1583281662,405
1583281663,405
1583281664,405
1583281665,405
1583281666,405
1583281667,405
1583281668,405
1583281669,405
1583281670,405
1583281671,405
1583281672,405
1583281673,405
1583281674,405
1583281675,405
1583281676,405
1583281677,405
1583281678,406
1583281679,406
1583281680,406
1583281681,406
1583281682,406
1583281683,406
1583281684,406
1583281685,406
1583281686,406
1583281687,406
1583281688,406
1583281689,406
1583281690,406
1583281691,406
1583281692,406
1583281693,406
1583281694,407
1583281695,407
1583281696,407
1583281697,407
1583281698,407
1583281699,407
1583281700,407
1583281701,407
1583281702,407
1583281703,407
1583281704,407
1583281705,407
1583281706,407
1583281707,407
1583281708,407
1583281709,407
1583281710,407
1583281711,407
1583281712,407
1583281713,407
1583281714,407
1583281715,407
1583281716,407
1583281717,407
1583281718,407
1583281719,408
1583281720,408
1583281721,408
1583281722,409
1583281723,409
1583281724,410
1583281725,410
1583281726,410
1583281727,410
1583281728,410
1583281729,410
1583281730,410
1583281731,410
1583281732,410
1583281733,410
1583281734,409
1583281735,409
1583281736,409
1583281737,409
1583281738,409
1583281739,409
1583281740,409
1583281741,409
1583281742,409
1583281743,409
1583281744,409
1583281745,409
1583281746,408
1583281747,408
1583281748,408
1583281749,408
1583281750,408
1583281751,408
1583281752,408
1583281753,409
1583281754,409
1583281755,409
1583281756,409
1583281757,409
1583281758,409
1583281759,409
1583281760,408
1583281761,408
1583281762,408
1583281763,408
1583281764,407
1583281765,407
1583281766,407
1583281767,407
1583281768,407
1583281769,407
1583281770,407
1583281771,407
1583281772,407
1583281773,407
1583281774,407
1583281775,406
1583281776,406
1583281777,406
1583281778,406
1583281779,406
1583281780,406
1583281781,405
1583281782,405
1583281783,405
1583281784,405
1583281785,405
1583281786,405
1583281787,405
1583281788,405
1583281789,405
1583281790,405
1583281791,404
1583281792,404
1583281793,404
1583281794,404
1583281795,405
1583281796,405
1583281797,405
1583281798,405
1583281799,405
1583281800,405
1583281801,405
1583281802,406
1583281803,406
1583281804,406
1583281805,406
1583281806,407
1583281807,407
1583281808,407
1583281809,407
1583281810,406
1583281811,406
1583281812,406
1583281813,405
1583281814,405
1583281815,405
1583281816,405
1583281817,405
1583281818,405
1583281819,405
1583281820,405
1583281821,405
1583281822,405
1583281823,405
1583281824,405
1583281825,405
1583281826,405
1583281827,405
1583281828,405
1583281829,405
1583281830,406
1583281831,406
1583281832,406
1583281833,406
1583281834,406
1583281835,406
1583281836,407
1583281837,407
1583281838,407
1583281839,407
1583281840,407
1583281841,407
1583281842,407
1583281843,407
1583281844,407
1583281845,407
1583281846,407
1583281847,407
1583281848,407
1583281849,407
1583281850,407
1583281851,407
1583281852,407
1583281853,407
1583281854,407
1583281855,407
1583281856,407
1583281857,407
1583281858,407
1583281859,407
1583281860,406
1583281861,406
1583281862,406
1583281863,407
1583281864,407
1583281865,408
1583281866,408
1583281867,408
1583281868,408
1583281869,408
1583281870,408
1583281871,408
1583281872,408
1583281873,408
1583281874,407
1583281875,407
1583281876,407
1583281877,406
1583281878,406
1583281879,406
1583281880,406
1583281881,406
1583281882,406
1583281883,407
1583281884,407
1583281885,407
1583281886,407
1583281887,407
1583281888,407
1583281889,407
1583281890,407
1583281891,407
1583281892,407
1583281893,407
1583281894,407
1583281895,407
1583281896,407
1583281897,408
1583281898,408
1583281899,407
1583281900,407
1583281901,407
1583281902,406
1583281903,406
1583281904,406
1583281905,406
1583281906,406
1583281907,406
1583281908,407
1583281909,407
1583281910,407
1583281911,407
1583281912,407
1583281913,408
1583281914,408
1583281915,408
1583281916,409
1583281917,409
1583281918,409
1583281919,409
1583281920,409
1583281921,409
1583281922,409
1583281923,409
1583281924,409
1583281925,409
1583281926,410
1583281927,410
1583281928,410
1583281929,409
1583281930,409
1583281931,409
1583281932,409
1583281933,409
1583281934,409
1583281935,409
1583281936,409
1583281937,409
1583281938,409
1583281939,408
1583281940,408
1583281941,408
1583281942,408
1583281943,408
1583281944,408
1583281945,408
1583281946,408
1583281947,408
1583281948,408
1583281949,408
1583281950,408
1583281951,408
1583281952,408
1583281953,408
1583281954,408
1583281955,408
1583281956,408
1583281957,408
1583281958,408
1583281959,408
1583281960,408
1583281961,408
1583281962,409
1583281963,408
1583281964,408
1583281965,408
1583281966,408
1583281967,408
1583281968,408
1583281969,408
1583281970,407
1583281971,407
1583281972,407
1583281973,407
1583281974,407
1583281975,407
1583281976,407
1583281977,407
1583281978,407
1583281979,407
1583281980,408
1583281981,408
1583281982,408
1583281983,408
1583281984,408
1583281985,407
1583281986,407
1583281987,407
1583281988,407
1583281989,407
1583281990,407
1583281991,407
1583281992,407
1583281993,408
1583281994,407
1583281995,407
1583281996,407
1583281997,407
