DateTime,DateTime,001,DateTime,002,DateTime,003
2020-03-04 00:11:00,2020-03-04 00:11:00,422.4,2020-03-04 00:11:00,411.77,2020-03-04 00:11:00,405.97
2020-03-04 00:11:30,2020-03-04 00:11:30,423.07,2020-03-04 00:11:30,413.03,2020-03-04 00:11:30,406.17
2020-03-04 00:12:00,2020-03-04 00:12:00,422.43,2020-03-04 00:12:00,412.3,2020-03-04 00:12:00,405.43
2020-03-04 00:12:30,2020-03-04 00:12:30,423.5,2020-03-04 00:12:30,413.0,2020-03-04 00:12:30,406.43
2020-03-04 00:13:00,2020-03-04 00:13:00,423.43,2020-03-04 00:13:00,411.27,2020-03-04 00:13:00,407.63
2020-03-04 00:13:30,2020-03-04 00:13:30,423.37,2020-03-04 00:13:30,411.67,2020-03-04 00:13:30,407.83
2020-03-04 00:14:00,2020-03-04 00:14:00,423.3,2020-03-04 00:14:00,412.3,2020-03-04 00:14:00,407.03
2020-03-04 00:14:30,2020-03-04 00:14:30,421.53,2020-03-04 00:14:30,413.77,2020-03-04 00:14:30,408.1
2020-03-04 00:15:00,2020-03-04 00:15:00,420.77,2020-03-04 00:15:00,413.2,2020-03-04 00:15:00,408.6
2020-03-04 00:15:30,2020-03-04 00:15:30,420.83,2020-03-04 00:15:30,411.8,2020-03-04 00:15:30,405.97
2020-03-04 00:16:00,2020-03-04 00:16:00,421.23,2020-03-04 00:16:00,411.2,2020-03-04 00:16:00,405.17
2020-03-04 00:16:30,2020-03-04 00:16:30,420.9,2020-03-04 00:16:30,412.6,2020-03-04 00:16:30,407.17
2020-03-04 00:17:00,2020-03-04 00:17:00,420.6,2020-03-04 00:17:00,410.47,2020-03-04 00:17:00,407.63
2020-03-04 00:17:30,2020-03-04 00:17:30,420.1,2020-03-04 00:17:30,409.9,2020-03-04 00:17:30,408.43
2020-03-04 00:18:00,2020-03-04 00:18:00,421.7,2020-03-04 00:18:00,410.87,2020-03-04 00:18:00,407.9
2020-03-04 00:18:30,2020-03-04 00:18:30,422.4,2020-03-04 00:18:30,412.6,2020-03-04 00:18:30,406.93
2020-03-04 00:19:00,2020-03-04 00:19:00,422.8,2020-03-04 00:19:00,410.8,2020-03-04 00:19:00,406.93
2020-03-04 00:19:30,2020-03-04 00:19:30,421.37,2020-03-04 00:19:30,410.87,2020-03-04 00:19:30,405.5
2020-03-04 00:20:00,2020-03-04 00:20:00,422.9,2020-03-04 00:20:00,410.5,2020-03-04 00:20:00,406.33
2020-03-04 00:20:30,2020-03-04 00:20:30,421.87,2020-03-04 00:20:30,410.27,2020-03-04 00:20:30,406.83
2020-03-04 00:21:00,2020-03-04 00:21:00,421.33,2020-03-04 00:21:00,411.13,2020-03-04 00:21:00,406.73
2020-03-04 00:21:30,2020-03-04 00:21:30,421.03,2020-03-04 00:21:30,411.77,2020-03-04 00:21:30,407.9
2020-03-04 00:22:00,2020-03-04 00:22:00,420.57,2020-03-04 00:22:00,411.83,2020-03-04 00:22:00,406.63
2020-03-04 00:22:30,2020-03-04 00:22:30,420.07,2020-03-04 00:22:30,411.8,2020-03-04 00:22:30,405.7
2020-03-04 00:23:00,2020-03-04 00:23:00,420.37,2020-03-04 00:23:00,410.97,2020-03-04 00:23:00,406.33
2020-03-04 00:23:30,2020-03-04 00:23:30,418.97,2020-03-04 00:23:30,410.57,2020-03-04 00:23:30,408.23
2020-03-04 00:24:00,2020-03-04 00:24:00,420.23,2020-03-04 00:24:00,410.7,2020-03-04 00:24:00,406.7
2020-03-04 00:24:30,2020-03-04 00:24:30,419.3,2020-03-04 00:24:30,410.63,2020-03-04 00:24:30,406.1
2020-03-04 00:25:00,2020-03-04 00:25:00,419.37,2020-03-04 00:25:00,411.1,2020-03-04 00:25:00,406.73
2020-03-04 00:25:30,2020-03-04 00:25:30,419.37,2020-03-04 00:25:30,410.5,2020-03-04 00:25:30,408.2
2020-03-04 00:26:00,2020-03-04 00:26:00,419.7,2020-03-04 00:26:00,410.13,2020-03-04 00:26:00,408.6
2020-03-04 00:26:30,2020-03-04 00:26:30,420.27,2020-03-04 00:26:30,409.23,2020-03-04 00:26:30,409.13
2020-03-04 00:27:00,2020-03-04 00:27:00,418.97,2020-03-04 00:27:00,410.27,2020-03-04 00:27:00,408.87
2020-03-04 00:27:30,2020-03-04 00:27:30,418.27,2020-03-04 00:27:30,410.67,2020-03-04 00:27:30,405.57
2020-03-04 00:28:00,2020-03-04 00:28:00,418.9,2020-03-04 00:28:00,410.6,2020-03-04 00:28:00,406.53
2020-03-04 00:28:30,2020-03-04 00:28:30,418.17,2020-03-04 00:28:30,411.43,2020-03-04 00:28:30,408.63
2020-03-04 00:29:00,2020-03-04 00:29:00,419.3,2020-03-04 00:29:00,409.67,2020-03-04 00:29:00,408.23
2020-03-04 00:29:30,2020-03-04 00:29:30,419.03,2020-03-04 00:29:30,411.4,2020-03-04 00:29:30,405.4
2020-03-04 00:30:00,2020-03-04 00:30:00,418.57,2020-03-04 00:30:00,409.87,2020-03-04 00:30:00,405.5
2020-03-04 00:30:30,2020-03-04 00:30:30,419.87,2020-03-04 00:30:30,408.93,2020-03-04 00:30:30,406.8
2020-03-04 00:31:00,2020-03-04 00:31:00,416.1,2020-03-04 00:31:00,410.03,2020-03-04 00:31:00,407.0
2020-03-04 00:31:30,2020-03-04 00:31:30,416.87,2020-03-04 00:31:30,410.43,2020-03-04 00:31:30,407.23
2020-03-04 00:32:00,2020-03-04 00:32:00,417.87,2020-03-04 00:32:00,409.63,2020-03-04 00:32:00,408.73
2020-03-04 00:32:30,2020-03-04 00:32:30,418.4,2020-03-04 00:32:30,408.67,2020-03-04 00:32:30,407.7
2020-03-04 00:33:00,2020-03-04 00:33:00,418.47,2020-03-04 00:33:00,408.53,2020-03-04 00:33:00,407.27
2020-03-04 00:33:30,2020-03-04 00:33:30,417.6,2020-03-04 00:33:30,409.73,2020-03-04 00:33:30,408.43
2020-03-04 00:34:00,2020-03-04 00:34:00,416.93,2020-03-04 00:34:00,410.07,2020-03-04 00:34:00,407.63
2020-03-04 00:34:30,2020-03-04 00:34:30,417.17,2020-03-04 00:34:30,410.0,2020-03-04 00:34:30,406.27
2020-03-04 00:35:00,2020-03-04 00:35:00,418.03,2020-03-04 00:35:00,408.47,2020-03-04 00:35:00,405.67
2020-03-04 00:35:30,2020-03-04 00:35:30,417.7,2020-03-04 00:35:30,409.8,2020-03-04 00:35:30,407.83
2020-03-04 00:36:00,2020-03-04 00:36:00,418.2,2020-03-04 00:36:00,409.77,2020-03-04 00:36:00,408.0
2020-03-04 00:36:30,2020-03-04 00:36:30,416.97,2020-03-04 00:36:30,407.73,2020-03-04 00:36:30,407.83
2020-03-04 00:37:00,2020-03-04 00:37:00,418.17,2020-03-04 00:37:00,407.97,2020-03-04 00:37:00,408.5
2020-03-04 00:37:30,2020-03-04 00:37:30,416.03,2020-03-04 00:37:30,408.23,2020-03-04 00:37:30,407.13
2020-03-04 00:38:00,2020-03-04 00:38:00,417.23,2020-03-04 00:38:00,408.27,2020-03-04 00:38:00,406.43
2020-03-04 00:38:30,2020-03-04 00:38:30,416.97,2020-03-04 00:38:30,409.3,2020-03-04 00:38:30,405.4
2020-03-04 00:39:00,2020-03-04 00:39:00,415.5,2020-03-04 00:39:00,408.43,2020-03-04 00:39:00,406.93
2020-03-04 00:39:30,2020-03-04 00:39:30,416.0,2020-03-04 00:39:30,408.83,2020-03-04 00:39:30,408.87
2020-03-04 00:40:00,2020-03-04 00:40:00,416.33,2020-03-04 00:40:00,408.33,2020-03-04 00:40:00,407.87
2020-03-04 00:40:30,2020-03-04 00:40:30,416.13,2020-03-04 00:40:30,409.67,2020-03-04 00:40:30,406.73
2020-03-04 00:41:00,2020-03-04 00:41:00,415.67,2020-03-04 00:41:00,408.57,2020-03-04 00:41:00,407.57
2020-03-04 00:41:30,2020-03-04 00:41:30,416.73,2020-03-04 00:41:30,408.27,2020-03-04 00:41:30,406.07
2020-03-04 00:42:00,2020-03-04 00:42:00,416.93,2020-03-04 00:42:00,406.8,2020-03-04 00:42:00,406.57
2020-03-04 00:42:30,2020-03-04 00:42:30,416.6,2020-03-04 00:42:30,406.33,2020-03-04 00:42:30,407.13
2020-03-04 00:43:00,2020-03-04 00:43:00,416.1,2020-03-04 00:43:00,405.97,2020-03-04 00:43:00,404.5
2020-03-04 00:43:30,2020-03-04 00:43:30,416.9,2020-03-04 00:43:30,406.53,2020-03-04 00:43:30,404.43
2020-03-04 00:44:00,2020-03-04 00:44:00,417.3,2020-03-04 00:44:00,407.93,2020-03-04 00:44:00,406.3
2020-03-04 00:44:30,2020-03-04 00:44:30,416.03,2020-03-04 00:44:30,409.0,2020-03-04 00:44:30,406.17
2020-03-04 00:45:00,2020-03-04 00:45:00,415.1,2020-03-04 00:45:00,407.67,2020-03-04 00:45:00,405.73
2020-03-04 00:45:30,2020-03-04 00:45:30,416.6,2020-03-04 00:45:30,409.07,2020-03-04 00:45:30,406.6
2020-03-04 00:46:00,2020-03-04 00:46:00,414.33,2020-03-04 00:46:00,408.93,2020-03-04 00:46:00,407.37
2020-03-04 00:46:30,2020-03-04 00:46:30,412.7,2020-03-04 00:46:30,407.67,2020-03-04 00:46:30,407.07
2020-03-04 00:47:00,2020-03-04 00:47:00,415.13,2020-03-04 00:47:00,406.7,2020-03-04 00:47:00,409.5
2020-03-04 00:47:30,2020-03-04 00:47:30,414.3,2020-03-04 00:47:30,407.67,2020-03-04 00:47:30,407.8
2020-03-04 00:48:00,2020-03-04 00:48:00,414.73,2020-03-04 00:48:00,408.83,2020-03-04 00:48:00,407.97
2020-03-04 00:48:30,2020-03-04 00:48:30,414.6,2020-03-04 00:48:30,408.83,2020-03-04 00:48:30,408.57
2020-03-04 00:49:00,2020-03-04 00:49:00,414.77,2020-03-04 00:49:00,408.07,2020-03-04 00:49:00,409.83
2020-03-04 00:49:30,2020-03-04 00:49:30,414.57,2020-03-04 00:49:30,406.7,2020-03-04 00:49:30,408.6
2020-03-04 00:50:00,2020-03-04 00:50:00,413.9,2020-03-04 00:50:00,406.63,2020-03-04 00:50:00,408.8
2020-03-04 00:50:30,2020-03-04 00:50:30,414.13,2020-03-04 00:50:30,407.53,2020-03-04 00:50:30,409.1
2020-03-04 00:51:00,2020-03-04 00:51:00,415.13,2020-03-04 00:51:00,406.73,2020-03-04 00:51:00,407.3
2020-03-04 00:51:30,2020-03-04 00:51:30,415.73,2020-03-04 00:51:30,407.33,2020-03-04 00:51:30,407.5
2020-03-04 00:52:00,2020-03-04 00:52:00,413.8,2020-03-04 00:52:00,408.07,2020-03-04 00:52:00,408.13
2020-03-04 00:52:30,2020-03-04 00:52:30,414.73,2020-03-04 00:52:30,406.63,2020-03-04 00:52:30,408.13
2020-03-04 00:53:00,2020-03-04 00:53:00,413.37,2020-03-04 00:53:00,407.17,2020-03-04 00:53:00,407.27
2020-03-04 00:53:30,2020-03-04 00:53:30,414.77,2020-03-04 00:53:30,407.5,2020-03-04 00:53:30,408.33
2020-03-04 00:54:00,2020-03-04 00:54:00,412.53,2020-03-04 00:54:00,407.03,2020-03-04 00:54:00,407.93
2020-03-04 00:54:30,2020-03-04 00:54:30,415.6,2020-03-04 00:54:30,407.57,2020-03-04 00:54:30,406.83
2020-03-04 00:55:00,2020-03-04 00:55:00,415.07,2020-03-04 00:55:00,407.3,2020-03-04 00:55:00,406.87
2020-03-04 00:55:30,2020-03-04 00:55:30,415.73,2020-03-04 00:55:30,405.93,2020-03-04 00:55:30,408.37
2020-03-04 00:56:00,2020-03-04 00:56:00,413.3,2020-03-04 00:56:00,406.5,2020-03-04 00:56:00,406.67
2020-03-04 00:56:30,2020-03-04 00:56:30,414.1,2020-03-04 00:56:30,406.73,2020-03-04 00:56:30,407.17
2020-03-04 00:57:00,2020-03-04 00:57:00,413.8,2020-03-04 00:57:00,408.07,2020-03-04 00:57:00,407.17
2020-03-04 00:57:30,2020-03-04 00:57:30,413.93,2020-03-04 00:57:30,408.9,2020-03-04 00:57:30,406.2
2020-03-04 00:58:00,2020-03-04 00:58:00,413.07,2020-03-04 00:58:00,407.17,2020-03-04 00:58:00,405.7
2020-03-04 00:58:30,2020-03-04 00:58:30,412.13,2020-03-04 00:58:30,406.17,2020-03-04 00:58:30,405.73
2020-03-04 00:59:00,2020-03-04 00:59:00,413.8,2020-03-04 00:59:00,406.97,2020-03-04 00:59:00,408.83
2020-03-04 00:59:30,2020-03-04 00:59:30,413.8,2020-03-04 00:59:30,406.73,2020-03-04 00:59:30,407.83
2020-03-04 01:00:00,2020-03-04 01:00:00,414.0,2020-03-04 01:00:00,408.0,2020-03-04 01:00:00,408.0
